process,pid,rss,full_rss,uss,event,children,time
MainProcess,16500,82_596_216_832,2_057_129_025_536,12_020_797_440,mp_households_27.free_parking.completed,56,2021/07/09 12:24:36.248363
MainProcess,16500,82_596_216_832,2_059_186_249_728,12_020_797_440,mp_households_27.cdap_simulate.completed,56,2021/07/09 12:24:39.590632
MainProcess,16500,82_596_216_832,2_059_289_788_416,12_020_797_440,mp_households_27.mandatory_tour_frequency.completed,56,2021/07/09 12:24:42.017097
MainProcess,16500,82_596_216_832,2_057_652_346_880,12_020_797_440,mp_households_28.workplace_location.completed,56,2021/07/09 12:24:44.591106
MainProcess,16500,82_596_216_832,2_054_798_258_176,12_020_797_440,mp_households_28.auto_ownership_simulate.completed,56,2021/07/09 12:24:47.781142
MainProcess,16500,82_596_216_832,2_053_408_370_688,12_020_797_440,mp_households_28.free_parking.completed,56,2021/07/09 12:24:49.674121
MainProcess,16500,82_596_216_832,2_052_122_406_912,12_020_797_440,mp_households_28.cdap_simulate.completed,56,2021/07/09 12:24:51.934472
MainProcess,16500,82_596_216_832,2_050_944_028_672,12_020_797_440,mp_households_28.mandatory_tour_frequency.completed,56,2021/07/09 12:24:53.995526
MainProcess,16500,82_596_216_832,2_050_895_970_304,12_020_797_440,mp_households_29.workplace_location.completed,56,2021/07/09 12:24:56.440150
MainProcess,16500,82_596_216_832,2_051_464_994_816,12_020_797_440,mp_households_29.auto_ownership_simulate.completed,56,2021/07/09 12:24:58.728840
MainProcess,16500,82_596_216_832,2_050_322_825_216,12_020_797_440,mp_households_29.free_parking.completed,56,2021/07/09 12:25:00.898218
MainProcess,16500,82_596_216_832,2_051_619_672_064,12_013_928_448,mp_households_29.cdap_simulate.completed,56,2021/07/09 12:25:04.546906
MainProcess,16500,82_596_216_832,2_070_906_490_880,11_932_377_088,mp_households_29.mandatory_tour_frequency.completed,56,2021/07/09 12:25:06.328065
MainProcess,16500,82_596_216_832,2_093_913_018_368,11_860_828_160,mp_households_30.workplace_location.completed,56,2021/07/09 12:25:07.854732
MainProcess,16500,82_596_216_832,2_128_747_565_056,11_679_920_128,mp_households_30.auto_ownership_simulate.completed,56,2021/07/09 12:25:09.330250
MainProcess,16500,82_596_216_832,2_168_126_701_568,11_548_123_136,mp_households_30.free_parking.completed,56,2021/07/09 12:25:10.721982
MainProcess,16500,82_596_216_832,2_186_050_904_064,11_509_792_768,mp_households_30.cdap_simulate.completed,56,2021/07/09 12:25:12.255561
MainProcess,16500,82_596_216_832,2_190_649_905_152,11_504_185_344,mp_households_30.mandatory_tour_frequency.completed,56,2021/07/09 12:25:13.920063
MainProcess,16500,82_596_216_832,2_193_595_043_840,11_499_159_552,mp_households_31.workplace_location.completed,56,2021/07/09 12:25:15.775996
MainProcess,16500,82_596_216_832,2_199_015_559_168,11_493_113_856,mp_households_31.auto_ownership_simulate.completed,56,2021/07/09 12:25:17.594172
MainProcess,16500,82_596_216_832,2_201_499_652_096,11_490_115_584,mp_households_31.free_parking.completed,56,2021/07/09 12:25:19.334430
MainProcess,16500,82_596_216_832,2_205_827_551_232,11_486_674_944,mp_households_31.cdap_simulate.completed,56,2021/07/09 12:25:21.067316
MainProcess,16500,82_596_216_832,2_207_499_358_208,11_485_249_536,mp_households_31.mandatory_tour_frequency.completed,56,2021/07/09 12:25:22.689530
MainProcess,16500,82_596_216_832,2_208_590_159_872,11_484_626_944,mp_households_32.workplace_location.completed,56,2021/07/09 12:25:24.648495
MainProcess,16500,82_596_216_832,2_208_826_355_712,11_484_561_408,mp_households_32.auto_ownership_simulate.completed,56,2021/07/09 12:25:27.019955
MainProcess,16500,82_596_216_832,2_207_437_279_232,11_484_561_408,mp_households_32.free_parking.completed,56,2021/07/09 12:25:28.842692
MainProcess,16500,82_596_216_832,2_206_897_848_320,11_484_561_408,mp_households_32.cdap_simulate.completed,56,2021/07/09 12:25:30.608260
MainProcess,16500,82_596_216_832,2_206_053_687_296,11_484_561_408,mp_households_32.mandatory_tour_frequency.completed,56,2021/07/09 12:25:32.428465
MainProcess,16500,82_596_216_832,2_205_638_385_664,11_484_561_408,mp_households_33.workplace_location.completed,56,2021/07/09 12:25:34.235430
MainProcess,16500,82_596_216_832,2_205_396_393_984,11_484_561_408,mp_households_33.auto_ownership_simulate.completed,56,2021/07/09 12:25:36.097160
MainProcess,16500,82_596_216_832,2_205_110_702_080,11_484_561_408,mp_households_33.free_parking.completed,56,2021/07/09 12:25:37.859270
MainProcess,16500,82_596_216_832,2_204_889_501_696,11_484_561_408,mp_households_33.cdap_simulate.completed,56,2021/07/09 12:25:39.805794
MainProcess,16500,82_596_216_832,2_204_750_929_920,11_484_561_408,mp_households_33.mandatory_tour_frequency.completed,56,2021/07/09 12:25:42.060294
MainProcess,16500,82_596_216_832,2_204_372_901_888,11_484_561_408,mp_households_34.workplace_location.completed,56,2021/07/09 12:25:43.826088
MainProcess,16500,82_596_216_832,2_204_740_206_592,11_484_553_216,mp_households_34.auto_ownership_simulate.completed,56,2021/07/09 12:25:46.138594
MainProcess,16500,82_596_216_832,2_205_136_433_152,11_483_578_368,mp_households_34.free_parking.completed,56,2021/07/09 12:25:48.010809
MainProcess,16500,82_596_216_832,2_204_821_442_560,11_482_947_584,mp_households_34.cdap_simulate.completed,56,2021/07/09 12:25:49.721402
MainProcess,16500,82_596_216_832,2_205_076_692_992,11_479_097_344,mp_households_34.mandatory_tour_frequency.completed,56,2021/07/09 12:25:51.319653
MainProcess,16500,82_596_216_832,2_207_679_590_400,11_477_258_240,mp_households_35.workplace_location.completed,56,2021/07/09 12:25:53.571862
MainProcess,16500,82_596_216_832,2_209_653_481_472,11_477_061_632,mp_households_35.auto_ownership_simulate.completed,56,2021/07/09 12:25:55.590792
MainProcess,16500,82_596_216_832,2_210_854_957_056,11_476_676_608,mp_households_35.free_parking.completed,56,2021/07/09 12:25:57.252122
MainProcess,16500,82_596_216_832,2_210_476_314_624,11_476_553_728,mp_households_35.cdap_simulate.completed,56,2021/07/09 12:25:59.807750
MainProcess,16500,82_596_216_832,2_210_205_995_008,11_476_275_200,mp_households_35.mandatory_tour_frequency.completed,56,2021/07/09 12:26:02.064635
MainProcess,16500,82_596_216_832,2_210_946_686_976,11_475_910_656,mp_households_36.workplace_location.completed,56,2021/07/09 12:26:04.030924
MainProcess,16500,82_596_216_832,2_211_019_931_648,11_475_537_920,mp_households_36.auto_ownership_simulate.completed,56,2021/07/09 12:26:05.987864
MainProcess,16500,82_596_216_832,2_212_441_366_528,11_474_714_624,mp_households_36.free_parking.completed,56,2021/07/09 12:26:08.031439
MainProcess,16500,82_596_216_832,2_213_054_390_272,11_474_714_624,mp_households_36.cdap_simulate.completed,56,2021/07/09 12:26:09.882348
MainProcess,16500,82_596_216_832,2_213_108_494_336,11_474_714_624,mp_households_36.mandatory_tour_frequency.completed,56,2021/07/09 12:26:11.960843
MainProcess,16500,82_596_216_832,2_212_632_035_328,11_474_714_624,mp_households_37.workplace_location.completed,56,2021/07/09 12:26:13.885102
MainProcess,16500,82_596_216_832,2_212_565_188_608,11_474_714_624,mp_households_37.auto_ownership_simulate.completed,56,2021/07/09 12:26:15.924797
MainProcess,16500,82_596_216_832,2_211_853_778_944,11_474_714_624,mp_households_37.free_parking.completed,56,2021/07/09 12:26:17.672325
MainProcess,16500,82_596_216_832,2_212_522_311_680,11_474_714_624,mp_households_37.cdap_simulate.completed,56,2021/07/09 12:26:19.624582
MainProcess,16500,82_596_216_832,2_212_145_823_744,11_474_714_624,mp_households_37.mandatory_tour_frequency.completed,56,2021/07/09 12:26:21.825113
MainProcess,16500,82_596_216_832,2_211_753_938_944,11_474_714_624,mp_households_38.workplace_location.completed,56,2021/07/09 12:26:23.782381
MainProcess,16500,82_596_216_832,2_211_194_208_256,11_474_714_624,mp_households_38.auto_ownership_simulate.completed,56,2021/07/09 12:26:25.653085
MainProcess,16500,82_596_216_832,2_210_474_418_176,11_474_714_624,mp_households_38.free_parking.completed,56,2021/07/09 12:26:31.412163
MainProcess,16500,82_596_216_832,2_210_650_816_512,11_474_714_624,mp_households_38.cdap_simulate.completed,56,2021/07/09 12:26:33.022989
MainProcess,16500,82_596_216_832,2_210_655_809_536,11_474_714_624,mp_households_38.mandatory_tour_frequency.completed,56,2021/07/09 12:26:34.615200
MainProcess,16500,82_596_216_832,2_210_133_319_680,11_474_714_624,mp_households_39.workplace_location.completed,56,2021/07/09 12:26:36.411527
MainProcess,16500,82_596_216_832,2_210_515_980_288,11_474_714_624,mp_households_39.auto_ownership_simulate.completed,56,2021/07/09 12:26:38.286547
MainProcess,16500,82_596_216_832,2_211_792_068_608,11_474_714_624,mp_households_39.free_parking.completed,56,2021/07/09 12:26:40.590908
MainProcess,16500,82_596_216_832,2_210_621_591_552,11_474_714_624,mp_households_39.cdap_simulate.completed,56,2021/07/09 12:26:42.493496
MainProcess,16500,82_596_216_832,2_211_598_680_064,11_474_714_624,mp_households_39.mandatory_tour_frequency.completed,56,2021/07/09 12:26:44.304651
MainProcess,16500,82_596_216_832,2_212_101_021_696,11_474_714_624,mp_households_40.workplace_location.completed,56,2021/07/09 12:26:46.203724
MainProcess,16500,82_596_216_832,2_211_306_430_464,11_474_714_624,mp_households_40.auto_ownership_simulate.completed,56,2021/07/09 12:26:48.164036
MainProcess,16500,82_596_216_832,2_210_753_212_416,11_474_714_624,mp_households_40.free_parking.completed,56,2021/07/09 12:26:50.176021
MainProcess,16500,82_596_216_832,2_210_817_978_368,11_474_714_624,mp_households_40.cdap_simulate.completed,56,2021/07/09 12:26:51.928679
MainProcess,16500,82_596_216_832,2_211_516_239_872,11_474_714_624,mp_households_40.mandatory_tour_frequency.completed,56,2021/07/09 12:26:54.518121
MainProcess,16500,82_596_216_832,2_211_705_585_664,11_474_714_624,mp_households_41.workplace_location.completed,56,2021/07/09 12:26:56.273357
MainProcess,16500,82_596_216_832,2_212_921_311_232,11_474_714_624,mp_households_41.auto_ownership_simulate.completed,56,2021/07/09 12:26:58.213739
MainProcess,16500,82_596_216_832,2_211_906_699_264,11_474_714_624,mp_households_41.free_parking.completed,56,2021/07/09 12:27:00.023103
MainProcess,16500,82_596_216_832,2_211_992_801_280,11_474_714_624,mp_households_41.cdap_simulate.completed,56,2021/07/09 12:27:01.714238
MainProcess,16500,82_596_216_832,2_211_051_368_448,11_474_714_624,mp_households_41.mandatory_tour_frequency.completed,56,2021/07/09 12:27:03.556813
MainProcess,16500,82_596_216_832,2_211_543_203_840,11_474_714_624,mp_households_42.workplace_location.completed,56,2021/07/09 12:27:05.689688
MainProcess,16500,82_596_216_832,2_211_799_367_680,11_474_714_624,mp_households_42.auto_ownership_simulate.completed,56,2021/07/09 12:27:07.537060
MainProcess,16500,82_596_216_832,2_210_035_355_648,11_474_714_624,mp_households_42.free_parking.completed,56,2021/07/09 12:27:09.410893
MainProcess,16500,82_596_216_832,2_210_553_737_216,11_474_714_624,mp_households_42.cdap_simulate.completed,56,2021/07/09 12:27:11.021605
MainProcess,16500,82_596_216_832,2_210_537_263_104,11_474_714_624,mp_households_42.mandatory_tour_frequency.completed,56,2021/07/09 12:27:12.957792
MainProcess,16500,82_596_216_832,2_210_641_801_216,11_474_714_624,mp_households_43.workplace_location.completed,56,2021/07/09 12:27:14.382996
MainProcess,16500,82_596_216_832,2_211_598_282_752,11_474_714_624,mp_households_43.auto_ownership_simulate.completed,56,2021/07/09 12:27:16.375315
MainProcess,16500,82_596_216_832,2_211_763_220_480,11_474_714_624,mp_households_43.free_parking.completed,56,2021/07/09 12:27:18.042186
MainProcess,16500,82_596_216_832,2_211_876_610_048,11_474_714_624,mp_households_43.cdap_simulate.completed,56,2021/07/09 12:27:19.506594
MainProcess,16500,82_596_216_832,2_211_334_205_440,11_474_714_624,mp_households_43.mandatory_tour_frequency.completed,56,2021/07/09 12:27:21.440565
MainProcess,16500,82_596_216_832,2_211_422_089_216,11_474_714_624,mp_households_44.workplace_location.completed,56,2021/07/09 12:27:23.430489
MainProcess,16500,82_596_216_832,2_211_334_475_776,11_474_714_624,mp_households_44.auto_ownership_simulate.completed,56,2021/07/09 12:27:25.164827
MainProcess,16500,82_596_216_832,2_211_851_075_584,11_474_714_624,mp_households_44.free_parking.completed,56,2021/07/09 12:27:27.148899
MainProcess,16500,82_596_216_832,2_211_627_343_872,11_474_714_624,mp_households_44.cdap_simulate.completed,56,2021/07/09 12:27:29.087934
MainProcess,16500,82_596_216_832,2_211_374_026_752,11_474_714_624,mp_households_44.mandatory_tour_frequency.completed,56,2021/07/09 12:27:31.061194
MainProcess,16500,82_596_216_832,2_211_339_534_336,11_474_714_624,mp_households_45.workplace_location.completed,56,2021/07/09 12:27:33.279106
MainProcess,16500,82_596_216_832,2_212_506_976_256,11_474_714_624,mp_households_45.auto_ownership_simulate.completed,56,2021/07/09 12:27:35.263712
MainProcess,16500,82_596_216_832,2_210_874_949_632,11_474_698_240,mp_households_45.free_parking.completed,56,2021/07/09 12:27:37.051832
MainProcess,16500,82_596_216_832,2_211_150_110_720,11_474_661_376,mp_households_45.cdap_simulate.completed,56,2021/07/09 12:27:39.471802
MainProcess,16500,82_596_216_832,2_211_310_047_232,11_474_636_800,mp_households_45.mandatory_tour_frequency.completed,56,2021/07/09 12:27:40.961611
MainProcess,16500,82_596_216_832,2_211_195_498_496,11_474_636_800,mp_households_46.workplace_location.completed,56,2021/07/09 12:27:43.176047
MainProcess,16500,82_596_216_832,2_211_534_737_408,11_474_636_800,mp_households_46.auto_ownership_simulate.completed,56,2021/07/09 12:27:45.055054
MainProcess,16500,82_596_216_832,2_211_708_391_424,11_474_636_800,mp_households_46.free_parking.completed,56,2021/07/09 12:27:46.918264
MainProcess,16500,82_596_216_832,2_210_868_011_008,11_474_636_800,mp_households_46.cdap_simulate.completed,56,2021/07/09 12:27:48.892196
MainProcess,16500,82_596_216_832,2_212_099_059_712,11_474_636_800,mp_households_46.mandatory_tour_frequency.completed,56,2021/07/09 12:27:50.572617
MainProcess,16500,82_596_216_832,2_210_762_293_248,11_474_636_800,mp_households_47.workplace_location.completed,56,2021/07/09 12:27:52.444940
MainProcess,16500,82_596_216_832,2_211_004_649_472,11_474_636_800,mp_households_47.auto_ownership_simulate.completed,56,2021/07/09 12:27:54.225452
MainProcess,16500,82_596_216_832,2_211_297_288_192,11_474_530_304,mp_households_47.free_parking.completed,56,2021/07/09 12:27:56.015927
MainProcess,16500,82_596_216_832,2_210_603_872_256,11_474_391_040,mp_households_47.cdap_simulate.completed,56,2021/07/09 12:27:57.903531
MainProcess,16500,82_596_216_832,2_211_369_648_128,11_474_251_776,mp_households_47.mandatory_tour_frequency.completed,56,2021/07/09 12:27:59.709415
MainProcess,16500,82_596_216_832,2_211_715_940_352,11_474_247_680,mp_households_48.workplace_location.completed,56,2021/07/09 12:28:01.405352
MainProcess,16500,82_596_216_832,2_211_697_098_752,11_474_247_680,mp_households_48.auto_ownership_simulate.completed,56,2021/07/09 12:28:03.323228
MainProcess,16500,82_596_216_832,2_211_257_704_448,11_474_247_680,mp_households_48.free_parking.completed,56,2021/07/09 12:28:05.025770
MainProcess,16500,82_596_216_832,2_211_602_030_592,11_474_247_680,mp_households_48.cdap_simulate.completed,56,2021/07/09 12:28:06.839767
MainProcess,16500,82_596_216_832,2_212_113_723_392,11_474_243_584,mp_households_48.mandatory_tour_frequency.completed,56,2021/07/09 12:28:08.740540
MainProcess,16500,82_596_216_832,2_210_811_813_888,11_474_243_584,mp_households_49.workplace_location.completed,56,2021/07/09 12:28:10.831568
MainProcess,16500,82_596_216_832,2_210_964_307_968,11_474_243_584,mp_households_49.auto_ownership_simulate.completed,56,2021/07/09 12:28:12.797341
MainProcess,16500,82_596_216_832,2_209_603_289_088,11_474_243_584,mp_households_49.free_parking.completed,56,2021/07/09 12:28:15.353543
MainProcess,16500,82_596_216_832,2_211_026_243_584,11_474_243_584,mp_households_49.cdap_simulate.completed,56,2021/07/09 12:28:17.061855
MainProcess,16500,82_596_216_832,2_210_612_908_032,11_474_243_584,mp_households_49.mandatory_tour_frequency.completed,56,2021/07/09 12:28:18.623158
MainProcess,16500,82_596_216_832,2_211_324_559_360,11_474_243_584,mp_households_50.workplace_location.completed,56,2021/07/09 12:28:20.275159
MainProcess,16500,82_596_216_832,2_210_929_594_368,11_474_243_584,mp_households_50.auto_ownership_simulate.completed,56,2021/07/09 12:28:22.014240
MainProcess,16500,82_596_216_832,2_211_569_504_256,11_474_243_584,mp_households_50.free_parking.completed,56,2021/07/09 12:28:24.067301
MainProcess,16500,82_596_216_832,2_211_784_491_008,11_474_243_584,mp_households_50.cdap_simulate.completed,56,2021/07/09 12:28:25.992210
MainProcess,16500,82_596_216_832,2_211_412_606_976,11_474_227_200,mp_households_50.mandatory_tour_frequency.completed,56,2021/07/09 12:28:27.756393
MainProcess,16500,82_596_216_832,2_211_995_344_896,11_474_227_200,mp_households_50.mandatory_tour_scheduling.completed,56,2021/07/09 12:28:29.389977
MainProcess,16500,82_596_216_832,2_211_206_283_264,11_474_157_568,mp_households_50.joint_tour_frequency.completed,56,2021/07/09 12:28:31.433430
MainProcess,16500,82_596_216_832,2_211_592_966_144,11_474_157_568,mp_households_50.joint_tour_composition.completed,56,2021/07/09 12:28:33.150231
MainProcess,16500,82_596_216_832,2_212_315_213_824,11_474_157_568,mp_households_51.workplace_location.completed,56,2021/07/09 12:28:34.807244
MainProcess,16500,82_596_216_832,2_211_554_385_920,11_474_157_568,mp_households_51.auto_ownership_simulate.completed,56,2021/07/09 12:28:36.533665
