process,pid,rss,full_rss,uss,event,children,time
mp_households_0,6656,27_976_359_936,27_976_359_936,300_941_312,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/07/01 11:00:45.851834
mp_households_0,6656,30_516_916_224,30_516_916_224,2_841_497_600,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/07/01 11:00:52.203934
mp_households_0,6656,30_660_718_592,30_660_718_592,2_985_299_968,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/07/01 11:00:58.778777
mp_households_0,6656,30_468_980_736,30_468_980_736,2_793_562_112,workplace_location.i1.sample.work_high.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:01:01.721105
mp_households_0,6656,31_044_575_232,31_044_575_232,3_368_771_584,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/07/01 11:01:10.176905
mp_households_0,6656,31_932_354_560,31_932_354_560,4_327_452_672,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/07/01 11:01:16.538165
mp_households_0,6656,31_711_784_960,31_711_784_960,4_200_333_312,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/07/01 11:01:23.326504
mp_households_0,6656,31_617_478_656,31_617_478_656,3_943_981_056,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/07/01 11:01:29.507820
mp_households_0,6656,31_651_393_536,31_651_393_536,4_097_073_152,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/07/01 11:01:36.120090
mp_households_0,6656,31_907_393_536,31_907_393_536,4_231_589_888,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/07/01 11:01:42.302488
mp_households_0,6656,31_619_784_704,31_619_784_704,3_943_981_056,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/07/01 11:01:49.198923
mp_households_0,6656,32_194_990_080,32_194_990_080,4_519_186_432,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/07/01 11:01:55.722813
mp_households_0,6656,31_893_200_896,31_893_200_896,4_241_100_800,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/07/01 11:02:05.779790
mp_households_0,6656,32_195_985_408,32_195_985_408,4_538_818_560,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/07/01 11:02:11.909851
mp_households_0,6656,31_951_155_200,31_951_155_200,4_287_795_200,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/07/01 11:02:17.949418
mp_households_0,6656,31_847_268_352,31_847_268_352,4_187_213_824,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/07/01 11:02:23.987903
mp_households_0,6656,32_487_489_536,32_487_489_536,4_821_491_712,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/07/01 11:02:30.198399
mp_households_0,6656,32_109_166_592,32_109_166_592,4_443_975_680,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/07/01 11:02:36.239810
mp_households_0,6656,31_475_982_336,31_475_982_336,3_800_178_688,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/07/01 11:02:42.472541
mp_households_0,6656,31_428_046_848,31_428_046_848,3_752_243_200,workplace_location.i1.sample.work_high.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:02:46.452215
mp_households_0,6656,31_612_854_272,31_612_854_272,3_944_009_728,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/07/01 11:02:53.539771
mp_households_0,6656,32_028_884_992,32_028_884_992,4_356_608_000,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/07/01 11:02:59.611632
mp_households_0,6656,30_480_285_696,30_480_285_696,2_804_482_048,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/07/01 11:03:05.100707
mp_households_0,6656,30_480_281_600,30_480_281_600,2_804_477_952,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/07/01 11:03:05.942133
mp_households_0,6656,31_388_463_104,31_388_463_104,3_712_659_456,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/07/01 11:03:11.092257
mp_households_0,6656,28_831_035_392,28_831_035_392,1_155_231_744,workplace_location.i1.sample.work_high.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:03:14.838060
mp_households_0,6656,29_350_019_072,29_350_019_072,1_674_190_848,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/07/01 11:03:20.860870
mp_households_0,6656,29_375_258_624,29_375_258_624,1_787_719_680,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/07/01 11:03:27.004307
mp_households_0,6656,29_290_520_576,29_290_520_576,1_617_735_680,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/07/01 11:03:32.943197
mp_households_0,6656,29_155_414_016,29_155_414_016,1_479_585_792,workplace_location.i1.sample.work_high.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:03:38.437276
mp_households_0,6656,28_829_511_680,28_829_511_680,1_153_683_456,workplace_location.i1.sample.work_high.interaction_sample.log_rss,0,2021/07/01 11:03:44.017432
mp_households_0,6656,28_205_928_448,28_205_928_448,479_346_688,workplace_location.i1.logsums.work_high.compute_logsums.log_rss,0,2021/07/01 11:03:59.176914
mp_households_0,6656,28_205_928_448,28_205_928_448,479_346_688,workplace_location.i1.logsums.work_high.compute_logsums.log_rss,0,2021/07/01 11:03:59.192541
mp_households_0,6656,28_400_435_200,28_400_435_200,648_663_040,workplace_location.i1.logsums.work_high.compute_logsums.log_rss,0,2021/07/01 11:04:05.107292
mp_households_0,6656,28_548_087_808,28_548_087_808,772_739_072,workplace_location.i1.logsums.work_high.compute_logsums.log_rss,0,2021/07/01 11:04:10.833279
mp_households_0,6656,28_668_887_040,28_668_887_040,871_686_144,workplace_location.i1.logsums.work_high.compute_logsums.log_rss,0,2021/07/01 11:04:16.769678
mp_households_0,6656,28_804_321_280,28_804_321_280,981_409_792,workplace_location.i1.logsums.work_high.compute_logsums.log_rss,0,2021/07/01 11:04:22.653224
mp_households_0,6656,28_926_337_024,28_926_337_024,1_077_153_792,workplace_location.i1.logsums.work_high.compute_logsums.log_rss,0,2021/07/01 11:04:28.541271
mp_households_0,6656,29_032_775_680,29_032_775_680,1_156_141_056,workplace_location.i1.logsums.work_high.compute_logsums.log_rss,0,2021/07/01 11:04:34.405722
mp_households_0,6656,29_145_862_144,29_145_862_144,1_269_846_016,workplace_location.i1.logsums.work_high.compute_logsums.log_rss,0,2021/07/01 11:04:40.272394
mp_households_0,6656,28_520_595_456,28_520_595_456,643_538_944,workplace_location.i1.logsums.work_high.compute_logsums.log_rss,0,2021/07/01 11:04:46.281678
mp_households_0,6656,28_361_011_200,28_361_011_200,483_954_688,workplace_location.i1.logsums.work_high.compute_logsums.log_rss,0,2021/07/01 11:04:48.048166
mp_households_0,6656,28_212_633_600,28_212_633_600,335_577_088,workplace_location.i1.simulate.work_high.interaction_sample_simulate.log_rss,0,2021/07/01 11:04:50.155166
mp_households_0,6656,28_246_974_464,28_246_974_464,369_917_952,workplace_location.i1.simulate.work_high.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:04:51.840414
mp_households_0,6656,28_259_348_480,28_259_348_480,382_291_968,workplace_location.i1.simulate.work_high.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:04:53.839152
mp_households_0,6656,28_249_104_384,28_249_104_384,372_047_872,workplace_location.i1.simulate.work_high.interaction_sample_simulate.log_rss,0,2021/07/01 11:04:55.694896
mp_households_0,6656,28_182_282_240,28_182_282_240,305_225_728,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:04:57.498681
mp_households_0,6656,30_720_118_784,30_720_118_784,2_843_066_368,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:05:03.312875
mp_households_0,6656,31_205_023_744,31_205_023_744,3_333_234_688,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:05:09.257871
mp_households_0,6656,30_672_240_640,30_672_240_640,2_795_184_128,workplace_location.i1.sample.work_veryhigh.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:05:11.692964
mp_households_0,6656,32_190_111_744,32_190_111_744,4_316_696_576,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:05:20.349397
mp_households_0,6656,31_960_395_776,31_960_395_776,4_310_827_008,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:05:26.785092
mp_households_0,6656,32_020_697_088,32_020_697_088,4_327_436_288,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:05:33.710726
mp_households_0,6656,31_732_297_728,31_732_297_728,3_944_374_272,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:05:40.344061
mp_households_0,6656,31_856_373_760,31_856_373_760,4_162_715_648,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:05:47.508866
mp_households_0,6656,32_281_935_872,32_281_935_872,4_433_752_064,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:05:53.970397
mp_households_0,6656,32_122_159_104,32_122_159_104,4_258_529_280,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:06:00.061177
mp_households_0,6656,32_488_349_696,32_488_349_696,4_628_574_208,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:06:06.227495
mp_households_0,6656,31_992_139_776,31_992_139_776,4_134_072_320,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:06:12.421179
mp_households_0,6656,31_959_535_616,31_959_535_616,4_102_139_904,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:06:18.835715
mp_households_0,6656,32_338_059_264,32_338_059_264,4_472_365_056,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:06:24.989074
mp_households_0,6656,32_035_602_432,32_035_602_432,4_167_192_576,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:06:31.043761
mp_households_0,6656,32_326_316_032,32_326_316_032,4_518_965_248,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:06:37.341910
mp_households_0,6656,32_013_234_176,32_013_234_176,4_135_903_232,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:06:43.600204
mp_households_0,6656,31_714_164_736,31_714_164_736,3_850_452_992,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:06:49.671202
mp_households_0,6656,31_630_172_160,31_630_172_160,3_752_841_216,workplace_location.i1.sample.work_veryhigh.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:06:52.961023
mp_households_0,6656,32_210_419_712,32_210_419_712,4_333_154_304,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:07:01.438974
mp_households_0,6656,32_212_291_584,32_212_291_584,4_334_960_640,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:07:07.501012
mp_households_0,6656,30_683_652_096,30_683_652_096,2_806_321_152,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:07:12.291047
mp_households_0,6656,30_683_648_000,30_683_648_000,2_806_317_056,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:07:13.320012
mp_households_0,6656,31_614_230_528,31_614_230_528,3_736_899_584,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:07:18.720244
mp_households_0,6656,29_057_863_680,29_057_863_680,1_180_532_736,workplace_location.i1.sample.work_veryhigh.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:07:22.561837
mp_households_0,6656,29_576_941_568,29_576_941_568,1_712_291_840,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:07:29.660316
mp_households_0,6656,29_508_038_656,29_508_038_656,1_645_821_952,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:07:35.682282
mp_households_0,6656,29_679_861_760,29_679_861_760,1_807_147_008,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:07:41.626946
mp_households_0,6656,29_539_807_232,29_539_807_232,1_662_439_424,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:07:47.753982
mp_households_0,6656,29_390_249_984,29_390_249_984,1_512_882_176,workplace_location.i1.sample.work_veryhigh.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:07:50.436782
mp_households_0,6656,29_056_487_424,29_056_487_424,1_179_119_616,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:07:57.055578
mp_households_0,6656,29_056_483_328,29_056_483_328,1_179_115_520,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:07:58.023172
mp_households_0,6656,30_566_932_480,30_566_932_480,2_693_742_592,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:08:03.056753
mp_households_0,6656,29_833_986_048,29_833_986_048,1_956_618_240,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:08:10.629800
mp_households_0,6656,29_833_986_048,29_833_986_048,1_956_618_240,workplace_location.i1.sample.work_veryhigh.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:08:10.645424
mp_households_0,6656,30_263_255_040,30_263_255_040,2_389_524_480,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:08:16.606827
mp_households_0,6656,30_780_792_832,30_780_792_832,2_903_384_064,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:08:22.833812
mp_households_0,6656,30_957_195_264,30_957_195_264,3_088_719_872,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:08:29.125280
mp_households_0,6656,30_756_020_224,30_756_020_224,2_966_499_328,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:08:35.399306
mp_households_0,6656,30_500_438_016,30_500_438_016,2_626_973_696,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:08:41.506026
mp_households_0,6656,30_797_344_768,30_797_344_768,2_966_499_328,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:08:47.800010
mp_households_0,6656,30_762_864_640,30_762_864_640,3_088_396_288,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:08:54.276242
mp_households_0,6656,30_552_780_800,30_552_780_800,2_871_730_176,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:09:00.638886
mp_households_0,6656,30_465_204_224,30_465_204_224,2_587_795_456,workplace_location.i1.sample.work_veryhigh.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:09:03.509784
mp_households_0,6656,30_863_167_488,30_863_167_488,2_989_432_832,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:09:11.528518
mp_households_0,6656,29_841_014_784,29_841_014_784,1_963_606_016,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/07/01 11:09:14.340971
mp_households_0,6656,28_501_790_720,28_501_790_720,584_048_640,workplace_location.i1.logsums.work_veryhigh.compute_logsums.log_rss,0,2021/07/01 11:09:36.309447
mp_households_0,6656,28_501_790_720,28_501_790_720,584_048_640,workplace_location.i1.logsums.work_veryhigh.compute_logsums.log_rss,0,2021/07/01 11:09:36.309447
mp_households_0,6656,28_717_191_168,28_717_191_168,785_371_136,workplace_location.i1.logsums.work_veryhigh.compute_logsums.log_rss,0,2021/07/01 11:09:42.035672
mp_households_0,6656,28_875_030_528,28_875_030_528,934_395_904,workplace_location.i1.logsums.work_veryhigh.compute_logsums.log_rss,0,2021/07/01 11:09:47.954700
mp_households_0,6656,28_993_486_848,28_993_486_848,1_037_320_192,workplace_location.i1.logsums.work_veryhigh.compute_logsums.log_rss,0,2021/07/01 11:09:53.821383
mp_households_0,6656,29_115_379_712,29_115_379_712,1_145_053_184,workplace_location.i1.logsums.work_veryhigh.compute_logsums.log_rss,0,2021/07/01 11:09:59.628078
mp_households_0,6656,29_231_112_192,29_231_112_192,1_250_983_936,workplace_location.i1.logsums.work_veryhigh.compute_logsums.log_rss,0,2021/07/01 11:10:05.504518
mp_households_0,6656,29_332_738_048,29_332_738_048,1_338_351_616,workplace_location.i1.logsums.work_veryhigh.compute_logsums.log_rss,0,2021/07/01 11:10:11.372224
mp_households_0,6656,29_447_856_128,29_447_856_128,1_435_299_840,workplace_location.i1.logsums.work_veryhigh.compute_logsums.log_rss,0,2021/07/01 11:10:17.271459
mp_households_0,6656,29_569_294_336,29_569_294_336,1_544_810_496,workplace_location.i1.logsums.work_veryhigh.compute_logsums.log_rss,0,2021/07/01 11:10:23.218266
mp_households_0,6656,29_673_250_816,29_673_250_816,1_638_776_832,workplace_location.i1.logsums.work_veryhigh.compute_logsums.log_rss,0,2021/07/01 11:10:29.152756
