process,pid,rss,full_rss,uss,event,children,time
mp_households_0,14900,30_851_399_680,30_851_399_680,3_623_723_008,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:18:19.656648
mp_households_0,14900,30_923_431_936,30_923_431_936,3_696_410_624,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:18:27.293483
mp_households_0,14900,30_528_888_832,30_528_888_832,3_316_940_800,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:18:35.106164
mp_households_0,14900,30_597_431_296,30_597_431_296,3_375_304_704,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:18:42.428663
mp_households_0,14900,30_405_533_696,30_405_533_696,3_278_987_264,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:18:50.336758
mp_households_0,14900,30_817_804_288,30_817_804_288,3_582_562_304,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:18:57.848269
mp_households_0,14900,30_824_902_656,30_824_902_656,3_600_400_384,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:19:04.907555
mp_households_0,14900,30_210_654_208,30_210_654_208,2_975_412_224,workplace_location.i1.sample.work_veryhigh.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:19:11.615887
mp_households_0,14900,29_893_730_304,29_893_730_304,2_673_000_448,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:19:18.677359
mp_households_0,14900,30_676_103_168,30_676_103_168,3_449_270_272,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:19:25.238643
mp_households_0,14900,29_462_802_432,29_462_802_432,2_227_560_448,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:19:34.873192
mp_households_0,14900,29_462_802_432,29_462_802_432,2_227_560_448,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:19:34.889960
mp_households_0,14900,29_462_798_336,29_462_798_336,2_227_556_352,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:19:36.553101
mp_households_0,14900,30_244_937_728,30_244_937_728,3_022_209_024,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:19:42.209008
mp_households_0,14900,28_172_607_488,28_172_607_488,937_365_504,workplace_location.i1.sample.work_veryhigh.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:19:48.037423
mp_households_0,14900,28_172_607_488,28_172_607_488,937_365_504,workplace_location.i1.sample.work_veryhigh.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:19:50.535673
mp_households_0,14900,28_338_843_648,28_338_843_648,1_108_119_552,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:19:55.473967
mp_households_0,14900,28_488_019_968,28_488_019_968,1_252_601_856,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:20:03.066676
mp_households_0,14900,28_475_822_080,28_475_822_080,1_265_737_728,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:20:10.025681
mp_households_0,14900,28_460_621_824,28_460_621_824,1_239_666_688,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:20:16.693440
mp_households_0,14900,28_435_480_576,28_435_480_576,1_200_062_464,workplace_location.i1.sample.work_veryhigh.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:20:19.600360
mp_households_0,14900,28_170_186_752,28_170_186_752,934_768_640,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:20:27.172311
mp_households_0,14900,28_170_182_656,28_170_182_656,934_764_544,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:20:28.838381
mp_households_0,14900,27_721_961_472,27_721_961_472,486_543_360,workplace_location.i1.sample.work_veryhigh.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:20:33.350456
mp_households_0,14900,27_812_179_968,27_812_179_968,576_753_664,workplace_location.i1.sample.work_veryhigh.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:20:39.230157
mp_households_0,14900,27_726_598_144,27_726_598_144,491_171_840,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:20:42.846520
mp_households_0,14900,27_711_328_256,27_711_328_256,403_914_752,workplace_location.i1.logsums.work_veryhigh.compute_logsums.log_rss,0,2021/06/25 00:20:59.234254
mp_households_0,14900,27_711_328_256,27_711_328_256,403_914_752,workplace_location.i1.logsums.work_veryhigh.compute_logsums.log_rss,0,2021/06/25 00:20:59.234254
mp_households_0,14900,27_865_255_936,27_865_255_936,530_038_784,workplace_location.i1.logsums.work_veryhigh.compute_logsums.log_rss,0,2021/06/25 00:21:05.703852
mp_households_0,14900,28_001_787_904,28_001_787_904,638_296_064,workplace_location.i1.logsums.work_veryhigh.compute_logsums.log_rss,0,2021/06/25 00:21:12.055191
mp_households_0,14900,28_112_449_536,28_112_449_536,715_886_592,workplace_location.i1.logsums.work_veryhigh.compute_logsums.log_rss,0,2021/06/25 00:21:18.387413
mp_households_0,14900,28_236_783_616,28_236_783_616,803_172_352,workplace_location.i1.logsums.work_veryhigh.compute_logsums.log_rss,0,2021/06/25 00:21:24.708812
mp_households_0,14900,28_333_178_880,28_333_178_880,872_431_616,workplace_location.i1.logsums.work_veryhigh.compute_logsums.log_rss,0,2021/06/25 00:21:31.005345
mp_households_0,14900,28_447_318_016,28_447_318_016,947_257_344,workplace_location.i1.logsums.work_veryhigh.compute_logsums.log_rss,0,2021/06/25 00:21:37.289714
mp_households_0,14900,28_532_006_912,28_532_006_912,1_012_363_264,workplace_location.i1.logsums.work_veryhigh.compute_logsums.log_rss,0,2021/06/25 00:21:43.479021
mp_households_0,14900,28_786_143_232,28_786_143_232,1_264_914_432,workplace_location.i1.logsums.work_veryhigh.compute_logsums.log_rss,0,2021/06/25 00:21:50.155868
mp_households_0,14900,27_930_968_064,27_930_968_064,409_739_264,workplace_location.i1.logsums.work_veryhigh.compute_logsums.log_rss,0,2021/06/25 00:21:58.419168
mp_households_0,14900,27_930_968_064,27_930_968_064,409_739_264,workplace_location.i1.logsums.work_veryhigh.compute_logsums.log_rss,0,2021/06/25 00:21:58.419168
mp_households_0,14900,27_798_491_136,27_798_491_136,277_323_776,workplace_location.i1.simulate.work_veryhigh.interaction_sample_simulate.log_rss,0,2021/06/25 00:22:00.979657
mp_households_0,14900,27_829_481_472,27_829_481_472,308_252_672,workplace_location.i1.simulate.work_veryhigh.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:22:03.626384
mp_households_0,14900,27_840_360_448,27_840_360_448,319_131_648,workplace_location.i1.simulate.work_veryhigh.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:22:06.275579
mp_households_0,14900,27_831_713_792,27_831_713_792,310_484_992,workplace_location.i1.simulate.work_veryhigh.interaction_sample_simulate.log_rss,0,2021/06/25 00:22:08.460631
mp_households_0,14900,28_265_840_640,28_265_840_640,184_676_352,pipeline.run_model workplace_location finished,0,2021/06/25 00:23:01.052293
mp_households_0,14900,28_274_470_912,28_274_470_912,192_307_200,pipeline.run_model auto_ownership_simulate start,0,2021/06/25 00:23:02.518935
mp_households_0,14900,28_293_369_856,28_293_369_856,211_206_144,auto_ownership_simulate.simple_simulate.log_rss,0,2021/06/25 00:23:04.788017
mp_households_0,14900,28_297_453_568,28_297_453_568,215_281_664,auto_ownership_simulate.simple_simulate.log_rss,0,2021/06/25 00:23:07.679826
mp_households_0,14900,28_266_123_264,28_266_123_264,184_946_688,pipeline.run_model auto_ownership_simulate finished,0,2021/06/25 00:23:08.928390
mp_households_0,14900,28_271_820_800,28_271_820_800,189_644_800,pipeline.run_model free_parking start,0,2021/06/25 00:23:10.534272
mp_households_0,14900,28_334_772_224,28_334_772_224,252_596_224,free_parking.simple_simulate.log_rss,0,2021/06/25 00:23:13.936673
mp_households_0,14900,28_336_340_992,28_336_340_992,254_152_704,free_parking.simple_simulate.log_rss,0,2021/06/25 00:23:16.629895
mp_households_0,14900,28_268_769_280,28_268_769_280,187_559_936,pipeline.run_model free_parking finished,0,2021/06/25 00:23:18.139566
mp_households_0,14900,28_269_981_696,28_269_981_696,188_563_456,pipeline.run_model cdap_simulate start,0,2021/06/25 00:23:19.562758
mp_households_0,14900,28_362_854_400,28_362_854_400,280_629_248,cdap.cdap.log_rss,0,2021/06/25 00:23:30.190283
mp_households_0,14900,28_362_854_400,28_362_854_400,280_629_248,cdap.cdap.log_rss,0,2021/06/25 00:23:30.190283
mp_households_0,14900,28_413_005_824,28_413_005_824,330_682_368,cdap.cdap.log_rss,0,2021/06/25 00:23:36.232895
mp_households_0,14900,28_411_244_544,28_411_244_544,328_921_088,cdap.cdap.log_rss,0,2021/06/25 00:23:43.572539
mp_households_0,14900,28_411_244_544,28_411_244_544,328_921_088,cdap.cdap.log_rss,0,2021/06/25 00:23:43.588164
mp_households_0,14900,28_276_092_928,28_276_092_928,191_643_648,pipeline.run_model cdap_simulate finished,0,2021/06/25 00:23:45.393450
mp_households_0,14900,28_285_673_472,28_285_673_472,203_177_984,pipeline.run_model mandatory_tour_frequency start,0,2021/06/25 00:23:46.721315
mp_households_0,14900,28_348_375_040,28_348_375_040,265_850_880,mandatory_tour_frequency.simple_simulate.log_rss,0,2021/06/25 00:23:49.743656
mp_households_0,14900,28_350_365_696,28_350_365_696,267_837_440,mandatory_tour_frequency.simple_simulate.log_rss,0,2021/06/25 00:23:53.575091
mp_households_0,14900,28_280_053_760,28_280_053_760,198_533_120,pipeline.run_model mandatory_tour_frequency finished,0,2021/06/25 00:23:55.366198
mp_households_0,14900,28_294_496_256,28_294_496_256,212_029_440,pipeline.run_model mandatory_tour_scheduling start,0,2021/06/25 00:23:56.745438
mp_households_0,14900,28_399_239_168,28_399_239_168,316_694_528,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:24:00.345295
mp_households_0,14900,28_401_651_712,28_401_651_712,319_107_072,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.tdd_interaction_dataset.chunk_log.log_rss,0,2021/06/25 00:24:03.490567
mp_households_0,14900,29_513_334_784,29_513_334_784,1_436_639_232,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:24:10.979382
mp_households_0,14900,29_531_111_424,29_531_111_424,1_453_977_600,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:24:18.624002
mp_households_0,14900,28_612_657_152,28_612_657_152,530_112_512,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.tdd_interaction_dataset.chunk_log.log_rss,0,2021/06/25 00:24:23.577606
mp_households_0,14900,29_065_179_136,29_065_179_136,982_634_496,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:24:30.801431
mp_households_0,14900,29_065_183_232,29_065_183_232,982_638_592,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.compute_logsums.chunk_log.log_rss,0,2021/06/25 00:24:32.721137
mp_households_0,14900,29_065_183_232,29_065_183_232,982_638_592,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.compute_logsums.dedupe_alt_tdd.chunk_log.log_rss,0,2021/06/25 00:24:36.008814
mp_households_0,14900,29_217_443_840,29_217_443_840,1_134_886_912,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:24:44.078866
mp_households_0,14900,29_073_457_152,29_073_457_152,990_900_224,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.compute_logsums.dedupe_alt_tdd.chunk_log.log_rss,0,2021/06/25 00:24:46.797648
mp_households_0,14900,29_073_457_152,29_073_457_152,990_900_224,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.compute_logsums.logsums.chunk_log.log_rss,0,2021/06/25 00:24:49.257433
mp_households_0,14900,29_266_653_184,29_266_653_184,1_186_238_464,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:24:55.415286
mp_households_0,14900,31_721_840_640,31_721_840_640,1_196_822_528,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:25:01.901861
mp_households_0,14900,36_542_402_560,36_542_402_560,1_270_329_344,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:25:08.674929
mp_households_0,14900,37_069_180_928,37_069_180_928,1_234_501_632,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.compute_logsums.logsums.log_rss,0,2021/06/25 00:25:14.188162
mp_households_0,14900,37_069_180_928,37_069_180_928,1_234_501_632,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.compute_logsums.logsums.log_rss,0,2021/06/25 00:25:15.969750
mp_households_0,14900,38_075_379_712,38_075_379_712,1_301_164_032,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:25:21.018942
mp_households_0,14900,40_019_767_296,40_019_767_296,1_377_275_904,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:25:27.795996
mp_households_0,14900,41_262_780_416,41_262_780_416,1_453_867_008,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:25:34.652769
mp_households_0,14900,43_159_588_864,43_159_588_864,1_511_751_680,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:25:41.549228
mp_households_0,14900,45_154_136_064,45_154_136_064,1_580_261_376,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:25:48.512612
mp_households_0,14900,49_202_302_976,49_202_302_976,1_625_927_680,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:25:55.591905
mp_households_0,14900,53_562_200_064,53_562_200_064,1_676_668_928,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:26:02.849261
mp_households_0,14900,57_429_032_960,57_429_032_960,1_722_335_232,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:26:10.401793
mp_households_0,14900,61_702_123_520,61_702_123_520,1_769_263_104,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:26:18.168872
mp_households_0,14900,62_964_604_928,62_964_604_928,1_809_874_944,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:26:26.126525
mp_households_0,14900,62_498_693_120,62_498_693_120,1_345_658_880,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:26:33.951879
mp_households_0,14900,62_393_835_520,62_393_835_520,1_239_105_536,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.compute_logsums.logsums.log_rss,0,2021/06/25 00:26:41.695983
mp_households_0,14900,62_393_835_520,62_393_835_520,1_239_105_536,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.compute_logsums.logsums.chunk_log.log_rss,0,2021/06/25 00:26:47.510867
mp_households_0,14900,62_433_550_336,62_433_550_336,1_278_820_352,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:27:00.074765
mp_households_0,14900,62_433_550_336,62_433_550_336,1_278_820_352,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.compute_logsums.chunk_log.log_rss,0,2021/06/25 00:27:00.090385
mp_households_0,14900,62_439_727_104,62_439_727_104,1_284_997_120,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.interaction_sample_simulate.log_rss,0,2021/06/25 00:27:05.918157
mp_households_0,14900,62_439_727_104,62_439_727_104,1_284_997_120,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.interaction_sample_simulate.log_rss,0,2021/06/25 00:27:08.857564
mp_households_0,14900,63_437_299_712,63_437_299_712,2_282_569_728,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:27:18.171306
mp_households_0,14900,63_437_299_712,63_437_299_712,2_282_569_728,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:27:21.787247
mp_households_0,14900,63_580_868_608,63_580_868_608,2_443_255_808,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:27:32.935862
mp_households_0,14900,63_506_657_280,63_506_657_280,2_382_999_552,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:27:42.602438
mp_households_0,14900,63_533_711_360,63_533_711_360,2_378_981_376,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:27:56.087449
mp_households_0,14900,63_533_711_360,63_533_711_360,2_378_981_376,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/06/25 00:27:56.103080
