time,rss,uss,step,scale
2021-06-25 06:53:45,3152701820531,24504160784,mp_households,1.4516129032258065
2021-06-25 06:54:00,3152701796748,24504131055,mp_households,1.4516129032258065
2021-06-25 06:54:15,3152701802694,24504137001,mp_households,1.4516129032258065
2021-06-25 06:54:30,3152701885935,24504220242,mp_households,1.4516129032258065
2021-06-25 06:54:45,3152983134472,24785409321,mp_households,1.4516129032258065
2021-06-25 06:55:00,3152983764727,24785831473,mp_households,1.4516129032258065
2021-06-25 06:55:15,3152987248970,24787365491,mp_households,1.4516129032258065
2021-06-25 06:55:30,3152992285068,24786039576,mp_households,1.4516129032258065
2021-06-25 06:55:45,3152976284903,24769064299,mp_households,1.4516129032258065
2021-06-25 06:56:00,3152982117739,24768434043,mp_households,1.4516129032258065
2021-06-25 06:56:15,3152989347840,24773131230,mp_households,1.4516129032258065
2021-06-25 06:56:30,3152999538952,24782834787,mp_households,1.4516129032258065
2021-06-25 06:56:45,3153003005357,24783274776,mp_households,1.4516129032258065
2021-06-25 06:57:00,3152999978941,24777406265,mp_households,1.4516129032258065
2021-06-25 06:57:15,3153001691334,24777590585,mp_households,1.4516129032258065
2021-06-25 06:57:30,3153006025827,24781889403,mp_households,1.4516129032258065
2021-06-25 06:57:45,3153022513548,24791551339,mp_households,1.4516129032258065
2021-06-25 06:58:00,3153547623390,25279113414,mp_households,1.4516129032258065
2021-06-25 06:58:15,3152966277120,24778020864,mp_households,1.5
2021-06-25 06:58:30,3152967223296,24778039296,mp_households,1.5
2021-06-25 06:58:45,3152973410304,24778014720,mp_households,1.5
2021-06-25 06:59:00,3152984223744,24779446272,mp_households,1.5
2021-06-25 06:59:15,3152984838144,24779679744,mp_households,1.5
2021-06-25 06:59:30,3152988315648,24780767232,mp_households,1.5
2021-06-25 06:59:45,3152992542720,24780785664,mp_households,1.5
2021-06-25 07:00:00,3152960901120,24748959744,mp_households,1.5
2021-06-25 07:00:15,3152976906240,24763914240,mp_households,1.5
2021-06-25 07:00:30,3152981053440,24765757440,mp_households,1.5
2021-06-25 07:00:45,3152988542976,24772386816,mp_households,1.5
2021-06-25 07:01:00,3153261821952,24994461696,mp_households,1.5
2021-06-25 07:01:15,3153054670848,24782604288,mp_households,1.5
2021-06-25 07:01:30,3152630216209,24471460899,mp_households,1.5517241379310345
2021-06-25 07:01:45,3152630216209,24471460899,mp_households,1.5517241379310345
2021-06-25 07:02:00,3152630203497,24471448187,mp_households,1.5517241379310345
2021-06-25 07:02:15,3152630216209,24471460899,mp_households,1.5517241379310345
2021-06-25 07:02:30,3152630190786,24471435475,mp_households,1.5517241379310345
2021-06-25 07:02:45,3152630190786,24471435475,mp_households,1.5517241379310345
2021-06-25 07:03:00,3152630165362,24471410052,mp_households,1.5517241379310345
2021-06-25 07:03:15,3152630159006,24471403696,mp_households,1.5517241379310345
2021-06-25 07:03:30,3152630171718,24471416408,mp_households,1.5517241379310345
2021-06-25 07:03:45,3152630178074,24471416408,mp_households,1.5517241379310345
2021-06-25 07:04:00,3152630184430,24471422764,mp_households,1.5517241379310345
2021-06-25 07:04:15,3152630209853,24471448187,mp_households,1.5517241379310345
2021-06-25 07:04:30,3152931337886,24772519017,mp_households,1.5517241379310345
2021-06-25 07:04:45,3152930664165,24771648264,mp_households,1.5517241379310345
2021-06-25 07:05:00,3152933320915,24773199095,mp_households,1.5517241379310345
2021-06-25 07:05:15,3152939479746,24773809257,mp_households,1.5517241379310345
2021-06-25 07:05:30,3152909963122,24743593489,mp_households,1.5517241379310345
2021-06-25 07:05:45,3152917952441,24745716347,mp_households,1.5517241379310345
2021-06-25 07:06:00,3152920215128,24741991812,mp_households,1.5517241379310345
2021-06-25 07:06:15,3153263202868,25084248628,mp_households,1.5517241379310345
2021-06-25 07:06:30,3153275704849,25091990068,mp_households,1.5517241379310345
2021-06-25 07:06:45,3153280986571,25091259144,mp_households,1.5517241379310345
2021-06-25 07:07:00,3153281234449,25088055790,mp_households,1.5517241379310345
2021-06-25 07:07:15,3153289948336,25095568419,mp_households,1.5517241379310345
2021-06-25 07:07:30,3153696920540,25434126124,mp_households,1.5517241379310345
2021-06-25 07:07:45,3153352426460,25084846080,mp_households,1.5517241379310345
2021-06-25 07:08:00,3152906535497,24789841920,mp_households,1.6071428571428572
2021-06-25 07:08:15,3152907496594,24787379931,mp_households,1.6071428571428572
2021-06-25 07:08:30,3152913730560,24791421805,mp_households,1.6071428571428572
2021-06-25 07:08:45,3152921096777,24797978331,mp_households,1.6071428571428572
2021-06-25 07:09:00,3152943419245,24812177554,mp_households,1.6071428571428572
2021-06-25 07:09:15,3153043610331,24859811108,mp_households,1.6071428571428572
2021-06-25 07:09:30,3152528459093,24478842879,mp_households,1.6666666666666665
2021-06-25 07:09:45,3152528472746,24478856533,mp_households,1.6666666666666665
2021-06-25 07:10:00,3152528472746,24478856533,mp_households,1.6666666666666665
2021-06-25 07:10:15,3152528493226,24478877013,mp_households,1.6666666666666665
2021-06-25 07:10:30,3152528500053,24478877013,mp_households,1.6666666666666665
2021-06-25 07:10:45,3152529059839,24479416319,mp_households,1.6666666666666665
2021-06-25 07:11:00,3152842560853,24792917333,mp_households,1.6666666666666665
2021-06-25 07:11:15,3152841222826,24791156053,mp_households,1.6666666666666665
2021-06-25 07:11:30,3153163939839,25110644053,mp_households,1.6666666666666665
2021-06-25 07:11:45,3153144497493,25085078186,mp_households,1.6666666666666665
2021-06-25 07:12:00,3153870847999,25798587733,mp_households,1.6666666666666665
2021-06-25 07:12:15,3154525272746,26436457813,mp_households,1.6666666666666665
2021-06-25 07:12:30,3154946259626,26819966293,mp_households,1.6666666666666665
2021-06-25 07:12:45,3154960383999,26803514026,mp_households,1.6666666666666665
2021-06-25 07:13:00,3155333980159,27157155839,mp_households,1.6666666666666665
2021-06-25 07:13:15,3155376537599,27158275413,mp_households,1.6666666666666665
2021-06-25 07:13:30,3155700381013,27439513599,mp_households,1.6666666666666665
2021-06-25 07:13:45,3156266284373,27933989546,mp_households,1.6666666666666665
2021-06-25 07:14:00,3156151222744,28144515544,mp_households,1.7307692307692308
2021-06-25 07:14:15,3156582829292,28534274363,mp_households,1.7307692307692308
2021-06-25 07:14:30,3157641116750,29394906978,mp_households,1.7307692307692308
2021-06-25 07:14:45,3156494141030,28269453312,mp_households,1.8
2021-06-25 07:15:00,3156646681377,28238609363,mp_households,1.9565217391304348
2021-06-25 07:15:15,3156356795245,28139800868,mp_households,2.142857142857143
2021-06-25 07:15:30,3157077942857,28756614582,mp_households,2.142857142857143
2021-06-25 07:15:45,3156602056704,28435866624,mp_households,2.25
2021-06-25 07:16:00,3157203436597,28972688437,mp_households,2.3684210526315788
2021-06-25 07:16:15,3157362298880,28853964800,mp_households,2.5
2021-06-25 07:16:30,3158293739520,29589790720,mp_households,2.5
2021-06-25 07:16:45,3157998265524,29547374230,mp_households,2.6470588235294117
2021-06-25 07:17:00,3156983255040,28638437376,mp_households,3.0
2021-06-25 07:17:15,3156627456000,28214099382,mp_households,3.2142857142857144
2021-06-25 07:17:30,3156843966171,28247211154,mp_households,3.2142857142857144
2021-06-25 07:17:45,3156237632365,27528665965,mp_households,3.2142857142857144
2021-06-25 07:18:00,3156602983975,27888594313,mp_households,3.4615384615384617
2021-06-25 07:18:15,3156612249600,28072058880,mp_households,3.75
2021-06-25 07:18:30,3155229925003,26826753861,mp_households,4.090909090909091
2021-06-25 07:18:45,3154816843776,26219409408,mp_households,4.5
2021-06-25 07:19:00,3153788682240,25527746560,mp_households,5.0
2021-06-25 07:19:15,3151957754880,24209717760,mp_households,5.625
2021-06-25 07:19:30,3151957754880,24209717760,mp_households,5.625
2021-06-25 07:19:45,3151957754880,24209717760,mp_households,5.625
2021-06-25 07:20:00,3151957754880,24209717760,mp_households,5.625
2021-06-25 07:20:15,3151957754880,24209717760,mp_households,5.625
2021-06-25 07:20:30,3151957754880,24209717760,mp_households,5.625
2021-06-25 07:20:45,3151959621120,24211584000,mp_households,5.625
2021-06-25 07:21:00,3151959621120,24211584000,mp_households,5.625
2021-06-25 07:21:15,3151959621120,24211584000,mp_households,5.625
2021-06-25 07:21:30,3151959621120,24211584000,mp_households,5.625
2021-06-25 07:21:45,3153200901120,25452817920,mp_households,5.625
2021-06-25 07:22:00,3153197721600,25448509440,mp_households,5.625
2021-06-25 07:22:15,3153220485120,25461987840,mp_households,5.625
2021-06-25 07:22:30,3153239539200,25465858560,mp_households,5.625
2021-06-25 07:22:45,3153183966720,25383306240,mp_households,5.625
2021-06-25 07:23:00,3154512107520,26704442880,mp_households,5.625
2021-06-25 07:23:15,3154556436480,26714327040,mp_households,5.625
2021-06-25 07:23:30,3159299059200,31420270080,mp_households,5.625
2021-06-25 07:23:45,3160352332800,32436864000,mp_households,5.625
2021-06-25 07:24:00,3160289802240,32286182400,mp_households,5.625
2021-06-25 07:24:15,3160532160000,32384286720,mp_households,5.625
2021-06-25 07:24:30,3162606981120,34175208960,mp_households,5.625
2021-06-25 07:24:45,3161732590080,33223426560,mp_households,5.625
2021-06-25 07:25:00,3161471043291,33301963337,mp_households,6.428571428571429
2021-06-25 07:25:15,3161703181165,33419928137,mp_households,6.428571428571429
2021-06-25 07:25:30,3161717242148,33367344274,mp_households,6.428571428571429
2021-06-25 07:25:45,3162839118994,34236439405,mp_households,6.428571428571429
2021-06-25 07:26:00,3162237261531,33492602880,mp_households,6.428571428571429
2021-06-25 07:26:15,3165406126080,36093081600,mp_households,7.5
2021-06-25 07:26:30,3161305866240,31908003840,mp_households,9.0
2021-06-25 07:26:45,3164769146880,33752401920,mp_households,22.5
2021-06-25 07:27:00,3165995704320,33851658240,mp_households,45.0
2021-06-25 07:27:15,3155062947840,22964060160,mp_households,45.0
