process,pid,rss,full_rss,uss,event,children,time
MainProcess,13712,82_595_631_104,1_361_578_668_032,52_599_361_536,mp_households_10.workplace_location.completed,45,2021/06/25 00:23:24.019153
MainProcess,13712,82_595_631_104,1_363_031_068_672,52_599_361_536,mp_households_10.auto_ownership_simulate.completed,45,2021/06/25 00:23:26.360500
MainProcess,13712,82_595_631_104,1_364_259_569_664,52_599_361_536,mp_households_10.free_parking.completed,45,2021/06/25 00:23:28.897031
MainProcess,13712,82_595_631_104,1_364_193_587_200,52_599_361_536,mp_households_11.workplace_location.completed,45,2021/06/25 00:23:31.486361
MainProcess,13712,82_595_631_104,1_364_534_181_888,52_599_361_536,mp_households_11.auto_ownership_simulate.completed,45,2021/06/25 00:23:34.491550
MainProcess,13712,82_595_631_104,1_365_124_685_824,52_599_361_536,mp_households_11.free_parking.completed,45,2021/06/25 00:23:38.153640
MainProcess,13712,82_595_631_104,1_364_480_454_656,52_599_361_536,mp_households_12.workplace_location.completed,45,2021/06/25 00:23:41.374357
MainProcess,13712,82_595_631_104,1_362_284_777_472,52_599_361_536,mp_households_12.auto_ownership_simulate.completed,45,2021/06/25 00:23:45.547271
MainProcess,13712,82_595_631_104,1_363_089_342_464,52_599_361_536,mp_households_12.free_parking.completed,45,2021/06/25 00:23:49.696781
MainProcess,13712,82_595_631_104,1_362_614_579_200,52_599_361_536,mp_households_12.cdap_simulate.completed,45,2021/06/25 00:23:53.106338
MainProcess,13712,82_595_631_104,1_364_179_968_000,52_599_361_536,mp_households_12.mandatory_tour_frequency.completed,45,2021/06/25 00:23:56.839185
MainProcess,13712,82_595_631_104,1_373_885_218_816,52_599_361_536,mp_households_13.workplace_location.completed,45,2021/06/25 00:24:00.739574
MainProcess,13712,82_595_631_104,1_383_482_245_120,52_599_361_536,mp_households_13.auto_ownership_simulate.completed,45,2021/06/25 00:24:04.113884
MainProcess,13712,82_595_631_104,1_380_557_148_160,52_599_361_536,mp_households_13.free_parking.completed,45,2021/06/25 00:24:11.605493
MainProcess,13712,82_595_631_104,1_389_675_909_120,52_599_361_536,mp_households_13.cdap_simulate.completed,45,2021/06/25 00:24:14.538475
MainProcess,13712,82_595_631_104,1_396_627_644_416,52_599_361_536,mp_households_13.mandatory_tour_frequency.completed,45,2021/06/25 00:24:18.686506
MainProcess,13712,82_595_631_104,1_398_688_333_824,52_599_361_536,mp_households_14.workplace_location.completed,45,2021/06/25 00:24:24.947367
MainProcess,13712,82_595_631_104,1_401_628_889_088,52_599_361_536,mp_households_14.auto_ownership_simulate.completed,45,2021/06/25 00:24:29.740203
MainProcess,13712,82_595_631_104,1_399_803_617_280,52_599_361_536,mp_households_14.free_parking.completed,45,2021/06/25 00:24:35.868187
MainProcess,13712,82_595_631_104,1_398_861_488_128,52_599_361_536,mp_households_14.cdap_simulate.completed,45,2021/06/25 00:24:39.743382
MainProcess,13712,82_595_631_104,1_407_754_088_448,51_485_671_424,mp_households_14.mandatory_tour_frequency.completed,45,2021/06/25 00:24:44.720562
MainProcess,13712,82_595_631_104,1_445_360_328_704,49_359_138_816,mp_households_15.workplace_location.completed,45,2021/06/25 00:24:49.429308
MainProcess,13712,82_595_631_104,1_539_310_501_888,44_864_233_472,mp_households_15.auto_ownership_simulate.completed,45,2021/06/25 00:24:54.373870
MainProcess,13712,82_595_631_104,1_627_950_297_088,42_967_003_136,mp_households_15.free_parking.completed,45,2021/06/25 00:24:57.812173
MainProcess,13712,82_595_631_104,1_694_489_600_000,42_355_204_096,mp_households_15.cdap_simulate.completed,45,2021/06/25 00:25:01.068502
MainProcess,13712,82_595_631_104,1_747_737_243_648,41_333_452_800,mp_households_15.mandatory_tour_frequency.completed,45,2021/06/25 00:25:06.350346
MainProcess,13712,82_595_631_104,1_793_946_279_936,39_900_483_584,mp_households_16.workplace_location.completed,45,2021/06/25 00:25:11.786547
MainProcess,13712,82_595_631_104,1_843_291_742_208,38_796_996_608,mp_households_16.auto_ownership_simulate.completed,45,2021/06/25 00:25:15.444465
MainProcess,13712,82_595_631_104,1_884_026_908_672,37_760_315_392,mp_households_16.free_parking.completed,45,2021/06/25 00:25:20.038087
MainProcess,13712,82_595_631_104,1_927_434_416_128,36_768_063_488,mp_households_16.cdap_simulate.completed,45,2021/06/25 00:25:24.572004
MainProcess,13712,82_595_631_104,1_976_525_127_680,35_704_004_608,mp_households_16.mandatory_tour_frequency.completed,45,2021/06/25 00:25:29.005225
MainProcess,13712,82_595_631_104,2_018_779_275_264,34_460_794_880,mp_households_17.workplace_location.completed,45,2021/06/25 00:25:33.014131
MainProcess,13712,82_595_631_104,2_073_534_713_856,32_226_787_328,mp_households_17.auto_ownership_simulate.completed,45,2021/06/25 00:25:37.514665
MainProcess,13712,82_595_631_104,2_127_751_426_048,28_765_884_416,mp_households_17.free_parking.completed,45,2021/06/25 00:25:40.297043
MainProcess,13712,82_595_631_104,2_192_399_486_976,26_449_362_944,mp_households_17.cdap_simulate.completed,45,2021/06/25 00:25:43.355648
MainProcess,13712,82_595_631_104,2_267_587_493_888,24_604_889_088,mp_households_17.mandatory_tour_frequency.completed,45,2021/06/25 00:25:47.372120
MainProcess,13712,82_595_631_104,2_365_576_122_368,22_707_347_456,mp_households_18.workplace_location.completed,45,2021/06/25 00:25:51.026084
MainProcess,13712,82_595_631_104,2_433_789_120_512,19_658_563_584,mp_households_18.auto_ownership_simulate.completed,45,2021/06/25 00:25:53.848334
MainProcess,13712,82_595_631_104,2_499_165_446_144,18_254_807_040,mp_households_18.free_parking.completed,45,2021/06/25 00:25:56.672219
MainProcess,13712,82_595_631_104,2_585_649_606_656,15_876_263_936,mp_households_18.cdap_simulate.completed,45,2021/06/25 00:26:00.526605
MainProcess,13712,82_595_631_104,2_655_088_205_824,13_705_609_216,mp_households_18.mandatory_tour_frequency.completed,45,2021/06/25 00:26:03.494034
MainProcess,13712,82_595_631_104,2_747_570_606_080,11_655_737_344,mp_households_19.workplace_location.completed,45,2021/06/25 00:26:07.892243
MainProcess,13712,82_595_631_104,2_816_725_811_200,10_716_061_696,mp_households_19.auto_ownership_simulate.completed,45,2021/06/25 00:26:10.902914
MainProcess,13712,82_595_631_104,2_864_705_916_928,10_636_263_424,mp_households_19.free_parking.completed,45,2021/06/25 00:26:13.892409
MainProcess,13712,82_595_631_104,2_891_109_023_744,10_614_349_824,mp_households_19.cdap_simulate.completed,45,2021/06/25 00:26:16.890035
MainProcess,13712,82_595_631_104,2_904_802_635_776,10_606_428_160,mp_households_19.mandatory_tour_frequency.completed,45,2021/06/25 00:26:19.958836
MainProcess,13712,82_595_631_104,2_913_054_101_504,10_601_734_144,mp_households_20.workplace_location.completed,45,2021/06/25 00:26:23.214554
MainProcess,13712,82_595_631_104,2_906_914_217_984,10_600_030_208,mp_households_20.auto_ownership_simulate.completed,45,2021/06/25 00:26:26.424504
MainProcess,13712,82_595_631_104,2_901_460_779_008,10_599_997_440,mp_households_20.free_parking.completed,45,2021/06/25 00:26:30.307609
MainProcess,13712,82_595_631_104,2_899_422_650_368,10_599_997_440,mp_households_20.cdap_simulate.completed,45,2021/06/25 00:26:34.137401
MainProcess,13712,82_595_631_104,2_896_192_290_816,10_599_997_440,mp_households_20.mandatory_tour_frequency.completed,45,2021/06/25 00:26:38.222785
MainProcess,13712,82_595_631_104,2_896_452_419_584,10_599_997_440,mp_households_21.workplace_location.completed,45,2021/06/25 00:26:41.508487
MainProcess,13712,82_595_631_104,2_897_727_094_784,10_599_997_440,mp_households_21.auto_ownership_simulate.completed,45,2021/06/25 00:26:44.803154
MainProcess,13712,82_595_631_104,2_898_306_740_224,10_599_997_440,mp_households_21.free_parking.completed,45,2021/06/25 00:26:48.382356
MainProcess,13712,82_595_631_104,2_897_685_327_872,10_599_997_440,mp_households_21.cdap_simulate.completed,45,2021/06/25 00:26:52.304874
MainProcess,13712,82_595_631_104,2_898_095_288_320,10_599_997_440,mp_households_21.mandatory_tour_frequency.completed,45,2021/06/25 00:26:56.427657
MainProcess,13712,82_595_631_104,2_899_619_373_056,10_599_997_440,mp_households_22.workplace_location.completed,45,2021/06/25 00:27:00.211895
MainProcess,13712,82_595_631_104,2_899_497_799_680,10_599_997_440,mp_households_22.auto_ownership_simulate.completed,45,2021/06/25 00:27:02.968413
MainProcess,13712,82_595_631_104,2_904_340_230_144,10_599_997_440,mp_households_22.free_parking.completed,45,2021/06/25 00:27:06.027532
MainProcess,13712,82_595_631_104,2_914_967_871_488,10_599_997_440,mp_households_22.cdap_simulate.completed,45,2021/06/25 00:27:09.156610
MainProcess,13712,82_595_631_104,2_926_613_385_216,10_599_997_440,mp_households_22.mandatory_tour_frequency.completed,45,2021/06/25 00:27:12.819229
MainProcess,13712,82_595_631_104,2_930_948_120_576,10_599_997_440,mp_households_23.workplace_location.completed,45,2021/06/25 00:27:16.391342
MainProcess,13712,82_595_631_104,2_937_426_014_208,10_599_997_440,mp_households_23.auto_ownership_simulate.completed,45,2021/06/25 00:27:19.953490
MainProcess,13712,82_595_631_104,2_941_988_401_152,10_599_997_440,mp_households_23.free_parking.completed,45,2021/06/25 00:27:26.638335
MainProcess,13712,82_595_631_104,2_944_649_740_288,10_599_997_440,mp_households_23.cdap_simulate.completed,45,2021/06/25 00:27:31.449060
MainProcess,13712,82_595_631_104,2_945_090_560_000,10_599_997_440,mp_households_23.mandatory_tour_frequency.completed,45,2021/06/25 00:27:36.097710
MainProcess,13712,82_595_631_104,2_945_399_947_264,10_599_997_440,mp_households_24.workplace_location.completed,45,2021/06/25 00:27:43.621382
MainProcess,13712,82_595_631_104,2_947_605_635_072,10_599_997_440,mp_households_24.auto_ownership_simulate.completed,45,2021/06/25 00:27:48.279582
MainProcess,13712,82_595_631_104,2_952_668_340_224,10_599_997_440,mp_households_24.free_parking.completed,45,2021/06/25 00:27:54.081296
MainProcess,13712,82_595_631_104,2_966_569_463_808,10_599_997_440,mp_households_24.cdap_simulate.completed,45,2021/06/25 00:28:04.726550
MainProcess,13712,82_595_631_104,2_972_919_177_216,10_599_997_440,mp_households_24.mandatory_tour_frequency.completed,45,2021/06/25 00:28:08.160482
MainProcess,13712,82_595_631_104,2_976_075_296_768,10_599_997_440,mp_households_25.workplace_location.completed,45,2021/06/25 00:28:12.661572
MainProcess,13712,82_595_631_104,2_973_750_661_120,10_599_997_440,mp_households_25.auto_ownership_simulate.completed,45,2021/06/25 00:28:17.441979
MainProcess,13712,82_595_631_104,2_975_651_180_544,10_599_997_440,mp_households_25.free_parking.completed,45,2021/06/25 00:28:23.000466
MainProcess,13712,82_595_631_104,2_972_546_875_392,10_599_997_440,mp_households_25.cdap_simulate.completed,45,2021/06/25 00:28:25.839882
MainProcess,13712,82_595_631_104,2_976_771_080_192,10_599_997_440,mp_households_25.mandatory_tour_frequency.completed,45,2021/06/25 00:28:28.743068
MainProcess,13712,82_595_631_104,2_973_829_136_384,10_599_997_440,mp_households_26.workplace_location.completed,45,2021/06/25 00:28:32.375837
MainProcess,13712,82_595_631_104,2_977_333_395_456,10_599_997_440,mp_households_26.auto_ownership_simulate.completed,45,2021/06/25 00:28:38.481805
MainProcess,13712,82_595_631_104,2_975_210_303_488,10_599_997_440,mp_households_26.free_parking.completed,45,2021/06/25 00:28:45.655178
MainProcess,13712,82_595_631_104,2_965_687_312_384,10_599_997_440,mp_households_26.cdap_simulate.completed,45,2021/06/25 00:28:55.403986
MainProcess,13712,82_595_631_104,2_954_997_395_456,10_599_997_440,mp_households_26.mandatory_tour_frequency.completed,45,2021/06/25 00:29:02.087105
MainProcess,13712,82_595_631_104,2_949_606_076_416,10_599_997_440,mp_households_27.workplace_location.completed,45,2021/06/25 00:29:09.950825
MainProcess,13712,82_595_631_104,2_942_179_164_160,10_599_997_440,mp_households_27.auto_ownership_simulate.completed,45,2021/06/25 00:29:14.675938
MainProcess,13712,82_595_631_104,2_937_839_194_112,10_599_997_440,mp_households_27.free_parking.completed,45,2021/06/25 00:29:19.020706
MainProcess,13712,82_595_631_104,2_924_969_443_328,10_599_997_440,mp_households_27.cdap_simulate.completed,45,2021/06/25 00:29:24.868353
MainProcess,13712,82_595_631_104,2_919_997_874_176,10_599_997_440,mp_households_27.mandatory_tour_frequency.completed,45,2021/06/25 00:29:28.478260
MainProcess,13712,82_595_631_104,2_909_117_149_184,10_599_997_440,mp_households_28.workplace_location.completed,45,2021/06/25 00:29:31.516052
MainProcess,13712,82_595_631_104,2_903_869_059_072,10_599_997_440,mp_households_28.auto_ownership_simulate.completed,45,2021/06/25 00:29:34.350805
MainProcess,13712,82_595_631_104,2_897_166_233_600,10_599_997_440,mp_households_28.free_parking.completed,45,2021/06/25 00:29:37.339873
MainProcess,13712,82_595_631_104,2_892_375_646_208,10_599_997_440,mp_households_28.cdap_simulate.completed,45,2021/06/25 00:29:40.229213
MainProcess,13712,82_595_631_104,2_891_680_620_544,10_599_997_440,mp_households_28.mandatory_tour_frequency.completed,45,2021/06/25 00:29:43.297997
MainProcess,13712,82_595_631_104,2_889_970_847_744,10_599_997_440,mp_households_29.workplace_location.completed,45,2021/06/25 00:29:46.257296
MainProcess,13712,82_595_631_104,2_888_973_254_656,10_599_997_440,mp_households_29.auto_ownership_simulate.completed,45,2021/06/25 00:29:49.045177
MainProcess,13712,82_595_631_104,2_888_949_182_464,10_599_997_440,mp_households_29.free_parking.completed,45,2021/06/25 00:29:51.788230
MainProcess,13712,82_595_631_104,2_888_688_758_784,10_599_997_440,mp_households_29.cdap_simulate.completed,45,2021/06/25 00:29:54.537081
MainProcess,13712,82_595_631_104,2_889_451_970_560,10_599_997_440,mp_households_29.mandatory_tour_frequency.completed,45,2021/06/25 00:29:57.795499
MainProcess,13712,82_595_631_104,2_889_418_870_784,10_599_997_440,mp_households_30.workplace_location.completed,45,2021/06/25 00:30:01.269278
MainProcess,13712,82_595_631_104,2_889_596_821_504,10_599_997_440,mp_households_30.auto_ownership_simulate.completed,45,2021/06/25 00:30:04.046955
MainProcess,13712,82_595_631_104,2_889_585_258_496,10_599_997_440,mp_households_30.free_parking.completed,45,2021/06/25 00:30:06.817072
MainProcess,13712,82_595_631_104,2_889_663_492_096,10_599_997_440,mp_households_30.cdap_simulate.completed,45,2021/06/25 00:30:09.939459
MainProcess,13712,82_595_631_104,2_888_856_719_360,10_599_997_440,mp_households_30.mandatory_tour_frequency.completed,45,2021/06/25 00:30:13.719362
MainProcess,13712,82_595_631_104,2_889_479_245_824,10_599_997_440,mp_households_31.workplace_location.completed,45,2021/06/25 00:30:16.287901
MainProcess,13712,82_595_631_104,2_889_627_652_096,10_599_997_440,mp_households_31.auto_ownership_simulate.completed,45,2021/06/25 00:30:19.953793
MainProcess,13712,82_595_631_104,2_888_291_938_304,10_599_997_440,mp_households_31.free_parking.completed,45,2021/06/25 00:30:22.980715
MainProcess,13712,82_595_631_104,2_887_409_102_848,10_596_085_760,mp_households_31.cdap_simulate.completed,45,2021/06/25 00:30:25.387700
MainProcess,13712,82_595_631_104,2_886_929_223_680,10_595_008_512,mp_households_31.mandatory_tour_frequency.completed,45,2021/06/25 00:30:27.787051
MainProcess,13712,82_595_631_104,2_879_244_967_936,10_594_820_096,mp_households_32.workplace_location.completed,45,2021/06/25 00:30:30.723019
MainProcess,13712,82_595_631_104,2_877_684_330_496,10_592_550_912,mp_households_32.auto_ownership_simulate.completed,45,2021/06/25 00:30:33.494403
MainProcess,13712,82_595_631_104,2_878_056_001_536,10_588_655_616,mp_households_32.free_parking.completed,45,2021/06/25 00:30:36.492633
MainProcess,13712,82_595_631_104,2_877_086_674_944,10_585_763_840,mp_households_32.cdap_simulate.completed,45,2021/06/25 00:30:39.405829
MainProcess,13712,82_595_631_104,2_876_445_573_120,10_584_367_104,mp_households_32.mandatory_tour_frequency.completed,45,2021/06/25 00:30:42.214589
MainProcess,13712,82_595_631_104,2_878_927_593_472,10_576_125_952,mp_households_33.workplace_location.completed,45,2021/06/25 00:30:45.026880
MainProcess,13712,82_595_631_104,2_880_698_122_240,10_565_296_128,mp_households_33.auto_ownership_simulate.completed,45,2021/06/25 00:30:47.867417
MainProcess,13712,82_595_631_104,2_883_131_498_496,10_560_430_080,mp_households_33.free_parking.completed,45,2021/06/25 00:30:50.618197
MainProcess,13712,82_595_631_104,2_901_134_819_328,10_550_980_608,mp_households_33.cdap_simulate.completed,45,2021/06/25 00:30:57.923225
MainProcess,13712,82_595_631_104,2_903_338_647_552,10_531_655_680,mp_households_33.mandatory_tour_frequency.completed,45,2021/06/25 00:31:00.929475
MainProcess,13712,82_595_631_104,2_904_755_912_704,10_529_472_512,mp_households_34.workplace_location.completed,45,2021/06/25 00:31:03.678410
MainProcess,13712,82_595_631_104,2_906_669_809_664,10_528_329_728,mp_households_34.auto_ownership_simulate.completed,45,2021/06/25 00:31:06.410327
MainProcess,13712,82_595_631_104,2_908_554_182_656,10_527_711_232,mp_households_34.free_parking.completed,45,2021/06/25 00:31:09.328353
MainProcess,13712,82_595_631_104,2_908_611_088_384,10_527_453_184,mp_households_34.cdap_simulate.completed,45,2021/06/25 00:31:11.896190
MainProcess,13712,82_595_631_104,2_909_548_826_624,10_527_105_024,mp_households_34.mandatory_tour_frequency.completed,45,2021/06/25 00:31:14.704210
MainProcess,13712,82_595_631_104,2_911_187_472_384,10_526_691_328,mp_households_35.workplace_location.completed,45,2021/06/25 00:31:18.104222
MainProcess,13712,82_595_631_104,2_910_642_393_088,10_526_646_272,mp_households_35.auto_ownership_simulate.completed,45,2021/06/25 00:31:20.816923
MainProcess,13712,82_595_631_104,2_910_824_624_128,10_526_646_272,mp_households_35.free_parking.completed,45,2021/06/25 00:31:23.844771
MainProcess,13712,82_595_631_104,2_912_282_284_032,10_526_646_272,mp_households_35.cdap_simulate.completed,45,2021/06/25 00:31:26.873521
MainProcess,13712,82_595_631_104,2_913_228_922_880,10_526_646_272,mp_households_35.mandatory_tour_frequency.completed,45,2021/06/25 00:31:29.821820
MainProcess,13712,82_595_631_104,2_916_628_111_360,10_526_646_272,mp_households_36.workplace_location.completed,45,2021/06/25 00:31:33.397939
