process,pid,rss,full_rss,uss,event,children,time
mp_households_1,16024,27_597_582_336,27_597_582_336,290_390_016,workplace_location.i1.simulate.work_high.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:18:05.090749
mp_households_1,16024,27_590_717_440,27_590_717_440,283_525_120,workplace_location.i1.simulate.work_high.interaction_sample_simulate.log_rss,0,2021/06/25 00:18:08.505162
mp_households_1,16024,27_549_073_408,27_549_073_408,241_881_088,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:18:11.280819
mp_households_1,16024,28_180_807_680,28_180_807_680,884_301_824,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:18:16.725441
mp_households_1,16024,29_561_180_160,29_561_180_160,2_253_987_840,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:18:23.805760
mp_households_1,16024,29_371_400_192,29_371_400_192,2_064_207_872,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:18:31.161773
mp_households_1,16024,29_523_222_528,29_523_222_528,2_216_030_208,workplace_location.i1.sample.work_veryhigh.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:18:37.896758
mp_households_1,16024,29_523_222_528,29_523_222_528,2_216_030_208,workplace_location.i1.sample.work_veryhigh.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:18:39.980389
mp_households_1,16024,30_523_543_552,30_523_543_552,3_226_066_944,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:18:50.258401
mp_households_1,16024,30_320_984_064,30_320_984_064,3_026_141_184,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:18:57.311170
mp_households_1,16024,30_392_754_176,30_392_754_176,3_127_123_968,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:19:04.762384
mp_households_1,16024,30_471_286_784,30_471_286_784,3_430_772_736,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:19:12.787663
mp_households_1,16024,30_652_846_080,30_652_846_080,3_430_772_736,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:19:20.363963
mp_households_1,16024,30_683_910_144,30_683_910_144,3_390_853_120,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:19:27.192310
mp_households_1,16024,30_712_643_584,30_712_643_584,3_421_212_672,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:19:34.090700
mp_households_1,16024,30_586_888_192,30_586_888_192,3_278_946_304,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:19:41.199033
mp_households_1,16024,30_576_418_816,30_576_418_816,3_430_776_832,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:19:49.271644
mp_households_1,16024,30_607_925_248,30_607_925_248,3_313_045_504,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:19:56.916004
mp_households_1,16024,30_466_400_256,30_466_400_256,3_169_075_200,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:20:03.968691
mp_households_1,16024,30_952_894_464,30_952_894_464,3_658_555_392,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:20:10.595215
mp_households_1,16024,30_283_243_520,30_283_243_520,2_975_301_632,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:20:17.195769
mp_households_1,16024,30_283_243_520,30_283_243_520,2_975_301_632,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:20:26.591205
mp_households_1,16024,30_283_243_520,30_283_243_520,2_975_301_632,workplace_location.i1.sample.work_veryhigh.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:20:26.591205
mp_households_1,16024,30_070_710_272,30_070_710_272,2_773_770_240,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:20:33.208613
mp_households_1,16024,29_834_199_040,29_834_199_040,2_527_399_936,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:20:39.910915
mp_households_1,16024,29_532_655_616,29_532_655_616,2_224_713_728,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:20:43.148154
mp_households_1,16024,29_532_651_520,29_532_651_520,2_224_709_632,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:20:44.649641
mp_households_1,16024,28_243_980_288,28_243_980_288,936_038_400,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:20:53.537508
mp_households_1,16024,28_243_984_384,28_243_984_384,936_042_496,workplace_location.i1.sample.work_veryhigh.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:20:53.553133
mp_households_1,16024,28_600_242_176,28_600_242_176,1_301_491_712,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:21:00.297148
mp_households_1,16024,28_612_943_872,28_612_943_872,1_304_866_816,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:21:06.631281
mp_households_1,16024,28_525_780_992,28_525_780_992,1_304_866_816,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:21:12.988147
mp_households_1,16024,28_507_566_080,28_507_566_080,1_199_489_024,workplace_location.i1.sample.work_veryhigh.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:21:17.690269
mp_households_1,16024,28_253_200_384,28_253_200_384,945_123_328,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:21:26.164124
mp_households_1,16024,28_253_200_384,28_253_200_384,945_123_328,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:21:26.179746
mp_households_1,16024,28_253_196_288,28_253_196_288,945_119_232,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:21:27.637586
mp_households_1,16024,27_818_123_264,27_818_123_264,510_046_208,workplace_location.i1.sample.work_veryhigh.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:21:31.664603
mp_households_1,16024,27_914_452_992,27_914_452_992,644_644_864,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:21:37.852217
mp_households_1,16024,27_914_317_824,27_914_317_824,606_208_000,workplace_location.i1.sample.work_veryhigh.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:21:40.905522
mp_households_1,16024,27_821_350_912,27_821_350_912,513_241_088,workplace_location.i1.sample.work_veryhigh.interaction_sample.log_rss,0,2021/06/25 00:21:44.755499
mp_households_1,16024,27_784_523_776,27_784_523_776,404_692_992,workplace_location.i1.logsums.work_veryhigh.compute_logsums.log_rss,0,2021/06/25 00:22:03.438884
mp_households_1,16024,27_784_523_776,27_784_523_776,404_692_992,workplace_location.i1.logsums.work_veryhigh.compute_logsums.log_rss,0,2021/06/25 00:22:03.438884
mp_households_1,16024,27_966_418_944,27_966_418_944,552_669_184,workplace_location.i1.logsums.work_veryhigh.compute_logsums.log_rss,0,2021/06/25 00:22:09.452297
mp_households_1,16024,28_107_124_736,28_107_124_736,660_008_960,workplace_location.i1.logsums.work_veryhigh.compute_logsums.log_rss,0,2021/06/25 00:22:15.340382
mp_households_1,16024,28_245_499_904,28_245_499_904,760_385_536,workplace_location.i1.logsums.work_veryhigh.compute_logsums.log_rss,0,2021/06/25 00:22:21.276960
mp_households_1,16024,28_382_310_400,28_382_310_400,855_187_456,workplace_location.i1.logsums.work_veryhigh.compute_logsums.log_rss,0,2021/06/25 00:22:27.198309
mp_households_1,16024,28_494_868_480,28_494_868_480,936_042_496,workplace_location.i1.logsums.work_veryhigh.compute_logsums.log_rss,0,2021/06/25 00:22:33.179274
mp_households_1,16024,28_618_174_464,28_618_174_464,1_028_067_328,workplace_location.i1.logsums.work_veryhigh.compute_logsums.log_rss,0,2021/06/25 00:22:39.142623
mp_households_1,16024,28_092_940_288,28_092_940_288,503_947_264,workplace_location.i1.logsums.work_veryhigh.compute_logsums.log_rss,0,2021/06/25 00:22:44.867688
mp_households_1,16024,28_000_092_160,28_000_092_160,409_141_248,workplace_location.i1.logsums.work_veryhigh.compute_logsums.log_rss,0,2021/06/25 00:22:48.788191
mp_households_1,16024,27_867_947_008,27_867_947_008,277_028_864,workplace_location.i1.simulate.work_veryhigh.interaction_sample_simulate.log_rss,0,2021/06/25 00:22:50.461413
mp_households_1,16024,27_899_047_936,27_899_047_936,308_097_024,workplace_location.i1.simulate.work_veryhigh.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:22:51.838144
mp_households_1,16024,27_909_984_256,27_909_984_256,319_033_344,workplace_location.i1.simulate.work_veryhigh.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:22:53.276838
mp_households_1,16024,27_900_907_520,27_900_907_520,309_956_608,workplace_location.i1.simulate.work_veryhigh.interaction_sample_simulate.log_rss,0,2021/06/25 00:22:54.735303
mp_households_1,16024,28_333_596_672,28_333_596_672,182_616_064,pipeline.run_model workplace_location finished,0,2021/06/25 00:23:00.677291
mp_households_1,16024,28_342_972_416,28_342_972_416,190_996_480,pipeline.run_model auto_ownership_simulate start,0,2021/06/25 00:23:02.303714
mp_households_1,16024,28_360_003_584,28_360_003_584,208_027_648,auto_ownership_simulate.simple_simulate.log_rss,0,2021/06/25 00:23:04.501860
mp_households_1,16024,28_364_795_904,28_364_795_904,212_811_776,auto_ownership_simulate.simple_simulate.log_rss,0,2021/06/25 00:23:07.194345
mp_households_1,16024,28_335_726_592,28_335_726_592,184_745_984,pipeline.run_model auto_ownership_simulate finished,0,2021/06/25 00:23:08.023577
mp_households_1,16024,28_341_522_432,28_341_522_432,189_538_304,pipeline.run_model free_parking start,0,2021/06/25 00:23:09.611283
mp_households_1,16024,28_405_547_008,28_405_547_008,253_562_880,free_parking.simple_simulate.log_rss,0,2021/06/25 00:23:13.294972
mp_households_1,16024,28_407_046_144,28_407_046_144,255_049_728,free_parking.simple_simulate.log_rss,0,2021/06/25 00:23:16.379891
mp_households_1,16024,28_336_836_608,28_336_836_608,185_819_136,pipeline.run_model free_parking finished,0,2021/06/25 00:23:17.720147
mp_households_1,16024,28_343_828_480,28_343_828_480,191_811_584,pipeline.run_model cdap_simulate start,0,2021/06/25 00:23:19.280423
mp_households_1,16024,28_431_060_992,28_431_060_992,279_027_712,cdap.cdap.log_rss,0,2021/06/25 00:23:29.022031
mp_households_1,16024,28_431_060_992,28_431_060_992,279_027_712,cdap.cdap.log_rss,0,2021/06/25 00:23:29.037656
mp_households_1,16024,28_481_449_984,28_481_449_984,329_318_400,cdap.cdap.log_rss,0,2021/06/25 00:23:34.995763
mp_households_1,16024,28_481_118_208,28_481_118_208,328_986_624,cdap.cdap.log_rss,0,2021/06/25 00:23:40.842025
mp_households_1,16024,28_344_180_736,28_344_180_736,192_745_472,pipeline.run_model cdap_simulate finished,0,2021/06/25 00:23:42.433137
mp_households_1,16024,28_349_845_504,28_349_845_504,197_804_032,pipeline.run_model mandatory_tour_frequency start,0,2021/06/25 00:23:43.697541
mp_households_1,16024,28_420_345_856,28_420_345_856,268_013_568,mandatory_tour_frequency.simple_simulate.log_rss,0,2021/06/25 00:23:47.283817
mp_households_1,16024,28_421_120_000,28_421_120_000,268_783_616,mandatory_tour_frequency.simple_simulate.log_rss,0,2021/06/25 00:23:50.986633
mp_households_1,16024,28_350_803_968,28_350_803_968,198_942_720,pipeline.run_model mandatory_tour_frequency finished,0,2021/06/25 00:23:52.731337
mp_households_1,16024,28_362_940_416,28_362_940_416,210_599_936,pipeline.run_model mandatory_tour_scheduling start,0,2021/06/25 00:23:54.456397
mp_households_1,16024,28_467_421_184,28_467_421_184,315_068_416,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:23:58.055539
mp_households_1,16024,28_469_792_768,28_469_792_768,317_440_000,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.tdd_interaction_dataset.chunk_log.log_rss,0,2021/06/25 00:24:00.583326
mp_households_1,16024,28_805_050_368,28_805_050_368,659_230_720,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:24:08.249634
mp_households_1,16024,28_680_904_704,28_680_904_704,528_551_936,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.tdd_interaction_dataset.chunk_log.log_rss,0,2021/06/25 00:24:11.026258
mp_households_1,16024,29_133_918_208,29_133_918_208,981_565_440,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.compute_logsums.chunk_log.log_rss,0,2021/06/25 00:24:15.736421
mp_households_1,16024,29_133_926_400,29_133_926_400,981_573_632,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.compute_logsums.dedupe_alt_tdd.chunk_log.log_rss,0,2021/06/25 00:24:28.800525
mp_households_1,16024,29_133_926_400,29_133_926_400,981_573_632,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:24:28.831776
mp_households_1,16024,29_471_334_400,29_471_334_400,1_319_202_816,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:24:36.209515
mp_households_1,16024,29_142_138_880,29_142_138_880,989_773_824,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.compute_logsums.dedupe_alt_tdd.chunk_log.log_rss,0,2021/06/25 00:24:41.683053
mp_households_1,16024,29_142_138_880,29_142_138_880,989_773_824,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.compute_logsums.logsums.chunk_log.log_rss,0,2021/06/25 00:24:44.361185
mp_households_1,16024,30_454_759_424,30_454_759_424,1_200_717_824,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:24:52.973587
mp_households_1,16024,33_555_763_200,33_555_763_200,1_202_434_048,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:24:59.438274
mp_households_1,16024,37_156_945_920,37_156_945_920,1_234_776_064,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:25:09.661280
mp_households_1,16024,37_156_945_920,37_156_945_920,1_234_776_064,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.compute_logsums.logsums.log_rss,0,2021/06/25 00:25:09.676905
mp_households_1,16024,38_945_808_384,38_945_808_384,1_335_762_944,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:25:16.484508
mp_households_1,16024,40_331_382_784,40_331_382_784,1_418_268_672,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:25:23.268736
mp_households_1,16024,42_072_555_520,42_072_555_520,1_471_574_016,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:25:30.069798
mp_households_1,16024,43_629_453_312,43_629_453_312,1_527_418_880,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:25:36.952160
mp_households_1,16024,45_790_564_352,45_790_564_352,1_583_263_744,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:25:44.013283
mp_households_1,16024,49_483_542_528,49_483_542_528,1_632_743_424,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:25:51.088584
mp_households_1,16024,53_297_512_448,53_297_512_448,1_677_193_216,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:25:58.276284
mp_households_1,16024,56_965_251_072,56_965_251_072,1_713_995_776,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:26:05.744090
mp_households_1,16024,61_052_137_472,61_052_137_472,1_760_960_512,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:26:13.158030
mp_households_1,16024,63_119_757_312,63_119_757_312,1_806_655_488,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:26:21.158468
mp_households_1,16024,62_611_898_368,62_611_898_368,1_300_340_736,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:26:29.461719
mp_households_1,16024,62_552_526_848,62_552_526_848,1_239_425_024,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:26:41.461608
mp_households_1,16024,62_552_526_848,62_552_526_848,1_239_425_024,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.compute_logsums.logsums.log_rss,0,2021/06/25 00:26:41.461608
mp_households_1,16024,62_552_526_848,62_552_526_848,1_239_425_024,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.compute_logsums.logsums.chunk_log.log_rss,0,2021/06/25 00:26:49.533128
mp_households_1,16024,62_590_681_088,62_590_681_088,1_277_579_264,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work.log_rss,0,2021/06/25 00:27:03.602020
