process,pid,rss,full_rss,uss,event,children,time
MainProcess,14252,82_595_467_264,1_738_010_521_600,53_199_138_816,run_sub_simulations.idle,56,2021/06/22 15:54:20.894257
MainProcess,14252,82_595_467_264,1_721_743_175_680,53_199_138_816,run_sub_simulations.idle,56,2021/06/22 15:54:34.306777
MainProcess,14252,82_595_467_264,1_702_373_658_624,53_199_138_816,run_sub_simulations.idle,56,2021/06/22 15:54:54.905490
MainProcess,14252,82_595_467_264,1_703_401_627_648,53_199_106_048,run_sub_simulations.idle,56,2021/06/22 15:55:07.536578
MainProcess,14252,82_595_467_264,1_694_794_706_944,53_199_106_048,run_sub_simulations.idle,56,2021/06/22 15:55:17.512085
MainProcess,14252,82_595_467_264,1_683_090_890_752,53_199_106_048,run_sub_simulations.idle,56,2021/06/22 15:55:33.005431
MainProcess,14252,82_595_467_264,1_676_242_890_752,53_199_056_896,run_sub_simulations.idle,56,2021/06/22 15:55:47.855737
MainProcess,14252,82_595_467_264,1_651_078_647_808,53_196_849_152,run_sub_simulations.idle,56,2021/06/22 15:56:04.000164
MainProcess,14252,82_595_467_264,1_652_271_767_552,53_195_014_144,run_sub_simulations.idle,56,2021/06/22 15:56:19.624878
MainProcess,14252,82_595_467_264,1_649_705_668_608,53_193_367_552,run_sub_simulations.idle,56,2021/06/22 15:56:35.086014
MainProcess,14252,82_595_467_264,1_633_106_407_424,53_193_043_968,run_sub_simulations.idle,56,2021/06/22 15:56:49.468159
MainProcess,14252,82_595_467_264,1_625_271_533_568,53_191_622_656,run_sub_simulations.idle,56,2021/06/22 15:57:04.277513
MainProcess,14252,82_595_467_264,1_631_823_302_656,53_189_849_088,run_sub_simulations.idle,56,2021/06/22 15:57:19.825877
MainProcess,14252,82_595_467_264,1_637_920_112_640,53_188_300_800,run_sub_simulations.idle,56,2021/06/22 15:57:35.671963
MainProcess,14252,82_595_467_264,1_632_186_122_240,53_187_940_352,run_sub_simulations.idle,56,2021/06/22 15:57:51.440635
MainProcess,14252,82_595_467_264,1_626_233_012_224,53_187_903_488,run_sub_simulations.idle,56,2021/06/22 15:58:06.891011
MainProcess,14252,82_595_467_264,1_656_850_432_000,52_589_092_864,mp_households_15.workplace_location.completed,56,2021/06/22 15:58:11.522964
MainProcess,14252,82_595_467_264,1_658_542_682_112,52_589_084_672,mp_households_16.workplace_location.completed,56,2021/06/22 15:58:12.635490
MainProcess,14252,82_595_467_264,1_657_692_495_872,52_589_084_672,mp_households_17.workplace_location.completed,56,2021/06/22 15:58:13.911178
MainProcess,14252,82_595_467_264,1_658_851_622_912,52_589_084_672,mp_households_18.workplace_location.completed,56,2021/06/22 15:58:14.962598
MainProcess,14252,82_595_467_264,1_657_721_843_712,52_589_084_672,mp_households_19.workplace_location.completed,56,2021/06/22 15:58:16.221489
MainProcess,14252,82_595_467_264,1_657_845_305_344,52_589_084_672,mp_households_20.workplace_location.completed,56,2021/06/22 15:58:17.300848
MainProcess,14252,82_595_467_264,1_658_246_184_960,52_589_084_672,mp_households_21.workplace_location.completed,56,2021/06/22 15:58:18.327726
MainProcess,14252,82_595_467_264,1_660_100_214_784,52_589_084_672,mp_households_22.workplace_location.completed,56,2021/06/22 15:58:20.272456
MainProcess,14252,82_595_467_264,1_660_053_458_944,52_589_084_672,mp_households_22.auto_ownership_simulate.completed,56,2021/06/22 15:58:21.462542
MainProcess,14252,82_595_467_264,1_659_396_440_064,52_589_084_672,mp_households_23.workplace_location.completed,56,2021/06/22 15:58:22.898381
MainProcess,14252,82_595_467_264,1_657_625_841_664,52_589_084_672,mp_households_23.auto_ownership_simulate.completed,56,2021/06/22 15:58:24.028845
MainProcess,14252,82_595_467_264,1_657_655_033_856,52_589_084_672,mp_households_23.free_parking.completed,56,2021/06/22 15:58:25.362830
MainProcess,14252,82_595_467_264,1_658_143_428_608,52_589_084_672,mp_households_24.workplace_location.completed,56,2021/06/22 15:58:26.328936
MainProcess,14252,82_595_467_264,1_658_356_944_896,52_589_084_672,mp_households_24.auto_ownership_simulate.completed,56,2021/06/22 15:58:27.537135
MainProcess,14252,82_595_467_264,1_658_371_653_632,52_589_084_672,mp_households_24.free_parking.completed,56,2021/06/22 15:58:28.505891
MainProcess,14252,82_595_467_264,1_658_465_800_192,52_589_084_672,mp_households_25.workplace_location.completed,56,2021/06/22 15:58:29.271547
MainProcess,14252,82_595_467_264,1_658_471_636_992,52_589_084_672,mp_households_25.auto_ownership_simulate.completed,56,2021/06/22 15:58:30.228379
MainProcess,14252,82_595_467_264,1_659_814_170_624,52_589_084_672,mp_households_25.free_parking.completed,56,2021/06/22 15:58:32.743208
MainProcess,14252,82_595_467_264,1_661_188_751_360,52_589_084_672,mp_households_26.workplace_location.completed,56,2021/06/22 15:58:34.178798
MainProcess,14252,82_595_467_264,1_660_751_183_872,52_589_084_672,mp_households_26.auto_ownership_simulate.completed,56,2021/06/22 15:58:36.161278
MainProcess,14252,82_595_467_264,1_661_189_308_416,52_589_084_672,mp_households_26.free_parking.completed,56,2021/06/22 15:58:37.275577
MainProcess,14252,82_595_467_264,1_661_103_984_640,52_589_084_672,mp_households_27.workplace_location.completed,56,2021/06/22 15:58:38.134956
MainProcess,14252,82_595_467_264,1_661_378_150_400,52_589_084_672,mp_households_27.auto_ownership_simulate.completed,56,2021/06/22 15:58:39.391765
MainProcess,14252,82_595_467_264,1_661_892_726_784,52_589_084_672,mp_households_27.free_parking.completed,56,2021/06/22 15:58:40.753175
MainProcess,14252,82_595_467_264,1_661_457_350_656,52_589_084_672,mp_households_28.workplace_location.completed,56,2021/06/22 15:58:41.865845
MainProcess,14252,82_595_467_264,1_661_674_553_344,52_589_084_672,mp_households_28.auto_ownership_simulate.completed,56,2021/06/22 15:58:42.807270
MainProcess,14252,82_595_467_264,1_662_349_008_896,52_589_084_672,mp_households_28.free_parking.completed,56,2021/06/22 15:58:43.979151
MainProcess,14252,82_595_467_264,1_662_639_751_168,52_589_084_672,mp_households_29.workplace_location.completed,56,2021/06/22 15:58:45.459268
MainProcess,14252,82_595_467_264,1_660_339_507_200,52_589_084_672,mp_households_29.auto_ownership_simulate.completed,56,2021/06/22 15:58:46.481005
MainProcess,14252,82_595_467_264,1_658_810_630_144,52_589_084_672,mp_households_29.free_parking.completed,56,2021/06/22 15:58:47.655710
MainProcess,14252,82_595_467_264,1_659_304_542_208,52_589_084_672,mp_households_29.cdap_simulate.completed,56,2021/06/22 15:58:49.257817
MainProcess,14252,82_595_467_264,1_660_503_900_160,52_589_084_672,mp_households_30.workplace_location.completed,56,2021/06/22 15:58:51.149451
MainProcess,14252,82_595_467_264,1_660_391_530_496,52_589_084_672,mp_households_30.auto_ownership_simulate.completed,56,2021/06/22 15:58:52.487458
MainProcess,14252,82_595_467_264,1_660_248_752_128,52_589_084_672,mp_households_30.free_parking.completed,56,2021/06/22 15:58:53.616004
MainProcess,14252,82_595_467_264,1_659_584_405_504,52_589_084_672,mp_households_30.cdap_simulate.completed,56,2021/06/22 15:58:55.453717
MainProcess,14252,82_595_467_264,1_658_716_659_712,52_589_084_672,mp_households_31.workplace_location.completed,56,2021/06/22 15:58:57.296525
MainProcess,14252,82_595_467_264,1_660_492_812_288,52_589_084_672,mp_households_31.auto_ownership_simulate.completed,56,2021/06/22 15:58:59.013197
MainProcess,14252,82_595_467_264,1_662_857_056_256,52_589_084_672,mp_households_31.free_parking.completed,56,2021/06/22 15:59:00.896132
MainProcess,14252,82_595_467_264,1_667_725_881_344,52_589_084_672,mp_households_31.cdap_simulate.completed,56,2021/06/22 15:59:02.472577
MainProcess,14252,82_595_467_264,1_681_247_174_656,52_589_084_672,mp_households_31.mandatory_tour_frequency.completed,56,2021/06/22 15:59:05.203262
MainProcess,14252,82_595_467_264,1_691_005_894_656,52_589_084_672,mp_households_32.workplace_location.completed,56,2021/06/22 15:59:08.120798
MainProcess,14252,82_595_467_264,1_677_288_157_184,52_589_084_672,mp_households_32.auto_ownership_simulate.completed,56,2021/06/22 15:59:12.461163
MainProcess,14252,82_595_467_264,1_677_523_812_352,52_589_084_672,mp_households_32.free_parking.completed,56,2021/06/22 15:59:14.840999
MainProcess,14252,82_595_467_264,1_682_996_740_096,52_589_084_672,mp_households_32.cdap_simulate.completed,56,2021/06/22 15:59:16.834449
MainProcess,14252,82_595_467_264,1_688_620_793_856,52_589_084_672,mp_households_32.mandatory_tour_frequency.completed,56,2021/06/22 15:59:19.047520
MainProcess,14252,82_595_467_264,1_692_629_880_832,52_589_084_672,mp_households_33.workplace_location.completed,56,2021/06/22 15:59:21.676355
MainProcess,14252,82_595_467_264,1_693_323_649_024,52_589_084_672,mp_households_33.auto_ownership_simulate.completed,56,2021/06/22 15:59:24.307078
MainProcess,14252,82_595_467_264,1_696_934_428_672,52_589_084_672,mp_households_33.free_parking.completed,56,2021/06/22 15:59:27.461966
MainProcess,14252,82_595_467_264,1_697_887_633_408,52_589_084_672,mp_households_33.cdap_simulate.completed,56,2021/06/22 15:59:32.169064
MainProcess,14252,82_595_467_264,1_696_145_494_016,52_589_084_672,mp_households_33.mandatory_tour_frequency.completed,56,2021/06/22 15:59:34.231047
MainProcess,14252,82_595_467_264,1_694_978_551_808,52_589_084_672,mp_households_34.workplace_location.completed,56,2021/06/22 15:59:35.712282
MainProcess,14252,82_595_467_264,1_695_082_217_472,52_589_084_672,mp_households_34.auto_ownership_simulate.completed,56,2021/06/22 15:59:37.479049
MainProcess,14252,82_595_467_264,1_695_647_588_352,52_589_084_672,mp_households_34.free_parking.completed,56,2021/06/22 15:59:38.830397
MainProcess,14252,82_595_467_264,1_704_983_814_144,52_036_730_880,mp_households_34.cdap_simulate.completed,56,2021/06/22 15:59:41.472897
MainProcess,14252,82_595_467_264,1_726_311_907_328,50_083_364_864,mp_households_34.mandatory_tour_frequency.completed,56,2021/06/22 15:59:42.696412
MainProcess,14252,82_595_467_264,1_748_443_844_608,49_397_223_424,mp_households_35.workplace_location.completed,56,2021/06/22 15:59:44.480128
MainProcess,14252,82_595_467_264,1_789_275_963_392,48_220_733_440,mp_households_35.auto_ownership_simulate.completed,56,2021/06/22 15:59:46.132680
MainProcess,14252,82_595_467_264,1_850_044_444_672,44_565_848_064,mp_households_35.free_parking.completed,56,2021/06/22 15:59:48.413947
MainProcess,14252,82_595_467_264,1_943_016_386_560,42_949_849_088,mp_households_35.cdap_simulate.completed,56,2021/06/22 15:59:50.717276
MainProcess,14252,82_595_467_264,2_030_923_169_792,42_876_289_024,mp_households_35.mandatory_tour_frequency.completed,56,2021/06/22 15:59:53.457676
MainProcess,14252,82_595_467_264,2_084_628_025_344,42_054_848_512,mp_households_36.workplace_location.completed,56,2021/06/22 15:59:55.033629
MainProcess,14252,82_595_467_264,2_109_788_381_184,41_431_539_712,mp_households_36.auto_ownership_simulate.completed,56,2021/06/22 15:59:57.544778
MainProcess,14252,82_595_467_264,2_156_865_003_520,40_264_704_000,mp_households_36.free_parking.completed,56,2021/06/22 15:59:59.407529
MainProcess,14252,82_595_467_264,2_189_987_610_624,39_769_202_688,mp_households_36.cdap_simulate.completed,56,2021/06/22 16:00:02.180683
MainProcess,14252,82_595_467_264,2_228_960_690_176,38_759_636_992,mp_households_36.mandatory_tour_frequency.completed,56,2021/06/22 16:00:03.318560
MainProcess,14252,82_595_467_264,2_247_557_431_296,38_557_908_992,mp_households_37.workplace_location.completed,56,2021/06/22 16:00:04.868848
MainProcess,14252,82_595_467_264,2_290_802_982_912,37_735_284_736,mp_households_37.auto_ownership_simulate.completed,56,2021/06/22 16:00:07.425297
MainProcess,14252,82_595_467_264,2_347_429_040_128,37_329_121_280,mp_households_37.free_parking.completed,56,2021/06/22 16:00:10.854669
MainProcess,14252,82_595_467_264,2_397_559_816_192,35_678_838_784,mp_households_37.cdap_simulate.completed,56,2021/06/22 16:00:12.668489
MainProcess,14252,82_595_467_264,2_415_676_727_296,35_447_128_064,mp_households_37.mandatory_tour_frequency.completed,56,2021/06/22 16:00:13.946663
MainProcess,14252,82_595_467_264,2_437_786_234_880,34_769_080_320,mp_households_38.workplace_location.completed,56,2021/06/22 16:00:15.024346
MainProcess,14252,82_595_467_264,2_470_003_236_864,34_059_919_360,mp_households_38.auto_ownership_simulate.completed,56,2021/06/22 16:00:16.533119
MainProcess,14252,82_595_467_264,2_513_333_694_464,31_637_639_168,mp_households_38.free_parking.completed,56,2021/06/22 16:00:19.211086
MainProcess,14252,82_595_467_264,2_587_718_627_328,30_002_733_056,mp_households_38.cdap_simulate.completed,56,2021/06/22 16:00:21.561862
MainProcess,14252,82_595_467_264,2_664_746_749_952,26_777_407_488,mp_households_38.mandatory_tour_frequency.completed,56,2021/06/22 16:00:23.033391
MainProcess,14252,82_595_467_264,2_732_651_855_872,25_079_054_336,mp_households_39.workplace_location.completed,56,2021/06/22 16:00:24.734290
MainProcess,14252,82_595_467_264,2_786_304_634_880,24_020_365_312,mp_households_39.auto_ownership_simulate.completed,56,2021/06/22 16:00:26.952386
MainProcess,14252,82_595_467_264,2_852_130_590_720,21_892_395_008,mp_households_39.free_parking.completed,56,2021/06/22 16:00:28.262334
MainProcess,14252,82_595_467_264,2_930_423_619_584,20_354_523_136,mp_households_39.cdap_simulate.completed,56,2021/06/22 16:00:31.148547
MainProcess,14252,82_595_467_264,3_035_681_828_864,17_046_921_216,mp_households_39.mandatory_tour_frequency.completed,56,2021/06/22 16:00:33.754143
MainProcess,14252,82_595_467_264,3_116_647_804_928,15_545_184_256,mp_households_40.workplace_location.completed,56,2021/06/22 16:00:35.068402
MainProcess,14252,82_595_467_264,3_192_134_676_480,13_816_414_208,mp_households_40.auto_ownership_simulate.completed,56,2021/06/22 16:00:37.884823
MainProcess,14252,82_595_467_264,3_300_029_263_872,10_828_742_656,mp_households_40.free_parking.completed,56,2021/06/22 16:00:40.838567
MainProcess,14252,82_595_467_264,3_391_447_498_752,10_665_697_280,mp_households_40.cdap_simulate.completed,56,2021/06/22 16:00:42.397112
MainProcess,14252,82_595_467_264,3_434_328_981_504,10_630_549_504,mp_households_40.mandatory_tour_frequency.completed,56,2021/06/22 16:00:45.196675
MainProcess,14252,82_595_467_264,3_467_211_616_256,10_607_677_440,mp_households_41.workplace_location.completed,56,2021/06/22 16:00:46.657416
MainProcess,14252,82_595_467_264,3_482_132_090_880,10_602_528_768,mp_households_41.auto_ownership_simulate.completed,56,2021/06/22 16:00:48.238390
MainProcess,14252,82_595_467_264,3_493_537_742_848,10_596_909_056,mp_households_41.free_parking.completed,56,2021/06/22 16:00:52.184495
MainProcess,14252,82_595_467_264,3_497_301_856_256,10_593_697_792,mp_households_41.cdap_simulate.completed,56,2021/06/22 16:00:53.996771
MainProcess,14252,82_595_467_264,3_493_483_892_736,10_593_054_720,mp_households_41.mandatory_tour_frequency.completed,56,2021/06/22 16:00:58.045966
MainProcess,14252,82_595_467_264,3_493_288_103_936,10_592_882_688,mp_households_42.workplace_location.completed,56,2021/06/22 16:01:01.520781
MainProcess,14252,82_595_467_264,3_492_591_415_296,10_592_460_800,mp_households_42.auto_ownership_simulate.completed,56,2021/06/22 16:01:04.412417
MainProcess,14252,82_595_467_264,3_492_965_863_424,10_592_460_800,mp_households_42.free_parking.completed,56,2021/06/22 16:01:09.181781
MainProcess,14252,82_595_467_264,3_493_667_115_008,10_592_460_800,mp_households_42.cdap_simulate.completed,56,2021/06/22 16:01:11.497437
MainProcess,14252,82_595_467_264,3_493_513_998_336,10_592_460_800,mp_households_42.mandatory_tour_frequency.completed,56,2021/06/22 16:01:12.920125
MainProcess,14252,82_595_467_264,3_492_899_803_136,10_592_460_800,mp_households_43.workplace_location.completed,56,2021/06/22 16:01:15.309543
MainProcess,14252,82_595_467_264,3_493_425_811_456,10_592_460_800,mp_households_43.auto_ownership_simulate.completed,56,2021/06/22 16:01:19.978422
MainProcess,14252,82_595_467_264,3_498_246_893_568,10_592_460_800,mp_households_43.free_parking.completed,56,2021/06/22 16:01:23.383625
MainProcess,14252,82_595_467_264,3_502_758_019_072,10_592_460_800,mp_households_43.cdap_simulate.completed,56,2021/06/22 16:01:25.875695
MainProcess,14252,82_595_467_264,3_509_778_628_608,10_592_460_800,mp_households_43.mandatory_tour_frequency.completed,56,2021/06/22 16:01:28.722518
MainProcess,14252,82_595_467_264,3_513_853_251_584,10_592_460_800,mp_households_44.workplace_location.completed,56,2021/06/22 16:01:30.536983
MainProcess,14252,82_595_467_264,3_517_850_476_544,10_592_460_800,mp_households_44.auto_ownership_simulate.completed,56,2021/06/22 16:01:32.630454
MainProcess,14252,82_595_467_264,3_525_246_504_960,10_592_460_800,mp_households_44.free_parking.completed,56,2021/06/22 16:01:35.015510
MainProcess,14252,82_595_467_264,3_529_065_791_488,10_592_460_800,mp_households_44.cdap_simulate.completed,56,2021/06/22 16:01:37.747691
MainProcess,14252,82_595_467_264,3_533_601_632_256,10_592_460_800,mp_households_44.mandatory_tour_frequency.completed,56,2021/06/22 16:01:40.540671
MainProcess,14252,82_595_467_264,3_535_388_844_032,10_592_460_800,mp_households_45.workplace_location.completed,56,2021/06/22 16:01:42.816244
MainProcess,14252,82_595_467_264,3_536_246_575_104,10_592_460_800,mp_households_45.auto_ownership_simulate.completed,56,2021/06/22 16:01:45.323622
MainProcess,14252,82_595_467_264,3_537_087_959_040,10_592_460_800,mp_households_45.free_parking.completed,56,2021/06/22 16:01:48.827924
MainProcess,14252,82_595_467_264,3_539_662_548_992,10_592_460_800,mp_households_45.cdap_simulate.completed,56,2021/06/22 16:01:52.602880
MainProcess,14252,82_595_467_264,3_539_865_276_416,10_592_460_800,mp_households_45.mandatory_tour_frequency.completed,56,2021/06/22 16:01:56.319766
MainProcess,14252,82_595_467_264,3_540_606_726_144,10_592_460_800,mp_households_46.workplace_location.completed,56,2021/06/22 16:01:59.685826
MainProcess,14252,82_595_467_264,3_540_271_693_824,10_592_460_800,mp_households_46.auto_ownership_simulate.completed,56,2021/06/22 16:02:02.659134
MainProcess,14252,82_595_467_264,3_541_094_203_392,10_592_460_800,mp_households_46.free_parking.completed,56,2021/06/22 16:02:06.199684
