process,pid,rss,full_rss,uss,event,children,time
MainProcess,16796,82_594_717_696,1_609_241_464_832,53_208_080_384,run_sub_simulations.idle,56,2021/06/14 13:54:58.493338
MainProcess,16796,82_594_717_696,1_620_173_770_752,53_199_773_696,run_sub_simulations.idle,56,2021/06/14 13:55:15.029184
MainProcess,16796,82_594_717_696,1_625_212_592_128,53_194_653_696,run_sub_simulations.idle,56,2021/06/14 13:55:30.370294
MainProcess,16796,82_594_717_696,1_638_147_727_360,53_194_510_336,run_sub_simulations.idle,56,2021/06/14 13:55:46.747797
MainProcess,16796,82_594_717_696,1_669_564_829_696,53_194_510_336,run_sub_simulations.idle,56,2021/06/14 13:56:03.173564
MainProcess,16796,82_594_717_696,1_691_480_129_536,53_194_510_336,run_sub_simulations.idle,56,2021/06/14 13:56:18.940588
MainProcess,16796,82_594_717_696,1_699_104_514_048,53_194_510_336,run_sub_simulations.idle,56,2021/06/14 13:56:36.021339
MainProcess,16796,82_594_717_696,1_701_022_904_320,53_194_510_336,run_sub_simulations.idle,56,2021/06/14 13:56:50.443168
MainProcess,16796,82_594_717_696,1_697_813_909_504,53_194_510_336,run_sub_simulations.idle,56,2021/06/14 13:57:05.422323
MainProcess,16796,82_594_717_696,1_691_001_942_016,53_194_510_336,run_sub_simulations.idle,56,2021/06/14 13:57:24.829418
MainProcess,16796,82_594_717_696,1_681_820_270_592,53_194_510_336,run_sub_simulations.idle,56,2021/06/14 13:57:34.814704
MainProcess,16796,82_594_717_696,1_652_190_724_096,53_194_510_336,run_sub_simulations.idle,56,2021/06/14 13:57:49.186729
MainProcess,16796,82_594_717_696,1_641_317_359_616,53_194_510_336,run_sub_simulations.idle,56,2021/06/14 13:58:05.101302
MainProcess,16796,82_594_717_696,1_642_643_062_784,53_194_510_336,run_sub_simulations.idle,56,2021/06/14 13:58:20.810826
MainProcess,16796,82_594_717_696,1_649_136_209_920,53_194_510_336,run_sub_simulations.idle,56,2021/06/14 13:58:41.200926
MainProcess,16796,82_594_717_696,1_651_201_069_056,53_194_477_568,run_sub_simulations.idle,56,2021/06/14 13:58:52.532333
MainProcess,16796,82_594_717_696,1_645_133_225_984,53_194_477_568,run_sub_simulations.idle,56,2021/06/14 13:59:07.915125
MainProcess,16796,82_594_717_696,1_626_021_052_416,53_194_174_464,run_sub_simulations.idle,56,2021/06/14 13:59:21.851946
MainProcess,16796,82_594_717_696,1_625_861_054_464,53_192_249_344,run_sub_simulations.idle,56,2021/06/14 13:59:37.515497
MainProcess,16796,82_594_717_696,1_636_694_188_032,53_190_230_016,run_sub_simulations.idle,56,2021/06/14 13:59:53.520920
MainProcess,16796,82_594_717_696,1_648_470_450_176,53_187_981_312,run_sub_simulations.idle,56,2021/06/14 14:00:09.696658
MainProcess,16796,82_594_717_696,1_642_579_922_944,53_187_088_384,run_sub_simulations.idle,56,2021/06/14 14:00:26.133978
MainProcess,16796,82_594_717_696,1_628_765_138_944,53_187_084_288,run_sub_simulations.idle,56,2021/06/14 14:00:39.737809
MainProcess,16796,82_594_717_696,1_658_815_901_696,52_588_273_664,mp_households_0.workplace_location.completed,56,2021/06/14 14:00:50.004792
MainProcess,16796,82_594_717_696,1_657_986_408_448,52_588_273_664,mp_households_1.workplace_location.completed,56,2021/06/14 14:00:52.259389
MainProcess,16796,82_594_717_696,1_657_775_849_472,52_588_273_664,mp_households_2.workplace_location.completed,56,2021/06/14 14:00:54.856071
MainProcess,16796,82_594_717_696,1_658_384_478_208,52_588_273_664,mp_households_3.workplace_location.completed,56,2021/06/14 14:00:57.921290
MainProcess,16796,82_594_717_696,1_659_672_645_632,52_588_273_664,mp_households_3.auto_ownership_simulate.completed,56,2021/06/14 14:00:59.951467
MainProcess,16796,82_594_717_696,1_659_668_008_960,52_588_273_664,mp_households_4.workplace_location.completed,56,2021/06/14 14:01:02.398939
MainProcess,16796,82_594_717_696,1_657_763_708_928,52_588_273_664,mp_households_4.auto_ownership_simulate.completed,56,2021/06/14 14:01:04.861513
MainProcess,16796,82_594_717_696,1_658_063_433_728,52_588_273_664,mp_households_4.free_parking.completed,56,2021/06/14 14:01:06.526016
MainProcess,16796,82_594_717_696,1_658_310_762_496,52_588_273_664,mp_households_5.workplace_location.completed,56,2021/06/14 14:01:08.660600
MainProcess,16796,82_594_717_696,1_659_016_380_416,52_588_273_664,mp_households_5.auto_ownership_simulate.completed,56,2021/06/14 14:01:10.511003
MainProcess,16796,82_594_717_696,1_658_918_318_080,52_588_273_664,mp_households_5.free_parking.completed,56,2021/06/14 14:01:12.187859
MainProcess,16796,82_594_717_696,1_660_506_783_744,52_588_273_664,mp_households_6.workplace_location.completed,56,2021/06/14 14:01:14.414860
MainProcess,16796,82_594_717_696,1_661_542_326_272,52_588_273_664,mp_households_6.auto_ownership_simulate.completed,56,2021/06/14 14:01:16.374105
MainProcess,16796,82_594_717_696,1_661_759_537_152,52_588_273_664,mp_households_6.free_parking.completed,56,2021/06/14 14:01:18.256357
MainProcess,16796,82_594_717_696,1_661_119_111_168,52_588_273_664,mp_households_7.workplace_location.completed,56,2021/06/14 14:01:20.341088
MainProcess,16796,82_594_717_696,1_662_113_259_520,52_588_273_664,mp_households_7.auto_ownership_simulate.completed,56,2021/06/14 14:01:21.979506
MainProcess,16796,82_594_717_696,1_660_533_735_424,52_588_273_664,mp_households_7.free_parking.completed,56,2021/06/14 14:01:24.110286
MainProcess,16796,82_594_717_696,1_661_587_828_736,52_588_273_664,mp_households_8.workplace_location.completed,56,2021/06/14 14:01:26.292066
MainProcess,16796,82_594_717_696,1_661_712_642_048,52_588_273_664,mp_households_8.auto_ownership_simulate.completed,56,2021/06/14 14:01:31.565026
MainProcess,16796,82_594_717_696,1_659_654_496_256,52_588_273_664,mp_households_8.free_parking.completed,56,2021/06/14 14:01:34.089559
MainProcess,16796,82_594_717_696,1_660_196_216_832,52_588_273_664,mp_households_8.cdap_simulate.completed,56,2021/06/14 14:01:37.250585
MainProcess,16796,82_594_717_696,1_664_471_572_480,52_588_273_664,mp_households_9.workplace_location.completed,56,2021/06/14 14:01:40.272785
MainProcess,16796,82_594_717_696,1_660_939_317_248,52_588_273_664,mp_households_9.auto_ownership_simulate.completed,56,2021/06/14 14:01:42.427043
MainProcess,16796,82_594_717_696,1_665_487_552_512,52_588_273_664,mp_households_9.free_parking.completed,56,2021/06/14 14:01:45.011718
MainProcess,16796,82_594_717_696,1_667_571_376_128,52_588_273_664,mp_households_9.cdap_simulate.completed,56,2021/06/14 14:01:47.563738
MainProcess,16796,82_594_717_696,1_681_002_135_552,52_588_273_664,mp_households_9.mandatory_tour_frequency.completed,56,2021/06/14 14:01:50.548262
MainProcess,16796,82_594_717_696,1_689_780_215_808,52_588_273_664,mp_households_10.workplace_location.completed,56,2021/06/14 14:01:53.856971
MainProcess,16796,82_594_717_696,1_682_699_640_832,52_588_273_664,mp_households_10.auto_ownership_simulate.completed,56,2021/06/14 14:01:58.131721
MainProcess,16796,82_594_717_696,1_676_165_603_328,52_588_273_664,mp_households_10.free_parking.completed,56,2021/06/14 14:02:00.590501
MainProcess,16796,82_594_717_696,1_677_788_639_232,52_588_273_664,mp_households_10.cdap_simulate.completed,56,2021/06/14 14:02:03.025729
MainProcess,16796,82_594_717_696,1_686_058_086_400,52_588_273_664,mp_households_10.mandatory_tour_frequency.completed,56,2021/06/14 14:02:07.241757
MainProcess,16796,82_594_717_696,1_700_628_119_552,50_141_179_904,mp_households_11.workplace_location.completed,56,2021/06/14 14:02:10.114819
MainProcess,16796,82_594_717_696,1_717_552_402_432,48_095_903_744,mp_households_11.auto_ownership_simulate.completed,56,2021/06/14 14:02:13.406071
MainProcess,16796,82_594_717_696,1_738_805_903_360,43_826_339_840,mp_households_11.free_parking.completed,56,2021/06/14 14:02:17.262885
MainProcess,16796,82_594_717_696,1_752_619_319_296,43_282_022_400,mp_households_11.cdap_simulate.completed,56,2021/06/14 14:02:20.804911
MainProcess,16796,82_594_717_696,1_764_428_836_864,43_201_339_392,mp_households_11.mandatory_tour_frequency.completed,56,2021/06/14 14:02:24.694025
MainProcess,16796,82_594_717_696,1_783_283_535_872,42_106_621_952,mp_households_12.workplace_location.completed,56,2021/06/14 14:02:27.416426
MainProcess,16796,82_594_717_696,1_790_342_402_048,40_900_513_792,mp_households_12.auto_ownership_simulate.completed,56,2021/06/14 14:02:30.776588
MainProcess,16796,82_594_717_696,1_796_813_619_200,39_916_875_776,mp_households_12.free_parking.completed,56,2021/06/14 14:02:32.829130
MainProcess,16796,82_594_717_696,1_808_621_518_848,39_034_535_936,mp_households_12.cdap_simulate.completed,56,2021/06/14 14:02:35.437237
MainProcess,16796,82_594_717_696,1_830_556_053_504,38_067_875_840,mp_households_12.mandatory_tour_frequency.completed,56,2021/06/14 14:02:38.229457
MainProcess,16796,82_594_717_696,1_892_629_581_824,36_794_306_560,mp_households_13.workplace_location.completed,56,2021/06/14 14:02:42.422826
MainProcess,16796,82_594_717_696,2_001_228_283_904,35_096_240_128,mp_households_13.auto_ownership_simulate.completed,56,2021/06/14 14:02:45.427995
MainProcess,16796,82_594_717_696,2_118_640_279_552,30_664_097_792,mp_households_13.free_parking.completed,56,2021/06/14 14:02:47.362057
MainProcess,16796,82_594_717_696,2_198_003_126_272,27_943_239_680,mp_households_13.cdap_simulate.completed,56,2021/06/14 14:02:51.612765
MainProcess,16796,82_594_717_696,2_264_825_376_768,24_433_434_624,mp_households_13.mandatory_tour_frequency.completed,56,2021/06/14 14:02:55.145300
MainProcess,16796,82_594_717_696,2_312_803_385_344,20_839_477_248,mp_households_14.workplace_location.completed,56,2021/06/14 14:02:57.593196
MainProcess,16796,82_594_717_696,2_368_682_795_008,17_846_546_432,mp_households_14.auto_ownership_simulate.completed,56,2021/06/14 14:03:00.491185
MainProcess,16796,82_594_717_696,2_444_545_351_680,13_708_857_344,mp_households_14.free_parking.completed,56,2021/06/14 14:03:03.005142
MainProcess,16796,82_594_717_696,2_488_418_922_496,12_092_325_888,mp_households_14.cdap_simulate.completed,56,2021/06/14 14:03:05.754553
MainProcess,16796,82_594_717_696,2_543_800_954_880,11_665_276_928,mp_households_14.mandatory_tour_frequency.completed,56,2021/06/14 14:03:08.662044
MainProcess,16796,82_594_717_696,2_587_130_847_232,11_522_830_336,mp_households_15.workplace_location.completed,56,2021/06/14 14:03:11.285604
MainProcess,16796,82_594_717_696,2_627_063_111_680,11_469_963_264,mp_households_15.auto_ownership_simulate.completed,56,2021/06/14 14:03:13.803194
MainProcess,16796,82_594_717_696,2_668_045_668_352,11_449_872_384,mp_households_15.free_parking.completed,56,2021/06/14 14:03:16.374123
MainProcess,16796,82_594_717_696,2_703_588_589_568,11_407_294_464,mp_households_15.cdap_simulate.completed,56,2021/06/14 14:03:18.425665
MainProcess,16796,82_594_717_696,2_784_796_659_712,11_358_941_184,mp_households_15.mandatory_tour_frequency.completed,56,2021/06/14 14:03:22.379907
MainProcess,16796,82_594_717_696,2_860_800_004_096,11_237_109_760,mp_households_16.workplace_location.completed,56,2021/06/14 14:03:25.082969
MainProcess,16796,82_594_717_696,2_963_060_338_688,11_157_733_376,mp_households_16.auto_ownership_simulate.completed,56,2021/06/14 14:03:28.016005
MainProcess,16796,82_594_717_696,3_024_427_728_896,11_077_029_888,mp_households_16.free_parking.completed,56,2021/06/14 14:03:31.095743
MainProcess,16796,82_594_717_696,3_151_683_502_080,10_981_076_992,mp_households_16.cdap_simulate.completed,56,2021/06/14 14:03:35.767782
MainProcess,16796,82_594_717_696,3_229_508_050_944,10_842_034_176,mp_households_16.mandatory_tour_frequency.completed,56,2021/06/14 14:03:37.554977
MainProcess,16796,82_594_717_696,3_279_669_686_272,10_791_886_848,mp_households_17.workplace_location.completed,56,2021/06/14 14:03:39.243463
MainProcess,16796,82_594_717_696,3_335_177_289_728,10_748_669_952,mp_households_17.auto_ownership_simulate.completed,56,2021/06/14 14:03:41.158021
MainProcess,16796,82_594_717_696,3_412_763_713_536,10_712_690_688,mp_households_17.free_parking.completed,56,2021/06/14 14:03:47.135880
MainProcess,16796,82_594_717_696,3_434_252_337_152,10_685_423_616,mp_households_17.cdap_simulate.completed,56,2021/06/14 14:03:54.647071
MainProcess,16796,82_594_717_696,3_429_512_036_352,10_681_044_992,mp_households_17.mandatory_tour_frequency.completed,56,2021/06/14 14:03:59.440608
MainProcess,16796,82_594_717_696,3_427_652_816_896,10_681_044_992,mp_households_18.workplace_location.completed,56,2021/06/14 14:04:04.877096
MainProcess,16796,82_594_717_696,3_429_492_584_448,10_681_044_992,mp_households_18.auto_ownership_simulate.completed,56,2021/06/14 14:04:07.167687
MainProcess,16796,82_594_717_696,3_431_036_346_368,10_681_044_992,mp_households_18.free_parking.completed,56,2021/06/14 14:04:09.329902
MainProcess,16796,82_594_717_696,3_431_008_522_240,10_681_044_992,mp_households_18.cdap_simulate.completed,56,2021/06/14 14:04:11.546445
MainProcess,16796,82_594_717_696,3_432_426_999_808,10_681_044_992,mp_households_18.mandatory_tour_frequency.completed,56,2021/06/14 14:04:13.716335
MainProcess,16796,82_594_717_696,3_429_769_379_840,10_681_044_992,mp_households_19.workplace_location.completed,56,2021/06/14 14:04:16.577247
MainProcess,16796,82_594_717_696,3_428_441_063_424,10_681_044_992,mp_households_19.auto_ownership_simulate.completed,56,2021/06/14 14:04:18.959520
MainProcess,16796,82_594_717_696,3_428_220_178_432,10_681_044_992,mp_households_19.free_parking.completed,56,2021/06/14 14:04:21.142939
MainProcess,16796,82_594_717_696,3_429_105_688_576,10_681_044_992,mp_households_19.cdap_simulate.completed,56,2021/06/14 14:04:23.332226
MainProcess,16796,82_594_717_696,3_431_610_867_712,10_681_044_992,mp_households_19.mandatory_tour_frequency.completed,56,2021/06/14 14:04:25.459530
MainProcess,16796,82_594_717_696,3_432_698_212_352,10_681_044_992,mp_households_20.workplace_location.completed,56,2021/06/14 14:04:27.712345
MainProcess,16796,82_594_717_696,3_433_666_670_592,10_681_044_992,mp_households_20.auto_ownership_simulate.completed,56,2021/06/14 14:04:29.939685
MainProcess,16796,82_594_717_696,3_432_270_487_552,10_681_044_992,mp_households_20.free_parking.completed,56,2021/06/14 14:04:32.272530
MainProcess,16796,82_594_717_696,3_434_449_252_352,10_681_044_992,mp_households_20.cdap_simulate.completed,56,2021/06/14 14:04:34.246351
MainProcess,16796,82_594_717_696,3_438_950_748_160,10_681_044_992,mp_households_20.mandatory_tour_frequency.completed,56,2021/06/14 14:04:36.210652
MainProcess,16796,82_594_717_696,3_443_931_254_784,10_681_044_992,mp_households_21.workplace_location.completed,56,2021/06/14 14:04:39.488965
MainProcess,16796,82_594_717_696,3_447_786_835_968,10_681_044_992,mp_households_21.auto_ownership_simulate.completed,56,2021/06/14 14:04:43.201005
MainProcess,16796,82_594_717_696,3_445_120_557_056,10_681_044_992,mp_households_21.free_parking.completed,56,2021/06/14 14:04:45.299136
MainProcess,16796,82_594_717_696,3_444_934_180_864,10_681_044_992,mp_households_21.cdap_simulate.completed,56,2021/06/14 14:04:47.380570
MainProcess,16796,82_594_717_696,3_444_350_287_872,10_681_044_992,mp_households_21.mandatory_tour_frequency.completed,56,2021/06/14 14:04:49.503583
MainProcess,16796,82_594_717_696,3_444_508_233_728,10_681_044_992,mp_households_22.workplace_location.completed,56,2021/06/14 14:04:51.775233
MainProcess,16796,82_594_717_696,3_445_233_946_624,10_681_044_992,mp_households_22.auto_ownership_simulate.completed,56,2021/06/14 14:04:53.843144
MainProcess,16796,82_594_717_696,3_446_998_179_840,10_681_044_992,mp_households_22.free_parking.completed,56,2021/06/14 14:04:55.930032
MainProcess,16796,82_594_717_696,3_445_911_826_432,10_681_044_992,mp_households_22.cdap_simulate.completed,56,2021/06/14 14:04:57.960096
MainProcess,16796,82_594_717_696,3_446_658_695_168,10_681_044_992,mp_households_22.mandatory_tour_frequency.completed,56,2021/06/14 14:05:00.057536
MainProcess,16796,82_594_717_696,3_448_365_527_040,10_681_044_992,mp_households_23.workplace_location.completed,56,2021/06/14 14:05:02.194025
MainProcess,16796,82_594_717_696,3_452_607_049_728,10_681_044_992,mp_households_23.auto_ownership_simulate.completed,56,2021/06/14 14:05:04.235208
MainProcess,16796,82_594_717_696,3_454_965_170_176,10_681_044_992,mp_households_23.free_parking.completed,56,2021/06/14 14:05:08.209695
MainProcess,16796,82_594_717_696,3_458_652_975_104,10_681_044_992,mp_households_23.cdap_simulate.completed,56,2021/06/14 14:05:11.199430
MainProcess,16796,82_594_717_696,3_462_863_212_544,10_681_044_992,mp_households_23.mandatory_tour_frequency.completed,56,2021/06/14 14:05:14.615092
MainProcess,16796,82_594_717_696,3_467_364_225_024,10_681_044_992,mp_households_24.workplace_location.completed,56,2021/06/14 14:05:19.367072
MainProcess,16796,82_594_717_696,3_467_261_878_272,10_680_901_632,mp_households_24.auto_ownership_simulate.completed,56,2021/06/14 14:05:21.289978
MainProcess,16796,82_594_717_696,3_465_837_821_952,10_679_808_000,mp_households_24.free_parking.completed,56,2021/06/14 14:05:23.350251
MainProcess,16796,82_594_717_696,3_466_026_389_504,10_672_803_840,mp_households_24.cdap_simulate.completed,56,2021/06/14 14:05:25.254924
MainProcess,16796,82_594_717_696,3_462_474_756_096,10_672_123_904,mp_households_24.mandatory_tour_frequency.completed,56,2021/06/14 14:05:27.273401
MainProcess,16796,82_594_717_696,3_459_088_834_560,10_670_936_064,mp_households_25.workplace_location.completed,56,2021/06/14 14:05:30.609371
MainProcess,16796,82_594_717_696,3_460_908_863_488,10_669_527_040,mp_households_25.auto_ownership_simulate.completed,56,2021/06/14 14:05:32.465064
MainProcess,16796,82_594_717_696,3_461_785_735_168,10_667_511_808,mp_households_25.free_parking.completed,56,2021/06/14 14:05:34.332287
MainProcess,16796,82_594_717_696,3_464_932_384_768,10_664_689_664,mp_households_25.cdap_simulate.completed,56,2021/06/14 14:05:36.404745
MainProcess,16796,82_594_717_696,3_469_929_725_952,10_663_002_112,mp_households_25.mandatory_tour_frequency.completed,56,2021/06/14 14:05:38.589057
MainProcess,16796,82_594_717_696,3_469_977_952_256,10_662_072_320,mp_households_26.workplace_location.completed,56,2021/06/14 14:05:40.585073
