time,rss,uss,step,scale
2021-06-14 20:23:00,3895095605601,29474072505,mp_households,1.9310344827586206
2021-06-14 20:23:15,3895111582825,29473123363,mp_households,1.9310344827586206
2021-06-14 20:23:30,3895072288344,29416087834,mp_households,1.9310344827586206
2021-06-14 20:23:45,3895481534675,29791710808,mp_households,1.9310344827586206
2021-06-14 20:24:00,3895489744754,29785565113,mp_households,1.9310344827586206
2021-06-14 20:24:15,3896202186610,30419607834,mp_households,1.9310344827586206
2021-06-14 20:24:30,3896001055496,30201376344,mp_households,1.9310344827586206
2021-06-14 20:24:45,3895637319680,29925384192,mp_households,2.0
2021-06-14 20:25:00,3896605556736,30692122624,mp_households,2.0
2021-06-14 20:25:15,3895532617728,29598441472,mp_households,2.0
2021-06-14 20:25:30,3894508144558,28990997790,mp_households,2.24
2021-06-14 20:25:45,3894531495034,29002117939,mp_households,2.24
2021-06-14 20:26:00,3894532843765,28991832719,mp_households,2.24
2021-06-14 20:26:15,3894553249054,29004852101,mp_households,2.24
2021-06-14 20:26:30,3894544028139,28988713205,mp_households,2.24
2021-06-14 20:26:45,3894589426237,29017238405,mp_households,2.24
2021-06-14 20:27:00,3894953033072,29300820541,mp_households,2.24
2021-06-14 20:27:15,3894568547669,28921819135,mp_households,2.333333333333333
2021-06-14 20:27:30,3894364546389,28707782655,mp_households,2.333333333333333
2021-06-14 20:27:45,3893779927218,28265106921,mp_households,2.4347826086956523
2021-06-14 20:28:00,3893780635291,28265814995,mp_households,2.4347826086956523
2021-06-14 20:28:15,3893780635291,28265814995,mp_households,2.4347826086956523
2021-06-14 20:28:30,3893780655237,28265834941,mp_households,2.4347826086956523
2021-06-14 20:28:45,3894233044546,28718194331,mp_households,2.4347826086956523
2021-06-14 20:29:00,3894234859609,28718702948,mp_households,2.4347826086956523
2021-06-14 20:29:15,3894245221420,28721664890,mp_households,2.4347826086956523
2021-06-14 20:29:30,3894207454163,28667731611,mp_households,2.4347826086956523
2021-06-14 20:29:45,3894228816050,28686370905,mp_households,2.4347826086956523
2021-06-14 20:30:00,3894250317556,28691127963,mp_households,2.4347826086956523
2021-06-14 20:30:15,3894249210568,28681025446,mp_households,2.4347826086956523
2021-06-14 20:30:30,3894269046605,28687118870,mp_households,2.4347826086956523
2021-06-14 20:30:45,3893850067316,28310816209,mp_households,2.5454545454545454
2021-06-14 20:31:00,3894271081071,28688116157,mp_households,2.4347826086956523
2021-06-14 20:31:15,3894282878976,28693411750,mp_households,2.4347826086956523
2021-06-14 20:31:30,3894282589762,28691865956,mp_households,2.4347826086956523
2021-06-14 20:31:45,3894297688687,28706346562,mp_households,2.4347826086956523
2021-06-14 20:32:00,3894677655017,28992597837,mp_households,2.4347826086956523
2021-06-14 20:32:15,3893915797593,28233183766,mp_households,2.4347826086956523
2021-06-14 20:32:30,3893850088168,28310837061,mp_households,2.5454545454545454
2021-06-14 20:32:45,3893850088168,28310837061,mp_households,2.5454545454545454
2021-06-14 20:33:00,3893850088168,28310837061,mp_households,2.5454545454545454
2021-06-14 20:33:15,3893850088168,28310837061,mp_households,2.5454545454545454
2021-06-14 20:33:30,3893850077742,28310826635,mp_households,2.5454545454545454
2021-06-14 20:33:45,3893850109021,28310837061,mp_households,2.5454545454545454
2021-06-14 20:34:00,3893850098594,28310826635,mp_households,2.5454545454545454
2021-06-14 20:34:15,3893850109021,28310837061,mp_households,2.5454545454545454
2021-06-14 20:34:30,3894254206976,28714799476,mp_households,2.5454545454545454
2021-06-14 20:34:45,3894259326231,28718563328,mp_households,2.5454545454545454
2021-06-14 20:35:00,3894310664750,28766513338,mp_households,2.5454545454545454
2021-06-14 20:35:15,3894264945943,28717770938,mp_households,2.5454545454545454
2021-06-14 20:35:30,3894282607895,28717770938,mp_households,2.5454545454545454
2021-06-14 20:35:45,3894277467787,28692956625,mp_households,2.5454545454545454
2021-06-14 20:36:00,3894290385826,28700849245,mp_households,2.5454545454545454
2021-06-14 20:36:15,3894301489710,28710493463,mp_households,2.5454545454545454
2021-06-14 20:36:30,3894311603106,28711077329,mp_households,2.5454545454545454
2021-06-14 20:36:45,3894295890850,28690548177,mp_households,2.5454545454545454
2021-06-14 20:37:00,3894309653410,28702454877,mp_households,2.5454545454545454
2021-06-14 20:37:15,3894311717794,28703799854,mp_households,2.5454545454545454
2021-06-14 20:37:30,3894319662545,28707449018,mp_households,2.5454545454545454
2021-06-14 20:37:45,3894722415522,29012258443,mp_households,2.5454545454545454
2021-06-14 20:38:00,3894435591261,28724600087,mp_households,2.5454545454545454
2021-06-14 20:38:15,3894199211349,28713669973,mp_households,2.666666666666667
2021-06-14 20:38:30,3894200522069,28714980693,mp_households,2.666666666666667
2021-06-14 20:38:45,3894211794261,28716346026,mp_households,2.666666666666667
2021-06-14 20:39:00,3894214142634,28716739242,mp_households,2.666666666666667
2021-06-14 20:39:15,3894228527786,28716793856,mp_households,2.666666666666667
2021-06-14 20:39:30,3894242847402,28717001386,mp_households,2.666666666666667
2021-06-14 20:39:45,3894219702272,28688613376,mp_households,2.666666666666667
2021-06-14 20:40:00,3894226463402,28689268736,mp_households,2.666666666666667
2021-06-14 20:40:15,3894227806890,28689607338,mp_households,2.666666666666667
2021-06-14 20:40:30,3894237877589,28693506730,mp_households,2.666666666666667
2021-06-14 20:40:45,3894242060970,28691049130,mp_households,2.666666666666667
2021-06-14 20:41:00,3894289061205,28722768554,mp_households,2.666666666666667
2021-06-14 20:41:15,3894710861824,29051693738,mp_households,2.666666666666667
2021-06-14 20:41:30,3893885955276,28273585356,mp_households,2.8
2021-06-14 20:41:45,3893885955276,28273585356,mp_households,2.8
2021-06-14 20:42:00,3893885943807,28273573888,mp_households,2.8
2021-06-14 20:42:15,3893885932339,28273562419,mp_households,2.8
2021-06-14 20:42:30,3893885943807,28273573888,mp_households,2.8
2021-06-14 20:42:45,3893885943807,28273573888,mp_households,2.8
2021-06-14 20:43:00,3893885920870,28273550950,mp_households,2.8
2021-06-14 20:43:15,3893885932339,28273562419,mp_households,2.8
2021-06-14 20:43:30,3893885920870,28273550950,mp_households,2.8
2021-06-14 20:43:45,3893885920870,28273550950,mp_households,2.8
2021-06-14 20:44:00,3893885966745,28273596825,mp_households,2.8
2021-06-14 20:44:15,3893885932339,28273562419,mp_households,2.8
2021-06-14 20:44:30,3893885955276,28273585356,mp_households,2.8
2021-06-14 20:44:45,3893885932339,28273562419,mp_households,2.8
2021-06-14 20:45:00,3893885920870,28273550950,mp_households,2.8
2021-06-14 20:45:15,3893885920870,28273550950,mp_households,2.8
2021-06-14 20:45:30,3893885943807,28273573888,mp_households,2.8
2021-06-14 20:45:45,3893885955276,28273585356,mp_households,2.8
2021-06-14 20:46:00,3893885966745,28273596825,mp_households,2.8
2021-06-14 20:46:15,3893885943807,28273573888,mp_households,2.8
2021-06-14 20:46:30,3893885932339,28273573888,mp_households,2.8
2021-06-14 20:46:45,3893885955276,28273585356,mp_households,2.8
2021-06-14 20:47:00,3893885966745,28273596825,mp_households,2.8
2021-06-14 20:47:15,3893885966745,28273596825,mp_households,2.8
2021-06-14 20:47:30,3893885955276,28273585356,mp_households,2.8
2021-06-14 20:47:45,3893885955276,28273585356,mp_households,2.8
2021-06-14 20:48:00,3893885955276,28273585356,mp_households,2.8
2021-06-14 20:48:15,3893886001151,28273608294,mp_households,2.8
2021-06-14 20:48:30,3893885989683,28273596825,mp_households,2.8
2021-06-14 20:48:45,3893885978214,28273585356,mp_households,2.8
2021-06-14 20:49:00,3893885966745,28273573888,mp_households,2.8
2021-06-14 20:49:15,3893885978214,28273585356,mp_households,2.8
2021-06-14 20:49:30,3894324441907,28712003174,mp_households,2.8
2021-06-14 20:49:45,3894327469670,28713390899,mp_households,2.8
2021-06-14 20:50:00,3894339385753,28714400153,mp_households,2.8
2021-06-14 20:50:15,3894353435033,28714388684,mp_households,2.8
2021-06-14 20:50:30,3894737181081,29089039974,mp_households,2.8
2021-06-14 20:50:45,3894711135436,29048933580,mp_households,2.8
2021-06-14 20:51:00,3894723911679,29044506624,mp_households,2.8
2021-06-14 20:51:15,3894749567385,29055791923,mp_households,2.8
2021-06-14 20:51:30,3894746952499,29022956748,mp_households,2.8
2021-06-14 20:51:45,3894757870796,29028610867,mp_households,2.8
2021-06-14 20:52:00,3894795568742,29059026124,mp_households,2.8
2021-06-14 20:52:15,3895002557644,29167406284,mp_households,2.8
2021-06-14 20:52:30,3894370523545,28505094553,mp_households,2.8
2021-06-14 20:52:45,3894771896535,29094124274,mp_households,2.947368421052632
2021-06-14 20:53:00,3894717944885,29026591151,mp_households,2.947368421052632
2021-06-14 20:53:15,3894788435752,29071850657,mp_households,2.947368421052632
2021-06-14 20:53:30,3895253175673,29433069568,mp_households,2.947368421052632
2021-06-14 20:53:45,3894189127907,28571354908,mp_households,3.111111111111111
2021-06-14 20:54:00,3894214741560,28585741880,mp_households,3.111111111111111
2021-06-14 20:54:15,3894214907221,28576592327,mp_households,3.111111111111111
2021-06-14 20:54:30,3894228300231,28587564145,mp_households,3.111111111111111
2021-06-14 20:54:45,3894235703978,28589590300,mp_households,3.111111111111111
2021-06-14 20:55:00,3894255162709,28608539306,mp_households,3.111111111111111
2021-06-14 20:55:15,3894755074958,29010788352,mp_households,3.111111111111111
2021-06-14 20:55:30,3894347155228,28602804906,mp_households,3.111111111111111
2021-06-14 20:55:45,3893367250462,28086200681,mp_households,3.2941176470588234
2021-06-14 20:56:00,3893367263954,28086214174,mp_households,3.2941176470588234
2021-06-14 20:56:15,3893367250462,28086200681,mp_households,3.2941176470588234
2021-06-14 20:56:30,3893367236969,28086187188,mp_households,3.2941176470588234
2021-06-14 20:56:45,3893367250462,28086200681,mp_households,3.2941176470588234
2021-06-14 20:57:00,3893367236969,28086187188,mp_households,3.2941176470588234
2021-06-14 20:57:15,3893367223476,28086173696,mp_households,3.2941176470588234
2021-06-14 20:57:30,3893367250462,28086173696,mp_households,3.2941176470588234
2021-06-14 20:57:45,3893367263954,28086187188,mp_households,3.2941176470588234
2021-06-14 20:58:00,3893367263954,28086187188,mp_households,3.2941176470588234
2021-06-14 20:58:15,3893368586240,28087428517,mp_households,3.2941176470588234
2021-06-14 20:58:30,3893370367277,28089182569,mp_households,3.2941176470588234
2021-06-14 20:58:45,3893370421248,28089182569,mp_households,3.2941176470588234
2021-06-14 20:59:00,3893963169310,28680945664,mp_households,3.2941176470588234
2021-06-14 20:59:15,3893964936854,28681363937,mp_households,3.2941176470588234
2021-06-14 20:59:30,3895162576414,29857941383,mp_households,3.2941176470588234
2021-06-14 20:59:45,3895765403527,30451593456,mp_households,3.2941176470588234
2021-06-14 21:00:00,3896222023680,30866723538,mp_households,3.2941176470588234
2021-06-14 21:00:15,3897351498089,31946261443,mp_households,3.2941176470588234
2021-06-14 21:00:30,3898501845714,33027135126,mp_households,3.2941176470588234
2021-06-14 21:00:45,3899529220818,33968979968,mp_households,3.2941176470588234
2021-06-14 21:01:00,3899794676314,34094030366,mp_households,3.2941176470588234
2021-06-14 21:01:15,3899831376474,34037927695,mp_households,3.2941176470588234
2021-06-14 21:01:30,3901069116355,35034647371,mp_households,3.2941176470588234
2021-06-14 21:01:45,3900628188220,34514490066,mp_households,3.2941176470588234
2021-06-14 21:02:00,3900903817216,34852235264,mp_households,3.5
2021-06-14 21:02:15,3900913565696,34646614016,mp_households,3.5
2021-06-14 21:02:30,3901896998912,35404660736,mp_households,4.0
2021-06-14 21:02:45,3902833309013,35768434687,mp_households,4.666666666666666
2021-06-14 21:03:00,3903744493009,36815848913,mp_households,5.090909090909091
2021-06-14 21:03:15,3903275335680,35815890033,mp_households,6.222222222222222
2021-06-14 21:03:30,3900449947648,34586263552,mp_households,8.0
2021-06-14 21:03:45,3899804609194,34074913450,mp_households,9.333333333333334
2021-06-14 21:04:00,3900685145429,34750234624,mp_households,9.333333333333334
2021-06-14 21:04:15,3900659111253,34357237077,mp_households,9.333333333333334
2021-06-14 21:04:30,3898752086835,33337920716,mp_households,11.2
2021-06-14 21:04:45,3899100784230,33580187647,mp_households,11.2
2021-06-14 21:05:00,3899413698969,33749650636,mp_households,11.2
2021-06-14 21:05:15,3901877701836,35789720780,mp_households,11.2
2021-06-14 21:05:30,3901322772480,35394953216,mp_households,14.0
2021-06-14 21:05:45,3895576444928,29636870144,mp_households,14.0
2021-06-14 21:06:00,3898510966784,32230424576,mp_households,28.0
2021-06-14 21:06:15,3898881867776,32481591296,mp_households,28.0
2021-06-14 21:06:30,3898583449600,32089358336,mp_households,28.0
2021-06-14 21:06:45,3898897809408,32373784576,mp_households,28.0
2021-06-14 21:07:00,3898821771264,32151404544,mp_households,28.0
2021-06-14 21:07:15,3900336226304,32757989376,mp_households,28.0
2021-06-14 21:07:30,3893068103680,27372126208,mp_households,56.0
2021-06-14 21:07:45,3893079113728,27383136256,mp_households,56.0
2021-06-14 21:08:00,3893079113728,27383136256,mp_households,56.0
2021-06-14 21:08:15,3893079113728,27383136256,mp_households,56.0
2021-06-14 21:08:30,3903352635392,37654593536,mp_households,56.0
2021-06-14 21:08:45,3903408603136,37706432512,mp_households,56.0
2021-06-14 21:09:00,3903440257024,37188272128,mp_households,56.0
2021-06-14 21:09:15,3903335890944,36857511936,mp_households,56.0
2021-06-14 21:09:30,3903845105664,37094457344,mp_households,56.0
2021-06-14 21:09:45,3904279773184,37246992384,mp_households,56.0
2021-06-14 21:10:00,3904623378432,37363974144,mp_households,56.0
2021-06-14 21:10:15,3904811925504,37528436736,mp_households,56.0
2021-06-14 21:10:30,3907718119424,38119997440,mp_households,56.0
2021-06-14 21:15:30,4301967360,4285960192,mp_summarize,1.0
2021-06-14 21:15:45,3722244096,3697815552,mp_summarize,1.0
2021-06-14 21:25:30,4004433920,3881881600,mp_summarize,1.0
2021-06-14 21:29:15,4012969984,3890417664,mp_summarize,1.0
