process,pid,rss,full_rss,uss,event,children,time
MainProcess,13136,82_595_749_888,1_644_116_279_296,53_193_596_928,run_sub_simulations.idle,56,2021/06/24 15:27:45.465517
MainProcess,13136,82_595_749_888,1_637_866_840_064,53_192_339_456,run_sub_simulations.idle,56,2021/06/24 15:28:01.459346
MainProcess,13136,82_595_749_888,1_628_784_734_208,53_191_573_504,run_sub_simulations.idle,56,2021/06/24 15:28:17.427308
MainProcess,13136,82_595_749_888,1_630_423_498_752,53_190_688_768,run_sub_simulations.idle,56,2021/06/24 15:28:30.350280
MainProcess,13136,82_595_749_888,1_639_331_975_168,53_189_521_408,run_sub_simulations.idle,56,2021/06/24 15:28:46.396715
MainProcess,13136,82_595_749_888,1_634_556_071_936,53_189_038_080,run_sub_simulations.idle,56,2021/06/24 15:29:01.610462
MainProcess,13136,82_595_749_888,1_626_911_801_344,53_188_952_064,run_sub_simulations.idle,56,2021/06/24 15:29:15.542181
MainProcess,13136,82_595_749_888,1_658_352_279_552,52_590_145_536,mp_households_15.workplace_location.completed,56,2021/06/24 15:29:27.400414
MainProcess,13136,82_595_749_888,1_657_714_708_480,52_590_141_440,mp_households_16.workplace_location.completed,56,2021/06/24 15:29:30.941128
MainProcess,13136,82_595_749_888,1_658_338_672_640,52_590_141_440,mp_households_17.workplace_location.completed,56,2021/06/24 15:29:34.583096
MainProcess,13136,82_595_749_888,1_660_254_507_008,52_590_141_440,mp_households_17.auto_ownership_simulate.completed,56,2021/06/24 15:29:37.464726
MainProcess,13136,82_595_749_888,1_658_338_807_808,52_590_141_440,mp_households_18.workplace_location.completed,56,2021/06/24 15:29:41.423331
MainProcess,13136,82_595_749_888,1_657_777_885_184,52_590_141_440,mp_households_18.auto_ownership_simulate.completed,56,2021/06/24 15:29:43.940644
MainProcess,13136,82_595_749_888,1_658_154_311_680,52_590_141_440,mp_households_18.free_parking.completed,56,2021/06/24 15:29:46.062508
MainProcess,13136,82_595_749_888,1_658_451_722_240,52_590_141_440,mp_households_19.workplace_location.completed,56,2021/06/24 15:29:49.169746
MainProcess,13136,82_595_749_888,1_660_992_352_256,52_590_141_440,mp_households_19.auto_ownership_simulate.completed,56,2021/06/24 15:29:51.544632
MainProcess,13136,82_595_749_888,1_661_127_249_920,52_590_141_440,mp_households_19.free_parking.completed,56,2021/06/24 15:29:55.508266
MainProcess,13136,82_595_749_888,1_661_690_277_888,52_590_141_440,mp_households_20.workplace_location.completed,56,2021/06/24 15:29:59.007460
MainProcess,13136,82_595_749_888,1_662_131_458_048,52_590_141_440,mp_households_20.auto_ownership_simulate.completed,56,2021/06/24 15:30:02.017355
MainProcess,13136,82_595_749_888,1_661_817_479_168,52_590_141_440,mp_households_20.free_parking.completed,56,2021/06/24 15:30:04.873558
MainProcess,13136,82_595_749_888,1_659_626_446_848,52_590_141_440,mp_households_21.workplace_location.completed,56,2021/06/24 15:30:07.970685
MainProcess,13136,82_595_749_888,1_660_542_812_160,52_590_141_440,mp_households_21.auto_ownership_simulate.completed,56,2021/06/24 15:30:11.066463
MainProcess,13136,82_595_749_888,1_659_785_347_072,52_590_141_440,mp_households_21.free_parking.completed,56,2021/06/24 15:30:16.936925
MainProcess,13136,82_595_749_888,1_661_189_971_968,52_590_141_440,mp_households_21.cdap_simulate.completed,56,2021/06/24 15:30:20.125654
MainProcess,13136,82_595_749_888,1_666_646_003_712,52_590_141_440,mp_households_21.mandatory_tour_frequency.completed,56,2021/06/24 15:30:23.485074
MainProcess,13136,82_595_749_888,1_677_720_756_224,52_590_141_440,mp_households_22.workplace_location.completed,56,2021/06/24 15:30:28.538398
MainProcess,13136,82_595_749_888,1_679_803_858_944,52_590_141_440,mp_households_22.auto_ownership_simulate.completed,56,2021/06/24 15:30:35.564361
MainProcess,13136,82_595_749_888,1_684_642_996_224,52_590_141_440,mp_households_22.free_parking.completed,56,2021/06/24 15:30:40.338568
MainProcess,13136,82_595_749_888,1_692_748_435_456,52_590_141_440,mp_households_22.cdap_simulate.completed,56,2021/06/24 15:30:45.681760
MainProcess,13136,82_595_749_888,1_696_442_916_864,52_590_141_440,mp_households_22.mandatory_tour_frequency.completed,56,2021/06/24 15:31:00.162577
MainProcess,13136,82_595_749_888,1_698_547_404_800,52_590_141_440,mp_households_23.workplace_location.completed,56,2021/06/24 15:31:04.923067
MainProcess,13136,82_595_749_888,1_713_018_593_280,51_019_173_888,mp_households_23.auto_ownership_simulate.completed,56,2021/06/24 15:31:09.593061
MainProcess,13136,82_595_749_888,1_794_020_159_488,48_296_042_496,mp_households_23.free_parking.completed,56,2021/06/24 15:31:13.789699
MainProcess,13136,82_595_749_888,1_890_602_500_096,43_208_978_432,mp_households_23.cdap_simulate.completed,56,2021/06/24 15:31:16.282631
MainProcess,13136,82_595_749_888,1_999_179_403_264,42_916_757_504,mp_households_23.mandatory_tour_frequency.completed,56,2021/06/24 15:31:20.527234
MainProcess,13136,82_595_749_888,2_077_621_731_328,41_922_818_048,mp_households_24.workplace_location.completed,56,2021/06/24 15:31:25.076078
MainProcess,13136,82_595_749_888,2_146_228_301_824,40_107_552_768,mp_households_24.auto_ownership_simulate.completed,56,2021/06/24 15:31:28.206357
MainProcess,13136,82_595_749_888,2_199_489_486_848,39_223_824_384,mp_households_24.free_parking.completed,56,2021/06/24 15:31:32.064708
MainProcess,13136,82_595_749_888,2_258_978_992_128,37_837_963_264,mp_households_24.cdap_simulate.completed,56,2021/06/24 15:31:35.260510
MainProcess,13136,82_595_749_888,2_314_962_092_032,37_163_782_144,mp_households_24.mandatory_tour_frequency.completed,56,2021/06/24 15:31:41.677375
MainProcess,13136,82_595_749_888,2_413_215_424_512,35_141_046_272,mp_households_25.workplace_location.completed,56,2021/06/24 15:31:45.206727
MainProcess,13136,82_595_749_888,2_482_603_642_880,32_818_909_184,mp_households_25.auto_ownership_simulate.completed,56,2021/06/24 15:31:50.978126
MainProcess,13136,82_595_749_888,2_624_349_806_592,27_244_920_832,mp_households_25.free_parking.completed,56,2021/06/24 15:31:54.483333
MainProcess,13136,82_595_749_888,2_772_226_007_040,24_302_637_056,mp_households_25.cdap_simulate.completed,56,2021/06/24 15:31:59.735594
MainProcess,13136,82_595_749_888,2_890_599_948_288,19_899_179_008,mp_households_25.mandatory_tour_frequency.completed,56,2021/06/24 15:32:03.157634
MainProcess,13136,82_595_749_888,3_049_493_667_840,16_494_260_224,mp_households_26.workplace_location.completed,56,2021/06/24 15:32:07.767918
MainProcess,13136,82_595_749_888,3_237_415_518_208,12_867_846_144,mp_households_26.auto_ownership_simulate.completed,56,2021/06/24 15:32:12.785401
MainProcess,13136,82_595_749_888,3_339_930_808_320,10_740_637_696,mp_households_26.free_parking.completed,56,2021/06/24 15:32:16.305290
MainProcess,13136,82_595_749_888,3_410_583_576_576,10_639_724_544,mp_households_26.cdap_simulate.completed,56,2021/06/24 15:32:19.349155
MainProcess,13136,82_595_749_888,3_458_227_458_048,10_616_619_008,mp_households_26.mandatory_tour_frequency.completed,56,2021/06/24 15:32:25.273180
MainProcess,13136,82_595_749_888,3_490_776_985_600,10_596_864_000,mp_households_27.workplace_location.completed,56,2021/06/24 15:32:33.390679
MainProcess,13136,82_595_749_888,3_493_499_764_736,10_592_100_352,mp_households_27.auto_ownership_simulate.completed,56,2021/06/24 15:32:44.630023
MainProcess,13136,82_595_749_888,3_492_602_134_528,10_592_100_352,mp_households_27.free_parking.completed,56,2021/06/24 15:32:49.908285
MainProcess,13136,82_595_749_888,3_493_062_905_856,10_592_100_352,mp_households_27.cdap_simulate.completed,56,2021/06/24 15:32:53.957309
MainProcess,13136,82_595_749_888,3_492_903_075_840,10_592_100_352,mp_households_27.mandatory_tour_frequency.completed,56,2021/06/24 15:32:57.655529
MainProcess,13136,82_595_749_888,3_493_569_802_240,10_592_100_352,mp_households_28.workplace_location.completed,56,2021/06/24 15:33:01.362607
MainProcess,13136,82_595_749_888,3_501_068_136_448,10_592_100_352,mp_households_28.auto_ownership_simulate.completed,56,2021/06/24 15:33:06.794578
MainProcess,13136,82_595_749_888,3_506_774_663_168,10_592_100_352,mp_households_28.free_parking.completed,56,2021/06/24 15:33:11.184425
MainProcess,13136,82_595_749_888,3_514_782_203_904,10_592_100_352,mp_households_28.cdap_simulate.completed,56,2021/06/24 15:33:15.786881
MainProcess,13136,82_595_749_888,3_521_366_949_888,10_592_100_352,mp_households_28.mandatory_tour_frequency.completed,56,2021/06/24 15:33:20.097398
MainProcess,13136,82_595_749_888,3_529_995_436_032,10_592_100_352,mp_households_29.workplace_location.completed,56,2021/06/24 15:33:24.693895
MainProcess,13136,82_595_749_888,3_534_886_801_408,10_592_100_352,mp_households_29.auto_ownership_simulate.completed,56,2021/06/24 15:33:29.157052
MainProcess,13136,82_595_749_888,3_538_773_741_568,10_592_100_352,mp_households_29.free_parking.completed,56,2021/06/24 15:33:36.415293
MainProcess,13136,82_595_749_888,3_540_249_862_144,10_592_100_352,mp_households_29.cdap_simulate.completed,56,2021/06/24 15:33:41.740120
MainProcess,13136,82_595_749_888,3_541_259_489_280,10_592_100_352,mp_households_29.mandatory_tour_frequency.completed,56,2021/06/24 15:33:50.429475
MainProcess,13136,82_595_749_888,3_544_043_094_016,10_592_100_352,mp_households_30.workplace_location.completed,56,2021/06/24 15:33:55.205661
MainProcess,13136,82_595_749_888,3_551_972_884_480,10_592_100_352,mp_households_30.auto_ownership_simulate.completed,56,2021/06/24 15:34:07.660947
MainProcess,13136,82_595_749_888,3_564_880_588_800,10_592_100_352,mp_households_30.free_parking.completed,56,2021/06/24 15:34:11.728234
MainProcess,13136,82_595_749_888,3_568_483_250_176,10_592_100_352,mp_households_30.cdap_simulate.completed,56,2021/06/24 15:34:21.378461
MainProcess,13136,82_595_749_888,3_572_558_204_928,10_592_100_352,mp_households_30.mandatory_tour_frequency.completed,56,2021/06/24 15:34:25.922916
MainProcess,13136,82_595_749_888,3_574_771_154_944,10_592_100_352,mp_households_31.workplace_location.completed,56,2021/06/24 15:34:30.831023
MainProcess,13136,82_595_749_888,3_569_684_754_432,10_592_100_352,mp_households_31.auto_ownership_simulate.completed,56,2021/06/24 15:34:35.803663
MainProcess,13136,82_595_749_888,3_562_342_342_656,10_592_100_352,mp_households_31.free_parking.completed,56,2021/06/24 15:34:41.500191
MainProcess,13136,82_595_749_888,3_570_401_275_904,10_592_100_352,mp_households_31.cdap_simulate.completed,56,2021/06/24 15:35:01.773074
MainProcess,13136,82_595_749_888,3_558_326_624_256,10_592_100_352,mp_households_31.mandatory_tour_frequency.completed,56,2021/06/24 15:35:06.936146
MainProcess,13136,82_595_749_888,3_550_040_264_704,10_592_100_352,mp_households_32.workplace_location.completed,56,2021/06/24 15:35:12.241660
MainProcess,13136,82_595_749_888,3_545_166_327_808,10_592_100_352,mp_households_32.auto_ownership_simulate.completed,56,2021/06/24 15:35:17.887770
MainProcess,13136,82_595_749_888,3_540_817_268_736,10_592_100_352,mp_households_32.free_parking.completed,56,2021/06/24 15:35:21.659641
MainProcess,13136,82_595_749_888,3_536_398_680_064,10_592_100_352,mp_households_32.cdap_simulate.completed,56,2021/06/24 15:35:25.066334
MainProcess,13136,82_595_749_888,3_530_448_916_480,10_592_100_352,mp_households_32.mandatory_tour_frequency.completed,56,2021/06/24 15:35:28.950389
MainProcess,13136,82_595_749_888,3_514_274_689_024,10_592_100_352,mp_households_33.workplace_location.completed,56,2021/06/24 15:35:32.234259
MainProcess,13136,82_595_749_888,3_503_845_662_720,10_592_100_352,mp_households_33.auto_ownership_simulate.completed,56,2021/06/24 15:35:35.211308
MainProcess,13136,82_595_749_888,3_493_930_053_632,10_592_100_352,mp_households_33.free_parking.completed,56,2021/06/24 15:35:38.245640
MainProcess,13136,82_595_749_888,3_488_625_225_728,10_592_100_352,mp_households_33.cdap_simulate.completed,56,2021/06/24 15:35:41.190653
MainProcess,13136,82_595_749_888,3_486_175_596_544,10_592_100_352,mp_households_33.mandatory_tour_frequency.completed,56,2021/06/24 15:35:44.543631
MainProcess,13136,82_595_749_888,3_484_356_718_592,10_592_100_352,mp_households_34.workplace_location.completed,56,2021/06/24 15:35:47.743333
MainProcess,13136,82_595_749_888,3_484_423_249_920,10_592_100_352,mp_households_34.auto_ownership_simulate.completed,56,2021/06/24 15:35:51.071830
MainProcess,13136,82_595_749_888,3_485_286_371_328,10_592_100_352,mp_households_34.free_parking.completed,56,2021/06/24 15:35:54.822349
MainProcess,13136,82_595_749_888,3_485_151_010_816,10_592_100_352,mp_households_34.cdap_simulate.completed,56,2021/06/24 15:35:58.326520
MainProcess,13136,82_595_749_888,3_485_582_143_488,10_592_100_352,mp_households_34.mandatory_tour_frequency.completed,56,2021/06/24 15:36:01.620960
MainProcess,13136,82_595_749_888,3_485_754_445_824,10_592_100_352,mp_households_35.workplace_location.completed,56,2021/06/24 15:36:04.922481
MainProcess,13136,82_595_749_888,3_485_896_978_432,10_592_100_352,mp_households_35.auto_ownership_simulate.completed,56,2021/06/24 15:36:08.280158
MainProcess,13136,82_595_749_888,3_485_636_743_168,10_592_100_352,mp_households_35.free_parking.completed,56,2021/06/24 15:36:11.184382
MainProcess,13136,82_595_749_888,3_486_064_824_320,10_592_100_352,mp_households_35.cdap_simulate.completed,56,2021/06/24 15:36:14.917760
MainProcess,13136,82_595_749_888,3_485_456_171_008,10_592_100_352,mp_households_35.mandatory_tour_frequency.completed,56,2021/06/24 15:36:19.499122
MainProcess,13136,82_595_749_888,3_485_593_518_080,10_592_100_352,mp_households_36.workplace_location.completed,56,2021/06/24 15:36:22.500572
MainProcess,13136,82_595_749_888,3_485_158_084_608,10_592_100_352,mp_households_36.auto_ownership_simulate.completed,56,2021/06/24 15:36:26.359543
MainProcess,13136,82_595_749_888,3_484_368_637_952,10_592_100_352,mp_households_36.free_parking.completed,56,2021/06/24 15:36:30.994769
MainProcess,13136,82_595_749_888,3_484_290_019_328,10_592_038_912,mp_households_36.cdap_simulate.completed,56,2021/06/24 15:36:34.825244
MainProcess,13136,82_595_749_888,3_480_658_321_408,10_587_901_952,mp_households_36.mandatory_tour_frequency.completed,56,2021/06/24 15:36:37.835260
MainProcess,13136,82_595_749_888,3_477_638_418_432,10_584_014_848,mp_households_37.workplace_location.completed,56,2021/06/24 15:36:43.372788
MainProcess,13136,82_595_749_888,3_474_197_045_248,10_579_197_952,mp_households_37.auto_ownership_simulate.completed,56,2021/06/24 15:36:48.714691
MainProcess,13136,82_595_749_888,3_478_763_646_976,10_574_872_576,mp_households_37.free_parking.completed,56,2021/06/24 15:36:55.917257
MainProcess,13136,82_595_749_888,3_489_135_927_296,10_551_468_032,mp_households_37.cdap_simulate.completed,56,2021/06/24 15:36:59.704214
MainProcess,13136,82_595_749_888,3_501_381_566_464,10_542_231_552,mp_households_37.mandatory_tour_frequency.completed,56,2021/06/24 15:37:03.085158
MainProcess,13136,82_595_749_888,3_512_259_072_000,10_530_828_288,mp_households_38.workplace_location.completed,56,2021/06/24 15:37:06.057267
MainProcess,13136,82_595_749_888,3_520_541_188_096,10_520_158_208,mp_households_38.auto_ownership_simulate.completed,56,2021/06/24 15:37:10.858943
MainProcess,13136,82_595_749_888,3_525_373_743_104,10_514_440_192,mp_households_38.free_parking.completed,56,2021/06/24 15:37:14.042833
MainProcess,13136,82_595_749_888,3_527_289_491_456,10_512_199_680,mp_households_38.cdap_simulate.completed,56,2021/06/24 15:37:17.503612
MainProcess,13136,82_595_749_888,3_527_576_477_696,10_511_765_504,mp_households_38.mandatory_tour_frequency.completed,56,2021/06/24 15:37:20.846305
MainProcess,13136,82_595_749_888,3_528_088_969_216,10_511_548_416,mp_households_39.workplace_location.completed,56,2021/06/24 15:37:27.807437
MainProcess,13136,82_595_749_888,3_528_450_174_976,10_511_507_456,mp_households_39.auto_ownership_simulate.completed,56,2021/06/24 15:37:33.393521
MainProcess,13136,82_595_749_888,3_532_061_405_184,10_511_507_456,mp_households_39.free_parking.completed,56,2021/06/24 15:37:42.342583
MainProcess,13136,82_595_749_888,3_535_562_661_888,10_511_507_456,mp_households_39.cdap_simulate.completed,56,2021/06/24 15:37:47.366830
MainProcess,13136,82_595_749_888,3_538_609_508_352,10_511_507_456,mp_households_39.mandatory_tour_frequency.completed,56,2021/06/24 15:37:52.025309
MainProcess,13136,82_595_749_888,3_540_098_809_856,10_511_507_456,mp_households_40.workplace_location.completed,56,2021/06/24 15:37:57.207048
MainProcess,13136,82_595_749_888,3_542_055_641_088,10_511_507_456,mp_households_40.auto_ownership_simulate.completed,56,2021/06/24 15:38:01.112741
MainProcess,13136,82_595_749_888,3_544_165_093_376,10_511_507_456,mp_households_40.free_parking.completed,56,2021/06/24 15:38:05.848779
MainProcess,13136,82_595_749_888,3_545_064_701_952,10_511_507_456,mp_households_40.cdap_simulate.completed,56,2021/06/24 15:38:10.356219
MainProcess,13136,82_595_749_888,3_545_203_798_016,10_511_507_456,mp_households_40.mandatory_tour_frequency.completed,56,2021/06/24 15:38:13.818878
MainProcess,13136,82_595_749_888,3_544_983_674_880,10_511_507_456,mp_households_41.workplace_location.completed,56,2021/06/24 15:38:19.720486
MainProcess,13136,82_595_749_888,3_545_501_552_640,10_511_507_456,mp_households_41.auto_ownership_simulate.completed,56,2021/06/24 15:38:24.845231
MainProcess,13136,82_595_749_888,3_545_645_518_848,10_511_507_456,mp_households_41.free_parking.completed,56,2021/06/24 15:38:28.583921
MainProcess,13136,82_595_749_888,3_543_915_110_400,10_511_507_456,mp_households_41.cdap_simulate.completed,56,2021/06/24 15:38:33.074348
MainProcess,13136,82_595_749_888,3_542_974_128_128,10_511_507_456,mp_households_41.mandatory_tour_frequency.completed,56,2021/06/24 15:38:36.892619
MainProcess,13136,82_595_749_888,3_539_967_275_008,10_511_507_456,mp_households_42.workplace_location.completed,56,2021/06/24 15:38:40.127833
MainProcess,13136,82_595_749_888,3_534_773_538_816,10_511_507_456,mp_households_42.auto_ownership_simulate.completed,56,2021/06/24 15:38:48.194023
