time,rss,uss,step,scale
2021-06-24 21:58:15,3894664083537,28602659635,mp_households,1.12
2021-06-24 21:58:30,3894855231733,28740464148,mp_households,1.12
2021-06-24 21:58:45,3894739167477,28616367144,mp_households,1.12
2021-06-24 21:59:00,3894454522441,28356196059,mp_households,1.1428571428571428
2021-06-24 21:59:15,3894588243968,28415417197,mp_households,1.1428571428571428
2021-06-24 21:59:30,3894595373348,28419967268,mp_households,1.1428571428571428
2021-06-24 21:59:45,3894605840384,28429484032,mp_households,1.1428571428571428
2021-06-24 22:00:00,3894617889645,28435274605,mp_households,1.1428571428571428
2021-06-24 22:00:15,3894606163382,28420014080,mp_households,1.1428571428571428
2021-06-24 22:00:30,3894565718698,28430878037,mp_households,1.1666666666666667
2021-06-24 22:00:45,3894617824109,28426609810,mp_households,1.1428571428571428
2021-06-24 22:01:00,3894624925403,28432709339,mp_households,1.1428571428571428
2021-06-24 22:01:15,3894647324672,28449659757,mp_households,1.1428571428571428
2021-06-24 22:01:30,3894821641069,28590346825,mp_households,1.1428571428571428
2021-06-24 22:01:45,3894685513435,28454219190,mp_households,1.1428571428571428
2021-06-24 22:02:00,3894332610560,28244538709,mp_households,1.1666666666666667
2021-06-24 22:02:15,3894332620117,28244548266,mp_households,1.1666666666666667
2021-06-24 22:02:30,3894332620117,28244548266,mp_households,1.1666666666666667
2021-06-24 22:02:45,3894332620117,28244548266,mp_households,1.1666666666666667
2021-06-24 22:03:00,3894332620117,28244548266,mp_households,1.1666666666666667
2021-06-24 22:03:15,3894332615338,28244543488,mp_households,1.1666666666666667
2021-06-24 22:03:30,3894332620117,28244548266,mp_households,1.1666666666666667
2021-06-24 22:03:45,3894332615338,28244543488,mp_households,1.1666666666666667
2021-06-24 22:04:00,3894332620117,28244548266,mp_households,1.1666666666666667
2021-06-24 22:04:15,3894332620117,28244548266,mp_households,1.1666666666666667
2021-06-24 22:04:30,3894332615338,28244543488,mp_households,1.1666666666666667
2021-06-24 22:04:45,3894332615338,28244543488,mp_households,1.1666666666666667
2021-06-24 22:05:00,3894332620117,28244548266,mp_households,1.1666666666666667
2021-06-24 22:05:15,3894332620117,28244548266,mp_households,1.1666666666666667
2021-06-24 22:05:30,3894260136589,28205590745,mp_households,1.1914893617021276
2021-06-24 22:05:45,3894332620117,28244548266,mp_households,1.1666666666666667
2021-06-24 22:06:00,3894332624896,28244548266,mp_households,1.1666666666666667
2021-06-24 22:06:15,3894332624896,28244548266,mp_households,1.1666666666666667
2021-06-24 22:06:30,3894332624896,28244548266,mp_households,1.1666666666666667
2021-06-24 22:06:45,3894332624896,28244548266,mp_households,1.1666666666666667
2021-06-24 22:07:00,3894332624896,28244548266,mp_households,1.1666666666666667
2021-06-24 22:07:15,3894490588501,28402487978,mp_households,1.1666666666666667
2021-06-24 22:07:30,3894492428288,28404146176,mp_households,1.1666666666666667
2021-06-24 22:07:45,3894493125973,28404657493,mp_households,1.1666666666666667
2021-06-24 22:08:00,3894496126976,28405971626,mp_households,1.1666666666666667
2021-06-24 22:08:15,3894498755242,28405995520,mp_households,1.1666666666666667
2021-06-24 22:08:30,3894500007253,28406525952,mp_households,1.1666666666666667
2021-06-24 22:08:45,3894504613888,28406559402,mp_households,1.1666666666666667
2021-06-24 22:09:00,3894505421482,28406631082,mp_households,1.1666666666666667
2021-06-24 22:09:15,3894513760256,28409034752,mp_households,1.1666666666666667
2021-06-24 22:09:30,3894520612864,28411309397,mp_households,1.1666666666666667
2021-06-24 22:09:45,3894486741674,28377070250,mp_households,1.1666666666666667
2021-06-24 22:10:00,3894499467264,28387850922,mp_households,1.1666666666666667
2021-06-24 22:10:15,3894505340245,28392428885,mp_households,1.1666666666666667
2021-06-24 22:10:30,3894506635264,28393714346,mp_households,1.1666666666666667
2021-06-24 22:10:45,3894722052778,28608998058,mp_households,1.1666666666666667
2021-06-24 22:11:00,3894898175317,28739149824,mp_households,1.1666666666666667
2021-06-24 22:11:15,3894786650794,28619152725,mp_households,1.1666666666666667
2021-06-24 22:11:30,3894707732131,28651341518,mp_households,1.1914893617021276
2021-06-24 22:11:45,3894712368454,28652839783,mp_households,1.1914893617021276
2021-06-24 22:12:00,3894682793591,28622054596,mp_households,1.1914893617021276
2021-06-24 22:12:15,3894868949297,28800333431,mp_households,1.1914893617021276
2021-06-24 22:12:30,3894850774909,28777556883,mp_households,1.1914893617021276
2021-06-24 22:12:45,3894848681243,28767493621,mp_households,1.1914893617021276
2021-06-24 22:13:00,3895065607494,28968807663,mp_households,1.1914893617021276
2021-06-24 22:13:15,3895047974824,28948251669,mp_households,1.1914893617021276
2021-06-24 22:13:30,3895079711678,28970257124,mp_households,1.1914893617021276
2021-06-24 22:13:45,3895269659408,29148941028,mp_households,1.1914893617021276
2021-06-24 22:14:00,3895260669821,29130195641,mp_households,1.1914893617021276
2021-06-24 22:14:15,3895289683445,29145017235,mp_households,1.1914893617021276
2021-06-24 22:14:30,3895688353574,29496826335,mp_households,1.1914893617021276
2021-06-24 22:14:45,3895757937467,29549821952,mp_households,1.1914893617021276
2021-06-24 22:15:00,3895563550007,29358273046,mp_households,1.2173913043478262
2021-06-24 22:15:15,3895728955035,29469016776,mp_households,1.2173913043478262
2021-06-24 22:15:30,3895634741337,29352518700,mp_households,1.2173913043478262
2021-06-24 22:15:45,3895335332522,29139493774,mp_households,1.2444444444444445
2021-06-24 22:16:00,3895540562875,29292309162,mp_households,1.2444444444444445
2021-06-24 22:16:15,3895416980184,29152950499,mp_households,1.2444444444444445
2021-06-24 22:16:30,3895042551435,28965236363,mp_households,1.2727272727272727
2021-06-24 22:16:45,3895286294714,29156030277,mp_households,1.2727272727272727
2021-06-24 22:17:00,3894817853154,28762315466,mp_households,1.302325581395349
2021-06-24 22:17:15,3895045804889,28986901242,mp_households,1.302325581395349
2021-06-24 22:17:30,3895271350843,29166582664,mp_households,1.302325581395349
2021-06-24 22:17:45,3895147759854,29033752623,mp_households,1.302325581395349
2021-06-24 22:18:00,3894827281066,28830875648,mp_households,1.3333333333333333
2021-06-24 22:18:15,3895236411392,29151985664,mp_households,1.3333333333333333
2021-06-24 22:18:30,3894622204403,28610465692,mp_households,1.3658536585365852
2021-06-24 22:18:45,3894560366591,28625763532,mp_households,1.4
2021-06-24 22:19:00,3894784983039,28849066803,mp_households,1.4
2021-06-24 22:19:15,3894807811686,28863976243,mp_households,1.4
2021-06-24 22:19:30,3894816235519,28863379865,mp_households,1.4
2021-06-24 22:19:45,3894794857676,28828898918,mp_households,1.4
2021-06-24 22:20:00,3894990503935,29000133836,mp_households,1.4
2021-06-24 22:20:15,3895003612774,29011206963,mp_households,1.4
2021-06-24 22:20:30,3895512271257,29459161088,mp_households,1.4
2021-06-24 22:20:45,3895341374668,29272999526,mp_households,1.4
2021-06-24 22:21:00,3894967154635,29018887089,mp_households,1.435897435897436
2021-06-24 22:21:15,3894917350636,28955491091,mp_households,1.435897435897436
2021-06-24 22:21:30,3894962026023,28989926898,mp_households,1.435897435897436
2021-06-24 22:21:45,3894996850005,29014211347,mp_households,1.435897435897436
2021-06-24 22:22:00,3895362792946,29260425898,mp_households,1.435897435897436
2021-06-24 22:22:15,3895143156604,29039483877,mp_households,1.435897435897436
2021-06-24 22:22:30,3894670264043,28576976342,mp_households,1.5135135135135136
2021-06-24 22:22:45,3894668677009,28570677801,mp_households,1.5135135135135136
2021-06-24 22:23:00,3894676097632,28577410297,mp_households,1.5135135135135136
2021-06-24 22:23:15,3894971366538,28814442496,mp_households,1.5135135135135136
2021-06-24 22:23:30,3895033285659,28875834672,mp_households,1.5135135135135136
2021-06-24 22:23:45,3894737948216,28644468508,mp_households,1.5555555555555556
2021-06-24 22:24:00,3894999972067,28904842126,mp_households,1.5555555555555556
2021-06-24 22:24:15,3894842038681,28650438656,mp_households,1.6
2021-06-24 22:24:30,3894860185600,28652870041,mp_households,1.6
2021-06-24 22:24:45,3894798096793,28577071104,mp_households,1.6
2021-06-24 22:25:00,3895141649612,28907896832,mp_households,1.6
2021-06-24 22:25:15,3895169758003,28926142054,mp_households,1.6
2021-06-24 22:25:30,3895212120473,28950115123,mp_households,1.6
2021-06-24 22:25:45,3895183074918,28907379097,mp_households,1.6
2021-06-24 22:26:00,3895214814003,28926803968,mp_households,1.6
2021-06-24 22:26:15,3895199917670,28905196748,mp_households,1.6
2021-06-24 22:26:30,3895222586572,28927026790,mp_households,1.6
2021-06-24 22:26:45,3895574455910,29141257420,mp_households,1.6
2021-06-24 22:27:00,3894714881686,28349780690,mp_households,1.6470588235294117
2021-06-24 22:27:15,3894668960488,28403831652,mp_households,1.696969696969697
2021-06-24 22:27:30,3894680568304,28415001568,mp_households,1.696969696969697
2021-06-24 22:27:45,3894675209247,28399160723,mp_households,1.696969696969697
2021-06-24 22:28:00,3894782300035,28438814968,mp_households,1.696969696969697
2021-06-24 22:28:15,3894553277440,28404332544,mp_households,1.75
2021-06-24 22:28:30,3894554431488,28404540416,mp_households,1.75
2021-06-24 22:28:45,3894563291136,28406913024,mp_households,1.75
2021-06-24 22:29:00,3894571347968,28406948864,mp_households,1.75
2021-06-24 22:29:15,3894554209280,28378800128,mp_households,1.75
2021-06-24 22:29:30,3894560337920,28384491520,mp_households,1.75
2021-06-24 22:29:45,3894836513792,28657678336,mp_households,1.75
2021-06-24 22:30:00,3894839015424,28655850496,mp_households,1.75
2021-06-24 22:30:15,3894843803648,28653900800,mp_households,1.75
2021-06-24 22:30:30,3894863185920,28659628032,mp_households,1.75
2021-06-24 22:30:45,3894897950720,28683196416,mp_households,1.75
2021-06-24 22:31:00,3895195852800,28908694528,mp_households,1.75
2021-06-24 22:31:15,3894671123753,28386330690,mp_households,1.8064516129032258
2021-06-24 22:31:30,3894656606472,28363659462,mp_households,1.8064516129032258
2021-06-24 22:31:45,3894908453921,28611955282,mp_households,1.8064516129032258
2021-06-24 22:32:00,3894893366899,28596394710,mp_households,1.8064516129032258
2021-06-24 22:32:15,3894917473577,28615358926,mp_households,1.8064516129032258
2021-06-24 22:32:30,3894954625090,28630845506,mp_households,1.8064516129032258
2021-06-24 22:32:45,3895037370632,28648574051,mp_households,1.8064516129032258
2021-06-24 22:33:00,3894664175880,28270399620,mp_households,1.8064516129032258
2021-06-24 22:33:15,3895257627579,28906108791,mp_households,1.8666666666666667
2021-06-24 22:33:30,3895267972437,28912775987,mp_households,1.8666666666666667
2021-06-24 22:33:45,3895281352704,28917394090,mp_households,1.8666666666666667
2021-06-24 22:34:00,3895591476701,29217846067,mp_households,1.8666666666666667
2021-06-24 22:34:15,3895864380620,29463851827,mp_households,1.8666666666666667
2021-06-24 22:34:30,3896256728268,29846106931,mp_households,1.8666666666666667
2021-06-24 22:34:45,3896413835537,29893725388,mp_households,1.8666666666666667
2021-06-24 22:35:00,3896450153403,29895522167,mp_households,1.8666666666666667
2021-06-24 22:35:15,3896021216856,29513707096,mp_households,1.9310344827586206
2021-06-24 22:35:30,3896067194879,29534208564,mp_households,1.9310344827586206
2021-06-24 22:35:45,3896139725153,29581380925,mp_households,1.9310344827586206
2021-06-24 22:36:00,3896228968236,29577782095,mp_households,1.9310344827586206
2021-06-24 22:36:15,3896332029245,29614466436,mp_households,1.9310344827586206
2021-06-24 22:36:30,3895351295393,28993032950,mp_households,2.0740740740740744
2021-06-24 22:36:45,3895475285864,29050113592,mp_households,2.0740740740740744
2021-06-24 22:37:00,3895037808324,28697434269,mp_households,2.1538461538461537
2021-06-24 22:37:15,3895684234003,29204752226,mp_households,2.1538461538461537
2021-06-24 22:37:30,3894321010442,27892451901,mp_households,2.24
2021-06-24 22:37:45,3894259912703,27945728682,mp_households,2.333333333333333
2021-06-24 22:38:00,3894259893589,27945709567,mp_households,2.333333333333333
2021-06-24 22:38:15,3894259884031,27945700010,mp_households,2.333333333333333
2021-06-24 22:38:30,3894259893589,27945709567,mp_households,2.333333333333333
2021-06-24 22:38:45,3894640820223,28326492842,mp_households,2.333333333333333
2021-06-24 22:39:00,3894649125546,28326836906,mp_households,2.333333333333333
2021-06-24 22:39:15,3894662974122,28327257429,mp_households,2.333333333333333
2021-06-24 22:39:30,3894621619541,28278065834,mp_households,2.333333333333333
2021-06-24 22:39:45,3894635687935,28280197119,mp_households,2.333333333333333
2021-06-24 22:40:00,3894658692437,28293596501,mp_households,2.333333333333333
2021-06-24 22:40:15,3894657994751,28284841983,mp_households,2.333333333333333
2021-06-24 22:40:30,3894672187391,28295536639,mp_households,2.333333333333333
2021-06-24 22:40:45,3894691024895,28314192554,mp_households,2.333333333333333
2021-06-24 22:41:00,3894833486506,28356550655,mp_households,2.333333333333333
2021-06-24 22:41:15,3894760267775,28284755967,mp_households,2.333333333333333
2021-06-24 22:41:30,3894685344100,28328484507,mp_households,2.4347826086956523
2021-06-24 22:41:45,3894722852062,28346296052,mp_households,2.4347826086956523
2021-06-24 22:42:00,3894730850304,28351681402,mp_households,2.4347826086956523
2021-06-24 22:42:15,3894751494144,28355969736,mp_households,2.4347826086956523
2021-06-24 22:42:30,3894736135924,28335694892,mp_households,2.4347826086956523
2021-06-24 22:42:45,3894751065310,28340152765,mp_households,2.4347826086956523
2021-06-24 22:43:00,3894724028861,28312468079,mp_households,2.4347826086956523
2021-06-24 22:43:15,3894752900318,28337360361,mp_households,2.4347826086956523
2021-06-24 22:43:30,3894770632080,28352559014,mp_households,2.4347826086956523
2021-06-24 22:43:45,3894787256854,28365164722,mp_households,2.4347826086956523
2021-06-24 22:44:00,3894921770918,28405893921,mp_households,2.4347826086956523
2021-06-24 22:44:15,3894290646481,27949705402,mp_households,2.5454545454545454
2021-06-24 22:44:30,3894290656907,27949715828,mp_households,2.5454545454545454
2021-06-24 22:44:45,3894290667333,27949726254,mp_households,2.5454545454545454
2021-06-24 22:45:00,3894627245335,28286304256,mp_households,2.5454545454545454
2021-06-24 22:45:15,3894642342446,28298075415,mp_households,2.5454545454545454
2021-06-24 22:45:30,3894644865582,28298794821,mp_households,2.5454545454545454
2021-06-24 22:45:45,3894656970379,28300306618,mp_households,2.5454545454545454
2021-06-24 22:46:00,3894647764061,28272427008,mp_households,2.5454545454545454
2021-06-24 22:46:15,3894673912925,28289296570,mp_households,2.5454545454545454
2021-06-24 22:46:30,3894692575790,28297491549,mp_households,2.5454545454545454
2021-06-24 22:46:45,3895647468078,29240883758,mp_households,2.5454545454545454
2021-06-24 22:47:00,3896559550464,30144333265,mp_households,2.5454545454545454
2021-06-24 22:47:15,3897539319621,31071043584,mp_households,2.5454545454545454
2021-06-24 22:47:30,3898354157009,31756731857,mp_households,2.5454545454545454
2021-06-24 22:47:45,3898054362577,31377093725,mp_households,2.5454545454545454
2021-06-24 22:48:00,3898515860138,32116320938,mp_households,2.666666666666667
2021-06-24 22:48:15,3898506455722,32003052885,mp_households,2.666666666666667
2021-06-24 22:48:30,3898627937621,32046404949,mp_households,2.666666666666667
2021-06-24 22:48:45,3898751505749,32098309461,mp_households,2.666666666666667
2021-06-24 22:49:00,3898787561472,32077108565,mp_households,2.666666666666667
2021-06-24 22:49:15,3900250062848,33127825408,mp_households,2.666666666666667
2021-06-24 22:49:30,3899677054005,32320418438,mp_households,2.947368421052632
2021-06-24 22:49:45,3897918144512,30599747584,mp_households,3.5
2021-06-24 22:50:00,3897200052360,30094498201,mp_households,3.7333333333333334
2021-06-24 22:50:15,3896645320704,29623910400,mp_households,4.0
2021-06-24 22:50:30,3894646822229,28154852693,mp_households,4.666666666666666
2021-06-24 22:50:45,3894646822229,28154852693,mp_households,4.666666666666666
2021-06-24 22:51:00,3894646822229,28154852693,mp_households,4.666666666666666
2021-06-24 22:51:15,3894646822229,28154852693,mp_households,4.666666666666666
2021-06-24 22:51:30,3894646822229,28154852693,mp_households,4.666666666666666
2021-06-24 22:51:45,3896359152298,29866628437,mp_households,4.666666666666666
2021-06-24 22:52:00,3896386199551,29875765247,mp_households,4.666666666666666
2021-06-24 22:52:15,3896382605994,29804926293,mp_households,4.666666666666666
2021-06-24 22:52:30,3896513617919,29851585194,mp_households,4.666666666666666
2021-06-24 22:52:45,3896454534485,29752609450,mp_households,4.666666666666666
2021-06-24 22:53:00,3896524666197,29807545002,mp_households,4.666666666666666
2021-06-24 22:53:15,3896836980735,29895434239,mp_households,4.666666666666666
2021-06-24 22:53:30,3896040377002,28937808554,mp_households,4.666666666666666
2021-06-24 22:53:45,3894834275942,28262082150,mp_households,5.6
2021-06-24 22:54:00,3894836065075,28263848345,mp_households,5.6
2021-06-24 22:54:15,3894836065075,28263848345,mp_households,5.6
2021-06-24 22:54:30,3895884955647,29312578355,mp_households,5.6
2021-06-24 22:54:45,3895900736716,29316890624,mp_households,5.6
2021-06-24 22:55:00,3896987749580,30386516787,mp_households,5.6
2021-06-24 22:55:15,3896899279257,30253914521,mp_households,5.6
2021-06-24 22:55:30,3896967747993,30261736243,mp_households,5.6
2021-06-24 22:55:45,3896836567859,30108627763,mp_households,5.6
2021-06-24 22:56:00,3896940498124,30180697702,mp_households,5.6
2021-06-24 22:56:15,3897038716927,30262722559,mp_households,5.6
2021-06-24 22:56:30,3897107208601,30296647270,mp_households,5.6
2021-06-24 22:56:45,3897045368831,30191868313,mp_households,5.6
2021-06-24 22:57:00,3897405190963,30407894630,mp_households,5.6
2021-06-24 22:57:15,3895779353486,29467450481,mp_households,6.222222222222222
2021-06-24 22:57:30,3896084092245,29553568426,mp_households,6.222222222222222
2021-06-24 22:57:45,3893952778240,28478894080,mp_households,7.0
2021-06-24 22:58:00,3893952778240,28478894080,mp_households,7.0
2021-06-24 22:58:15,3893952778240,28478894080,mp_households,7.0
2021-06-24 22:58:30,3893952778240,28478894080,mp_households,7.0
2021-06-24 22:58:45,3893952778240,28478894080,mp_households,7.0
2021-06-24 22:59:00,3893952778240,28478894080,mp_households,7.0
2021-06-24 22:59:15,3893952778240,28478894080,mp_households,7.0
2021-06-24 22:59:30,3893952778240,28478894080,mp_households,7.0
2021-06-24 22:59:45,3893952778240,28478894080,mp_households,7.0
2021-06-24 23:00:00,3893952778240,28478894080,mp_households,7.0
2021-06-24 23:00:15,3893952778240,28478894080,mp_households,7.0
2021-06-24 23:00:30,3893952806912,28478894080,mp_households,7.0
2021-06-24 23:00:45,3893952806912,28478894080,mp_households,7.0
2021-06-24 23:01:00,3893952806912,28478894080,mp_households,7.0
2021-06-24 23:01:15,3893952835584,28478894080,mp_households,7.0
2021-06-24 23:01:30,3893952921600,28478980096,mp_households,7.0
2021-06-24 23:01:45,3895061123072,29586378752,mp_households,7.0
2021-06-24 23:02:00,3895088963584,29596643328,mp_households,7.0
2021-06-24 23:02:15,3896454639616,30927511552,mp_households,7.0
2021-06-24 23:02:30,3896511983616,30944227328,mp_households,7.0
2021-06-24 23:02:45,3896558804992,30948671488,mp_households,7.0
2021-06-24 23:03:00,3896474595328,30810587136,mp_households,7.0
2021-06-24 23:03:15,3896453521408,30720671744,mp_households,7.0
2021-06-24 23:03:30,3896475742208,30720557056,mp_households,7.0
2021-06-24 23:03:45,3896595046400,30780309504,mp_households,7.0
2021-06-24 23:04:00,3900336799744,34250911744,mp_households,7.0
2021-06-24 23:04:15,3899549437952,33432842240,mp_households,7.0
2021-06-24 23:04:30,3898864271360,33902460928,mp_households,8.0
2021-06-24 23:04:45,3899298971648,33972944896,mp_households,8.0
2021-06-24 23:05:00,3899257323520,33819033600,mp_households,8.0
2021-06-24 23:05:15,3897730514944,33119791786,mp_households,9.333333333333334
2021-06-24 23:05:30,3897791643648,33084659029,mp_households,9.333333333333334
2021-06-24 23:05:45,3897858774357,33090546346,mp_households,9.333333333333334
2021-06-24 23:06:00,3899286448810,34492607146,mp_households,9.333333333333334
2021-06-24 23:06:15,3899502673920,34657949013,mp_households,9.333333333333334
2021-06-24 23:06:30,3903438460245,37724209152,mp_households,9.333333333333334
2021-06-24 23:06:45,3902127767552,36364965205,mp_households,9.333333333333334
2021-06-24 23:07:00,3900206227456,35791085568,mp_households,14.0
2021-06-24 23:07:15,3902199619584,37679538176,mp_households,14.0
2021-06-24 23:07:30,3901283663872,37377048576,mp_households,18.666666666666668
2021-06-24 23:07:45,3901796777984,37753225216,mp_households,18.666666666666668
2021-06-24 23:08:00,3902526958250,38403888469,mp_households,18.666666666666668
2021-06-24 23:08:15,3902243678890,37930915157,mp_households,18.666666666666668
2021-06-24 23:08:30,3902822241621,37764617557,mp_households,18.666666666666668
2021-06-24 23:08:45,3899700051968,37611356160,mp_households,28.0
2021-06-24 23:09:00,3900002369536,37778685952,mp_households,28.0
2021-06-24 23:09:15,3901371170816,37829492736,mp_households,28.0
2021-06-24 23:09:30,3901224484864,37638537216,mp_households,28.0
2021-06-24 23:09:45,3897259032576,37718589440,mp_households,56.0
2021-06-24 23:10:00,3897153978368,37306630144,mp_households,56.0
2021-06-24 23:10:15,3900061319168,38282625024,mp_households,56.0
