process,pid,rss,full_rss,uss,event,children,time
MainProcess,20000,82_594_725_888,1_432_208_842_752,53_207_293_952,run_sub_simulations.idle,45,2021/06/13 23:50:05.552785
MainProcess,20000,82_594_725_888,1_437_731_786_752,53_207_293_952,run_sub_simulations.idle,45,2021/06/13 23:50:21.201533
MainProcess,20000,82_594_725_888,1_437_771_956_224,53_207_293_952,run_sub_simulations.idle,45,2021/06/13 23:50:34.748367
MainProcess,20000,82_594_725_888,1_436_281_368_576,53_207_293_952,run_sub_simulations.idle,45,2021/06/13 23:50:50.613313
MainProcess,20000,82_594_725_888,1_435_107_127_296,53_207_293_952,run_sub_simulations.idle,45,2021/06/13 23:51:05.562299
MainProcess,20000,82_594_725_888,1_429_556_146_176,53_207_293_952,run_sub_simulations.idle,45,2021/06/13 23:51:21.965072
MainProcess,20000,82_594_725_888,1_416_696_299_520,53_207_293_952,run_sub_simulations.idle,45,2021/06/13 23:51:35.798109
MainProcess,20000,82_594_725_888,1_403_377_483_776,53_207_293_952,run_sub_simulations.idle,45,2021/06/13 23:51:52.100587
MainProcess,20000,82_594_725_888,1_372_445_917_184,53_207_293_952,run_sub_simulations.idle,45,2021/06/13 23:52:08.560765
MainProcess,20000,82_594_725_888,1_361_450_205_184,53_207_293_952,run_sub_simulations.idle,45,2021/06/13 23:52:23.192960
MainProcess,20000,82_594_725_888,1_363_671_085_056,53_207_293_952,run_sub_simulations.idle,45,2021/06/13 23:52:38.669466
MainProcess,20000,82_594_725_888,1_364_061_020_160,53_207_273_472,run_sub_simulations.idle,45,2021/06/13 23:52:54.188274
MainProcess,20000,82_594_725_888,1_364_602_400_768,53_207_273_472,run_sub_simulations.idle,45,2021/06/13 23:53:09.282590
MainProcess,20000,82_594_725_888,1_367_230_840_832,53_207_273_472,run_sub_simulations.idle,45,2021/06/13 23:53:25.476304
MainProcess,20000,82_594_725_888,1_364_319_309_824,53_207_261_184,run_sub_simulations.idle,45,2021/06/13 23:53:40.924237
MainProcess,20000,82_594_725_888,1_361_520_144_384,53_207_035_904,run_sub_simulations.idle,45,2021/06/13 23:53:57.464778
MainProcess,20000,82_594_725_888,1_355_436_949_504,53_206_380_544,run_sub_simulations.idle,45,2021/06/13 23:54:11.578389
MainProcess,20000,82_594_725_888,1_340_566_110_208,53_205_118_976,run_sub_simulations.idle,45,2021/06/13 23:54:24.893074
MainProcess,20000,82_594_725_888,1_339_767_267_328,53_202_821_120,run_sub_simulations.idle,45,2021/06/13 23:54:41.169433
MainProcess,20000,82_594_725_888,1_348_674_605_056,53_200_322_560,run_sub_simulations.idle,45,2021/06/13 23:54:56.209819
MainProcess,20000,82_594_725_888,1_357_886_881_792,53_198_041_088,run_sub_simulations.idle,45,2021/06/13 23:55:11.469737
MainProcess,20000,82_594_725_888,1_358_763_335_680,53_196_423_168,run_sub_simulations.idle,45,2021/06/13 23:55:27.229308
MainProcess,20000,82_594_725_888,1_356_230_631_424,53_195_333_632,run_sub_simulations.idle,45,2021/06/13 23:55:41.996000
MainProcess,20000,82_594_725_888,1_341_482_487_808,53_195_223_040,run_sub_simulations.idle,45,2021/06/13 23:55:57.615145
MainProcess,20000,82_594_725_888,1_334_929_416_192,53_195_223_040,run_sub_simulations.idle,45,2021/06/13 23:56:11.215667
MainProcess,20000,82_594_725_888,1_360_817_545_216,52_596_514_816,mp_households_2.workplace_location.completed,45,2021/06/13 23:56:16.918175
MainProcess,20000,82_594_725_888,1_361_183_301_632,52_596_514_816,mp_households_3.workplace_location.completed,45,2021/06/13 23:56:19.825307
MainProcess,20000,82_594_725_888,1_360_323_026_944,52_596_514_816,mp_households_4.workplace_location.completed,45,2021/06/13 23:56:22.544878
MainProcess,20000,82_594_725_888,1_361_780_785_152,52_596_514_816,mp_households_5.workplace_location.completed,45,2021/06/13 23:56:25.881082
MainProcess,20000,82_594_725_888,1_362_717_147_136,52_596_514_816,mp_households_6.workplace_location.completed,45,2021/06/13 23:56:29.680427
MainProcess,20000,82_594_725_888,1_360_147_501_056,52_596_514_816,mp_households_6.auto_ownership_simulate.completed,45,2021/06/13 23:56:32.835382
MainProcess,20000,82_594_725_888,1_361_145_724_928,52_596_514_816,mp_households_7.workplace_location.completed,45,2021/06/13 23:56:35.918960
MainProcess,20000,82_594_725_888,1_361_342_115_840,52_596_514_816,mp_households_7.auto_ownership_simulate.completed,45,2021/06/13 23:56:37.917125
MainProcess,20000,82_594_725_888,1_361_555_640_320,52_596_514_816,mp_households_7.free_parking.completed,45,2021/06/13 23:56:39.746652
MainProcess,20000,82_594_725_888,1_362_736_394_240,52_596_514_816,mp_households_8.workplace_location.completed,45,2021/06/13 23:56:42.333562
MainProcess,20000,82_594_725_888,1_363_976_531_968,52_596_514_816,mp_households_8.auto_ownership_simulate.completed,45,2021/06/13 23:56:45.563616
MainProcess,20000,82_594_725_888,1_364_345_856_000,52_596_514_816,mp_households_8.free_parking.completed,45,2021/06/13 23:56:49.071093
MainProcess,20000,82_594_725_888,1_365_057_359_872,52_596_514_816,mp_households_9.workplace_location.completed,45,2021/06/13 23:56:51.949764
MainProcess,20000,82_594_725_888,1_365_248_282_624,52_596_514_816,mp_households_9.auto_ownership_simulate.completed,45,2021/06/13 23:56:55.739211
MainProcess,20000,82_594_725_888,1_364_246_437_888,52_596_514_816,mp_households_9.free_parking.completed,45,2021/06/13 23:56:59.431370
MainProcess,20000,82_594_725_888,1_362_088_386_560,52_596_514_816,mp_households_10.workplace_location.completed,45,2021/06/13 23:57:02.590785
MainProcess,20000,82_594_725_888,1_363_421_794_304,52_596_514_816,mp_households_10.auto_ownership_simulate.completed,45,2021/06/13 23:57:07.066602
MainProcess,20000,82_594_725_888,1_362_142_834_688,52_596_514_816,mp_households_10.free_parking.completed,45,2021/06/13 23:57:10.725752
MainProcess,20000,82_594_725_888,1_363_145_859_072,52_596_514_816,mp_households_10.cdap_simulate.completed,45,2021/06/13 23:57:15.602628
MainProcess,20000,82_594_725_888,1_369_859_829_760,52_596_514_816,mp_households_11.workplace_location.completed,45,2021/06/13 23:57:21.159526
MainProcess,20000,82_594_725_888,1_386_595_233_792,52_596_514_816,mp_households_11.auto_ownership_simulate.completed,45,2021/06/13 23:57:29.859071
MainProcess,20000,82_594_725_888,1_374_990_544_896,52_596_514_816,mp_households_11.free_parking.completed,45,2021/06/13 23:57:35.324350
MainProcess,20000,82_594_725_888,1_388_284_915_712,52_596_514_816,mp_households_11.cdap_simulate.completed,45,2021/06/13 23:57:44.627158
MainProcess,20000,82_594_725_888,1_388_214_726_656,52_596_514_816,mp_households_11.mandatory_tour_frequency.completed,45,2021/06/13 23:57:51.366758
MainProcess,20000,82_594_725_888,1_392_715_976_704,52_596_514_816,mp_households_12.workplace_location.completed,45,2021/06/13 23:57:56.963611
MainProcess,20000,82_594_725_888,1_394_800_209_920,52_596_514_816,mp_households_12.auto_ownership_simulate.completed,45,2021/06/13 23:58:03.633761
MainProcess,20000,82_594_725_888,1_394_002_358_272,52_596_514_816,mp_households_12.free_parking.completed,45,2021/06/13 23:58:09.897705
MainProcess,20000,82_594_725_888,1_393_128_148_992,52_596_514_816,mp_households_12.cdap_simulate.completed,45,2021/06/13 23:58:16.090932
MainProcess,20000,82_594_725_888,1_394_543_263_744,52_108_169_216,mp_households_12.mandatory_tour_frequency.completed,45,2021/06/13 23:58:20.954862
MainProcess,20000,82_594_725_888,1_410_724_618_240,50_473_705_472,mp_households_13.workplace_location.completed,45,2021/06/13 23:58:25.442307
MainProcess,20000,82_594_725_888,1_438_279_806_976,48_269_152_256,mp_households_13.auto_ownership_simulate.completed,45,2021/06/13 23:58:28.399499
MainProcess,20000,82_594_725_888,1_492_342_816_768,44_888_793_088,mp_households_13.free_parking.completed,45,2021/06/13 23:58:31.622321
MainProcess,20000,82_594_725_888,1_574_495_318_016,43_059_204_096,mp_households_13.cdap_simulate.completed,45,2021/06/13 23:58:34.891170
MainProcess,20000,82_594_725_888,1_657_202_573_312,42_909_061_120,mp_households_13.mandatory_tour_frequency.completed,45,2021/06/13 23:58:42.106236
MainProcess,20000,82_594_725_888,1_762_847_682_560,40_158_228_480,mp_households_14.workplace_location.completed,45,2021/06/13 23:58:47.023339
MainProcess,20000,82_594_725_888,1_803_382_874_112,38_811_926_528,mp_households_14.auto_ownership_simulate.completed,45,2021/06/13 23:58:50.370215
MainProcess,20000,82_594_725_888,1_835_781_451_776,37_841_571_840,mp_households_14.free_parking.completed,45,2021/06/13 23:58:53.545287
MainProcess,20000,82_594_725_888,1_875_011_481_600,37_190_246_400,mp_households_14.cdap_simulate.completed,45,2021/06/13 23:58:57.063061
MainProcess,20000,82_594_725_888,1_917_693_165_568,36_275_265_536,mp_households_14.mandatory_tour_frequency.completed,45,2021/06/13 23:59:00.732949
MainProcess,20000,82_594_725_888,1_969_356_361_728,34_768_019_456,mp_households_15.workplace_location.completed,45,2021/06/13 23:59:04.697608
MainProcess,20000,82_594_725_888,2_019_423_039_488,32_614_981_632,mp_households_15.auto_ownership_simulate.completed,45,2021/06/13 23:59:07.361955
MainProcess,20000,82_594_725_888,2_065_617_072_128,29_869_101_056,mp_households_15.free_parking.completed,45,2021/06/13 23:59:09.795050
MainProcess,20000,82_594_725_888,2_118_442_016_768,27_727_794_176,mp_households_15.cdap_simulate.completed,45,2021/06/13 23:59:12.519228
MainProcess,20000,82_594_725_888,2_228_434_612_224,25_387_761_664,mp_households_15.mandatory_tour_frequency.completed,45,2021/06/13 23:59:18.387594
MainProcess,20000,82_594_725_888,2_341_540_552_704,20_548_136_960,mp_households_16.workplace_location.completed,45,2021/06/13 23:59:21.339518
MainProcess,20000,82_594_725_888,2_463_133_188_096,17_615_052_800,mp_households_16.auto_ownership_simulate.completed,45,2021/06/13 23:59:28.663555
MainProcess,20000,82_594_725_888,2_642_160_562_176,11_628_949_504,mp_households_16.free_parking.completed,45,2021/06/13 23:59:32.763115
MainProcess,20000,82_594_725_888,2_723_161_223_168,10_837_217_280,mp_households_16.cdap_simulate.completed,45,2021/06/13 23:59:35.586381
MainProcess,20000,82_594_725_888,2_786_695_516_160,10_743_054_336,mp_households_16.mandatory_tour_frequency.completed,45,2021/06/13 23:59:39.511083
MainProcess,20000,82_594_725_888,2_833_097_236_480,10_704_052_224,mp_households_17.workplace_location.completed,45,2021/06/13 23:59:44.360195
MainProcess,20000,82_594_725_888,2_849_730_207_744,10_684_084_224,mp_households_17.auto_ownership_simulate.completed,45,2021/06/13 23:59:48.461541
MainProcess,20000,82_594_725_888,2_844_117_311_488,10_684_039_168,mp_households_17.free_parking.completed,45,2021/06/13 23:59:53.381582
MainProcess,20000,82_594_725_888,2_840_060_149_760,10_684_039_168,mp_households_17.cdap_simulate.completed,45,2021/06/13 23:59:58.089953
MainProcess,20000,82_594_725_888,2_839_401_934_848,10_684_039_168,mp_households_17.mandatory_tour_frequency.completed,45,2021/06/14 00:00:01.962554
MainProcess,20000,82_594_725_888,2_839_602_733_056,10_684_039_168,mp_households_18.workplace_location.completed,45,2021/06/14 00:00:06.654710
MainProcess,20000,82_594_725_888,2_839_907_139_584,10_684_039_168,mp_households_18.auto_ownership_simulate.completed,45,2021/06/14 00:00:09.407491
MainProcess,20000,82_594_725_888,2_841_244_590_080,10_684_039_168,mp_households_18.free_parking.completed,45,2021/06/14 00:00:11.840306
MainProcess,20000,82_594_725_888,2_840_939_450_368,10_684_039_168,mp_households_18.cdap_simulate.completed,45,2021/06/14 00:00:13.920347
MainProcess,20000,82_594_725_888,2_841_047_474_176,10_684_039_168,mp_households_18.mandatory_tour_frequency.completed,45,2021/06/14 00:00:17.189892
MainProcess,20000,82_594_725_888,2_841_149_448_192,10_684_039_168,mp_households_19.workplace_location.completed,45,2021/06/14 00:00:20.082189
MainProcess,20000,82_594_725_888,2_841_747_922_944,10_684_039_168,mp_households_19.auto_ownership_simulate.completed,45,2021/06/14 00:00:22.384444
MainProcess,20000,82_594_725_888,2_844_868_251_648,10_684_039_168,mp_households_19.free_parking.completed,45,2021/06/14 00:00:24.771986
MainProcess,20000,82_594_725_888,2_845_395_763_200,10_684_039_168,mp_households_19.cdap_simulate.completed,45,2021/06/14 00:00:26.909700
MainProcess,20000,82_594_725_888,2_848_398_467_072,10_684_039_168,mp_households_19.mandatory_tour_frequency.completed,45,2021/06/14 00:00:29.061911
MainProcess,20000,82_594_725_888,2_851_943_727_104,10_684_039_168,mp_households_20.workplace_location.completed,45,2021/06/14 00:00:30.990470
MainProcess,20000,82_594_725_888,2_857_861_791_744,10_684_039_168,mp_households_20.auto_ownership_simulate.completed,45,2021/06/14 00:00:33.435090
MainProcess,20000,82_594_725_888,2_866_207_199_232,10_684_039_168,mp_households_20.free_parking.completed,45,2021/06/14 00:00:36.786388
MainProcess,20000,82_594_725_888,2_874_277_093_376,10_684_039_168,mp_households_20.cdap_simulate.completed,45,2021/06/14 00:00:41.646626
MainProcess,20000,82_594_725_888,2_877_489_496_064,10_684_039_168,mp_households_20.mandatory_tour_frequency.completed,45,2021/06/14 00:00:44.864927
MainProcess,20000,82_594_725_888,2_878_926_155_776,10_684_039_168,mp_households_21.workplace_location.completed,45,2021/06/14 00:00:48.673567
MainProcess,20000,82_594_725_888,2_879_095_885_824,10_684_039_168,mp_households_21.auto_ownership_simulate.completed,45,2021/06/14 00:00:52.289626
MainProcess,20000,82_594_725_888,2_878_329_876_480,10_684_039_168,mp_households_21.free_parking.completed,45,2021/06/14 00:00:59.399902
MainProcess,20000,82_594_725_888,2_879_495_626_752,10_684_039_168,mp_households_21.cdap_simulate.completed,45,2021/06/14 00:01:03.051225
MainProcess,20000,82_594_725_888,2_880_265_023_488,10_684_039_168,mp_households_21.mandatory_tour_frequency.completed,45,2021/06/14 00:01:09.251906
MainProcess,20000,82_594_725_888,2_881_701_216_256,10_684_039_168,mp_households_22.workplace_location.completed,45,2021/06/14 00:01:13.116499
MainProcess,20000,82_594_725_888,2_885_714_489_344,10_684_039_168,mp_households_22.auto_ownership_simulate.completed,45,2021/06/14 00:01:19.657399
MainProcess,20000,82_594_725_888,2_887_050_289_152,10_684_039_168,mp_households_22.free_parking.completed,45,2021/06/14 00:01:21.749290
MainProcess,20000,82_594_725_888,2_890_413_932_544,10_684_039_168,mp_households_22.cdap_simulate.completed,45,2021/06/14 00:01:24.217577
MainProcess,20000,82_594_725_888,2_897_195_855_872,10_684_039_168,mp_households_22.mandatory_tour_frequency.completed,45,2021/06/14 00:01:27.042862
MainProcess,20000,82_594_725_888,2_904_388_661_248,10_684_039_168,mp_households_23.workplace_location.completed,45,2021/06/14 00:01:30.819294
MainProcess,20000,82_594_725_888,2_908_365_463_552,10_684_039_168,mp_households_23.auto_ownership_simulate.completed,45,2021/06/14 00:01:37.000129
MainProcess,20000,82_594_725_888,2_912_480_256_000,10_684_039_168,mp_households_23.free_parking.completed,45,2021/06/14 00:01:41.889777
MainProcess,20000,82_594_725_888,2_909_747_871_744,10_684_039_168,mp_households_23.cdap_simulate.completed,45,2021/06/14 00:01:44.837661
MainProcess,20000,82_594_725_888,2_907_422_711_808,10_684_039_168,mp_households_23.mandatory_tour_frequency.completed,45,2021/06/14 00:01:47.200935
MainProcess,20000,82_594_725_888,2_901_618_274_304,10_684_039_168,mp_households_24.workplace_location.completed,45,2021/06/14 00:01:49.554943
MainProcess,20000,82_594_725_888,2_894_355_689_472,10_684_039_168,mp_households_24.auto_ownership_simulate.completed,45,2021/06/14 00:01:51.789983
MainProcess,20000,82_594_725_888,2_891_253_710_848,10_684_039_168,mp_households_24.free_parking.completed,45,2021/06/14 00:01:54.761470
MainProcess,20000,82_594_725_888,2_896_207_835_136,10_684_039_168,mp_households_24.cdap_simulate.completed,45,2021/06/14 00:01:58.856944
MainProcess,20000,82_594_725_888,2_907_557_183_488,10_684_039_168,mp_households_24.mandatory_tour_frequency.completed,45,2021/06/14 00:02:07.108468
MainProcess,20000,82_594_725_888,2_902_717_587_456,10_684_039_168,mp_households_25.workplace_location.completed,45,2021/06/14 00:02:10.507446
MainProcess,20000,82_594_725_888,2_898_497_638_400,10_684_039_168,mp_households_25.auto_ownership_simulate.completed,45,2021/06/14 00:02:14.139617
MainProcess,20000,82_594_725_888,2_884_751_343_616,10_684_039_168,mp_households_25.free_parking.completed,45,2021/06/14 00:02:17.614692
MainProcess,20000,82_594_725_888,2_882_743_844_864,10_684_039_168,mp_households_25.cdap_simulate.completed,45,2021/06/14 00:02:21.572008
MainProcess,20000,82_594_725_888,2_881_734_754_304,10_684_039_168,mp_households_25.mandatory_tour_frequency.completed,45,2021/06/14 00:02:27.874344
MainProcess,20000,82_594_725_888,2_880_327_684_096,10_684_039_168,mp_households_26.workplace_location.completed,45,2021/06/14 00:02:31.636774
MainProcess,20000,82_594_725_888,2_876_749_500_416,10_684_039_168,mp_households_26.auto_ownership_simulate.completed,45,2021/06/14 00:02:35.534898
MainProcess,20000,82_594_725_888,2_873_918_394_368,10_684_039_168,mp_households_26.free_parking.completed,45,2021/06/14 00:02:39.130495
MainProcess,20000,82_594_725_888,2_867_558_580_224,10_684_039_168,mp_households_26.cdap_simulate.completed,45,2021/06/14 00:02:42.409007
MainProcess,20000,82_594_725_888,2_867_088_707_584,10_684_039_168,mp_households_26.mandatory_tour_frequency.completed,45,2021/06/14 00:02:45.941454
MainProcess,20000,82_594_725_888,2_866_007_400_448,10_684_039_168,mp_households_27.workplace_location.completed,45,2021/06/14 00:02:49.552113
MainProcess,20000,82_594_725_888,2_858_638_393_344,10_684_039_168,mp_households_27.auto_ownership_simulate.completed,45,2021/06/14 00:02:52.427691
MainProcess,20000,82_594_725_888,2_856_900_153_344,10_684_039_168,mp_households_27.free_parking.completed,45,2021/06/14 00:02:54.216885
MainProcess,20000,82_594_725_888,2_842_555_719_680,10_684_039_168,mp_households_27.cdap_simulate.completed,45,2021/06/14 00:02:56.493075
MainProcess,20000,82_594_725_888,2_838_489_874_432,10_684_039_168,mp_households_27.mandatory_tour_frequency.completed,45,2021/06/14 00:02:58.724374
MainProcess,20000,82_594_725_888,2_838_420_930_560,10_684_039_168,mp_households_28.workplace_location.completed,45,2021/06/14 00:03:01.354477
MainProcess,20000,82_594_725_888,2_835_589_435_392,10_684_039_168,mp_households_28.auto_ownership_simulate.completed,45,2021/06/14 00:03:03.607656
