time,rss,uss,step,scale
2021-06-14 06:17:30,3152430145536,24681406464,mp_households,1.0
2021-06-14 06:17:45,3152430149632,24681410560,mp_households,1.0
2021-06-14 06:18:00,3152430149632,24681410560,mp_households,1.0
2021-06-14 06:18:15,3152467525352,24699374312,mp_households,1.0227272727272727
2021-06-14 06:18:30,3152430145536,24681406464,mp_households,1.0
2021-06-14 06:18:45,3152430149632,24681410560,mp_households,1.0
2021-06-14 06:19:00,3152430145536,24681406464,mp_households,1.0
2021-06-14 06:19:15,3152430149632,24681410560,mp_households,1.0
2021-06-14 06:19:30,3152455502661,24674742458,mp_households,1.0227272727272727
2021-06-14 06:19:45,3152430333952,24681594880,mp_households,1.0
2021-06-14 06:20:00,3152430329856,24681590784,mp_households,1.0
2021-06-14 06:20:15,3152488797556,24695499403,mp_households,1.0227272727272727
2021-06-14 06:20:30,3152430329856,24681590784,mp_households,1.0
2021-06-14 06:20:45,3152430329856,24681590784,mp_households,1.0
2021-06-14 06:21:00,3152430333952,24681594880,mp_households,1.0
2021-06-14 06:21:15,3152503434240,24707928436,mp_households,1.0227272727272727
2021-06-14 06:21:30,3152430329856,24681590784,mp_households,1.0
2021-06-14 06:21:45,3152430329856,24681590784,mp_households,1.0
2021-06-14 06:22:00,3152430333952,24681594880,mp_households,1.0
2021-06-14 06:22:15,3152430333952,24681594880,mp_households,1.0
2021-06-14 06:22:30,3152430333952,24681594880,mp_households,1.0
2021-06-14 06:22:45,3152430329856,24681590784,mp_households,1.0
2021-06-14 06:23:00,3152430333952,24681594880,mp_households,1.0
2021-06-14 06:23:15,3152430333952,24681594880,mp_households,1.0
2021-06-14 06:23:30,3152361528785,24712704000,mp_households,1.0227272727272727
2021-06-14 06:23:45,3152430325760,24681586688,mp_households,1.0
2021-06-14 06:24:00,3152430325760,24681586688,mp_households,1.0
2021-06-14 06:24:15,3152430333952,24681594880,mp_households,1.0
2021-06-14 06:24:30,3152430333952,24681594880,mp_households,1.0
2021-06-14 06:24:45,3152430333952,24681594880,mp_households,1.0
2021-06-14 06:25:00,3152430333952,24681594880,mp_households,1.0
2021-06-14 06:25:15,3152430321664,24681582592,mp_households,1.0
2021-06-14 06:25:30,3152430329856,24681590784,mp_households,1.0
2021-06-14 06:25:45,3152430329856,24681590784,mp_households,1.0
2021-06-14 06:26:00,3152430333952,24681594880,mp_households,1.0
2021-06-14 06:26:15,3152430333952,24681594880,mp_households,1.0
2021-06-14 06:26:30,3152430325760,24681586688,mp_households,1.0
2021-06-14 06:26:45,3152430329856,24681590784,mp_households,1.0
2021-06-14 06:27:00,3152430325760,24681586688,mp_households,1.0
2021-06-14 06:27:15,3152304314181,24700191185,mp_households,1.0227272727272727
2021-06-14 06:27:30,3152430329856,24681590784,mp_households,1.0
2021-06-14 06:27:45,3152430333952,24681594880,mp_households,1.0
2021-06-14 06:28:00,3152430329856,24681590784,mp_households,1.0
2021-06-14 06:28:15,3152430329856,24681590784,mp_households,1.0
2021-06-14 06:28:30,3152399691403,24675496494,mp_households,1.0227272727272727
2021-06-14 06:28:45,3152430329856,24681590784,mp_households,1.0
2021-06-14 06:29:00,3152430325760,24681586688,mp_households,1.0
2021-06-14 06:29:15,3152430333952,24681594880,mp_households,1.0
2021-06-14 06:29:30,3152430325760,24681586688,mp_households,1.0
2021-06-14 06:29:45,3152555994763,24700614283,mp_households,1.0227272727272727
2021-06-14 06:30:00,3152339799970,24656285323,mp_households,1.0227272727272727
2021-06-14 06:30:15,3152430333952,24681594880,mp_households,1.0
2021-06-14 06:30:30,3152430333952,24681594880,mp_households,1.0
2021-06-14 06:30:45,3152430379008,24681639936,mp_households,1.0
2021-06-14 06:31:00,3152430383104,24681644032,mp_households,1.0
2021-06-14 06:31:15,3152430379008,24681639936,mp_households,1.0
2021-06-14 06:31:30,3152430379008,24681639936,mp_households,1.0
2021-06-14 06:31:45,3152430383104,24681644032,mp_households,1.0
2021-06-14 06:32:00,3152430379008,24681639936,mp_households,1.0
2021-06-14 06:32:15,3152430379008,24681639936,mp_households,1.0
2021-06-14 06:32:30,3152430383104,24681644032,mp_households,1.0
2021-06-14 06:32:45,3152383919476,24669656901,mp_households,1.0227272727272727
2021-06-14 06:33:00,3152402565120,24673762210,mp_households,1.0227272727272727
2021-06-14 06:33:15,3152430383104,24681644032,mp_households,1.0
2021-06-14 06:33:30,3152430379008,24681639936,mp_households,1.0
2021-06-14 06:33:45,3152375566429,24675701760,mp_households,1.0227272727272727
2021-06-14 06:34:00,3152430383104,24681644032,mp_households,1.0
2021-06-14 06:34:15,3152430379008,24681639936,mp_households,1.0
2021-06-14 06:34:30,3152430374912,24681635840,mp_households,1.0
2021-06-14 06:34:45,3152430374912,24681635840,mp_households,1.0
2021-06-14 06:35:00,3152430383104,24681644032,mp_households,1.0
2021-06-14 06:35:15,3152430379008,24681639936,mp_households,1.0
2021-06-14 06:35:30,3152384380276,24651191389,mp_households,1.0227272727272727
2021-06-14 06:35:45,3152430383104,24681644032,mp_households,1.0
2021-06-14 06:36:00,3152430370816,24681631744,mp_households,1.0
2021-06-14 06:36:15,3152430374912,24681635840,mp_households,1.0
2021-06-14 06:36:30,3152452628945,24674788538,mp_households,1.0227272727272727
2021-06-14 06:36:45,3152366400698,24709976901,mp_households,1.0227272727272727
2021-06-14 06:37:00,3152430383104,24681644032,mp_households,1.0
2021-06-14 06:37:15,3152430383104,24681644032,mp_households,1.0
2021-06-14 06:37:30,3152430379008,24681639936,mp_households,1.0
2021-06-14 06:37:45,3152430383104,24681644032,mp_households,1.0
2021-06-14 06:38:00,3152430505984,24681766912,mp_households,1.0
2021-06-14 06:38:15,3152430510080,24681771008,mp_households,1.0
2021-06-14 06:38:30,3152430505984,24681766912,mp_households,1.0
2021-06-14 06:38:45,3152430510080,24681771008,mp_households,1.0
2021-06-14 06:39:00,3152430510080,24681771008,mp_households,1.0
2021-06-14 06:39:15,3152430510080,24681771008,mp_households,1.0
2021-06-14 06:39:30,3152430510080,24681771008,mp_households,1.0
2021-06-14 06:39:45,3152430505984,24681766912,mp_households,1.0
2021-06-14 06:40:00,3152430505984,24681766912,mp_households,1.0
2021-06-14 06:40:15,3152426891170,24710383243,mp_households,1.0227272727272727
2021-06-14 06:40:30,3152430505984,24681766912,mp_households,1.0
2021-06-14 06:40:45,3152430501888,24681762816,mp_households,1.0
2021-06-14 06:41:00,3152435093410,24702222894,mp_households,1.0227272727272727
2021-06-14 06:41:15,3152430510080,24681771008,mp_households,1.0
2021-06-14 06:41:30,3152430637056,24681897984,mp_households,1.0
2021-06-14 06:41:45,3152384640000,24651451112,mp_households,1.0227272727272727
2021-06-14 06:42:00,3152430637056,24681897984,mp_households,1.0
2021-06-14 06:42:15,3152430637056,24681897984,mp_households,1.0
2021-06-14 06:42:30,3152430637056,24681897984,mp_households,1.0
2021-06-14 06:42:45,3152430637056,24681897984,mp_households,1.0
2021-06-14 06:43:00,3152430632960,24681893888,mp_households,1.0
2021-06-14 06:43:15,3152558059985,24710383243,mp_households,1.0227272727272727
2021-06-14 06:43:30,3152430632960,24681893888,mp_households,1.0
2021-06-14 06:43:45,3152430632960,24681893888,mp_households,1.0
2021-06-14 06:44:00,3152417696116,24673443840,mp_households,1.0227272727272727
2021-06-14 06:44:15,3152430637056,24681897984,mp_households,1.0
2021-06-14 06:44:30,3152430632960,24681893888,mp_households,1.0
2021-06-14 06:44:45,3152430628864,24681889792,mp_households,1.0
2021-06-14 06:45:00,3152430632960,24681893888,mp_households,1.0
2021-06-14 06:45:15,3152430637056,24681897984,mp_households,1.0
2021-06-14 06:45:30,3152430628864,24681889792,mp_households,1.0
2021-06-14 06:45:45,3152430637056,24681897984,mp_households,1.0
2021-06-14 06:46:00,3152430637056,24681897984,mp_households,1.0
2021-06-14 06:46:15,3152430637056,24681897984,mp_households,1.0
2021-06-14 06:46:30,3152430624768,24681885696,mp_households,1.0
2021-06-14 06:46:45,3152459587025,24674553949,mp_households,1.0227272727272727
2021-06-14 06:47:00,3152430637056,24681897984,mp_households,1.0
2021-06-14 06:47:15,3152430637056,24681897984,mp_households,1.0
2021-06-14 06:47:30,3152430632960,24681893888,mp_households,1.0
2021-06-14 06:47:45,3152430637056,24681897984,mp_households,1.0
2021-06-14 06:48:00,3152384640000,24651451112,mp_households,1.0227272727272727
2021-06-14 06:48:15,3152430632960,24681893888,mp_households,1.0
2021-06-14 06:48:30,3152430637056,24681897984,mp_households,1.0
2021-06-14 06:48:45,3152430637056,24681897984,mp_households,1.0
2021-06-14 06:49:00,3152396273105,24679987200,mp_households,1.0227272727272727
2021-06-14 06:49:15,3152430637056,24681897984,mp_households,1.0
2021-06-14 06:49:30,3152430637056,24681897984,mp_households,1.0
2021-06-14 06:49:45,3152430628864,24681889792,mp_households,1.0
2021-06-14 06:50:00,3152412556101,24703165440,mp_households,1.0227272727272727
2021-06-14 06:50:15,3152430637056,24681897984,mp_households,1.0
2021-06-14 06:50:30,3152430637056,24681897984,mp_households,1.0
2021-06-14 06:50:45,3152430637056,24681897984,mp_households,1.0
2021-06-14 06:51:00,3152430632960,24681893888,mp_households,1.0
2021-06-14 06:51:15,3152430628864,24681889792,mp_households,1.0
2021-06-14 06:51:30,3152422656000,24672551563,mp_households,1.0227272727272727
2021-06-14 06:51:45,3152430645248,24681906176,mp_households,1.0
2021-06-14 06:52:00,3152430653440,24681914368,mp_households,1.0
2021-06-14 06:52:15,3152427041978,24710534050,mp_households,1.0227272727272727
2021-06-14 06:52:30,3152430645248,24681906176,mp_households,1.0
2021-06-14 06:52:45,3152430645248,24681906176,mp_households,1.0
2021-06-14 06:53:00,3152435244218,24702373701,mp_households,1.0227272727272727
2021-06-14 06:53:15,3152430649344,24681910272,mp_households,1.0
2021-06-14 06:53:30,3152430649344,24681910272,mp_households,1.0
2021-06-14 06:53:45,3152430637056,24681897984,mp_households,1.0
2021-06-14 06:54:00,3152430653440,24681914368,mp_households,1.0
2021-06-14 06:54:15,3152430653440,24681914368,mp_households,1.0
2021-06-14 06:54:30,3152430653440,24681914368,mp_households,1.0
2021-06-14 06:54:45,3152430649344,24681910272,mp_households,1.0
2021-06-14 06:55:00,3152430657536,24681918464,mp_households,1.0
2021-06-14 06:55:15,3152430649344,24681910272,mp_households,1.0
2021-06-14 06:55:30,3152430657536,24681918464,mp_households,1.0
2021-06-14 06:55:45,3152430657536,24681918464,mp_households,1.0
2021-06-14 06:56:00,3152430645248,24681906176,mp_households,1.0
2021-06-14 06:56:15,3152434196945,24711162414,mp_households,1.0227272727272727
2021-06-14 06:56:30,3152430657536,24681918464,mp_households,1.0
2021-06-14 06:56:45,3152430657536,24681918464,mp_households,1.0
2021-06-14 06:57:00,3152430645248,24681906176,mp_households,1.0
2021-06-14 06:57:15,3152430661632,24681922560,mp_households,1.0
2021-06-14 06:57:30,3152360054225,24675626356,mp_households,1.0227272727272727
2021-06-14 06:57:45,3152430661632,24681922560,mp_households,1.0
2021-06-14 06:58:00,3152430657536,24681918464,mp_households,1.0
2021-06-14 06:58:15,3152430661632,24681922560,mp_households,1.0
2021-06-14 06:58:30,3152430661632,24681922560,mp_households,1.0
2021-06-14 06:58:45,3152430661632,24681922560,mp_households,1.0
2021-06-14 06:59:00,3152430653440,24681914368,mp_households,1.0
2021-06-14 06:59:15,3152430657536,24681918464,mp_households,1.0
2021-06-14 06:59:30,3152430657536,24681918464,mp_households,1.0
2021-06-14 06:59:45,3152430661632,24681922560,mp_households,1.0
2021-06-14 07:00:00,3152430661632,24681922560,mp_households,1.0
2021-06-14 07:00:15,3152430661632,24681922560,mp_households,1.0
2021-06-14 07:00:30,3152396298240,24680012334,mp_households,1.0227272727272727
2021-06-14 07:00:45,3152430661632,24681922560,mp_households,1.0
2021-06-14 07:01:00,3152489136872,24695838720,mp_households,1.0227272727272727
2021-06-14 07:01:15,3152430661632,24681922560,mp_households,1.0
2021-06-14 07:01:30,3152430657536,24681918464,mp_households,1.0
2021-06-14 07:01:45,3152430657536,24681918464,mp_households,1.0
2021-06-14 07:02:00,3152430661632,24681922560,mp_households,1.0
2021-06-14 07:02:15,3152430788608,24682049536,mp_households,1.0
2021-06-14 07:02:30,3152430784512,24682045440,mp_households,1.0
2021-06-14 07:02:45,3152430780416,24682041344,mp_households,1.0
2021-06-14 07:03:00,3152430792704,24682053632,mp_households,1.0
2021-06-14 07:03:15,3152430784512,24682045440,mp_households,1.0
2021-06-14 07:03:30,3152430792704,24682053632,mp_households,1.0
2021-06-14 07:03:45,3152430792704,24682053632,mp_households,1.0
2021-06-14 07:04:00,3152430788608,24682049536,mp_households,1.0
2021-06-14 07:04:15,3152430784512,24682045440,mp_households,1.0
2021-06-14 07:04:30,3152430788608,24682049536,mp_households,1.0
2021-06-14 07:04:45,3152430792704,24682053632,mp_households,1.0
2021-06-14 07:05:00,3152430800896,24682053632,mp_households,1.0
2021-06-14 07:05:15,3152430792704,24682053632,mp_households,1.0
2021-06-14 07:05:30,3152430788608,24682049536,mp_households,1.0
2021-06-14 07:05:45,3152430792704,24682053632,mp_households,1.0
2021-06-14 07:06:00,3152430788608,24682049536,mp_households,1.0
2021-06-14 07:06:15,3152430800896,24682053632,mp_households,1.0
2021-06-14 07:06:30,3152430800896,24682053632,mp_households,1.0
2021-06-14 07:06:45,3152430796800,24682049536,mp_households,1.0
2021-06-14 07:07:00,3152430800896,24682053632,mp_households,1.0
2021-06-14 07:07:15,3152430800896,24682053632,mp_households,1.0
2021-06-14 07:07:30,3152411938816,24663191552,mp_households,1.0
2021-06-14 07:07:45,3152609136640,24860389376,mp_households,1.0
2021-06-14 07:08:00,3152613908480,24865128448,mp_households,1.0
2021-06-14 07:08:15,3152614748160,24865652736,mp_households,1.0
2021-06-14 07:08:30,3152620376064,24869367808,mp_households,1.0
2021-06-14 07:08:45,3152623890432,24872726528,mp_households,1.0
2021-06-14 07:09:00,3152626700288,24874373120,mp_households,1.0
2021-06-14 07:09:15,3152633495552,24872960000,mp_households,1.0
2021-06-14 07:09:30,3152628203520,24867667968,mp_households,1.0
2021-06-14 07:09:45,3152625795072,24864788480,mp_households,1.0
2021-06-14 07:10:00,3152633925632,24869699584,mp_households,1.0
2021-06-14 07:10:15,3152638271488,24871591936,mp_households,1.0
2021-06-14 07:10:30,3152632578048,24865898496,mp_households,1.0
2021-06-14 07:10:45,3152636424192,24869421056,mp_households,1.0
2021-06-14 07:11:00,3152629694464,24860901376,mp_households,1.0
2021-06-14 07:11:15,3152833998848,25065205760,mp_households,1.0
2021-06-14 07:11:30,3152834220032,25065037824,mp_households,1.0
2021-06-14 07:11:45,3152836206592,25066684416,mp_households,1.0
2021-06-14 07:12:00,3152840376320,25068924928,mp_households,1.0
2021-06-14 07:12:15,3152743636712,24881926516,mp_households,1.0227272727272727
2021-06-14 07:12:30,3153003298816,25199157248,mp_households,1.0
2021-06-14 07:12:45,3152891551744,25072500736,mp_households,1.0
2021-06-14 07:13:00,3152642887680,24821354496,mp_households,1.0
2021-06-14 07:13:15,3152733775592,24863984640,mp_households,1.0227272727272727
2021-06-14 07:13:30,3152741001774,24867784145,mp_households,1.0227272727272727
2021-06-14 07:13:45,3152779340334,24904082618,mp_households,1.0227272727272727
2021-06-14 07:14:00,3152757213556,24877293381,mp_households,1.0227272727272727
2021-06-14 07:14:15,3152752136378,24871989992,mp_households,1.0227272727272727
2021-06-14 07:14:30,3152762965178,24881352610,mp_households,1.0227272727272727
2021-06-14 07:14:45,3152755621701,24874009134,mp_households,1.0227272727272727
2021-06-14 07:15:00,3152751533149,24868387374,mp_households,1.0227272727272727
2021-06-14 07:15:15,3152753744989,24870582458,mp_households,1.0227272727272727
2021-06-14 07:15:30,3152756786269,24873531578,mp_households,1.0227272727272727
2021-06-14 07:15:45,3152777233221,24888805003,mp_households,1.0227272727272727
2021-06-14 07:16:00,3152929200872,25020095301,mp_households,1.0227272727272727
2021-06-14 07:16:15,3152811106210,24890463883,mp_households,1.0227272727272727
2021-06-14 07:16:30,3152544793719,24674434024,mp_households,1.0465116279069768
2021-06-14 07:16:45,3152544798005,24674438310,mp_households,1.0465116279069768
2021-06-14 07:17:00,3152544798005,24674438310,mp_households,1.0465116279069768
2021-06-14 07:17:15,3152544793719,24674434024,mp_households,1.0465116279069768
2021-06-14 07:17:30,3152544793719,24674434024,mp_households,1.0465116279069768
2021-06-14 07:17:45,3152544806578,24674446883,mp_households,1.0465116279069768
2021-06-14 07:18:00,3152544810865,24674451170,mp_households,1.0465116279069768
2021-06-14 07:18:15,3152544862303,24674502608,mp_households,1.0465116279069768
2021-06-14 07:18:30,3152544866589,24674506894,mp_households,1.0465116279069768
2021-06-14 07:18:45,3152544866589,24674506894,mp_households,1.0465116279069768
2021-06-14 07:19:00,3152544862303,24674502608,mp_households,1.0465116279069768
2021-06-14 07:19:15,3152544862303,24674502608,mp_households,1.0465116279069768
2021-06-14 07:19:30,3152544870876,24674511181,mp_households,1.0465116279069768
2021-06-14 07:19:45,3152544870876,24674511181,mp_households,1.0465116279069768
2021-06-14 07:20:00,3152544862303,24674502608,mp_households,1.0465116279069768
2021-06-14 07:20:15,3152544870876,24674511181,mp_households,1.0465116279069768
2021-06-14 07:20:30,3152544870876,24674511181,mp_households,1.0465116279069768
2021-06-14 07:20:45,3152544870876,24674511181,mp_households,1.0465116279069768
2021-06-14 07:21:00,3152544870876,24674511181,mp_households,1.0465116279069768
2021-06-14 07:21:15,3152544875162,24674515467,mp_households,1.0465116279069768
2021-06-14 07:21:30,3152544883735,24674515467,mp_households,1.0465116279069768
2021-06-14 07:21:45,3152544888022,24674511181,mp_households,1.0465116279069768
2021-06-14 07:22:00,3152495725714,24662963931,mp_households,1.0714285714285714
2021-06-14 07:22:15,3152544883735,24674506894,mp_households,1.0465116279069768
2021-06-14 07:22:30,3152545175218,24674798377,mp_households,1.0465116279069768
2021-06-14 07:22:45,3152741476018,24871099177,mp_households,1.0465116279069768
2021-06-14 07:23:00,3152848953051,24926796068,mp_households,1.0714285714285714
2021-06-14 07:23:15,3152979956093,25109553533,mp_households,1.0465116279069768
2021-06-14 07:23:30,3152978595840,25147633371,mp_households,1.0714285714285714
2021-06-14 07:23:45,3153127868708,25139909485,mp_households,1.0714285714285714
2021-06-14 07:24:00,3152986368714,25112224029,mp_households,1.0465116279069768
2021-06-14 07:24:15,3152992091207,25112592669,mp_households,1.0465116279069768
2021-06-14 07:24:30,3152970872974,25085514775,mp_households,1.0465116279069768
2021-06-14 07:24:45,3152983016662,25094027787,mp_households,1.0465116279069768
2021-06-14 07:25:00,3152928557348,25131522925,mp_households,1.0714285714285714
2021-06-14 07:25:15,3152988156189,25096231054,mp_households,1.0465116279069768
2021-06-14 07:25:30,3152997980160,25142652342,mp_households,1.0714285714285714
2021-06-14 07:25:45,3152995944781,25097808491,mp_households,1.0465116279069768
2021-06-14 07:26:00,3152949800483,25050866902,mp_households,1.0465116279069768
2021-06-14 07:26:15,3153210236070,25306244405,mp_households,1.0465116279069768
2021-06-14 07:26:30,3153243880594,25320275382,mp_households,1.0714285714285714
2021-06-14 07:26:45,3153194808915,25288815449,mp_households,1.0465116279069768
2021-06-14 07:27:00,3153094638445,25273471268,mp_households,1.0714285714285714
2021-06-14 07:27:15,3153398015285,25483920312,mp_households,1.0465116279069768
2021-06-14 07:27:30,3153545441280,25604671345,mp_households,1.0465116279069768
2021-06-14 07:27:45,3153585661618,25611812673,mp_households,1.0465116279069768
2021-06-14 07:28:00,3153229542519,25234488200,mp_households,1.0465116279069768
2021-06-14 07:28:15,3153007582033,25008870275,mp_households,1.0975609756097562
2021-06-14 07:28:30,3153582952647,25500564105,mp_households,1.0975609756097562
2021-06-14 07:28:45,3153601240788,25505734056,mp_households,1.0975609756097562
2021-06-14 07:29:00,3153604837276,25504439320,mp_households,1.0975609756097562
2021-06-14 07:29:15,3153631635605,25528441381,mp_households,1.0975609756097562
2021-06-14 07:29:30,3153790379520,25526181888,mp_households,1.125
2021-06-14 07:29:45,3153635286040,25510715192,mp_households,1.0975609756097562
2021-06-14 07:30:00,3153619326626,25493393607,mp_households,1.0975609756097562
2021-06-14 07:30:15,3153571319808,25506662400,mp_households,1.125
2021-06-14 07:30:30,3154034022912,25827273216,mp_households,1.125
2021-06-14 07:30:45,3153912849482,25726333627,mp_households,1.0975609756097562
2021-06-14 07:31:00,3153521250403,25327950673,mp_households,1.0975609756097562
2021-06-14 07:31:15,3153776196096,25681250304,mp_households,1.125
2021-06-14 07:31:30,3153949788672,25817707008,mp_households,1.125
2021-06-14 07:31:45,3153799959552,25650842112,mp_households,1.125
2021-06-14 07:32:00,3153153727326,25230444328,mp_households,1.1842105263157894
2021-06-14 07:32:15,3153485423852,25460343729,mp_households,1.1538461538461537
2021-06-14 07:32:30,3153683525316,25622753279,mp_households,1.1538461538461537
2021-06-14 07:32:45,3153741104049,25624615384,mp_households,1.1538461538461537
2021-06-14 07:33:00,3153582373187,25519637557,mp_households,1.1842105263157894
2021-06-14 07:33:15,3153290070770,25227931755,mp_households,1.1842105263157894
2021-06-14 07:33:30,3153264243684,25255521418,mp_households,1.2162162162162162
2021-06-14 07:33:45,3153288897729,25275223731,mp_households,1.2162162162162162
2021-06-14 07:34:00,3153328999783,25306338940,mp_households,1.2162162162162162
2021-06-14 07:34:15,3153310730240,25272550400,mp_households,1.25
2021-06-14 07:34:30,3153456330032,25401896406,mp_households,1.2162162162162162
2021-06-14 07:34:45,3153576636194,25508268972,mp_households,1.2162162162162162
2021-06-14 07:35:00,3153200450560,25266836480,mp_households,1.25
2021-06-14 07:35:15,3153203425280,25263728640,mp_households,1.25
2021-06-14 07:35:30,3153378872320,25418670080,mp_households,1.25
2021-06-14 07:35:45,3153257064740,25309490029,mp_households,1.2857142857142856
2021-06-14 07:36:00,3152833481581,25016415963,mp_households,1.2857142857142856
2021-06-14 07:36:15,3152851766125,25027738477,mp_households,1.2857142857142856
2021-06-14 07:36:30,3153102199076,25276923318,mp_households,1.2857142857142856
2021-06-14 07:36:45,3153116512841,25279593325,mp_households,1.2857142857142856
2021-06-14 07:37:00,3153333989375,25467831442,mp_households,1.2857142857142856
2021-06-14 07:37:15,3153182620525,25302733385,mp_households,1.2857142857142856
2021-06-14 07:37:30,3152924993054,25055940367,mp_households,1.3235294117647058
2021-06-14 07:37:45,3152901232037,25021082202,mp_households,1.3235294117647058
2021-06-14 07:38:00,3152922119830,25033155162,mp_households,1.3235294117647058
2021-06-14 07:38:15,3152918135265,25028335736,mp_households,1.3235294117647058
2021-06-14 07:38:30,3153133166230,25212634051,mp_households,1.3235294117647058
2021-06-14 07:38:45,3152994373270,25055533778,mp_households,1.3235294117647058
2021-06-14 07:39:00,3152657848320,24720266541,mp_households,1.3235294117647058
2021-06-14 07:39:15,3152710857076,24795675927,mp_households,1.3636363636363638
2021-06-14 07:39:30,3152694307374,24778925149,mp_households,1.3636363636363638
2021-06-14 07:39:45,3152982164945,25065336087,mp_households,1.3636363636363638
2021-06-14 07:40:00,3152984639301,25067547927,mp_households,1.3636363636363638
2021-06-14 07:40:15,3153201276741,25252247738,mp_households,1.3636363636363638
2021-06-14 07:40:30,3153070348101,25104372829,mp_households,1.3636363636363638
2021-06-14 07:40:45,3152715493003,24750255010,mp_households,1.3636363636363638
2021-06-14 07:41:00,3152798467200,24810359040,mp_households,1.40625
2021-06-14 07:41:15,3152809543680,24818987520,mp_households,1.40625
2021-06-14 07:41:30,3152801301120,24810456960,mp_households,1.40625
2021-06-14 07:41:45,3152803985280,24810485760,mp_households,1.40625
2021-06-14 07:42:00,3152816081280,24820600320,mp_households,1.40625
2021-06-14 07:42:15,3152806295040,24810641280,mp_households,1.40625
2021-06-14 07:42:30,3152823949440,24827045760,mp_households,1.40625
2021-06-14 07:42:45,3152764690560,24767758080,mp_households,1.40625
2021-06-14 07:43:00,3152781233280,24783909120,mp_households,1.40625
2021-06-14 07:43:15,3152810424960,24804426240,mp_households,1.40625
2021-06-14 07:43:30,3153013234560,24979184640,mp_households,1.40625
2021-06-14 07:43:45,3152877465600,24825450240,mp_households,1.40625
2021-06-14 07:44:00,3152497445326,24508007721,mp_households,1.4516129032258065
2021-06-14 07:44:15,3152497445326,24508007721,mp_households,1.4516129032258065
2021-06-14 07:44:30,3152497457218,24508007721,mp_households,1.4516129032258065
2021-06-14 07:44:45,3152497457218,24508007721,mp_households,1.4516129032258065
2021-06-14 07:45:00,3152497457218,24508007721,mp_households,1.4516129032258065
2021-06-14 07:45:15,3152497457218,24508007721,mp_households,1.4516129032258065
2021-06-14 07:45:30,3152775709068,24786188221,mp_households,1.4516129032258065
2021-06-14 07:45:45,3152777284707,24787561703,mp_households,1.4516129032258065
2021-06-14 07:46:00,3152776690126,24786705507,mp_households,1.4516129032258065
2021-06-14 07:46:15,3152780495442,24788090880,mp_households,1.4516129032258065
2021-06-14 07:46:30,3152785840722,24788162229,mp_households,1.4516129032258065
2021-06-14 07:46:45,3152762087225,24763433620,mp_households,1.4516129032258065
2021-06-14 07:47:00,3152772950214,24768053512,mp_households,1.4516129032258065
2021-06-14 07:47:15,3152776333378,24768879979,mp_households,1.4516129032258065
2021-06-14 07:47:30,3152763870967,24755900283,mp_households,1.4516129032258065
2021-06-14 07:47:45,3152823447948,24815061058,mp_households,1.4516129032258065
2021-06-14 07:48:00,3153113466549,25102023514,mp_households,1.4516129032258065
2021-06-14 07:48:15,3153132451509,25118225837,mp_households,1.4516129032258065
2021-06-14 07:48:30,3153115696227,25098271710,mp_households,1.4516129032258065
2021-06-14 07:48:45,3153128319174,25108635251,mp_households,1.4516129032258065
2021-06-14 07:49:00,3153139408103,25113707024,mp_households,1.4516129032258065
2021-06-14 07:49:15,3153372228046,25305239287,mp_households,1.4516129032258065
2021-06-14 07:49:30,3153210466436,25127144547,mp_households,1.4516129032258065
2021-06-14 07:49:45,3152800487424,24816175104,mp_households,1.5
2021-06-14 07:50:00,3152785145856,24800385024,mp_households,1.5
2021-06-14 07:50:15,3152808892416,24820488192,mp_households,1.5
2021-06-14 07:50:30,3152822839296,24844603392,mp_households,1.5
2021-06-14 07:50:45,3152813611008,24823898112,mp_households,1.5
2021-06-14 07:51:00,3152816560128,24824524800,mp_households,1.5
2021-06-14 07:51:15,3152820830208,24827934720,mp_households,1.5
2021-06-14 07:51:30,3153063819264,25031866368,mp_households,1.5
2021-06-14 07:51:45,3152895252480,24845832192,mp_households,1.5
2021-06-14 07:52:00,3152460222322,24530424231,mp_households,1.5517241379310345
2021-06-14 07:52:15,3152460222322,24530424231,mp_households,1.5517241379310345
2021-06-14 07:52:30,3152460222322,24530424231,mp_households,1.5517241379310345
2021-06-14 07:52:45,3152460222322,24530424231,mp_households,1.5517241379310345
2021-06-14 07:53:00,3152460222322,24530424231,mp_households,1.5517241379310345
2021-06-14 07:53:15,3152460222322,24530424231,mp_households,1.5517241379310345
2021-06-14 07:53:30,3152460215966,24530417875,mp_households,1.5517241379310345
2021-06-14 07:53:45,3152460222322,24530424231,mp_households,1.5517241379310345
2021-06-14 07:54:00,3152460222322,24530424231,mp_households,1.5517241379310345
2021-06-14 07:54:15,3152460222322,24530424231,mp_households,1.5517241379310345
2021-06-14 07:54:30,3152460235034,24530424231,mp_households,1.5517241379310345
2021-06-14 07:54:45,3152460235034,24530424231,mp_households,1.5517241379310345
2021-06-14 07:55:00,3152460235034,24530424231,mp_households,1.5517241379310345
2021-06-14 07:55:15,3152460235034,24530424231,mp_households,1.5517241379310345
2021-06-14 07:55:30,3152758655470,24828800176,mp_households,1.5517241379310345
2021-06-14 07:55:45,3152757676667,24827649765,mp_households,1.5517241379310345
2021-06-14 07:56:00,3152759405462,24828221793,mp_households,1.5517241379310345
2021-06-14 07:56:15,3152760212656,24828278995,mp_households,1.5517241379310345
