process,pid,rss,full_rss,uss,event,children,time
MainProcess,9952,82_594_701_312,1_734_559_559_680,53_198_131_200,run_sub_simulations.idle,56,2021/06/15 00:00:13.545533
MainProcess,9952,82_594_701_312,1_700_937_248_768,53_198_131_200,run_sub_simulations.idle,56,2021/06/15 00:00:27.531287
MainProcess,9952,82_594_701_312,1_694_337_773_568,53_198_131_200,run_sub_simulations.idle,56,2021/06/15 00:00:44.710610
MainProcess,9952,82_594_701_312,1_689_160_757_248,53_198_131_200,run_sub_simulations.idle,56,2021/06/15 00:00:59.075282
MainProcess,9952,82_594_701_312,1_673_007_149_056,53_198_131_200,run_sub_simulations.idle,56,2021/06/15 00:01:10.645910
MainProcess,9952,82_594_701_312,1_647_125_979_136,53_198_131_200,run_sub_simulations.idle,56,2021/06/15 00:01:29.950236
MainProcess,9952,82_594_701_312,1_634_021_445_632,53_198_020_608,run_sub_simulations.idle,56,2021/06/15 00:01:41.949760
MainProcess,9952,82_594_701_312,1_634_635_067_392,53_197_058_048,run_sub_simulations.idle,56,2021/06/15 00:01:56.312958
MainProcess,9952,82_594_701_312,1_637_837_123_584,53_195_972_608,run_sub_simulations.idle,56,2021/06/15 00:02:12.115781
MainProcess,9952,82_594_701_312,1_639_604_543_488,53_194_379_264,run_sub_simulations.idle,56,2021/06/15 00:02:26.405430
MainProcess,9952,82_594_701_312,1_634_498_674_688,53_191_483_392,run_sub_simulations.idle,56,2021/06/15 00:02:41.630930
MainProcess,9952,82_594_701_312,1_636_520_579_072,53_189_201_920,run_sub_simulations.idle,56,2021/06/15 00:02:56.453961
MainProcess,9952,82_594_701_312,1_639_503_912_960,53_186_920_448,run_sub_simulations.idle,56,2021/06/15 00:03:11.960215
MainProcess,9952,82_594_701_312,1_627_576_131_584,53_186_662_400,run_sub_simulations.idle,56,2021/06/15 00:03:26.658806
MainProcess,9952,82_594_701_312,1_658_452_811_776,52_587_823_104,mp_households_10.workplace_location.completed,56,2021/06/15 00:03:40.013030
MainProcess,9952,82_594_701_312,1_658_849_546_240,52_587_823_104,mp_households_11.workplace_location.completed,56,2021/06/15 00:03:42.169770
MainProcess,9952,82_594_701_312,1_657_962_487_808,52_587_823_104,mp_households_12.workplace_location.completed,56,2021/06/15 00:03:45.152762
MainProcess,9952,82_594_701_312,1_660_321_030_144,52_587_823_104,mp_households_13.workplace_location.completed,56,2021/06/15 00:03:48.229745
MainProcess,9952,82_594_701_312,1_659_339_485_184,52_587_823_104,mp_households_13.auto_ownership_simulate.completed,56,2021/06/15 00:03:50.764233
MainProcess,9952,82_594_701_312,1_657_649_524_736,52_587_823_104,mp_households_14.workplace_location.completed,56,2021/06/15 00:03:53.439411
MainProcess,9952,82_594_701_312,1_658_156_601_344,52_587_823_104,mp_households_14.auto_ownership_simulate.completed,56,2021/06/15 00:03:55.831303
MainProcess,9952,82_594_701_312,1_658_221_146_112,52_587_823_104,mp_households_14.free_parking.completed,56,2021/06/15 00:03:58.067571
MainProcess,9952,82_594_701_312,1_658_633_801_728,52_587_823_104,mp_households_15.workplace_location.completed,56,2021/06/15 00:03:59.677106
MainProcess,9952,82_594_701_312,1_660_713_910_272,52_587_823_104,mp_households_15.auto_ownership_simulate.completed,56,2021/06/15 00:04:02.037229
MainProcess,9952,82_594_701_312,1_661_340_033_024,52_587_823_104,mp_households_15.free_parking.completed,56,2021/06/15 00:04:07.913736
MainProcess,9952,82_594_701_312,1_662_003_904_512,52_587_823_104,mp_households_16.workplace_location.completed,56,2021/06/15 00:04:10.212302
MainProcess,9952,82_594_701_312,1_661_759_680_512,52_587_823_104,mp_households_16.auto_ownership_simulate.completed,56,2021/06/15 00:04:12.495278
MainProcess,9952,82_594_701_312,1_662_511_058_944,52_587_823_104,mp_households_16.free_parking.completed,56,2021/06/15 00:04:14.749675
MainProcess,9952,82_594_701_312,1_659_711_483_904,52_587_823_104,mp_households_17.workplace_location.completed,56,2021/06/15 00:04:18.557032
MainProcess,9952,82_594_701_312,1_660_885_757_952,52_587_823_104,mp_households_17.auto_ownership_simulate.completed,56,2021/06/15 00:04:20.864550
MainProcess,9952,82_594_701_312,1_659_539_197_952,52_587_823_104,mp_households_17.free_parking.completed,56,2021/06/15 00:04:23.311937
MainProcess,9952,82_594_701_312,1_659_572_027_392,52_587_823_104,mp_households_17.cdap_simulate.completed,56,2021/06/15 00:04:26.020574
MainProcess,9952,82_594_701_312,1_660_485_189_632,52_587_823_104,mp_households_18.workplace_location.completed,56,2021/06/15 00:04:29.112568
MainProcess,9952,82_594_701_312,1_667_873_587_200,52_587_823_104,mp_households_18.auto_ownership_simulate.completed,56,2021/06/15 00:04:32.356048
MainProcess,9952,82_594_701_312,1_678_186_692_608,52_587_823_104,mp_households_18.free_parking.completed,56,2021/06/15 00:04:36.653343
MainProcess,9952,82_594_701_312,1_683_170_377_728,52_587_823_104,mp_households_18.cdap_simulate.completed,56,2021/06/15 00:04:40.405946
MainProcess,9952,82_594_701_312,1_676_861_485_056,52_587_823_104,mp_households_18.mandatory_tour_frequency.completed,56,2021/06/15 00:04:44.317544
MainProcess,9952,82_594_701_312,1_686_031_482_880,52_587_823_104,mp_households_19.workplace_location.completed,56,2021/06/15 00:04:47.846501
MainProcess,9952,82_594_701_312,1_691_374_055_424,52_587_823_104,mp_households_19.auto_ownership_simulate.completed,56,2021/06/15 00:04:54.072207
MainProcess,9952,82_594_701_312,1_692_111_355_904,52_587_823_104,mp_households_19.free_parking.completed,56,2021/06/15 00:04:58.064416
MainProcess,9952,82_594_701_312,1_693_197_488_128,52_587_823_104,mp_households_19.cdap_simulate.completed,56,2021/06/15 00:05:02.762032
MainProcess,9952,82_594_701_312,1_693_093_998_592,52_587_823_104,mp_households_19.mandatory_tour_frequency.completed,56,2021/06/15 00:05:05.638104
MainProcess,9952,82_594_701_312,1_701_207_732_224,51_914_530_816,mp_households_20.workplace_location.completed,56,2021/06/15 00:05:09.560860
MainProcess,9952,82_594_701_312,1_730_885_943_296,49_822_998_528,mp_households_20.auto_ownership_simulate.completed,56,2021/06/15 00:05:13.004722
MainProcess,9952,82_594_701_312,1_792_391_704_576,46_814_482_432,mp_households_20.free_parking.completed,56,2021/06/15 00:05:15.879650
MainProcess,9952,82_594_701_312,1_876_618_088_448,43_113_648_128,mp_households_20.cdap_simulate.completed,56,2021/06/15 00:05:18.620683
MainProcess,9952,82_594_701_312,1_932_915_437_568,42_917_031_936,mp_households_20.mandatory_tour_frequency.completed,56,2021/06/15 00:05:20.882645
MainProcess,9952,82_594_701_312,1_986_716_819_456,42_218_110_976,mp_households_21.workplace_location.completed,56,2021/06/15 00:05:23.592065
MainProcess,9952,82_594_701_312,2_053_576_675_328,41_121_103_872,mp_households_21.auto_ownership_simulate.completed,56,2021/06/15 00:05:26.034405
MainProcess,9952,82_594_701_312,2_147_604_574_208,40_356_974_592,mp_households_21.free_parking.completed,56,2021/06/15 00:05:31.430355
MainProcess,9952,82_594_701_312,2_214_117_490_688,38_608_003_072,mp_households_21.cdap_simulate.completed,56,2021/06/15 00:05:33.866528
MainProcess,9952,82_594_701_312,2_265_148_514_304,37_572_304_896,mp_households_21.mandatory_tour_frequency.completed,56,2021/06/15 00:05:37.307664
MainProcess,9952,82_594_701_312,2_337_537_830_912,36_347_547_648,mp_households_22.workplace_location.completed,56,2021/06/15 00:05:42.993228
MainProcess,9952,82_594_701_312,2_415_980_679_168,34_005_352_448,mp_households_22.auto_ownership_simulate.completed,56,2021/06/15 00:05:46.022784
MainProcess,9952,82_594_701_312,2_508_444_688_384,30_635_343_872,mp_households_22.free_parking.completed,56,2021/06/15 00:05:49.848677
MainProcess,9952,82_594_701_312,2_591_784_542_208,27_007_479_808,mp_households_22.cdap_simulate.completed,56,2021/06/15 00:05:52.334574
MainProcess,9952,82_594_701_312,2_706_754_859_008,24_822_083_584,mp_households_22.mandatory_tour_frequency.completed,56,2021/06/15 00:05:56.445021
MainProcess,9952,82_594_701_312,2_811_335_245_824,20_964_077_568,mp_households_23.workplace_location.completed,56,2021/06/15 00:05:59.337062
MainProcess,9952,82_594_701_312,2_940_643_807_232,17_965_449_216,mp_households_23.auto_ownership_simulate.completed,56,2021/06/15 00:06:03.413500
MainProcess,9952,82_594_701_312,3_076_716_789_760,14_528_966_656,mp_households_23.free_parking.completed,56,2021/06/15 00:06:06.508540
MainProcess,9952,82_594_701_312,3_191_236_534_272,11_257_266_176,mp_households_23.cdap_simulate.completed,56,2021/06/15 00:06:10.331487
MainProcess,9952,82_594_701_312,3_293_320_708_096,10_706_374_656,mp_households_23.mandatory_tour_frequency.completed,56,2021/06/15 00:06:13.025297
MainProcess,9952,82_594_701_312,3_356_209_635_328,10_675_142_656,mp_households_24.workplace_location.completed,56,2021/06/15 00:06:17.067979
MainProcess,9952,82_594_701_312,3_421_714_751_488,10_648_670_208,mp_households_24.auto_ownership_simulate.completed,56,2021/06/15 00:06:21.167230
MainProcess,9952,82_594_701_312,3_450_854_125_568,10_633_011_200,mp_households_24.free_parking.completed,56,2021/06/15 00:06:25.130445
MainProcess,9952,82_594_701_312,3_466_668_199_936,10_627_039_232,mp_households_24.cdap_simulate.completed,56,2021/06/15 00:06:28.443952
MainProcess,9952,82_594_701_312,3_468_920_553_472,10_625_773_568,mp_households_24.mandatory_tour_frequency.completed,56,2021/06/15 00:06:30.976507
MainProcess,9952,82_594_701_312,3_468_104_531_968,10_625_548_288,mp_households_25.workplace_location.completed,56,2021/06/15 00:06:34.958592
MainProcess,9952,82_594_701_312,3_465_345_163_264,10_625_548_288,mp_households_25.auto_ownership_simulate.completed,56,2021/06/15 00:06:39.221424
MainProcess,9952,82_594_701_312,3_464_644_665_344,10_625_548_288,mp_households_25.free_parking.completed,56,2021/06/15 00:06:43.930784
MainProcess,9952,82_594_701_312,3_465_204_928_512,10_625_548_288,mp_households_25.cdap_simulate.completed,56,2021/06/15 00:06:47.008059
MainProcess,9952,82_594_701_312,3_465_618_132_992,10_625_548_288,mp_households_25.mandatory_tour_frequency.completed,56,2021/06/15 00:06:49.242452
MainProcess,9952,82_594_701_312,3_471_839_424_512,10_625_548_288,mp_households_26.workplace_location.completed,56,2021/06/15 00:06:55.424483
MainProcess,9952,82_594_701_312,3_476_886_204_416,10_625_548_288,mp_households_26.auto_ownership_simulate.completed,56,2021/06/15 00:06:57.959318
MainProcess,9952,82_594_701_312,3_480_329_396_224,10_625_548_288,mp_households_26.free_parking.completed,56,2021/06/15 00:07:00.706128
MainProcess,9952,82_594_701_312,3_485_071_003_648,10_625_548_288,mp_households_26.cdap_simulate.completed,56,2021/06/15 00:07:05.898003
MainProcess,9952,82_594_701_312,3_491_040_919_552,10_625_548_288,mp_households_26.mandatory_tour_frequency.completed,56,2021/06/15 00:07:12.183602
MainProcess,9952,82_594_701_312,3_497_893_851_136,10_625_548_288,mp_households_27.workplace_location.completed,56,2021/06/15 00:07:17.378935
MainProcess,9952,82_594_701_312,3_505_673_789_440,10_625_548_288,mp_households_27.auto_ownership_simulate.completed,56,2021/06/15 00:07:26.123784
MainProcess,9952,82_594_701_312,3_507_731_095_552,10_625_548_288,mp_households_27.free_parking.completed,56,2021/06/15 00:07:31.821613
MainProcess,9952,82_594_701_312,3_508_443_516_928,10_625_548_288,mp_households_27.cdap_simulate.completed,56,2021/06/15 00:07:36.677474
MainProcess,9952,82_594_701_312,3_509_303_001_088,10_625_548_288,mp_households_27.mandatory_tour_frequency.completed,56,2021/06/15 00:07:41.624104
MainProcess,9952,82_594_701_312,3_516_310_753_280,10_625_548_288,mp_households_28.workplace_location.completed,56,2021/06/15 00:07:48.604736
MainProcess,9952,82_594_701_312,3_525_393_465_344,10_625_548_288,mp_households_28.auto_ownership_simulate.completed,56,2021/06/15 00:07:59.729897
MainProcess,9952,82_594_701_312,3_524_201_426_944,10_625_548_288,mp_households_28.free_parking.completed,56,2021/06/15 00:08:03.628914
MainProcess,9952,82_594_701_312,3_523_141_259_264,10_625_548_288,mp_households_28.cdap_simulate.completed,56,2021/06/15 00:08:05.995746
MainProcess,9952,82_594_701_312,3_526_970_642_432,10_625_548_288,mp_households_28.mandatory_tour_frequency.completed,56,2021/06/15 00:08:09.099276
MainProcess,9952,82_594_701_312,3_531_733_237_760,10_625_548_288,mp_households_29.workplace_location.completed,56,2021/06/15 00:08:12.861055
MainProcess,9952,82_594_701_312,3_538_365_034_496,10_625_548_288,mp_households_29.auto_ownership_simulate.completed,56,2021/06/15 00:08:19.704565
MainProcess,9952,82_594_701_312,3_541_388_324_864,10_625_548_288,mp_households_29.free_parking.completed,56,2021/06/15 00:08:26.969552
MainProcess,9952,82_594_701_312,3_545_881_346_048,10_625_548_288,mp_households_29.cdap_simulate.completed,56,2021/06/15 00:08:36.193067
MainProcess,9952,82_594_701_312,3_542_538_833_920,10_625_548_288,mp_households_29.mandatory_tour_frequency.completed,56,2021/06/15 00:08:40.578137
MainProcess,9952,82_594_701_312,3_526_497_796_096,10_625_548_288,mp_households_30.workplace_location.completed,56,2021/06/15 00:08:44.175535
MainProcess,9952,82_594_701_312,3_525_744_328_704,10_625_548_288,mp_households_30.auto_ownership_simulate.completed,56,2021/06/15 00:08:50.347373
MainProcess,9952,82_594_701_312,3_525_308_821_504,10_625_548_288,mp_households_30.free_parking.completed,56,2021/06/15 00:08:59.337139
MainProcess,9952,82_594_701_312,3_526_430_031_872,10_625_548_288,mp_households_30.cdap_simulate.completed,56,2021/06/15 00:09:05.971004
MainProcess,9952,82_594_701_312,3_518_732_390_400,10_625_548_288,mp_households_30.mandatory_tour_frequency.completed,56,2021/06/15 00:09:13.436930
MainProcess,9952,82_594_701_312,3_512_817_442_816,10_625_548_288,mp_households_31.workplace_location.completed,56,2021/06/15 00:09:15.930727
MainProcess,9952,82_594_701_312,3_508_947_607_552,10_625_548_288,mp_households_31.auto_ownership_simulate.completed,56,2021/06/15 00:09:18.153258
MainProcess,9952,82_594_701_312,3_491_620_528_128,10_625_548_288,mp_households_31.free_parking.completed,56,2021/06/15 00:09:21.009072
MainProcess,9952,82_594_701_312,3_487_586_172_928,10_625_548_288,mp_households_31.cdap_simulate.completed,56,2021/06/15 00:09:23.696968
MainProcess,9952,82_594_701_312,3_479_161_913_344,10_625_548_288,mp_households_31.mandatory_tour_frequency.completed,56,2021/06/15 00:09:28.754668
MainProcess,9952,82_594_701_312,3_472_833_916_928,10_625_548_288,mp_households_32.workplace_location.completed,56,2021/06/15 00:09:31.817465
MainProcess,9952,82_594_701_312,3_465_001_885_696,10_625_548_288,mp_households_32.auto_ownership_simulate.completed,56,2021/06/15 00:09:35.245618
MainProcess,9952,82_594_701_312,3_462_607_753_216,10_625_548_288,mp_households_32.free_parking.completed,56,2021/06/15 00:09:40.549338
MainProcess,9952,82_594_701_312,3_458_967_945_216,10_625_548_288,mp_households_32.cdap_simulate.completed,56,2021/06/15 00:09:45.058203
MainProcess,9952,82_594_701_312,3_458_799_874_048,10_625_548_288,mp_households_32.mandatory_tour_frequency.completed,56,2021/06/15 00:09:51.467601
MainProcess,9952,82_594_701_312,3_458_850_942_976,10_625_548_288,mp_households_33.workplace_location.completed,56,2021/06/15 00:09:55.417820
MainProcess,9952,82_594_701_312,3_459_270_025_216,10_625_548_288,mp_households_33.auto_ownership_simulate.completed,56,2021/06/15 00:09:58.826752
MainProcess,9952,82_594_701_312,3_458_920_501_248,10_625_548_288,mp_households_33.free_parking.completed,56,2021/06/15 00:10:03.716807
MainProcess,9952,82_594_701_312,3_457_923_022_848,10_625_077_248,mp_households_33.cdap_simulate.completed,56,2021/06/15 00:10:08.641554
MainProcess,9952,82_594_701_312,3_458_073_853_952,10_622_468_096,mp_households_33.mandatory_tour_frequency.completed,56,2021/06/15 00:10:11.468355
MainProcess,9952,82_594_701_312,3_458_288_705_536,10_620_342_272,mp_households_34.workplace_location.completed,56,2021/06/15 00:10:14.473063
MainProcess,9952,82_594_701_312,3_455_998_652_416,10_619_523_072,mp_households_34.auto_ownership_simulate.completed,56,2021/06/15 00:10:26.750321
MainProcess,9952,82_594_701_312,3_456_066_740_224,10_611_593_216,mp_households_34.free_parking.completed,56,2021/06/15 00:10:29.752935
MainProcess,9952,82_594_701_312,3_458_199_707_648,10_601_119_744,mp_households_34.cdap_simulate.completed,56,2021/06/15 00:10:32.071824
MainProcess,9952,82_594_701_312,3_461_807_181_824,10_591_825_920,mp_households_34.mandatory_tour_frequency.completed,56,2021/06/15 00:10:34.420908
MainProcess,9952,82_594_701_312,3_463_766_413_312,10_587_516_928,mp_households_35.workplace_location.completed,56,2021/06/15 00:10:38.278795
MainProcess,9952,82_594_701_312,3_468_127_985_664,10_576_695_296,mp_households_35.auto_ownership_simulate.completed,56,2021/06/15 00:10:41.061334
MainProcess,9952,82_594_701_312,3_472_095_449_088,10_571_304_960,mp_households_35.free_parking.completed,56,2021/06/15 00:10:43.190766
MainProcess,9952,82_594_701_312,3_478_789_722_112,10_563_424_256,mp_households_35.cdap_simulate.completed,56,2021/06/15 00:10:45.398657
MainProcess,9952,82_594_701_312,3_486_813_761_536,10_557_480_960,mp_households_35.mandatory_tour_frequency.completed,56,2021/06/15 00:10:47.755444
MainProcess,9952,82_594_701_312,3_500_371_480_576,10_548_441_088,mp_households_36.workplace_location.completed,56,2021/06/15 00:10:52.256502
MainProcess,9952,82_594_701_312,3_516_660_994_048,10_532_847_616,mp_households_36.auto_ownership_simulate.completed,56,2021/06/15 00:10:57.912769
MainProcess,9952,82_594_701_312,3_521_971_990_528,10_518_446_080,mp_households_36.free_parking.completed,56,2021/06/15 00:11:00.710227
MainProcess,9952,82_594_701_312,3_526_836_297_728,10_515_795_968,mp_households_36.cdap_simulate.completed,56,2021/06/15 00:11:04.054879
MainProcess,9952,82_594_701_312,3_530_336_894_976,10_513_555_456,mp_households_36.mandatory_tour_frequency.completed,56,2021/06/15 00:11:06.515804
MainProcess,9952,82_594_701_312,3_531_124_371_456,10_512_216_064,mp_households_37.workplace_location.completed,56,2021/06/15 00:11:10.683774
MainProcess,9952,82_594_701_312,3_531_802_361_856,10_511_470_592,mp_households_37.auto_ownership_simulate.completed,56,2021/06/15 00:11:13.660916
MainProcess,9952,82_594_701_312,3_533_965_877_248,10_511_409_152,mp_households_37.free_parking.completed,56,2021/06/15 00:11:19.988320
MainProcess,9952,82_594_701_312,3_534_691_057_664,10_511_409_152,mp_households_37.cdap_simulate.completed,56,2021/06/15 00:11:22.815074
