time,rss,uss,step,scale
2021-06-15 06:29:30,3894397638161,28491235892,mp_households,1.9310344827586206
2021-06-15 06:29:45,3894410348755,28488182819,mp_households,1.9310344827586206
2021-06-15 06:30:00,3894392568161,28470188667,mp_households,1.9310344827586206
2021-06-15 06:30:15,3894418535106,28494439247,mp_households,1.9310344827586206
2021-06-15 06:30:30,3894422141846,28495673132,mp_households,1.9310344827586206
2021-06-15 06:30:45,3894431759819,28505053819,mp_households,1.9310344827586206
2021-06-15 06:31:00,3894526064993,28527176739,mp_households,1.9310344827586206
2021-06-15 06:31:15,3894169255936,28185108480,mp_households,2.0
2021-06-15 06:31:30,3894518276096,28534120448,mp_households,2.0
2021-06-15 06:31:45,3894522937344,28538716160,mp_households,2.0
2021-06-15 06:32:00,3894917537792,28924723200,mp_households,2.0
2021-06-15 06:32:15,3894938492928,28929392640,mp_households,2.0
2021-06-15 06:32:30,3894928146432,28899254272,mp_households,2.0
2021-06-15 06:32:45,3894938402816,28902162432,mp_households,2.0
2021-06-15 06:33:00,3895291699200,29241458688,mp_households,2.0
2021-06-15 06:33:15,3895284326400,29207314432,mp_households,2.0
2021-06-15 06:33:30,3895307722752,29207986176,mp_households,2.0
2021-06-15 06:33:45,3895299350528,29179387904,mp_households,2.0
2021-06-15 06:34:00,3895323172864,29198016512,mp_households,2.0
2021-06-15 06:34:15,3896024530944,29750042624,mp_households,2.0
2021-06-15 06:34:30,3895524524032,29235511296,mp_households,2.0
2021-06-15 06:34:45,3894646704600,28579429139,mp_households,2.1538461538461537
2021-06-15 06:35:00,3894660546560,28589009998,mp_households,2.1538461538461537
2021-06-15 06:35:15,3895379790296,29222952329,mp_households,2.1538461538461537
2021-06-15 06:35:30,3895149637947,28989218185,mp_households,2.1538461538461537
2021-06-15 06:35:45,3894694627246,28628858961,mp_households,2.24
2021-06-15 06:36:00,3894671460270,28603278950,mp_households,2.24
2021-06-15 06:36:15,3894705371217,28617270886,mp_households,2.24
2021-06-15 06:36:30,3895028506951,28939002839,mp_households,2.24
2021-06-15 06:36:45,3895065519063,28964179148,mp_households,2.24
2021-06-15 06:37:00,3895084722421,28968271216,mp_households,2.24
2021-06-15 06:37:15,3895065959464,28934846545,mp_households,2.24
2021-06-15 06:37:30,3895111559413,28970427351,mp_households,2.24
2021-06-15 06:37:45,3895243322163,29005237452,mp_households,2.24
2021-06-15 06:38:00,3894671604394,28603244543,mp_households,2.333333333333333
2021-06-15 06:38:15,3894684449450,28614245034,mp_households,2.333333333333333
2021-06-15 06:38:30,3895155023871,29071362730,mp_households,2.333333333333333
2021-06-15 06:38:45,3895254305450,29084618751,mp_households,2.333333333333333
2021-06-15 06:39:00,3894768368239,28699006530,mp_households,2.4347826086956523
2021-06-15 06:39:15,3894734310889,28655415117,mp_households,2.4347826086956523
2021-06-15 06:39:30,3895122066031,29039191084,mp_households,2.4347826086956523
2021-06-15 06:39:45,3895543030828,29457562935,mp_households,2.4347826086956523
2021-06-15 06:40:00,3895596156304,29482654675,mp_households,2.4347826086956523
2021-06-15 06:40:15,3896010718519,29849865705,mp_households,2.4347826086956523
2021-06-15 06:40:30,3896057361630,29877680038,mp_households,2.4347826086956523
2021-06-15 06:40:45,3896193770540,29903290368,mp_households,2.4347826086956523
2021-06-15 06:41:00,3896577067809,30255980900,mp_households,2.4347826086956523
2021-06-15 06:41:15,3895958022330,29901976669,mp_households,2.5454545454545454
2021-06-15 06:41:30,3896137634164,29966212375,mp_households,2.5454545454545454
2021-06-15 06:41:45,3896119645525,30041899008,mp_households,2.666666666666667
2021-06-15 06:42:00,3896205520076,30150821478,mp_households,2.8
2021-06-15 06:42:15,3896270766079,30190446182,mp_households,2.8
2021-06-15 06:42:30,3896811393843,30677147647,mp_households,2.8
2021-06-15 06:42:45,3897433610649,31143686963,mp_households,2.8
2021-06-15 06:43:00,3897047137441,30746730064,mp_households,2.947368421052632
2021-06-15 06:43:15,3897495845187,31031168377,mp_households,2.947368421052632
2021-06-15 06:43:30,3898119820341,31622234112,mp_households,2.947368421052632
2021-06-15 06:43:45,3897925930552,31362631452,mp_households,3.111111111111111
2021-06-15 06:44:00,3899349017486,32523184810,mp_households,3.111111111111111
2021-06-15 06:44:15,3898133602785,31503039548,mp_households,3.2941176470588234
2021-06-15 06:44:30,3897451737088,31076362240,mp_households,3.5
2021-06-15 06:44:45,3896768244394,30574062250,mp_households,3.7333333333333334
2021-06-15 06:45:00,3896887779874,30608483942,mp_households,3.7333333333333334
2021-06-15 06:45:15,3897125199325,30659497164,mp_households,3.7333333333333334
2021-06-15 06:45:30,3896391401472,30143578112,mp_households,4.0
2021-06-15 06:45:45,3894662935893,28771396266,mp_households,4.666666666666666
2021-06-15 06:46:00,3894883672063,28852557141,mp_households,4.666666666666666
2021-06-15 06:46:15,3893938564747,28011918429,mp_households,5.090909090909091
2021-06-15 06:46:30,3893938564747,28011918429,mp_households,5.090909090909091
2021-06-15 06:46:45,3893938564747,28011918429,mp_households,5.090909090909091
2021-06-15 06:47:00,3893938564747,28011918429,mp_households,5.090909090909091
2021-06-15 06:47:15,3893938564747,28011918429,mp_households,5.090909090909091
2021-06-15 06:47:30,3893938564747,28011918429,mp_households,5.090909090909091
2021-06-15 06:47:45,3893938564747,28011918429,mp_households,5.090909090909091
2021-06-15 06:48:00,3893938564747,28011918429,mp_households,5.090909090909091
2021-06-15 06:48:15,3893940128674,28013440651,mp_households,5.090909090909091
2021-06-15 06:48:30,3893940941917,28014253893,mp_households,5.090909090909091
2021-06-15 06:48:45,3893940941917,28014253893,mp_households,5.090909090909091
2021-06-15 06:49:00,3893940941917,28014253893,mp_households,5.090909090909091
2021-06-15 06:49:15,3894923401029,28995253341,mp_households,5.090909090909091
2021-06-15 06:49:30,3894937246999,28998068410,mp_households,5.090909090909091
2021-06-15 06:49:45,3894950738478,28998235229,mp_households,5.090909090909091
2021-06-15 06:50:00,3894888097978,28909988026,mp_households,5.090909090909091
2021-06-15 06:50:15,3894899108026,28902793960,mp_households,5.090909090909091
2021-06-15 06:50:30,3895711766341,29700104936,mp_households,5.090909090909091
2021-06-15 06:50:45,3895754263458,29736742539,mp_households,5.090909090909091
2021-06-15 06:51:00,3895731471825,29696351511,mp_households,5.090909090909091
2021-06-15 06:51:15,3895863613253,29798152750,mp_households,5.090909090909091
2021-06-15 06:51:30,3896133150906,29861752459,mp_households,5.090909090909091
2021-06-15 06:51:45,3896031766714,29751172375,mp_households,5.090909090909091
2021-06-15 06:52:00,3894439978598,28875295948,mp_households,5.6
2021-06-15 06:52:15,3894629718425,29060884070,mp_households,5.6
2021-06-15 06:52:30,3894550147891,28943810560,mp_households,5.6
2021-06-15 06:52:45,3894567396966,28948765081,mp_households,5.6
2021-06-15 06:53:00,3894575585689,28954499481,mp_households,5.6
2021-06-15 06:53:15,3895465495756,29671849984,mp_households,5.6
2021-06-15 06:53:30,3894844070297,29024940851,mp_households,5.6
2021-06-15 06:53:45,3892819052316,28031403804,mp_households,6.222222222222222
2021-06-15 06:54:00,3892819103288,28031454776,mp_households,6.222222222222222
2021-06-15 06:54:15,3892819103288,28031454776,mp_households,6.222222222222222
2021-06-15 06:54:30,3892819103288,28031454776,mp_households,6.222222222222222
2021-06-15 06:54:45,3892819128775,28031429290,mp_households,6.222222222222222
2021-06-15 06:55:00,3892819179747,28031480263,mp_households,6.222222222222222
2021-06-15 06:55:15,3892819128775,28031429290,mp_households,6.222222222222222
2021-06-15 06:55:30,3892819128775,28031429290,mp_households,6.222222222222222
2021-06-15 06:55:45,3892819128775,28031429290,mp_households,6.222222222222222
2021-06-15 06:56:00,3893838475719,29050597831,mp_households,6.222222222222222
2021-06-15 06:56:15,3893855041763,29054293333,mp_households,6.222222222222222
2021-06-15 06:56:30,3893855092736,29054242360,mp_households,6.222222222222222
2021-06-15 06:56:45,3893771548899,28911366599,mp_households,6.222222222222222
2021-06-15 06:57:00,3893852034389,28977197511,mp_households,6.222222222222222
2021-06-15 06:57:15,3895090282496,30208946631,mp_households,6.222222222222222
2021-06-15 06:57:30,3895157311260,30228953315,mp_households,6.222222222222222
2021-06-15 06:57:45,3897293056682,32305086464,mp_households,6.222222222222222
2021-06-15 06:58:00,3898420822016,33367428664,mp_households,6.222222222222222
2021-06-15 06:58:15,3898891756430,33507806776,mp_households,6.222222222222222
2021-06-15 06:58:30,3898725815637,33234008291,mp_households,6.222222222222222
2021-06-15 06:58:45,3897524105216,32603131904,mp_households,7.0
2021-06-15 06:59:00,3897590824960,32576983040,mp_households,7.0
2021-06-15 06:59:15,3898988412928,33884540928,mp_households,7.0
2021-06-15 06:59:30,3900569731072,35172143104,mp_households,7.0
2021-06-15 06:59:45,3900730236928,35211223040,mp_households,7.0
2021-06-15 07:00:00,3901867556864,36729126912,mp_households,8.0
2021-06-15 07:00:15,3901549816490,35990203050,mp_households,9.333333333333334
2021-06-15 07:00:30,3899418332364,35555344384,mp_households,11.2
2021-06-15 07:00:45,3898509361152,34903228416,mp_households,14.0
2021-06-15 07:01:00,3898651746304,34886311936,mp_households,14.0
2021-06-15 07:01:15,3898919026688,35070443520,mp_households,14.0
2021-06-15 07:01:30,3899691679744,35097968640,mp_households,14.0
2021-06-15 07:01:45,3897417760768,32302276608,mp_households,14.0
2021-06-15 07:02:00,3895615209472,32742047744,mp_households,28.0
2021-06-15 07:02:15,3896638570496,32799277056,mp_households,28.0
2021-06-15 07:02:30,3893421113344,27846705152,mp_households,56.0
2021-06-15 07:02:45,3893421113344,27846705152,mp_households,56.0
2021-06-15 07:03:00,3893421113344,27846705152,mp_households,56.0
2021-06-15 07:03:15,3903457230848,37872730112,mp_households,56.0
2021-06-15 07:03:30,3903546228736,37883281408,mp_households,56.0
2021-06-15 07:03:45,3903997870080,37888557056,mp_households,56.0
2021-06-15 07:04:00,3904217841664,37904154624,mp_households,56.0
2021-06-15 07:04:15,3904455245824,37910806528,mp_households,56.0
2021-06-15 07:04:30,3903998099456,37269471232,mp_households,56.0
2021-06-15 07:04:45,3904402718720,37613993984,mp_households,56.0
2021-06-15 07:05:00,3905056210944,37968379904,mp_households,56.0
2021-06-15 07:05:15,3907156377600,38101417984,mp_households,56.0
2021-06-15 07:09:45,4301914112,4285972480,mp_summarize,1.0
2021-06-15 07:10:00,3722153984,3697758208,mp_summarize,1.0
2021-06-15 07:19:00,4005240832,3883630592,mp_summarize,1.0
2021-06-15 07:19:15,4002713600,3880873984,mp_summarize,1.0
2021-06-15 07:22:30,4013154304,3890577408,mp_summarize,1.0
