process,pid,rss,full_rss,uss,event,children,time
MainProcess,4588,82_595_553_280,1_635_010_002_944,53_190_819_840,run_sub_simulations.idle,56,2021/06/17 21:53:32.723992
MainProcess,4588,82_595_553_280,1_633_214_357_504,53_188_960_256,run_sub_simulations.idle,56,2021/06/17 21:53:47.206485
MainProcess,4588,82_595_553_280,1_627_014_950_912,53_188_120_576,run_sub_simulations.idle,56,2021/06/17 21:54:01.855157
MainProcess,4588,82_595_553_280,1_658_520_375_296,52_589_264_896,mp_households_3.workplace_location.completed,56,2021/06/17 21:54:13.229612
MainProcess,4588,82_595_553_280,1_659_113_988_096,52_589_264_896,mp_households_4.workplace_location.completed,56,2021/06/17 21:54:16.059815
MainProcess,4588,82_595_553_280,1_657_656_713_216,52_589_264_896,mp_households_5.workplace_location.completed,56,2021/06/17 21:54:18.992630
MainProcess,4588,82_595_553_280,1_660_696_707_072,52_589_264_896,mp_households_5.auto_ownership_simulate.completed,56,2021/06/17 21:54:22.260725
MainProcess,4588,82_595_553_280,1_659_610_083_328,52_589_264_896,mp_households_6.workplace_location.completed,56,2021/06/17 21:54:26.064501
MainProcess,4588,82_595_553_280,1_657_957_986_304,52_589_264_896,mp_households_6.auto_ownership_simulate.completed,56,2021/06/17 21:54:29.024118
MainProcess,4588,82_595_553_280,1_658_257_223_680,52_589_264_896,mp_households_6.free_parking.completed,56,2021/06/17 21:54:30.797026
MainProcess,4588,82_595_553_280,1_658_376_888_320,52_589_264_896,mp_households_7.workplace_location.completed,56,2021/06/17 21:54:33.818097
MainProcess,4588,82_595_553_280,1_660_877_545_472,52_589_264_896,mp_households_7.auto_ownership_simulate.completed,56,2021/06/17 21:54:37.335092
MainProcess,4588,82_595_553_280,1_661_197_172_736,52_589_264_896,mp_households_7.free_parking.completed,56,2021/06/17 21:54:39.968140
MainProcess,4588,82_595_553_280,1_660_920_979_456,52_589_264_896,mp_households_8.workplace_location.completed,56,2021/06/17 21:54:42.137594
MainProcess,4588,82_595_553_280,1_662_613_311_488,52_589_264_896,mp_households_8.auto_ownership_simulate.completed,56,2021/06/17 21:54:45.096526
MainProcess,4588,82_595_553_280,1_661_789_335_552,52_589_264_896,mp_households_8.free_parking.completed,56,2021/06/17 21:54:47.798353
MainProcess,4588,82_595_553_280,1_660_257_157_120,52_589_264_896,mp_households_9.workplace_location.completed,56,2021/06/17 21:54:52.130312
MainProcess,4588,82_595_553_280,1_659_798_056_960,52_589_264_896,mp_households_9.auto_ownership_simulate.completed,56,2021/06/17 21:54:55.961609
MainProcess,4588,82_595_553_280,1_660_193_488_896,52_589_264_896,mp_households_9.free_parking.completed,56,2021/06/17 21:54:59.783845
MainProcess,4588,82_595_553_280,1_658_350_596_096,52_589_264_896,mp_households_9.cdap_simulate.completed,56,2021/06/17 21:55:03.355215
MainProcess,4588,82_595_553_280,1_662_090_788_864,52_589_264_896,mp_households_9.mandatory_tour_frequency.completed,56,2021/06/17 21:55:06.596898
MainProcess,4588,82_595_553_280,1_665_403_420_672,52_589_264_896,mp_households_10.workplace_location.completed,56,2021/06/17 21:55:11.082581
MainProcess,4588,82_595_553_280,1_684_600_999_936,52_589_264_896,mp_households_10.auto_ownership_simulate.completed,56,2021/06/17 21:55:16.112269
MainProcess,4588,82_595_553_280,1_672_670_838_784,52_589_264_896,mp_households_10.free_parking.completed,56,2021/06/17 21:55:20.856048
MainProcess,4588,82_595_553_280,1_689_180_975_104,52_589_264_896,mp_households_10.cdap_simulate.completed,56,2021/06/17 21:55:25.288671
MainProcess,4588,82_595_553_280,1_687_779_287_040,52_589_264_896,mp_households_10.mandatory_tour_frequency.completed,56,2021/06/17 21:55:29.207607
MainProcess,4588,82_595_553_280,1_693_868_015_616,52_589_264_896,mp_households_11.workplace_location.completed,56,2021/06/17 21:55:34.928872
MainProcess,4588,82_595_553_280,1_693_787_148_288,52_589_264_896,mp_households_11.auto_ownership_simulate.completed,56,2021/06/17 21:55:43.632766
MainProcess,4588,82_595_553_280,1_695_526_457_344,52_065_767_424,mp_households_11.free_parking.completed,56,2021/06/17 21:55:50.423368
MainProcess,4588,82_595_553_280,1_754_138_820_608,49_515_814_912,mp_households_11.cdap_simulate.completed,56,2021/06/17 21:55:54.548880
MainProcess,4588,82_595_553_280,1_833_660_071_936,47_087_951_872,mp_households_11.mandatory_tour_frequency.completed,56,2021/06/17 21:55:57.404238
MainProcess,4588,82_595_553_280,1_963_407_126_528,43_682_074_624,mp_households_12.workplace_location.completed,56,2021/06/17 21:56:00.429961
MainProcess,4588,82_595_553_280,2_064_271_622_144,42_861_432_832,mp_households_12.auto_ownership_simulate.completed,56,2021/06/17 21:56:03.537191
MainProcess,4588,82_595_553_280,2_098_973_192_192,42_664_017_920,mp_households_12.free_parking.completed,56,2021/06/17 21:56:08.132064
MainProcess,4588,82_595_553_280,2_150_947_868_672,40_895_176_704,mp_households_12.cdap_simulate.completed,56,2021/06/17 21:56:11.581006
MainProcess,4588,82_595_553_280,2_234_463_014_912,39_404_101_632,mp_households_12.mandatory_tour_frequency.completed,56,2021/06/17 21:56:15.909931
MainProcess,4588,82_595_553_280,2_305_202_323_456,37_915_729_920,mp_households_13.workplace_location.completed,56,2021/06/17 21:56:21.188269
MainProcess,4588,82_595_553_280,2_383_407_509_504,35_925_815_296,mp_households_13.auto_ownership_simulate.completed,56,2021/06/17 21:56:24.881106
MainProcess,4588,82_595_553_280,2_443_975_278_592,34_771_820_544,mp_households_13.free_parking.completed,56,2021/06/17 21:56:28.601093
MainProcess,4588,82_595_553_280,2_560_292_241_408,32_240_689_152,mp_households_13.cdap_simulate.completed,56,2021/06/17 21:56:32.645356
MainProcess,4588,82_595_553_280,2_707_253_407_744,28_019_539_968,mp_households_13.mandatory_tour_frequency.completed,56,2021/06/17 21:56:38.275191
MainProcess,4588,82_595_553_280,2_889_762_746_368,22_568_443_904,mp_households_14.workplace_location.completed,56,2021/06/17 21:56:41.763332
MainProcess,4588,82_595_553_280,2_989_747_138_560,19_685_068_800,mp_households_14.auto_ownership_simulate.completed,56,2021/06/17 21:56:45.891247
MainProcess,4588,82_595_553_280,3_168_405_229_568,15_319_941_120,mp_households_14.free_parking.completed,56,2021/06/17 21:56:49.889484
MainProcess,4588,82_595_553_280,3_285_650_378_752,11_621_736_448,mp_households_14.cdap_simulate.completed,56,2021/06/17 21:56:53.442814
MainProcess,4588,82_595_553_280,3_403_628_761_088,10_679_382_016,mp_households_14.mandatory_tour_frequency.completed,56,2021/06/17 21:56:56.105841
MainProcess,4588,82_595_553_280,3_437_730_402_304,10_645_811_200,mp_households_15.workplace_location.completed,56,2021/06/17 21:56:58.285632
MainProcess,4588,82_595_553_280,3_461_551_616_000,10_637_029_376,mp_households_15.auto_ownership_simulate.completed,56,2021/06/17 21:57:01.004641
MainProcess,4588,82_595_553_280,3_464_363_454_464,10_631_364_608,mp_households_15.free_parking.completed,56,2021/06/17 21:57:08.587244
MainProcess,4588,82_595_553_280,3_468_239_740_928,10_627_973_120,mp_households_15.cdap_simulate.completed,56,2021/06/17 21:57:12.291879
MainProcess,4588,82_595_553_280,3_465_167_679_488,10_627_973_120,mp_households_15.mandatory_tour_frequency.completed,56,2021/06/17 21:57:15.091844
MainProcess,4588,82_595_553_280,3_464_781_742_080,10_627_973_120,mp_households_16.workplace_location.completed,56,2021/06/17 21:57:17.742755
MainProcess,4588,82_595_553_280,3_464_867_127_296,10_627_973_120,mp_households_16.auto_ownership_simulate.completed,56,2021/06/17 21:57:20.603921
MainProcess,4588,82_595_553_280,3_465_838_899_200,10_627_973_120,mp_households_16.free_parking.completed,56,2021/06/17 21:57:24.330495
MainProcess,4588,82_595_553_280,3_465_711_116_288,10_627_973_120,mp_households_16.cdap_simulate.completed,56,2021/06/17 21:57:28.788149
MainProcess,4588,82_595_553_280,3_465_522_249_728,10_627_973_120,mp_households_16.mandatory_tour_frequency.completed,56,2021/06/17 21:57:32.795728
MainProcess,4588,82_595_553_280,3_466_219_171_840,10_627_973_120,mp_households_17.workplace_location.completed,56,2021/06/17 21:57:36.812533
MainProcess,4588,82_595_553_280,3_466_432_040_960,10_627_973_120,mp_households_17.auto_ownership_simulate.completed,56,2021/06/17 21:57:40.227551
MainProcess,4588,82_595_553_280,3_474_954_674_176,10_627_973_120,mp_households_17.free_parking.completed,56,2021/06/17 21:57:43.097252
MainProcess,4588,82_595_553_280,3_488_240_582_656,10_627_973_120,mp_households_17.cdap_simulate.completed,56,2021/06/17 21:57:46.369218
MainProcess,4588,82_595_553_280,3_493_162_037_248,10_627_973_120,mp_households_17.mandatory_tour_frequency.completed,56,2021/06/17 21:57:50.058266
MainProcess,4588,82_595_553_280,3_497_992_093_696,10_627_973_120,mp_households_18.workplace_location.completed,56,2021/06/17 21:57:53.664357
MainProcess,4588,82_595_553_280,3_501_573_136_384,10_627_973_120,mp_households_18.auto_ownership_simulate.completed,56,2021/06/17 21:57:58.059044
MainProcess,4588,82_595_553_280,3_506_986_045_440,10_627_973_120,mp_households_18.free_parking.completed,56,2021/06/17 21:58:04.871256
MainProcess,4588,82_595_553_280,3_509_369_434_112,10_627_973_120,mp_households_18.cdap_simulate.completed,56,2021/06/17 21:58:10.123838
MainProcess,4588,82_595_553_280,3_508_568_301_568,10_627_973_120,mp_households_18.mandatory_tour_frequency.completed,56,2021/06/17 21:58:15.003251
MainProcess,4588,82_595_553_280,3_510_298_386_432,10_627_973_120,mp_households_19.workplace_location.completed,56,2021/06/17 21:58:19.813956
MainProcess,4588,82_595_553_280,3_514_107_359_232,10_627_973_120,mp_households_19.auto_ownership_simulate.completed,56,2021/06/17 21:58:25.618083
MainProcess,4588,82_595_553_280,3_520_343_564_288,10_627_973_120,mp_households_19.free_parking.completed,56,2021/06/17 21:58:30.249170
MainProcess,4588,82_595_553_280,3_526_736_064_512,10_627_973_120,mp_households_19.cdap_simulate.completed,56,2021/06/17 21:58:37.078367
MainProcess,4588,82_595_553_280,3_530_242_777_088,10_627_973_120,mp_households_19.mandatory_tour_frequency.completed,56,2021/06/17 21:58:44.809961
MainProcess,4588,82_595_553_280,3_532_529_401_856,10_627_973_120,mp_households_20.workplace_location.completed,56,2021/06/17 21:58:51.747837
MainProcess,4588,82_595_553_280,3_537_951_903_744,10_627_973_120,mp_households_20.auto_ownership_simulate.completed,56,2021/06/17 21:58:56.469160
MainProcess,4588,82_595_553_280,3_537_266_999_296,10_627_973_120,mp_households_20.free_parking.completed,56,2021/06/17 21:59:03.560164
MainProcess,4588,82_595_553_280,3_538_980_429_824,10_627_973_120,mp_households_20.cdap_simulate.completed,56,2021/06/17 21:59:07.523504
MainProcess,4588,82_595_553_280,3_536_513_445_888,10_627_973_120,mp_households_20.mandatory_tour_frequency.completed,56,2021/06/17 21:59:11.854171
MainProcess,4588,82_595_553_280,3_536_168_685_568,10_627_973_120,mp_households_21.workplace_location.completed,56,2021/06/17 21:59:14.823729
MainProcess,4588,82_595_553_280,3_532_676_059_136,10_627_973_120,mp_households_21.auto_ownership_simulate.completed,56,2021/06/17 21:59:20.660723
MainProcess,4588,82_595_553_280,3_533_005_586_432,10_627_973_120,mp_households_21.free_parking.completed,56,2021/06/17 21:59:27.191534
MainProcess,4588,82_595_553_280,3_525_210_214_400,10_627_973_120,mp_households_21.cdap_simulate.completed,56,2021/06/17 21:59:33.146865
MainProcess,4588,82_595_553_280,3_518_327_398_400,10_627_973_120,mp_households_21.mandatory_tour_frequency.completed,56,2021/06/17 21:59:37.302211
MainProcess,4588,82_595_553_280,3_509_759_688_704,10_627_973_120,mp_households_22.workplace_location.completed,56,2021/06/17 21:59:42.044720
MainProcess,4588,82_595_553_280,3_500_789_870_592,10_627_973_120,mp_households_22.auto_ownership_simulate.completed,56,2021/06/17 21:59:49.197338
MainProcess,4588,82_595_553_280,3_495_653_658_624,10_627_973_120,mp_households_22.free_parking.completed,56,2021/06/17 21:59:52.985661
MainProcess,4588,82_595_553_280,3_489_557_520_384,10_627_973_120,mp_households_22.cdap_simulate.completed,56,2021/06/17 21:59:56.556316
MainProcess,4588,82_595_553_280,3_483_514_875_904,10_627_973_120,mp_households_22.mandatory_tour_frequency.completed,56,2021/06/17 22:00:00.409562
MainProcess,4588,82_595_553_280,3_478_691_913_728,10_627_973_120,mp_households_23.workplace_location.completed,56,2021/06/17 22:00:03.858743
MainProcess,4588,82_595_553_280,3_476_029_599_744,10_627_973_120,mp_households_23.auto_ownership_simulate.completed,56,2021/06/17 22:00:06.828223
MainProcess,4588,82_595_553_280,3_465_311_670_272,10_627_973_120,mp_households_23.free_parking.completed,56,2021/06/17 22:00:09.893280
MainProcess,4588,82_595_553_280,3_462_690_250_752,10_627_973_120,mp_households_23.cdap_simulate.completed,56,2021/06/17 22:00:12.739032
MainProcess,4588,82_595_553_280,3_457_988_198_400,10_627_973_120,mp_households_23.mandatory_tour_frequency.completed,56,2021/06/17 22:00:15.965907
MainProcess,4588,82_595_553_280,3_458_794_328_064,10_627_973_120,mp_households_24.workplace_location.completed,56,2021/06/17 22:00:18.765737
MainProcess,4588,82_595_553_280,3_457_917_706_240,10_627_973_120,mp_households_24.auto_ownership_simulate.completed,56,2021/06/17 22:00:21.295256
MainProcess,4588,82_595_553_280,3_458_430_853_120,10_627_973_120,mp_households_24.free_parking.completed,56,2021/06/17 22:00:24.543975
MainProcess,4588,82_595_553_280,3_458_457_108_480,10_627_973_120,mp_households_24.cdap_simulate.completed,56,2021/06/17 22:00:27.753450
MainProcess,4588,82_595_553_280,3_459_119_505_408,10_627_973_120,mp_households_24.mandatory_tour_frequency.completed,56,2021/06/17 22:00:30.621608
MainProcess,4588,82_595_553_280,3_459_056_459_776,10_627_973_120,mp_households_25.workplace_location.completed,56,2021/06/17 22:00:33.687965
MainProcess,4588,82_595_553_280,3_458_295_795_712,10_627_973_120,mp_households_25.auto_ownership_simulate.completed,56,2021/06/17 22:00:36.532139
MainProcess,4588,82_595_553_280,3_459_089_825_792,10_627_973_120,mp_households_25.free_parking.completed,56,2021/06/17 22:00:39.125970
MainProcess,4588,82_595_553_280,3_459_134_894_080,10_627_973_120,mp_households_25.cdap_simulate.completed,56,2021/06/17 22:00:42.044766
MainProcess,4588,82_595_553_280,3_459_206_782_976,10_627_973_120,mp_households_25.mandatory_tour_frequency.completed,56,2021/06/17 22:00:44.982058
MainProcess,4588,82_595_553_280,3_459_290_927_104,10_627_973_120,mp_households_26.workplace_location.completed,56,2021/06/17 22:00:47.593099
MainProcess,4588,82_595_553_280,3_457_765_335_040,10_627_973_120,mp_households_26.auto_ownership_simulate.completed,56,2021/06/17 22:00:50.888263
MainProcess,4588,82_595_553_280,3_456_641_519_616,10_627_330_048,mp_households_26.free_parking.completed,56,2021/06/17 22:00:54.026746
MainProcess,4588,82_595_553_280,3_456_564_092_928,10_618_986_496,mp_households_26.cdap_simulate.completed,56,2021/06/17 22:00:57.780881
MainProcess,4588,82_595_553_280,3_455_895_040_000,10_616_434_688,mp_households_26.mandatory_tour_frequency.completed,56,2021/06/17 22:01:00.825095
MainProcess,4588,82_595_553_280,3_457_142_202_368,10_615_889_920,mp_households_27.workplace_location.completed,56,2021/06/17 22:01:03.866099
MainProcess,4588,82_595_553_280,3_458_581_618_688,10_612_060_160,mp_households_27.auto_ownership_simulate.completed,56,2021/06/17 22:01:06.933435
MainProcess,4588,82_595_553_280,3_458_071_478_272,10_610_126_848,mp_households_27.free_parking.completed,56,2021/06/17 22:01:09.435448
MainProcess,4588,82_595_553_280,3_457_809_965_056,10_607_685_632,mp_households_27.cdap_simulate.completed,56,2021/06/17 22:01:11.945276
MainProcess,4588,82_595_553_280,3_456_884_097_024,10_606_137_344,mp_households_27.mandatory_tour_frequency.completed,56,2021/06/17 22:01:14.814321
MainProcess,4588,82_595_553_280,3_461_605_191_680,10_595_201_024,mp_households_28.workplace_location.completed,56,2021/06/17 22:01:17.344201
MainProcess,4588,82_595_553_280,3_469_024_940_032,10_579_283_968,mp_households_28.auto_ownership_simulate.completed,56,2021/06/17 22:01:20.034760
MainProcess,4588,82_595_553_280,3_473_441_796_096,10_570_739_712,mp_households_28.free_parking.completed,56,2021/06/17 22:01:22.464962
MainProcess,4588,82_595_553_280,3_483_218_329_600,10_561_368_064,mp_households_28.cdap_simulate.completed,56,2021/06/17 22:01:26.702401
MainProcess,4588,82_595_553_280,3_492_091_441_152,10_550_112_256,mp_households_28.mandatory_tour_frequency.completed,56,2021/06/17 22:01:30.006755
MainProcess,4588,82_595_553_280,3_495_654_232_064,10_545_430_528,mp_households_29.workplace_location.completed,56,2021/06/17 22:01:34.448219
MainProcess,4588,82_595_553_280,3_507_870_638_080,10_538_319_872,mp_households_29.auto_ownership_simulate.completed,56,2021/06/17 22:01:37.228091
MainProcess,4588,82_595_553_280,3_516_772_028_416,10_532_376_576,mp_households_29.free_parking.completed,56,2021/06/17 22:01:42.318688
MainProcess,4588,82_595_553_280,3_525_917_573_120,10_524_553_216,mp_households_29.cdap_simulate.completed,56,2021/06/17 22:01:49.470639
MainProcess,4588,82_595_553_280,3_531_070_201_856,10_518_310_912,mp_households_29.mandatory_tour_frequency.completed,56,2021/06/17 22:01:52.173169
MainProcess,4588,82_595_553_280,3_531_671_855_104,10_516_885_504,mp_households_30.workplace_location.completed,56,2021/06/17 22:01:55.298638
MainProcess,4588,82_595_553_280,3_533_345_558_528,10_514_653_184,mp_households_30.auto_ownership_simulate.completed,56,2021/06/17 22:01:58.532678
MainProcess,4588,82_595_553_280,3_533_653_536_768,10_513_813_504,mp_households_30.free_parking.completed,56,2021/06/17 22:02:01.651014
MainProcess,4588,82_595_553_280,3_535_629_037_568,10_513_813_504,mp_households_30.cdap_simulate.completed,56,2021/06/17 22:02:05.095189
MainProcess,4588,82_595_553_280,3_536_157_892_608,10_513_813_504,mp_households_30.mandatory_tour_frequency.completed,56,2021/06/17 22:02:08.198974
MainProcess,4588,82_595_553_280,3_537_578_176_512,10_513_813_504,mp_households_31.workplace_location.completed,56,2021/06/17 22:02:11.261000
MainProcess,4588,82_595_553_280,3_538_480_656_384,10_513_813_504,mp_households_31.auto_ownership_simulate.completed,56,2021/06/17 22:02:14.672323
MainProcess,4588,82_595_553_280,3_542_120_882_176,10_513_813_504,mp_households_31.free_parking.completed,56,2021/06/17 22:02:17.388657
