time,rss,uss,step,scale
2021-06-18 04:23:45,3893991000456,28336769416,mp_households,1.1914893617021276
2021-06-18 04:24:00,3894003093939,28341108038,mp_households,1.1914893617021276
2021-06-18 04:24:15,3893986866807,28312680055,mp_households,1.1914893617021276
2021-06-18 04:24:30,3893989507072,28314822525,mp_households,1.1914893617021276
2021-06-18 04:24:45,3894019003849,28335598134,mp_households,1.1914893617021276
2021-06-18 04:25:00,3894219336943,28493813890,mp_households,1.1914893617021276
2021-06-18 04:25:15,3894053829958,28328004324,mp_households,1.1914893617021276
2021-06-18 04:25:30,3893729978100,28123661712,mp_households,1.2173913043478262
2021-06-18 04:25:45,3893734570607,28127177149,mp_households,1.2173913043478262
2021-06-18 04:26:00,3893735508057,28128029829,mp_households,1.2173913043478262
2021-06-18 04:26:15,3893743097410,28135005851,mp_households,1.2173913043478262
2021-06-18 04:26:30,3894146669523,28494383193,mp_households,1.2173913043478262
2021-06-18 04:26:45,3894016423846,28364067706,mp_households,1.2173913043478262
2021-06-18 04:27:00,3893672152632,28149619097,mp_households,1.2444444444444445
2021-06-18 04:27:15,3893674492268,28149838279,mp_households,1.2444444444444445
2021-06-18 04:27:30,3894118864941,28588068772,mp_households,1.2444444444444445
2021-06-18 04:27:45,3894090172552,28557984836,mp_households,1.2444444444444445
2021-06-18 04:28:00,3894111168102,28566451359,mp_households,1.2444444444444445
2021-06-18 04:28:15,3894128427372,28578103660,mp_households,1.2444444444444445
2021-06-18 04:28:30,3894142052306,28581921496,mp_households,1.2444444444444445
2021-06-18 04:28:45,3894153781065,28584832022,mp_households,1.2444444444444445
2021-06-18 04:29:00,3894145865045,28564030168,mp_households,1.2444444444444445
2021-06-18 04:29:15,3894123941796,28531769708,mp_households,1.2444444444444445
2021-06-18 04:29:30,3894131506107,28538029124,mp_households,1.2444444444444445
2021-06-18 04:29:45,3894386429496,28784796922,mp_households,1.2444444444444445
2021-06-18 04:30:00,3894357951192,28751965570,mp_households,1.2444444444444445
2021-06-18 04:30:15,3894353246435,28736694226,mp_households,1.2444444444444445
2021-06-18 04:30:30,3895024436292,29364516727,mp_households,1.2444444444444445
2021-06-18 04:30:45,3894669341855,28992249673,mp_households,1.2444444444444445
2021-06-18 04:31:00,3894824894464,29169662510,mp_households,1.2727272727272727
2021-06-18 04:31:15,3894871228416,29159450065,mp_households,1.2727272727272727
2021-06-18 04:31:30,3894329026226,28567911304,mp_households,1.302325581395349
2021-06-18 04:31:45,3894432169984,28587190954,mp_households,1.3333333333333333
2021-06-18 04:32:00,3894464894293,28605584725,mp_households,1.3333333333333333
2021-06-18 04:32:15,3894484085418,28612444160,mp_households,1.3333333333333333
2021-06-18 04:32:30,3894469115904,28594438144,mp_households,1.3333333333333333
2021-06-18 04:32:45,3894497498453,28616556544,mp_households,1.3333333333333333
2021-06-18 04:33:00,3894726033408,28840503978,mp_households,1.3333333333333333
2021-06-18 04:33:15,3895163011072,29223556437,mp_households,1.3333333333333333
2021-06-18 04:33:30,3895281811456,29338020522,mp_households,1.3333333333333333
2021-06-18 04:33:45,3894980002990,29149756640,mp_households,1.3658536585365852
2021-06-18 04:34:00,3895427767320,29486021856,mp_households,1.3658536585365852
2021-06-18 04:34:15,3894840710218,28882505628,mp_households,1.3658536585365852
2021-06-18 04:34:30,3894632718546,28906422272,mp_households,1.435897435897436
2021-06-18 04:34:45,3894909357764,29164734936,mp_households,1.435897435897436
2021-06-18 04:35:00,3894886820102,29131951812,mp_households,1.435897435897436
2021-06-18 04:35:15,3894851772626,29079577626,mp_households,1.435897435897436
2021-06-18 04:35:30,3894909863568,29119147926,mp_households,1.435897435897436
2021-06-18 04:35:45,3894924920044,29118583309,mp_households,1.435897435897436
2021-06-18 04:36:00,3894949186848,29129869784,mp_households,1.435897435897436
2021-06-18 04:36:15,3895310906919,29426300035,mp_households,1.435897435897436
2021-06-18 04:36:30,3896181418246,30217276704,mp_households,1.435897435897436
2021-06-18 04:36:45,3896105621396,30177110986,mp_households,1.4736842105263157
2021-06-18 04:37:00,3895229606718,29456527913,mp_households,1.5135135135135136
2021-06-18 04:37:15,3895652973681,29826175431,mp_households,1.5555555555555556
2021-06-18 04:37:30,3895904478094,29976365738,mp_households,1.5555555555555556
2021-06-18 04:37:45,3895682092236,29772513280,mp_households,1.6
2021-06-18 04:38:00,3895255311781,29340678264,mp_households,1.6470588235294117
2021-06-18 04:38:15,3895289907079,29340118317,mp_households,1.6470588235294117
2021-06-18 04:38:30,3895279214110,29306514733,mp_households,1.6470588235294117
2021-06-18 04:38:45,3895329123629,29342263657,mp_households,1.6470588235294117
2021-06-18 04:39:00,3895449836122,29380832557,mp_households,1.6470588235294117
2021-06-18 04:39:15,3895177605244,29135193553,mp_households,1.696969696969697
2021-06-18 04:39:30,3894928725333,28839354119,mp_households,1.696969696969697
2021-06-18 04:39:45,3894834639244,28883862032,mp_households,1.8064516129032258
2021-06-18 04:40:00,3894560335145,28598177924,mp_households,1.8064516129032258
2021-06-18 04:40:15,3894404150067,28308354935,mp_households,1.8666666666666667
2021-06-18 04:40:30,3893891207591,27971003215,mp_households,1.9310344827586206
2021-06-18 04:40:45,3893891745438,27971533153,mp_households,1.9310344827586206
2021-06-18 04:41:00,3893891769167,27971556881,mp_households,1.9310344827586206
2021-06-18 04:41:15,3894261238536,28340915517,mp_households,1.9310344827586206
2021-06-18 04:41:30,3894269290425,28341888388,mp_households,1.9310344827586206
2021-06-18 04:41:45,3894278331003,28342181040,mp_households,1.9310344827586206
2021-06-18 04:42:00,3894279643983,28342299683,mp_households,1.9310344827586206
2021-06-18 04:42:15,3894288154623,28342639792,mp_households,1.9310344827586206
2021-06-18 04:42:30,3894275760410,28324708916,mp_households,1.9310344827586206
2021-06-18 04:42:45,3894647294163,28683658628,mp_households,1.9310344827586206
2021-06-18 04:43:00,3894636679591,28663236254,mp_households,1.9310344827586206
2021-06-18 04:43:15,3894651399203,28666929999,mp_households,1.9310344827586206
2021-06-18 04:43:30,3894626705690,28640702040,mp_households,1.9310344827586206
2021-06-18 04:43:45,3894988811299,28922549777,mp_households,1.9310344827586206
2021-06-18 04:44:00,3894320385906,28254646413,mp_households,1.9310344827586206
2021-06-18 04:44:15,3894303113216,28330401792,mp_households,2.0
2021-06-18 04:44:30,3894304980992,28327534592,mp_households,2.0
2021-06-18 04:44:45,3894332637184,28353298432,mp_households,2.0
2021-06-18 04:45:00,3894353797120,28363137024,mp_households,2.0
2021-06-18 04:45:15,3894825009152,28763791360,mp_households,2.0
2021-06-18 04:45:30,3894738606610,28774318686,mp_households,2.0740740740740744
2021-06-18 04:45:45,3894723773629,28750709949,mp_households,2.0740740740740744
2021-06-18 04:46:00,3894751884932,28756605762,mp_households,2.0740740740740744
2021-06-18 04:46:15,3894789052340,28768176507,mp_households,2.0740740740740744
2021-06-18 04:46:30,3894791855824,28764030748,mp_households,2.0740740740740744
2021-06-18 04:46:45,3894787353258,28744695201,mp_households,2.0740740740740744
2021-06-18 04:47:00,3894797726151,28735995904,mp_households,2.0740740740740744
2021-06-18 04:47:15,3894819363953,28747286300,mp_households,2.0740740740740744
2021-06-18 04:47:30,3894935470686,28772933935,mp_households,2.0740740740740744
2021-06-18 04:47:45,3894567234638,28417172086,mp_households,2.1538461538461537
2021-06-18 04:48:00,3894580617846,28429840699,mp_households,2.1538461538461537
2021-06-18 04:48:15,3894575253976,28413316804,mp_households,2.1538461538461537
2021-06-18 04:48:30,3894684728083,28450846247,mp_households,2.1538461538461537
2021-06-18 04:48:45,3894201432145,28070833029,mp_households,2.24
2021-06-18 04:49:00,3894201432145,28070833029,mp_households,2.24
2021-06-18 04:49:15,3894201422970,28070823854,mp_households,2.24
2021-06-18 04:49:30,3894201404620,28070805504,mp_households,2.24
2021-06-18 04:49:45,3894201422970,28070823854,mp_households,2.24
2021-06-18 04:50:00,3894201432145,28070833029,mp_households,2.24
2021-06-18 04:50:15,3894201413795,28070814679,mp_households,2.24
2021-06-18 04:50:30,3894201404620,28070796328,mp_households,2.24
2021-06-18 04:50:45,3894201404620,28070796328,mp_households,2.24
2021-06-18 04:51:00,3894201413795,28070805504,mp_households,2.24
2021-06-18 04:51:15,3894201413795,28070805504,mp_households,2.24
2021-06-18 04:51:30,3894571966136,28439954063,mp_households,2.24
2021-06-18 04:51:45,3894577645486,28440293539,mp_households,2.24
2021-06-18 04:52:00,3894593041203,28440302714,mp_households,2.24
2021-06-18 04:52:15,3894611574784,28441559695,mp_households,2.24
2021-06-18 04:52:30,3894618327613,28443550679,mp_households,2.24
2021-06-18 04:52:45,3894628181606,28443734179,mp_households,2.24
2021-06-18 04:53:00,3894573810319,28388803215,mp_households,2.24
2021-06-18 04:53:15,3894716986818,28528529899,mp_households,2.24
2021-06-18 04:53:30,3894601840066,28411584839,mp_households,2.24
2021-06-18 04:53:45,3894616630231,28422071910,mp_households,2.24
2021-06-18 04:54:00,3894759650754,28478048829,mp_households,2.24
2021-06-18 04:54:15,3894152019967,28049492650,mp_households,2.333333333333333
2021-06-18 04:54:30,3894152029525,28049492650,mp_households,2.333333333333333
2021-06-18 04:54:45,3894152019967,28049483093,mp_households,2.333333333333333
2021-06-18 04:55:00,3894152029525,28049492650,mp_households,2.333333333333333
2021-06-18 04:55:15,3894151991295,28049454421,mp_households,2.333333333333333
2021-06-18 04:55:30,3894544004437,28441467562,mp_households,2.333333333333333
2021-06-18 04:55:45,3894548553727,28445997738,mp_households,2.333333333333333
2021-06-18 04:56:00,3894543517013,28432397653,mp_households,2.333333333333333
2021-06-18 04:56:15,3894563033087,28437740202,mp_households,2.333333333333333
2021-06-18 04:56:30,3894571185493,28430381055,mp_households,2.333333333333333
2021-06-18 04:56:45,3894585158314,28440119978,mp_households,2.333333333333333
2021-06-18 04:57:00,3894592880639,28436927829,mp_households,2.333333333333333
2021-06-18 04:57:15,3894600889685,28437252778,mp_households,2.333333333333333
2021-06-18 04:57:30,3894614470655,28445720575,mp_households,2.333333333333333
2021-06-18 04:57:45,3894621294591,28451177813,mp_households,2.333333333333333
2021-06-18 04:58:00,3895000367103,28746231807,mp_households,2.333333333333333
2021-06-18 04:58:15,3893940101476,28063644983,mp_households,2.4347826086956523
2021-06-18 04:58:30,3895149611097,29272785608,mp_households,2.4347826086956523
2021-06-18 04:58:45,3895170594014,29278220822,mp_households,2.4347826086956523
2021-06-18 04:59:00,3895200273274,29285750338,mp_households,2.4347826086956523
2021-06-18 04:59:15,3895206077484,29245120868,mp_households,2.4347826086956523
2021-06-18 04:59:30,3895241680628,29236274932,mp_households,2.4347826086956523
2021-06-18 04:59:45,3895273942861,29250476299,mp_households,2.4347826086956523
2021-06-18 05:00:00,3895265994484,29217206806,mp_households,2.4347826086956523
2021-06-18 05:00:15,3895297827884,29237172491,mp_households,2.4347826086956523
2021-06-18 05:00:30,3895317145332,29236663874,mp_households,2.4347826086956523
2021-06-18 05:00:45,3895978226910,29634052808,mp_households,2.4347826086956523
2021-06-18 05:01:00,3894888639146,28519333888,mp_households,2.666666666666667
2021-06-18 05:01:15,3894873327206,28548618649,mp_households,2.8
2021-06-18 05:01:30,3894876377907,28549513216,mp_households,2.8
2021-06-18 05:01:45,3894814973951,28474323763,mp_households,2.8
2021-06-18 05:02:00,3895342125875,28989651353,mp_households,2.8
2021-06-18 05:02:15,3895909200691,29549122355,mp_households,2.8
2021-06-18 05:02:30,3895951371468,29571211264,mp_households,2.8
2021-06-18 05:02:45,3895981958758,29568906035,mp_households,2.8
2021-06-18 05:03:00,3896558415052,30111472025,mp_households,2.8
2021-06-18 05:03:15,3896530706431,30055435468,mp_households,2.8
2021-06-18 05:03:30,3897007785574,30406495436,mp_households,2.8
2021-06-18 05:03:45,3896628994047,30000018227,mp_households,2.8
2021-06-18 05:04:00,3896852059189,30065652358,mp_households,2.947368421052632
2021-06-18 05:04:15,3896957294484,30154119060,mp_households,2.947368421052632
2021-06-18 05:04:30,3897153724847,30181040559,mp_households,2.947368421052632
2021-06-18 05:04:45,3896510629660,29772100039,mp_households,3.111111111111111
2021-06-18 05:05:00,3895848478117,29305846844,mp_households,3.2941176470588234
2021-06-18 05:05:15,3896159475712,30077988864,mp_households,3.5
2021-06-18 05:05:30,3896849553408,30624247808,mp_households,3.5
2021-06-18 05:05:45,3896095775129,30151888076,mp_households,3.7333333333333334
2021-06-18 05:06:00,3896154021341,30143370581,mp_households,3.7333333333333334
2021-06-18 05:06:15,3896169680076,30122237405,mp_households,3.7333333333333334
2021-06-18 05:06:30,3896221075592,30132620492,mp_households,3.7333333333333334
2021-06-18 05:06:45,3896844993604,30728401715,mp_households,3.7333333333333334
2021-06-18 05:07:00,3896904891323,30760422604,mp_households,3.7333333333333334
2021-06-18 05:07:15,3896911375018,30723905945,mp_households,3.7333333333333334
2021-06-18 05:07:30,3897347143543,30866562525,mp_households,3.7333333333333334
2021-06-18 05:07:45,3896115904512,29637181440,mp_households,4.0
2021-06-18 05:08:00,3895744621646,29815051185,mp_households,4.3076923076923075
2021-06-18 05:08:15,3894968598527,29155696639,mp_households,4.666666666666666
2021-06-18 05:08:30,3893827525911,28341990493,mp_households,5.090909090909091
2021-06-18 05:08:45,3893827525911,28341990493,mp_households,5.090909090909091
2021-06-18 05:09:00,3893827525911,28341990493,mp_households,5.090909090909091
2021-06-18 05:09:15,3893827525911,28341990493,mp_households,5.090909090909091
2021-06-18 05:09:30,3893827525911,28341990493,mp_households,5.090909090909091
2021-06-18 05:09:45,3893827525911,28341990493,mp_households,5.090909090909091
2021-06-18 05:10:00,3893827525911,28341990493,mp_households,5.090909090909091
2021-06-18 05:10:15,3893827546763,28341990493,mp_households,5.090909090909091
2021-06-18 05:10:30,3893828047220,28342490949,mp_households,5.090909090909091
2021-06-18 05:10:45,3893828047220,28342490949,mp_households,5.090909090909091
2021-06-18 05:11:00,3893828047220,28342490949,mp_households,5.090909090909091
2021-06-18 05:11:15,3893828088925,28342511802,mp_households,5.090909090909091
2021-06-18 05:11:30,3894672672209,29187032529,mp_households,5.090909090909091
2021-06-18 05:11:45,3894682514525,29189513960,mp_households,5.090909090909091
2021-06-18 05:12:00,3894705973434,29189972712,mp_households,5.090909090909091
2021-06-18 05:12:15,3894605590155,29069320936,mp_households,5.090909090909091
2021-06-18 05:12:30,3895485726720,29941179112,mp_households,5.090909090909091
2021-06-18 05:12:45,3896491769856,30941466996,mp_households,5.090909090909091
2021-06-18 05:13:00,3896555703202,30959045538,mp_households,5.090909090909091
2021-06-18 05:13:15,3896539626030,30916381602,mp_households,5.090909090909091
2021-06-18 05:13:30,3897487657890,31781379351,mp_households,5.090909090909091
2021-06-18 05:13:45,3897445473559,31667900788,mp_households,5.090909090909091
2021-06-18 05:14:00,3897792936494,31840933701,mp_households,5.090909090909091
2021-06-18 05:14:15,3896279023615,30904149606,mp_households,5.6
2021-06-18 05:14:30,3897139367116,31713525759,mp_households,5.6
2021-06-18 05:14:45,3898069096857,32620524339,mp_households,5.6
2021-06-18 05:15:00,3898967149772,33274888191,mp_households,5.6
2021-06-18 05:15:15,3897684823244,31714626764,mp_households,5.6
2021-06-18 05:15:30,3898779871914,33306465621,mp_households,6.222222222222222
2021-06-18 05:15:45,3899768119296,34114375680,mp_households,7.0
2021-06-18 05:16:00,3901140934656,35404759040,mp_households,7.0
2021-06-18 05:16:15,3899931033600,34871410688,mp_households,8.0
2021-06-18 05:16:30,3899901902848,34752790528,mp_households,8.0
2021-06-18 05:16:45,3899849834496,34628599808,mp_households,8.0
2021-06-18 05:17:00,3901136207872,35509272576,mp_households,8.0
2021-06-18 05:17:15,3903135416320,37155143680,mp_households,8.0
2021-06-18 05:17:30,3900765694634,35946812757,mp_households,9.333333333333334
2021-06-18 05:17:45,3899330573107,35593971302,mp_households,11.2
2021-06-18 05:18:00,3899749551308,35526626508,mp_households,11.2
2021-06-18 05:18:15,3898564526080,35063390208,mp_households,14.0
2021-06-18 05:18:30,3899056193536,35021012992,mp_households,14.0
2021-06-18 05:18:45,3898748829696,34322066090,mp_households,18.666666666666668
2021-06-18 05:19:00,3900611936256,37761024000,mp_households,28.0
2021-06-18 05:19:15,3902147493888,38076416000,mp_households,28.0
2021-06-18 05:19:30,3902313447424,38077218816,mp_households,28.0
2021-06-18 05:19:45,3903734087680,37195153408,mp_households,56.0
2021-06-18 05:20:00,3904251789312,37429116928,mp_households,56.0
2021-06-18 05:20:15,3904343769088,37172215808,mp_households,56.0
2021-06-18 05:20:30,3904776142848,37429575680,mp_households,56.0
2021-06-18 05:20:45,3905020428288,37646565376,mp_households,56.0
2021-06-18 05:21:00,3907270606848,37588533248,mp_households,56.0
2021-06-18 05:27:30,4301275136,4285411328,mp_summarize,1.0
2021-06-18 05:27:45,3722346496,3698061312,mp_summarize,1.0
2021-06-18 05:34:30,4005085184,3883610112,mp_summarize,1.0
2021-06-18 05:37:45,4011741184,3889307648,mp_summarize,1.0
