process,pid,rss,full_rss,uss,event,children,time
MainProcess,32620,82_595_807_232,1_629_587_873_792,53_191_643_136,run_sub_simulations.idle,56,2021/06/19 12:59:17.476968
MainProcess,32620,82_595_807_232,1_632_746_594_304,53_190_012_928,run_sub_simulations.idle,56,2021/06/19 12:59:30.598893
MainProcess,32620,82_595_807_232,1_637_526_077_440,53_188_210_688,run_sub_simulations.idle,56,2021/06/19 12:59:45.541426
MainProcess,32620,82_595_807_232,1_631_532_650_496,53_187_723_264,run_sub_simulations.idle,56,2021/06/19 13:00:01.487012
MainProcess,32620,82_595_807_232,1_626_222_833_664,53_187_678_208,run_sub_simulations.idle,56,2021/06/19 13:00:16.417290
MainProcess,32620,82_595_807_232,1_658_498_048_000,52_588_875_776,mp_households_5.workplace_location.completed,56,2021/06/19 13:00:23.855956
MainProcess,32620,82_595_807_232,1_657_992_609_792,52_588_875_776,mp_households_6.workplace_location.completed,56,2021/06/19 13:00:27.706150
MainProcess,32620,82_595_807_232,1_659_378_380_800,52_588_875_776,mp_households_7.workplace_location.completed,56,2021/06/19 13:00:31.055099
MainProcess,32620,82_595_807_232,1_659_534_987_264,52_588_875_776,mp_households_7.auto_ownership_simulate.completed,56,2021/06/19 13:00:35.878447
MainProcess,32620,82_595_807_232,1_657_962_221_568,52_588_875_776,mp_households_8.workplace_location.completed,56,2021/06/19 13:00:40.659479
MainProcess,32620,82_595_807_232,1_658_327_441_408,52_588_875_776,mp_households_8.auto_ownership_simulate.completed,56,2021/06/19 13:00:43.762689
MainProcess,32620,82_595_807_232,1_661_212_827_648,52_588_875_776,mp_households_8.free_parking.completed,56,2021/06/19 13:00:48.002877
MainProcess,32620,82_595_807_232,1_661_197_271_040,52_588_875_776,mp_households_9.workplace_location.completed,56,2021/06/19 13:00:52.858095
MainProcess,32620,82_595_807_232,1_661_806_407_680,52_588_875_776,mp_households_9.auto_ownership_simulate.completed,56,2021/06/19 13:00:55.725526
MainProcess,32620,82_595_807_232,1_661_827_907_584,52_588_875_776,mp_households_9.free_parking.completed,56,2021/06/19 13:00:59.111078
MainProcess,32620,82_595_807_232,1_661_272_883_200,52_588_875_776,mp_households_10.workplace_location.completed,56,2021/06/19 13:01:02.852478
MainProcess,32620,82_595_807_232,1_659_813_859_328,52_588_875_776,mp_households_10.auto_ownership_simulate.completed,56,2021/06/19 13:01:06.780644
MainProcess,32620,82_595_807_232,1_660_966_240_256,52_588_875_776,mp_households_10.free_parking.completed,56,2021/06/19 13:01:11.082155
MainProcess,32620,82_595_807_232,1_658_622_570_496,52_588_875_776,mp_households_10.cdap_simulate.completed,56,2021/06/19 13:01:15.193239
MainProcess,32620,82_595_807_232,1_662_364_418_048,52_588_875_776,mp_households_10.mandatory_tour_frequency.completed,56,2021/06/19 13:01:18.842132
MainProcess,32620,82_595_807_232,1_673_188_605_952,52_588_875_776,mp_households_11.workplace_location.completed,56,2021/06/19 13:01:23.402015
MainProcess,32620,82_595_807_232,1_682_536_755_200,52_588_875_776,mp_households_11.auto_ownership_simulate.completed,56,2021/06/19 13:01:28.073036
MainProcess,32620,82_595_807_232,1_676_232_749_056,52_588_875_776,mp_households_11.free_parking.completed,56,2021/06/19 13:01:34.301226
MainProcess,32620,82_595_807_232,1_691_186_143_232,52_588_875_776,mp_households_11.cdap_simulate.completed,56,2021/06/19 13:01:39.224731
MainProcess,32620,82_595_807_232,1_694_138_748_928,52_588_875_776,mp_households_11.mandatory_tour_frequency.completed,56,2021/06/19 13:01:46.299931
MainProcess,32620,82_595_807_232,1_698_802_110_464,52_588_875_776,mp_households_12.workplace_location.completed,56,2021/06/19 13:01:53.729929
MainProcess,32620,82_595_807_232,1_694_097_170_432,52_588_875_776,mp_households_12.auto_ownership_simulate.completed,56,2021/06/19 13:01:58.181099
MainProcess,32620,82_595_807_232,1_698_325_594_112,52_588_875_776,mp_households_12.free_parking.completed,56,2021/06/19 13:02:02.150844
MainProcess,32620,82_595_807_232,1_726_461_865_984,51_037_540_352,mp_households_12.cdap_simulate.completed,56,2021/06/19 13:02:06.972882
MainProcess,32620,82_595_807_232,1_815_829_319_680,47_708_082_176,mp_households_12.mandatory_tour_frequency.completed,56,2021/06/19 13:02:10.953550
MainProcess,32620,82_595_807_232,1_957_166_710_784,43_084_967_936,mp_households_13.workplace_location.completed,56,2021/06/19 13:02:15.983411
MainProcess,32620,82_595_807_232,2_063_359_193_088,42_773_483_520,mp_households_13.auto_ownership_simulate.completed,56,2021/06/19 13:02:19.303712
MainProcess,32620,82_595_807_232,2_130_825_515_008,41_451_466_752,mp_households_13.free_parking.completed,56,2021/06/19 13:02:25.181870
MainProcess,32620,82_595_807_232,2_203_436_175_360,39_573_999_616,mp_households_13.cdap_simulate.completed,56,2021/06/19 13:02:28.807069
MainProcess,32620,82_595_807_232,2_255_792_902_144,38_397_767_680,mp_households_13.mandatory_tour_frequency.completed,56,2021/06/19 13:02:32.225824
MainProcess,32620,82_595_807_232,2_312_421_531_648,37_337_309_184,mp_households_14.workplace_location.completed,56,2021/06/19 13:02:36.019314
MainProcess,32620,82_595_807_232,2_375_714_439_168,36_280_086_528,mp_households_14.auto_ownership_simulate.completed,56,2021/06/19 13:02:41.000083
MainProcess,32620,82_595_807_232,2_447_984_447_488,34_320_556_032,mp_households_14.free_parking.completed,56,2021/06/19 13:02:44.334366
MainProcess,32620,82_595_807_232,2_538_353_139_712,31_460_466_688,mp_households_14.cdap_simulate.completed,56,2021/06/19 13:02:49.645488
MainProcess,32620,82_595_807_232,2_679_692_435_456,26_086_170_624,mp_households_14.mandatory_tour_frequency.completed,56,2021/06/19 13:02:53.281899
MainProcess,32620,82_595_807_232,2_807_684_325_376,23_536_480_256,mp_households_15.workplace_location.completed,56,2021/06/19 13:02:57.574734
MainProcess,32620,82_595_807_232,2_925_446_287_360,20_438_020_096,mp_households_15.auto_ownership_simulate.completed,56,2021/06/19 13:03:02.092292
MainProcess,32620,82_595_807_232,3_116_805_824_512,15_653_507_072,mp_households_15.free_parking.completed,56,2021/06/19 13:03:07.389215
MainProcess,32620,82_595_807_232,3_260_497_428_480,11_731_582_976,mp_households_15.cdap_simulate.completed,56,2021/06/19 13:03:10.546696
MainProcess,32620,82_595_807_232,3_374_401_384_448,10_747_793_408,mp_households_15.mandatory_tour_frequency.completed,56,2021/06/19 13:03:15.008032
MainProcess,32620,82_595_807_232,3_463_551_070_208,10_625_486_848,mp_households_16.workplace_location.completed,56,2021/06/19 13:03:19.940449
MainProcess,32620,82_595_807_232,3_499_719_979_008,10_602_983_424,mp_households_16.auto_ownership_simulate.completed,56,2021/06/19 13:03:26.696334
MainProcess,32620,82_595_807_232,3_494_946_713_600,10_592_063_488,mp_households_16.free_parking.completed,56,2021/06/19 13:03:32.238626
MainProcess,32620,82_595_807_232,3_493_099_835_392,10_591_227_904,mp_households_16.cdap_simulate.completed,56,2021/06/19 13:03:35.816816
MainProcess,32620,82_595_807_232,3_492_339_687_424,10_591_199_232,mp_households_16.mandatory_tour_frequency.completed,56,2021/06/19 13:03:39.817861
MainProcess,32620,82_595_807_232,3_492_125_716_480,10_591_199_232,mp_households_17.workplace_location.completed,56,2021/06/19 13:03:43.519391
MainProcess,32620,82_595_807_232,3_492_382_781_440,10_591_199_232,mp_households_17.auto_ownership_simulate.completed,56,2021/06/19 13:03:50.202589
MainProcess,32620,82_595_807_232,3_492_653_047_808,10_591_199_232,mp_households_17.free_parking.completed,56,2021/06/19 13:03:53.946661
MainProcess,32620,82_595_807_232,3_492_906_659_840,10_591_199_232,mp_households_17.cdap_simulate.completed,56,2021/06/19 13:03:58.601196
MainProcess,32620,82_595_807_232,3_495_586_713_600,10_591_199_232,mp_households_17.mandatory_tour_frequency.completed,56,2021/06/19 13:04:02.825155
MainProcess,32620,82_595_807_232,3_498_635_997_184,10_591_199_232,mp_households_18.workplace_location.completed,56,2021/06/19 13:04:06.429828
MainProcess,32620,82_595_807_232,3_509_029_453_824,10_591_199_232,mp_households_18.auto_ownership_simulate.completed,56,2021/06/19 13:04:09.930574
MainProcess,32620,82_595_807_232,3_518_154_444_800,10_591_199_232,mp_households_18.free_parking.completed,56,2021/06/19 13:04:13.486928
MainProcess,32620,82_595_807_232,3_525_028_323_328,10_591_199_232,mp_households_18.cdap_simulate.completed,56,2021/06/19 13:04:17.329522
MainProcess,32620,82_595_807_232,3_528_911_110_144,10_591_199_232,mp_households_18.mandatory_tour_frequency.completed,56,2021/06/19 13:04:21.011927
MainProcess,32620,82_595_807_232,3_533_593_010_176,10_591_199_232,mp_households_19.workplace_location.completed,56,2021/06/19 13:04:26.015573
MainProcess,32620,82_595_807_232,3_537_764_315_136,10_591_199_232,mp_households_19.auto_ownership_simulate.completed,56,2021/06/19 13:04:31.106782
MainProcess,32620,82_595_807_232,3_538_368_884_736,10_591_199_232,mp_households_19.free_parking.completed,56,2021/06/19 13:04:36.581171
MainProcess,32620,82_595_807_232,3_540_415_262_720,10_591_199_232,mp_households_19.cdap_simulate.completed,56,2021/06/19 13:04:41.443156
MainProcess,32620,82_595_807_232,3_542_162_829_312,10_591_199_232,mp_households_19.mandatory_tour_frequency.completed,56,2021/06/19 13:04:49.499737
MainProcess,32620,82_595_807_232,3_546_464_145_408,10_591_199_232,mp_households_20.workplace_location.completed,56,2021/06/19 13:04:54.748877
MainProcess,32620,82_595_807_232,3_552_474_198_016,10_591_199_232,mp_households_20.auto_ownership_simulate.completed,56,2021/06/19 13:05:01.804154
MainProcess,32620,82_595_807_232,3_568_949_862_400,10_591_199_232,mp_households_20.free_parking.completed,56,2021/06/19 13:05:14.910675
MainProcess,32620,82_595_807_232,3_573_639_032_832,10_591_199_232,mp_households_20.cdap_simulate.completed,56,2021/06/19 13:05:25.381525
MainProcess,32620,82_595_807_232,3_571_187_138_560,10_591_199_232,mp_households_20.mandatory_tour_frequency.completed,56,2021/06/19 13:05:29.095944
MainProcess,32620,82_595_807_232,3_570_626_260_992,10_591_199_232,mp_households_21.workplace_location.completed,56,2021/06/19 13:05:45.619432
MainProcess,32620,82_595_807_232,3_573_449_089_024,10_591_199_232,mp_households_21.auto_ownership_simulate.completed,56,2021/06/19 13:05:59.080353
MainProcess,32620,82_595_807_232,3_556_652_900_352,10_591_199_232,mp_households_21.free_parking.completed,56,2021/06/19 13:06:08.749453
MainProcess,32620,82_595_807_232,3_548_609_916_928,10_591_199_232,mp_households_21.cdap_simulate.completed,56,2021/06/19 13:06:15.019888
MainProcess,32620,82_595_807_232,3_544_233_168_896,10_591_199_232,mp_households_21.mandatory_tour_frequency.completed,56,2021/06/19 13:06:19.881316
MainProcess,32620,82_595_807_232,3_540_309_094_400,10_591_199_232,mp_households_22.workplace_location.completed,56,2021/06/19 13:06:24.021485
MainProcess,32620,82_595_807_232,3_527_382_130_688,10_591_199_232,mp_households_22.auto_ownership_simulate.completed,56,2021/06/19 13:06:28.377673
MainProcess,32620,82_595_807_232,3_510_270_222_336,10_591_199_232,mp_households_22.free_parking.completed,56,2021/06/19 13:06:31.982547
MainProcess,32620,82_595_807_232,3_502_796_423_168,10_591_199_232,mp_households_22.cdap_simulate.completed,56,2021/06/19 13:06:35.866566
MainProcess,32620,82_595_807_232,3_495_495_737_344,10_591_199_232,mp_households_22.mandatory_tour_frequency.completed,56,2021/06/19 13:06:39.166392
MainProcess,32620,82_595_807_232,3_490_004_885_504,10_591_199_232,mp_households_23.workplace_location.completed,56,2021/06/19 13:06:43.627089
MainProcess,32620,82_595_807_232,3_485_658_025_984,10_591_199_232,mp_households_23.auto_ownership_simulate.completed,56,2021/06/19 13:06:48.390160
MainProcess,32620,82_595_807_232,3_484_636_413_952,10_591_199_232,mp_households_23.free_parking.completed,56,2021/06/19 13:06:52.391704
MainProcess,32620,82_595_807_232,3_484_653_416_448,10_591_199_232,mp_households_23.cdap_simulate.completed,56,2021/06/19 13:06:56.042187
MainProcess,32620,82_595_807_232,3_485_007_101_952,10_591_199_232,mp_households_23.mandatory_tour_frequency.completed,56,2021/06/19 13:06:59.589682
MainProcess,32620,82_595_807_232,3_485_386_391_552,10_591_199_232,mp_households_24.workplace_location.completed,56,2021/06/19 13:07:03.316478
MainProcess,32620,82_595_807_232,3_485_494_128_640,10_591_199_232,mp_households_24.auto_ownership_simulate.completed,56,2021/06/19 13:07:07.058823
MainProcess,32620,82_595_807_232,3_485_516_959_744,10_591_199_232,mp_households_24.free_parking.completed,56,2021/06/19 13:07:10.967367
MainProcess,32620,82_595_807_232,3_485_133_201_408,10_591_199_232,mp_households_24.cdap_simulate.completed,56,2021/06/19 13:07:15.920508
MainProcess,32620,82_595_807_232,3_484_871_147_520,10_591_199_232,mp_households_24.mandatory_tour_frequency.completed,56,2021/06/19 13:07:19.695449
MainProcess,32620,82_595_807_232,3_484_877_234_176,10_591_199_232,mp_households_25.workplace_location.completed,56,2021/06/19 13:07:23.864353
MainProcess,32620,82_595_807_232,3_484_513_390_592,10_591_199_232,mp_households_25.auto_ownership_simulate.completed,56,2021/06/19 13:07:27.616449
MainProcess,32620,82_595_807_232,3_483_663_183_872,10_588_086_272,mp_households_25.free_parking.completed,56,2021/06/19 13:07:31.066660
MainProcess,32620,82_595_807_232,3_483_817_209_856,10_587_000_832,mp_households_25.cdap_simulate.completed,56,2021/06/19 13:07:34.443138
MainProcess,32620,82_595_807_232,3_481_330_982_912,10_586_640_384,mp_households_25.mandatory_tour_frequency.completed,56,2021/06/19 13:07:38.168359
MainProcess,32620,82_595_807_232,3_478_580_092_928,10_585_554_944,mp_households_26.workplace_location.completed,56,2021/06/19 13:07:41.499482
MainProcess,32620,82_595_807_232,3_478_488_748_032,10_581_938_176,mp_households_26.auto_ownership_simulate.completed,56,2021/06/19 13:07:47.910927
MainProcess,32620,82_595_807_232,3_478_732_451_840,10_571_948_032,mp_households_26.free_parking.completed,56,2021/06/19 13:07:52.962240
MainProcess,32620,82_595_807_232,3_482_141_896_704,10_559_709_184,mp_households_26.cdap_simulate.completed,56,2021/06/19 13:07:56.973113
MainProcess,32620,82_595_807_232,3_487_180_009_472,10_550_988_800,mp_households_26.mandatory_tour_frequency.completed,56,2021/06/19 13:08:00.927436
MainProcess,32620,82_595_807_232,3_498_497_839_104,10_539_675_648,mp_households_27.workplace_location.completed,56,2021/06/19 13:08:07.190489
MainProcess,32620,82_595_807_232,3_510_644_731_904,10_526_191_616,mp_households_27.auto_ownership_simulate.completed,56,2021/06/19 13:08:11.041795
MainProcess,32620,82_595_807_232,3_520_201_216_000,10_519_367_680,mp_households_27.free_parking.completed,56,2021/06/19 13:08:15.141381
MainProcess,32620,82_595_807_232,3_526_399_741_952,10_515_587_072,mp_households_27.cdap_simulate.completed,56,2021/06/19 13:08:21.294740
MainProcess,32620,82_595_807_232,3_527_462_055_936,10_512_183_296,mp_households_27.mandatory_tour_frequency.completed,56,2021/06/19 13:08:25.496207
MainProcess,32620,82_595_807_232,3_528_172_498_944,10_511_343_616,mp_households_28.workplace_location.completed,56,2021/06/19 13:08:29.468910
MainProcess,32620,82_595_807_232,3_528_961_798_144,10_511_343_616,mp_households_28.auto_ownership_simulate.completed,56,2021/06/19 13:08:33.035529
MainProcess,32620,82_595_807_232,3_530_669_142_016,10_511_343_616,mp_households_28.free_parking.completed,56,2021/06/19 13:08:36.463168
MainProcess,32620,82_595_807_232,3_531_547_381_760,10_511_343_616,mp_households_28.cdap_simulate.completed,56,2021/06/19 13:08:39.924873
MainProcess,32620,82_595_807_232,3_532_309_876_736,10_511_343_616,mp_households_28.mandatory_tour_frequency.completed,56,2021/06/19 13:08:44.348163
MainProcess,32620,82_595_807_232,3_535_167_209_472,10_511_343_616,mp_households_29.workplace_location.completed,56,2021/06/19 13:08:48.264881
MainProcess,32620,82_595_807_232,3_536_324_046_848,10_511_343_616,mp_households_29.auto_ownership_simulate.completed,56,2021/06/19 13:08:51.906258
MainProcess,32620,82_595_807_232,3_537_854_734_336,10_511_343_616,mp_households_29.free_parking.completed,56,2021/06/19 13:08:55.347264
MainProcess,32620,82_595_807_232,3_540_029_915_136,10_511_343_616,mp_households_29.cdap_simulate.completed,56,2021/06/19 13:08:59.109522
MainProcess,32620,82_595_807_232,3_541_474_082_816,10_511_343_616,mp_households_29.mandatory_tour_frequency.completed,56,2021/06/19 13:09:02.829204
MainProcess,32620,82_595_807_232,3_542_356_500_480,10_511_343_616,mp_households_30.workplace_location.completed,56,2021/06/19 13:09:06.460459
MainProcess,32620,82_595_807_232,3_544_071_352_320,10_511_343_616,mp_households_30.auto_ownership_simulate.completed,56,2021/06/19 13:09:10.313928
MainProcess,32620,82_595_807_232,3_544_849_113_088,10_511_343_616,mp_households_30.free_parking.completed,56,2021/06/19 13:09:13.850676
MainProcess,32620,82_595_807_232,3_547_544_768_512,10_511_343_616,mp_households_30.cdap_simulate.completed,56,2021/06/19 13:09:17.877279
MainProcess,32620,82_595_807_232,3_547_463_892_992,10_511_343_616,mp_households_30.mandatory_tour_frequency.completed,56,2021/06/19 13:09:20.861339
MainProcess,32620,82_595_807_232,3_546_910_625_792,10_511_343_616,mp_households_31.workplace_location.completed,56,2021/06/19 13:09:24.774870
MainProcess,32620,82_595_807_232,3_545_828_421_632,10_511_343_616,mp_households_31.auto_ownership_simulate.completed,56,2021/06/19 13:09:28.445046
MainProcess,32620,82_595_807_232,3_544_056_713_216,10_511_343_616,mp_households_31.free_parking.completed,56,2021/06/19 13:09:31.941935
MainProcess,32620,82_595_807_232,3_543_926_620_160,10_511_343_616,mp_households_31.cdap_simulate.completed,56,2021/06/19 13:09:36.270323
MainProcess,32620,82_595_807_232,3_544_589_860_864,10_511_343_616,mp_households_31.mandatory_tour_frequency.completed,56,2021/06/19 13:09:39.786353
MainProcess,32620,82_595_807_232,3_541_360_287_744,10_511_343_616,mp_households_32.workplace_location.completed,56,2021/06/19 13:09:43.275996
MainProcess,32620,82_595_807_232,3_538_938_773_504,10_511_343_616,mp_households_32.auto_ownership_simulate.completed,56,2021/06/19 13:09:46.852971
