time,rss,uss,step,scale
2021-06-19 19:26:45,3894861465339,28686225482,mp_households,1.018181818181818
2021-06-19 19:27:00,3894859826343,28681521189,mp_households,1.018181818181818
2021-06-19 19:27:15,3895064910961,28905007786,mp_households,1.037037037037037
2021-06-19 19:27:30,3895229567944,29042521478,mp_households,1.018181818181818
2021-06-19 19:27:45,3895256117173,29062076825,mp_households,1.018181818181818
2021-06-19 19:28:00,3895291937363,29088367485,mp_households,1.018181818181818
2021-06-19 19:28:15,3895273979308,29054753475,mp_households,1.018181818181818
2021-06-19 19:28:30,3895387299393,29137633279,mp_households,1.018181818181818
2021-06-19 19:28:45,3895548146725,29205396897,mp_households,1.037037037037037
2021-06-19 19:29:00,3895223606214,29086530038,mp_households,1.0566037735849056
2021-06-19 19:29:15,3895236233595,29048389025,mp_households,1.037037037037037
2021-06-19 19:29:30,3895013701206,28904180446,mp_households,1.0566037735849056
2021-06-19 19:29:45,3895251053833,29047870805,mp_households,1.037037037037037
2021-06-19 19:30:00,3895430936150,29236732367,mp_households,1.0566037735849056
2021-06-19 19:30:15,3895317420998,29099587158,mp_households,1.0566037735849056
2021-06-19 19:30:30,3895297222926,29114518238,mp_households,1.0566037735849056
2021-06-19 19:30:45,3895462118303,29240597136,mp_households,1.0566037735849056
2021-06-19 19:31:00,3895271657156,29114369260,mp_households,1.0769230769230769
2021-06-19 19:31:15,3895010883111,28944895684,mp_households,1.0769230769230769
2021-06-19 19:31:30,3895025563175,28947467342,mp_households,1.0769230769230769
2021-06-19 19:31:45,3895368916992,29215003569,mp_households,1.0769230769230769
2021-06-19 19:32:00,3895122187815,28965676268,mp_households,1.0769230769230769
2021-06-19 19:32:15,3894547032965,28606687477,mp_households,1.12
2021-06-19 19:32:30,3894519136256,28577584250,mp_households,1.12
2021-06-19 19:32:45,3894552372838,28599494246,mp_households,1.12
2021-06-19 19:33:00,3894731832033,28740390748,mp_households,1.12
2021-06-19 19:33:15,3894593155891,28601058590,mp_households,1.12
2021-06-19 19:33:30,3894330187776,28439465301,mp_households,1.1666666666666667
2021-06-19 19:33:45,3894308835913,28420468150,mp_households,1.1428571428571428
2021-06-19 19:34:00,3894304721188,28410923300,mp_households,1.1428571428571428
2021-06-19 19:34:15,3894485385216,28557878418,mp_households,1.1428571428571428
2021-06-19 19:34:30,3894125283620,28198872210,mp_households,1.1428571428571428
2021-06-19 19:34:45,3894009983658,28231478613,mp_households,1.1666666666666667
2021-06-19 19:35:00,3894009983658,28231478613,mp_households,1.1666666666666667
2021-06-19 19:35:15,3894009983658,28231478613,mp_households,1.1666666666666667
2021-06-19 19:35:30,3894009978880,28231473834,mp_households,1.1666666666666667
2021-06-19 19:35:45,3894111232522,28219948707,mp_households,1.1914893617021276
2021-06-19 19:36:00,3894009978880,28231473834,mp_households,1.1666666666666667
2021-06-19 19:36:15,3894009983658,28231478613,mp_households,1.1666666666666667
2021-06-19 19:36:30,3894009983658,28231478613,mp_households,1.1666666666666667
2021-06-19 19:36:45,3894009983658,28231478613,mp_households,1.1666666666666667
2021-06-19 19:37:00,3894009983658,28231478613,mp_households,1.1666666666666667
2021-06-19 19:37:15,3894009978880,28231473834,mp_households,1.1666666666666667
2021-06-19 19:37:30,3894009983658,28231478613,mp_households,1.1666666666666667
2021-06-19 19:37:45,3894009988437,28231478613,mp_households,1.1666666666666667
2021-06-19 19:38:00,3894002264281,28222208305,mp_households,1.1914893617021276
2021-06-19 19:38:15,3894010356394,28231846570,mp_households,1.1666666666666667
2021-06-19 19:38:30,3894010361173,28231846570,mp_households,1.1666666666666667
2021-06-19 19:38:45,3894000225621,28221711018,mp_households,1.1666666666666667
2021-06-19 19:39:00,3894191577770,28413063168,mp_households,1.1666666666666667
2021-06-19 19:39:15,3894211810645,28433152682,mp_households,1.1666666666666667
2021-06-19 19:39:30,3894218003797,28438457002,mp_households,1.1666666666666667
2021-06-19 19:39:45,3894449288823,28630087636,mp_households,1.1914893617021276
2021-06-19 19:40:00,3894425163776,28635132586,mp_households,1.1666666666666667
2021-06-19 19:40:15,3894380406784,28589400746,mp_households,1.1666666666666667
2021-06-19 19:40:30,3894401901226,28604085589,mp_households,1.1666666666666667
2021-06-19 19:40:45,3894401466368,28599502848,mp_households,1.1666666666666667
2021-06-19 19:41:00,3894414588586,28607894186,mp_households,1.1666666666666667
2021-06-19 19:41:15,3894418287274,28598523221,mp_households,1.1666666666666667
2021-06-19 19:41:30,3894630316714,28809735509,mp_households,1.1666666666666667
2021-06-19 19:41:45,3894654138368,28827464362,mp_households,1.1666666666666667
2021-06-19 19:42:00,3894675360426,28840596138,mp_households,1.1666666666666667
2021-06-19 19:42:15,3894672282965,28836390912,mp_households,1.1666666666666667
2021-06-19 19:42:30,3894684779178,28841852928,mp_households,1.1666666666666667
2021-06-19 19:42:45,3894658357930,28798677674,mp_households,1.1666666666666667
2021-06-19 19:43:00,3894871997781,28963737600,mp_households,1.1666666666666667
2021-06-19 19:43:15,3894635634862,28609419394,mp_households,1.1914893617021276
2021-06-19 19:43:30,3894818623226,28861118071,mp_households,1.1914893617021276
2021-06-19 19:43:45,3895072849920,28995056150,mp_households,1.2173913043478262
2021-06-19 19:44:00,3894865181674,28864426942,mp_households,1.1914893617021276
2021-06-19 19:44:15,3894531956379,28673266554,mp_households,1.2173913043478262
2021-06-19 19:44:30,3894734026662,28873272453,mp_households,1.2173913043478262
2021-06-19 19:44:45,3894745485490,28883399902,mp_households,1.2173913043478262
2021-06-19 19:45:00,3894995218887,29107075299,mp_households,1.2444444444444445
2021-06-19 19:45:15,3895118450866,29198467784,mp_households,1.2173913043478262
2021-06-19 19:45:30,3895015281530,29085410348,mp_households,1.2173913043478262
2021-06-19 19:45:45,3894741376113,28888831681,mp_households,1.2444444444444445
2021-06-19 19:46:00,3894704436383,28838700282,mp_households,1.2444444444444445
2021-06-19 19:46:15,3894714156828,28844475460,mp_households,1.2444444444444445
2021-06-19 19:46:30,3894658810600,28877703354,mp_households,1.2727272727272727
2021-06-19 19:46:45,3894741687045,28850332194,mp_households,1.2444444444444445
2021-06-19 19:47:00,3894760954629,28856214414,mp_households,1.2444444444444445
2021-06-19 19:47:15,3894955618395,29001078101,mp_households,1.2444444444444445
2021-06-19 19:47:30,3894815439075,28856561026,mp_households,1.2444444444444445
2021-06-19 19:47:45,3894765603435,28834430213,mp_households,1.302325581395349
2021-06-19 19:48:00,3894846674757,28868257233,mp_households,1.2727272727272727
2021-06-19 19:48:15,3895038735453,29020568110,mp_households,1.2727272727272727
2021-06-19 19:48:30,3894917155746,28883422114,mp_households,1.2727272727272727
2021-06-19 19:48:45,3895277981410,29274549414,mp_households,1.302325581395349
2021-06-19 19:49:00,3895120613471,29108475856,mp_households,1.302325581395349
2021-06-19 19:49:15,3894899255978,28916072448,mp_households,1.3333333333333333
2021-06-19 19:49:30,3894908824234,28922221909,mp_households,1.3333333333333333
2021-06-19 19:49:45,3894925082624,28928152917,mp_households,1.3333333333333333
2021-06-19 19:50:00,3894915197610,28897826133,mp_households,1.3333333333333333
2021-06-19 19:50:15,3894895962794,28869929642,mp_households,1.3333333333333333
2021-06-19 19:50:30,3894911614976,28874238634,mp_households,1.3333333333333333
2021-06-19 19:50:45,3894949636778,28903609685,mp_households,1.3333333333333333
2021-06-19 19:51:00,3894955409408,28898667178,mp_households,1.3333333333333333
2021-06-19 19:51:15,3895396685141,29284193621,mp_households,1.3333333333333333
2021-06-19 19:51:30,3895479358805,29359887701,mp_households,1.3333333333333333
2021-06-19 19:51:45,3895964237824,29838775637,mp_households,1.3333333333333333
2021-06-19 19:52:00,3895559714466,29653365635,mp_households,1.3658536585365852
2021-06-19 19:52:15,3896017823094,29998649244,mp_households,1.3658536585365852
2021-06-19 19:52:30,3895722386806,29683536970,mp_households,1.3658536585365852
2021-06-19 19:52:45,3895122259862,29201593895,mp_households,1.435897435897436
2021-06-19 19:53:00,3895375143962,29431552157,mp_households,1.435897435897436
2021-06-19 19:53:15,3895418531314,29459271364,mp_households,1.435897435897436
2021-06-19 19:53:30,3895399675431,29422459457,mp_households,1.435897435897436
2021-06-19 19:53:45,3895424648008,29434381128,mp_households,1.435897435897436
2021-06-19 19:54:00,3895443145124,29438609880,mp_households,1.435897435897436
2021-06-19 19:54:15,3895477404488,29454248618,mp_households,1.435897435897436
2021-06-19 19:54:30,3895775363912,29702803981,mp_households,1.435897435897436
2021-06-19 19:54:45,3895600785250,29466793721,mp_households,1.435897435897436
2021-06-19 19:55:00,3896109722430,29779737295,mp_households,1.5135135135135136
2021-06-19 19:55:15,3894922978190,29093650432,mp_households,1.5555555555555556
2021-06-19 19:55:30,3894625974499,28782947896,mp_households,1.5555555555555556
2021-06-19 19:55:45,3894719388057,28823479910,mp_households,1.6
2021-06-19 19:56:00,3894741172224,28834168832,mp_households,1.6
2021-06-19 19:56:15,3895153917952,29169359257,mp_households,1.6
2021-06-19 19:56:30,3895136564019,29145936691,mp_households,1.6
2021-06-19 19:56:45,3894983197635,28888780559,mp_households,1.6470588235294117
2021-06-19 19:57:00,3894998120568,28892457321,mp_households,1.6470588235294117
2021-06-19 19:57:15,3894994092995,28874984267,mp_households,1.6470588235294117
2021-06-19 19:57:30,3895265242413,29081557594,mp_households,1.6470588235294117
2021-06-19 19:57:45,3895033077511,28906352764,mp_households,1.696969696969697
2021-06-19 19:58:00,3895025813938,28894035968,mp_households,1.696969696969697
2021-06-19 19:58:15,3895016896077,28882004154,mp_households,1.696969696969697
2021-06-19 19:58:30,3895042982384,28896851037,mp_households,1.696969696969697
2021-06-19 19:58:45,3895332051750,29182424157,mp_households,1.696969696969697
2021-06-19 19:59:00,3895356198787,29190758151,mp_households,1.696969696969697
2021-06-19 19:59:15,3895666377696,29405871135,mp_households,1.696969696969697
2021-06-19 19:59:30,3895468196832,29195401278,mp_households,1.696969696969697
2021-06-19 19:59:45,3895004166144,28913862656,mp_households,1.75
2021-06-19 20:00:00,3895020509184,28919002112,mp_households,1.75
2021-06-19 20:00:15,3894979006464,28873384960,mp_households,1.75
2021-06-19 20:00:30,3894997614592,28889204736,mp_households,1.75
2021-06-19 20:00:45,3895040472064,28918708224,mp_households,1.75
2021-06-19 20:01:00,3895490235392,29238135808,mp_households,1.75
2021-06-19 20:01:15,3894766869735,28635691998,mp_households,1.8064516129032258
2021-06-19 20:01:30,3894301596057,28313821730,mp_households,1.8666666666666667
2021-06-19 20:01:45,3894301603703,28313829376,mp_households,1.8666666666666667
2021-06-19 20:02:00,3894301596057,28313821730,mp_households,1.8666666666666667
2021-06-19 20:02:15,3894301596057,28313814084,mp_households,1.8666666666666667
2021-06-19 20:02:30,3894301618995,28313837021,mp_households,1.8666666666666667
2021-06-19 20:02:45,3894639818615,28652036642,mp_households,1.8666666666666667
2021-06-19 20:03:00,3894650553412,28656119534,mp_households,1.8666666666666667
2021-06-19 20:03:15,3894661716377,28657449915,mp_households,1.8666666666666667
2021-06-19 20:03:30,3894642930483,28627149346,mp_households,1.8666666666666667
2021-06-19 20:03:45,3894665998062,28645789969,mp_households,1.8666666666666667
2021-06-19 20:04:00,3894674148556,28650239863,mp_households,1.8666666666666667
2021-06-19 20:04:15,3894660638310,28631476906,mp_households,1.8666666666666667
2021-06-19 20:04:30,3894685181542,28651203242,mp_households,1.8666666666666667
2021-06-19 20:04:45,3895140347630,29030346478,mp_households,1.8666666666666667
2021-06-19 20:05:00,3895114504601,29001682124,mp_households,1.8666666666666667
2021-06-19 20:05:15,3894778710792,28686189673,mp_households,1.9310344827586206
2021-06-19 20:05:30,3894782942384,28686181764,mp_households,1.9310344827586206
2021-06-19 20:05:45,3894756714425,28651284974,mp_households,1.9310344827586206
2021-06-19 20:06:00,3894774328920,28667618127,mp_households,1.9310344827586206
2021-06-19 20:06:15,3894789269998,28672577394,mp_households,1.9310344827586206
2021-06-19 20:06:30,3894801055179,28676437239,mp_households,1.9310344827586206
2021-06-19 20:06:45,3894770453256,28645313288,mp_households,1.9310344827586206
2021-06-19 20:07:00,3894804590733,28674072293,mp_households,1.9310344827586206
2021-06-19 20:07:15,3894805990717,28675440639,mp_households,1.9310344827586206
2021-06-19 20:07:30,3894806259641,28663489359,mp_households,1.9310344827586206
2021-06-19 20:07:45,3895198215768,28978161593,mp_households,1.9310344827586206
2021-06-19 20:08:00,3894901221305,28681167130,mp_households,1.9310344827586206
2021-06-19 20:08:15,3894401679360,28364349440,mp_households,2.0
2021-06-19 20:08:30,3894401679360,28364349440,mp_households,2.0
2021-06-19 20:08:45,3894401679360,28364349440,mp_households,2.0
2021-06-19 20:09:00,3894401671168,28364341248,mp_households,2.0
2021-06-19 20:09:15,3894401687552,28364349440,mp_households,2.0
2021-06-19 20:09:30,3894401687552,28364349440,mp_households,2.0
2021-06-19 20:09:45,3894401679360,28364341248,mp_households,2.0
2021-06-19 20:10:00,3894401687552,28364341248,mp_households,2.0
2021-06-19 20:10:15,3894763732992,28726370304,mp_households,2.0
2021-06-19 20:10:30,3894766034944,28728270848,mp_households,2.0
2021-06-19 20:10:45,3894775169024,28732686336,mp_households,2.0
2021-06-19 20:11:00,3894770425856,28716081152,mp_households,2.0
2021-06-19 20:11:15,3895468335104,29404348416,mp_households,2.0
2021-06-19 20:11:30,3895472357376,29399031808,mp_households,2.0
2021-06-19 20:11:45,3895517478912,29429096448,mp_households,2.0
2021-06-19 20:12:00,3895558545408,29445603328,mp_households,2.0
2021-06-19 20:12:15,3895517462528,29387431936,mp_households,2.0
2021-06-19 20:12:30,3895569170432,29423648768,mp_households,2.0
2021-06-19 20:12:45,3895553679360,29398466560,mp_households,2.0
2021-06-19 20:13:00,3895599652864,29431554048,mp_households,2.0
2021-06-19 20:13:15,3896074878976,29726113792,mp_households,2.0
2021-06-19 20:13:30,3895430373376,29079420928,mp_households,2.0
2021-06-19 20:13:45,3894985245932,28836065595,mp_households,2.1538461538461537
2021-06-19 20:14:00,3894979396844,28819453479,mp_households,2.1538461538461537
2021-06-19 20:14:15,3895080560482,28851619052,mp_households,2.1538461538461537
2021-06-19 20:14:30,3894555625390,28490398433,mp_households,2.24
2021-06-19 20:14:45,3894555643740,28490407608,mp_households,2.24
2021-06-19 20:15:00,3894555652915,28490416783,mp_households,2.24
2021-06-19 20:15:15,3894555652915,28490416783,mp_households,2.24
2021-06-19 20:15:30,3894555652915,28490416783,mp_households,2.24
2021-06-19 20:15:45,3894925452902,28860097495,mp_households,2.24
2021-06-19 20:16:00,3894926673182,28860308520,mp_households,2.24
2021-06-19 20:16:15,3894936600576,28861253550,mp_households,2.24
2021-06-19 20:16:30,3894951546716,28861299425,mp_households,2.24
2021-06-19 20:16:45,3894966841507,28861409525,mp_households,2.24
2021-06-19 20:17:00,3894975245844,28861611376,mp_households,2.24
2021-06-19 20:17:15,3894977090027,28861739827,mp_households,2.24
2021-06-19 20:17:30,3894988008325,28861684776,mp_households,2.24
2021-06-19 20:17:45,3895355193425,29221557370,mp_households,2.24
2021-06-19 20:18:00,3895370644193,29234017075,mp_households,2.24
2021-06-19 20:18:15,3895375002337,29225649438,mp_households,2.24
2021-06-19 20:18:30,3895513517916,29270386933,mp_households,2.24
2021-06-19 20:18:45,3895524564664,29272341217,mp_households,2.24
2021-06-19 20:19:00,3895043881642,28871948970,mp_households,2.333333333333333
2021-06-19 20:19:15,3895062394197,28884555093,mp_households,2.333333333333333
2021-06-19 20:19:30,3895075554645,28897189887,mp_households,2.333333333333333
2021-06-19 20:19:45,3895457092949,29197261482,mp_households,2.333333333333333
2021-06-19 20:20:00,3895772825689,29430586323,mp_households,2.4347826086956523
2021-06-19 20:20:15,3895780943604,29434346095,mp_households,2.4347826086956523
2021-06-19 20:20:30,3896210006372,29854333551,mp_households,2.4347826086956523
2021-06-19 20:20:45,3896305337032,29914360253,mp_households,2.4347826086956523
2021-06-19 20:21:00,3896717106843,30288871424,mp_households,2.4347826086956523
2021-06-19 20:21:15,3897095776701,30632007947,mp_households,2.4347826086956523
2021-06-19 20:21:30,3897590640461,31091148889,mp_households,2.4347826086956523
2021-06-19 20:21:45,3897654865741,31105928681,mp_households,2.4347826086956523
2021-06-19 20:22:00,3897570644858,30982843525,mp_households,2.4347826086956523
2021-06-19 20:22:15,3898089872339,31339892201,mp_households,2.4347826086956523
2021-06-19 20:22:30,3897985872989,31070418013,mp_households,2.5454545454545454
2021-06-19 20:22:45,3897306349568,30612881408,mp_households,2.666666666666667
2021-06-19 20:23:00,3897301226837,30480029013,mp_households,2.666666666666667
2021-06-19 20:23:15,3896607168921,30087869235,mp_households,2.8
2021-06-19 20:23:30,3896899910041,30196971929,mp_households,2.8
2021-06-19 20:23:45,3895783915520,29306568704,mp_households,3.111111111111111
2021-06-19 20:24:00,3895970627584,29401250019,mp_households,3.111111111111111
2021-06-19 20:24:15,3895314446563,28729942926,mp_households,3.111111111111111
2021-06-19 20:24:30,3895838574471,29370274514,mp_households,3.2941176470588234
2021-06-19 20:24:45,3895851851294,29370490398,mp_households,3.2941176470588234
2021-06-19 20:25:00,3895871860976,29374254863,mp_households,3.2941176470588234
2021-06-19 20:25:15,3895899251169,29378154255,mp_households,3.2941176470588234
2021-06-19 20:25:30,3895866261504,29334383917,mp_households,3.2941176470588234
2021-06-19 20:25:45,3895882884517,29347566290,mp_households,3.2941176470588234
2021-06-19 20:26:00,3896064536816,29398973500,mp_households,3.2941176470588234
2021-06-19 20:26:15,3895373278509,28711007412,mp_households,3.2941176470588234
2021-06-19 20:26:30,3895232180224,28833337344,mp_households,3.5
2021-06-19 20:26:45,3895232151552,28833308672,mp_households,3.5
2021-06-19 20:27:00,3895232151552,28833308672,mp_households,3.5
2021-06-19 20:27:15,3895232165888,28833323008,mp_households,3.5
2021-06-19 20:27:30,3895232165888,28833323008,mp_households,3.5
2021-06-19 20:27:45,3895232180224,28833337344,mp_households,3.5
2021-06-19 20:28:00,3895232180224,28833337344,mp_households,3.5
2021-06-19 20:28:15,3895232208896,28833366016,mp_households,3.5
2021-06-19 20:28:30,3895232194560,28833351680,mp_households,3.5
2021-06-19 20:28:45,3895232208896,28833366016,mp_households,3.5
2021-06-19 20:29:00,3895232151552,28833308672,mp_households,3.5
2021-06-19 20:29:15,3895232151552,28833308672,mp_households,3.5
2021-06-19 20:29:30,3895232180224,28833337344,mp_households,3.5
2021-06-19 20:29:45,3895232208896,28833366016,mp_households,3.5
2021-06-19 20:30:00,3895232208896,28833366016,mp_households,3.5
2021-06-19 20:30:15,3895232208896,28833366016,mp_households,3.5
2021-06-19 20:30:30,3895232194560,28833351680,mp_households,3.5
2021-06-19 20:30:45,3895232180224,28833337344,mp_households,3.5
2021-06-19 20:31:00,3895232194560,28833351680,mp_households,3.5
2021-06-19 20:31:15,3895232208896,28833366016,mp_households,3.5
2021-06-19 20:31:30,3895232208896,28833366016,mp_households,3.5
2021-06-19 20:31:45,3895232208896,28833366016,mp_households,3.5
2021-06-19 20:32:00,3895232208896,28833366016,mp_households,3.5
2021-06-19 20:32:15,3895232208896,28833366016,mp_households,3.5
2021-06-19 20:32:30,3895232208896,28833366016,mp_households,3.5
2021-06-19 20:32:45,3895232194560,28833351680,mp_households,3.5
2021-06-19 20:33:00,3895232223232,28833380352,mp_households,3.5
2021-06-19 20:33:15,3895232194560,28833351680,mp_households,3.5
2021-06-19 20:33:30,3895232180224,28833337344,mp_households,3.5
2021-06-19 20:33:45,3895232223232,28833366016,mp_households,3.5
2021-06-19 20:34:00,3895232208896,28833351680,mp_households,3.5
2021-06-19 20:34:15,3895232208896,28833351680,mp_households,3.5
2021-06-19 20:34:30,3895232223232,28833366016,mp_households,3.5
2021-06-19 20:34:45,3895232180224,28833323008,mp_households,3.5
2021-06-19 20:35:00,3895779700736,29380800512,mp_households,3.5
2021-06-19 20:35:15,3895784130560,29383409664,mp_households,3.5
2021-06-19 20:35:30,3895793090560,29381789696,mp_households,3.5
2021-06-19 20:35:45,3895814164480,29382090752,mp_households,3.5
2021-06-19 20:36:00,3895763687424,29329936384,mp_households,3.5
2021-06-19 20:36:15,3896463800320,30017533952,mp_households,3.5
2021-06-19 20:36:30,3896494063616,30031282176,mp_households,3.5
2021-06-19 20:36:45,3896500056064,30015096832,mp_households,3.5
2021-06-19 20:37:00,3896511639552,30015655936,mp_households,3.5
2021-06-19 20:37:15,3896552396800,30028285952,mp_households,3.5
2021-06-19 20:37:30,3896463011840,29932091392,mp_households,3.5
2021-06-19 20:37:45,3896566044672,30002696192,mp_households,3.5
2021-06-19 20:38:00,3896747452416,30042951680,mp_households,3.5
2021-06-19 20:38:15,3896021839598,29482614784,mp_households,3.7333333333333334
2021-06-19 20:38:30,3896036030327,29489832482,mp_households,3.7333333333333334
2021-06-19 20:38:45,3896060787643,29513886378,mp_households,3.7333333333333334
2021-06-19 20:39:00,3896229914214,29568141448,mp_households,3.7333333333333334
2021-06-19 20:39:15,3896214010811,29552238045,mp_households,3.7333333333333334
2021-06-19 20:39:30,3895119691776,28947202048,mp_households,4.0
2021-06-19 20:39:45,3895119675392,28947185664,mp_households,4.0
2021-06-19 20:40:00,3895859134464,29686611968,mp_households,4.0
2021-06-19 20:40:15,3895849402368,29661822976,mp_households,4.0
2021-06-19 20:40:30,3895883612160,29670768640,mp_households,4.0
2021-06-19 20:40:45,3895871045632,29632184320,mp_households,4.0
2021-06-19 20:41:00,3895900291072,29654482944,mp_households,4.0
2021-06-19 20:41:15,3895917576192,29653008384,mp_households,4.0
2021-06-19 20:41:30,3895931961344,29654499328,mp_households,4.0
2021-06-19 20:41:45,3895965286400,29679419392,mp_households,4.0
2021-06-19 20:42:00,3895987273728,29699801088,mp_households,4.0
2021-06-19 20:42:15,3896187043840,29759733760,mp_households,4.0
2021-06-19 20:42:30,3896142905344,29715578880,mp_households,4.0
2021-06-19 20:42:45,3894847990862,29083518188,mp_households,4.3076923076923075
2021-06-19 20:43:00,3894847990862,29083518188,mp_households,4.3076923076923075
2021-06-19 20:43:15,3894847990862,29083518188,mp_households,4.3076923076923075
2021-06-19 20:43:30,3894847990862,29083518188,mp_households,4.3076923076923075
2021-06-19 20:43:45,3895645407704,29879205888,mp_households,4.3076923076923075
2021-06-19 20:44:00,3895657000014,29883705186,mp_households,4.3076923076923075
2021-06-19 20:44:15,3895671503635,29885822503,mp_households,4.3076923076923075
2021-06-19 20:44:30,3895592227761,29776251352,mp_households,4.3076923076923075
2021-06-19 20:44:45,3895627375222,29801253336,mp_households,4.3076923076923075
2021-06-19 20:45:00,3896479912881,30615520492,mp_households,4.3076923076923075
2021-06-19 20:45:15,3897190466796,31308306589,mp_households,4.3076923076923075
2021-06-19 20:45:30,3897924170043,32001322062,mp_households,4.3076923076923075
2021-06-19 20:45:45,3899278335369,33290203451,mp_households,4.3076923076923075
2021-06-19 20:46:00,3901089964662,34861905447,mp_households,4.3076923076923075
2021-06-19 20:46:15,3900064124612,33769899244,mp_households,4.3076923076923075
2021-06-19 20:46:30,3900368147797,34373140479,mp_households,4.666666666666666
2021-06-19 20:46:45,3901179144874,35082103466,mp_households,4.666666666666666
2021-06-19 20:47:00,3901300408319,35094776490,mp_households,4.666666666666666
2021-06-19 20:47:15,3902855118847,36395261951,mp_households,4.666666666666666
2021-06-19 20:47:30,3902884995071,36307659434,mp_households,4.666666666666666
2021-06-19 20:47:45,3903593313373,36814284986,mp_households,5.090909090909091
2021-06-19 20:48:00,3903341541934,36280944081,mp_households,5.090909090909091
2021-06-19 20:48:15,3905805536460,38269596467,mp_households,5.6
2021-06-19 20:48:30,3903862665671,36749068060,mp_households,6.222222222222222
2021-06-19 20:48:45,3903424921600,36610179072,mp_households,8.0
2021-06-19 20:49:00,3903214283434,36047164757,mp_households,9.333333333333334
2021-06-19 20:49:15,3901858388377,35753479372,mp_households,11.2
2021-06-19 20:49:30,3902540013568,35285598208,mp_households,14.0
2021-06-19 20:49:45,3904007102464,35686719488,mp_households,14.0
2021-06-19 20:50:00,3901131587584,32803119104,mp_households,14.0
2021-06-19 20:50:15,3902251401216,33590280192,mp_households,28.0
2021-06-19 20:50:30,3894861824000,29164011520,mp_households,56.0
2021-06-19 20:50:45,3894861824000,29164011520,mp_households,56.0
2021-06-19 20:51:00,3894861824000,29164011520,mp_households,56.0
2021-06-19 20:51:15,3894861824000,29164011520,mp_households,56.0
2021-06-19 20:51:30,3894861824000,29164011520,mp_households,56.0
2021-06-19 20:51:45,3894861824000,29164011520,mp_households,56.0
2021-06-19 20:52:00,3894861824000,29164011520,mp_households,56.0
2021-06-19 20:52:15,3894862053376,29164240896,mp_households,56.0
2021-06-19 20:52:30,3894862053376,29164240896,mp_households,56.0
2021-06-19 20:52:45,3894862053376,29164240896,mp_households,56.0
2021-06-19 20:53:00,3894862053376,29164240896,mp_households,56.0
2021-06-19 20:53:15,3903915982848,38211289088,mp_households,56.0
2021-06-19 20:53:30,3904086179840,38217252864,mp_households,56.0
2021-06-19 20:53:45,3904471072768,38219776000,mp_households,56.0
2021-06-19 20:54:00,3903668944896,37146296320,mp_households,56.0
2021-06-19 20:54:15,3904423133184,37617434624,mp_households,56.0
2021-06-19 20:54:30,3904949551104,37897961472,mp_households,56.0
2021-06-19 20:54:45,3904409829376,37221531648,mp_households,56.0
2021-06-19 20:55:00,3905067679744,37763088384,mp_households,56.0
2021-06-19 20:55:15,3907873177600,38242942976,mp_households,56.0
2021-06-19 20:55:30,3896303452160,26729414656,mp_households,56.0
2021-06-19 21:00:00,4300517376,4285173760,mp_summarize,1.0
2021-06-19 21:00:15,3721924608,3697631232,mp_summarize,1.0
2021-06-19 21:08:00,4005146624,3883134976,mp_summarize,1.0
2021-06-19 21:08:15,4002930688,3881496576,mp_summarize,1.0
2021-06-19 21:11:30,4012478464,3890040832,mp_summarize,1.0
