process,pid,rss,full_rss,uss,event,children,time
MainProcess,5424,82_595_192_832,2_225_613_332_480,11_446_374_400,mp_households_45.mandatory_tour_scheduling.completed,56,2021/07/22 13:19:03.251383
MainProcess,5424,82_595_192_832,2_226_487_218_176,11_446_374_400,mp_households_45.joint_tour_frequency.completed,56,2021/07/22 13:19:05.202576
MainProcess,5424,82_595_192_832,2_227_687_514_112,11_446_374_400,mp_households_45.joint_tour_composition.completed,56,2021/07/22 13:19:07.137267
MainProcess,5424,82_595_192_832,2_227_578_429_440,11_446_374_400,mp_households_45.joint_tour_participation.completed,56,2021/07/22 13:19:09.116535
MainProcess,5424,82_595_192_832,2_229_018_509_312,11_446_333_440,mp_households_45.joint_tour_destination.completed,56,2021/07/22 13:19:11.517012
MainProcess,5424,82_595_192_832,2_230_033_764_352,11_445_760_000,mp_households_45.joint_tour_scheduling.completed,56,2021/07/22 13:19:13.867487
MainProcess,5424,82_595_192_832,2_233_649_934_336,11_442_655_232,mp_households_45.non_mandatory_tour_frequency.completed,56,2021/07/22 13:19:16.232038
MainProcess,5424,82_595_192_832,2_237_642_858_496,11_438_522_368,mp_households_46.school_location.completed,56,2021/07/22 13:19:19.175676
MainProcess,5424,82_595_192_832,2_240_554_139_648,11_433_299_968,mp_households_46.workplace_location.completed,56,2021/07/22 13:19:21.549807
MainProcess,5424,82_595_192_832,2_244_614_668_288,11_428_622_336,mp_households_46.auto_ownership_simulate.completed,56,2021/07/22 13:19:23.942596
MainProcess,5424,82_595_192_832,2_249_897_586_688,11_424_944_128,mp_households_46.free_parking.completed,56,2021/07/22 13:19:26.052925
MainProcess,5424,82_595_192_832,2_255_691_833_344,11_418_902_528,mp_households_46.cdap_simulate.completed,56,2021/07/22 13:19:28.305031
MainProcess,5424,82_595_192_832,2_259_549_151_232,11_414_274_048,mp_households_46.mandatory_tour_frequency.completed,56,2021/07/22 13:19:31.342101
MainProcess,5424,82_595_192_832,2_262_296_932_352,11_411_247_104,mp_households_46.mandatory_tour_scheduling.completed,56,2021/07/22 13:19:34.623232
MainProcess,5424,82_595_192_832,2_264_836_431_872,11_407_425_536,mp_households_46.joint_tour_frequency.completed,56,2021/07/22 13:19:37.532957
MainProcess,5424,82_595_192_832,2_267_383_918_592,11_403_796_480,mp_households_46.joint_tour_composition.completed,56,2021/07/22 13:19:40.404759
MainProcess,5424,82_595_192_832,2_269_329_436_672,11_400_912_896,mp_households_46.joint_tour_participation.completed,56,2021/07/22 13:19:43.666756
MainProcess,5424,82_595_192_832,2_271_639_187_456,11_398_598_656,mp_households_46.joint_tour_destination.completed,56,2021/07/22 13:19:46.957250
MainProcess,5424,82_595_192_832,2_272_466_878_464,11_396_059_136,mp_households_46.joint_tour_scheduling.completed,56,2021/07/22 13:19:49.663630
MainProcess,5424,82_595_192_832,2_273_981_177_856,11_393_073_152,mp_households_46.non_mandatory_tour_frequency.completed,56,2021/07/22 13:19:52.066078
MainProcess,5424,82_595_192_832,2_275_183_403_008,11_391_303_680,mp_households_47.school_location.completed,56,2021/07/22 13:19:54.392751
MainProcess,5424,82_595_192_832,2_276_967_440_384,11_388_915_712,mp_households_47.workplace_location.completed,56,2021/07/22 13:19:56.659195
MainProcess,5424,82_595_192_832,2_279_984_836_608,11_386_118_144,mp_households_47.auto_ownership_simulate.completed,56,2021/07/22 13:19:58.757178
MainProcess,5424,82_595_192_832,2_282_136_387_584,11_383_287_808,mp_households_47.free_parking.completed,56,2021/07/22 13:20:01.214219
MainProcess,5424,82_595_192_832,2_282_764_251_136,11_382_206_464,mp_households_47.cdap_simulate.completed,56,2021/07/22 13:20:03.584206
MainProcess,5424,82_595_192_832,2_284_598_382_592,11_381_571_584,mp_households_47.mandatory_tour_frequency.completed,56,2021/07/22 13:20:05.824175
MainProcess,5424,82_595_192_832,2_287_397_285_888,11_380_748_288,mp_households_47.mandatory_tour_scheduling.completed,56,2021/07/22 13:20:08.440075
MainProcess,5424,82_595_192_832,2_288_224_075_776,11_380_568_064,mp_households_47.joint_tour_frequency.completed,56,2021/07/22 13:20:11.828741
MainProcess,5424,82_595_192_832,2_288_127_438_848,11_380_219_904,mp_households_47.joint_tour_composition.completed,56,2021/07/22 13:20:14.629046
MainProcess,5424,82_595_192_832,2_287_928_279_040,11_379_793_920,mp_households_47.joint_tour_participation.completed,56,2021/07/22 13:20:17.286743
MainProcess,5424,82_595_192_832,2_288_566_611_968,11_379_601_408,mp_households_47.joint_tour_destination.completed,56,2021/07/22 13:20:19.838585
MainProcess,5424,82_595_192_832,2_289_238_290_432,11_379_503_104,mp_households_47.joint_tour_scheduling.completed,56,2021/07/22 13:20:22.599671
MainProcess,5424,82_595_192_832,2_288_912_400_384,11_379_433_472,mp_households_47.non_mandatory_tour_frequency.completed,56,2021/07/22 13:20:24.869655
MainProcess,5424,82_595_192_832,2_288_460_587_008,11_379_347_456,mp_households_47.non_mandatory_tour_destination.completed,56,2021/07/22 13:20:27.173571
MainProcess,5424,82_595_192_832,2_290_040_324_096,11_379_294_208,mp_households_48.school_location.completed,56,2021/07/22 13:20:30.038298
MainProcess,5424,82_595_192_832,2_290_331_291_648,11_379_265_536,mp_households_48.workplace_location.completed,56,2021/07/22 13:20:32.925053
MainProcess,5424,82_595_192_832,2_288_949_456_896,11_379_261_440,mp_households_48.auto_ownership_simulate.completed,56,2021/07/22 13:20:35.583232
MainProcess,5424,82_595_192_832,2_288_738_152_448,11_379_220_480,mp_households_48.free_parking.completed,56,2021/07/22 13:20:38.357756
MainProcess,5424,82_595_192_832,2_289_989_746_688,11_378_913_280,mp_households_48.cdap_simulate.completed,56,2021/07/22 13:20:40.643148
MainProcess,5424,82_595_192_832,2_290_728_071_168,11_377_737_728,mp_households_48.mandatory_tour_frequency.completed,56,2021/07/22 13:20:42.820856
MainProcess,5424,82_595_192_832,2_290_917_806_080,11_374_514_176,mp_households_48.mandatory_tour_scheduling.completed,56,2021/07/22 13:20:44.763510
MainProcess,5424,82_595_192_832,2_292_137_144_320,11_373_334_528,mp_households_48.joint_tour_frequency.completed,56,2021/07/22 13:20:46.366182
MainProcess,5424,82_595_192_832,2_294_459_879_424,11_372_331_008,mp_households_48.joint_tour_composition.completed,56,2021/07/22 13:20:48.197833
MainProcess,5424,82_595_192_832,2_296_514_842_624,11_370_307_584,mp_households_48.joint_tour_participation.completed,56,2021/07/22 13:20:50.122976
MainProcess,5424,82_595_192_832,2_298_983_997_440,11_366_936_576,mp_households_48.joint_tour_destination.completed,56,2021/07/22 13:20:51.681754
MainProcess,5424,82_595_192_832,2_300_965_957_632,11_363_823_616,mp_households_48.joint_tour_scheduling.completed,56,2021/07/22 13:20:53.805127
MainProcess,5424,82_595_192_832,2_303_236_960_256,11_360_751_616,mp_households_48.non_mandatory_tour_frequency.completed,56,2021/07/22 13:20:55.272168
MainProcess,5424,82_595_192_832,2_306_606_460_928,11_356_602_368,mp_households_48.non_mandatory_tour_destination.completed,56,2021/07/22 13:20:56.820258
MainProcess,5424,82_595_192_832,2_309_788_172_288,11_351_904_256,mp_households_48.non_mandatory_tour_scheduling.completed,56,2021/07/22 13:20:59.100309
MainProcess,5424,82_595_192_832,2_313_191_464_960,11_346_784_256,mp_households_49.school_location.completed,56,2021/07/22 13:21:00.960272
MainProcess,5424,82_595_192_832,2_315_019_714_560,11_342_786_560,mp_households_49.workplace_location.completed,56,2021/07/22 13:21:02.325140
MainProcess,5424,82_595_192_832,2_316_941_365_248,11_338_797_056,mp_households_49.auto_ownership_simulate.completed,56,2021/07/22 13:21:03.842617
MainProcess,5424,82_595_192_832,2_321_092_993_024,11_335_327_744,mp_households_49.free_parking.completed,56,2021/07/22 13:21:05.999658
MainProcess,5424,82_595_192_832,2_323_121_299_456,11_329_814_528,mp_households_49.cdap_simulate.completed,56,2021/07/22 13:21:07.798087
MainProcess,5424,82_595_192_832,2_328_005_324_800,11_325_464_576,mp_households_49.mandatory_tour_frequency.completed,56,2021/07/22 13:21:09.366047
MainProcess,5424,82_595_192_832,2_330_522_275_840,11_317_178_368,mp_households_49.mandatory_tour_scheduling.completed,56,2021/07/22 13:21:11.121275
MainProcess,5424,82_595_192_832,2_333_256_015_872,11_316_649_984,mp_households_49.joint_tour_frequency.completed,56,2021/07/22 13:21:12.733830
MainProcess,5424,82_595_192_832,2_333_571_383_296,11_314_970_624,mp_households_49.joint_tour_composition.completed,56,2021/07/22 13:21:14.108835
MainProcess,5424,82_595_192_832,2_336_020_537_344,11_314_249_728,mp_households_49.joint_tour_participation.completed,56,2021/07/22 13:21:16.133875
MainProcess,5424,82_595_192_832,2_336_334_073_856,11_311_022_080,mp_households_49.joint_tour_destination.completed,56,2021/07/22 13:21:17.686179
MainProcess,5424,82_595_192_832,2_337_982_414_848,11_295_797_248,mp_households_49.joint_tour_scheduling.completed,56,2021/07/22 13:21:19.300775
MainProcess,5424,82_595_192_832,2_338_930_847_744,11_253_571_584,mp_households_49.non_mandatory_tour_frequency.completed,56,2021/07/22 13:21:20.911550
MainProcess,5424,82_595_192_832,2_340_913_049_600,11_252_928_512,mp_households_49.non_mandatory_tour_destination.completed,56,2021/07/22 13:21:22.496814
MainProcess,5424,82_595_192_832,2_340_999_323_648,11_246_280_704,mp_households_49.non_mandatory_tour_scheduling.completed,56,2021/07/22 13:21:24.480124
MainProcess,5424,82_595_192_832,2_340_917_272_576,11_243_458_560,mp_households_49.tour_mode_choice_simulate.completed,56,2021/07/22 13:21:25.992687
MainProcess,5424,82_595_192_832,2_342_192_246_784,11_224_195_072,mp_households_50.school_location.completed,56,2021/07/22 13:21:28.190953
MainProcess,5424,82_595_192_832,2_342_306_988_032,11_206_152_192,mp_households_50.workplace_location.completed,56,2021/07/22 13:21:30.005107
MainProcess,5424,82_595_192_832,2_344_329_445_376,11_187_290_112,mp_households_50.auto_ownership_simulate.completed,56,2021/07/22 13:21:32.407664
MainProcess,5424,82_595_192_832,2_344_942_379_008,11_167_936_512,mp_households_50.free_parking.completed,56,2021/07/22 13:21:34.853625
MainProcess,5424,82_595_192_832,2_348_801_167_360,11_121_483_776,mp_households_50.cdap_simulate.completed,56,2021/07/22 13:21:36.990295
MainProcess,5424,82_595_192_832,2_352_190_320_640,11_095_859_200,mp_households_50.mandatory_tour_frequency.completed,56,2021/07/22 13:21:39.223072
MainProcess,5424,82_595_192_832,2_353_408_397_312,11_087_679_488,mp_households_50.mandatory_tour_scheduling.completed,56,2021/07/22 13:21:41.648605
MainProcess,5424,82_595_192_832,2_353_635_151_872,11_086_036_992,mp_households_50.joint_tour_frequency.completed,56,2021/07/22 13:21:43.936759
MainProcess,5424,82_595_192_832,2_356_545_826_816,11_066_605_568,mp_households_50.joint_tour_composition.completed,56,2021/07/22 13:21:46.006274
MainProcess,5424,82_595_192_832,2_358_652_882_944,11_047_182_336,mp_households_50.joint_tour_participation.completed,56,2021/07/22 13:21:48.021275
MainProcess,5424,82_595_192_832,2_358_464_544_768,10_988_027_904,mp_households_50.joint_tour_destination.completed,56,2021/07/22 13:21:49.730970
MainProcess,5424,82_595_192_832,2_359_233_138_688,10_965_209_088,mp_households_50.joint_tour_scheduling.completed,56,2021/07/22 13:21:51.173020
MainProcess,5424,82_595_192_832,2_359_075_880_960,10_932_269_056,mp_households_50.non_mandatory_tour_frequency.completed,56,2021/07/22 13:21:52.829518
MainProcess,5424,82_595_192_832,2_360_106_094_592,10_906_882_048,mp_households_50.non_mandatory_tour_destination.completed,56,2021/07/22 13:21:54.423276
MainProcess,5424,82_595_192_832,2_360_735_301_632,10_896_629_760,mp_households_50.non_mandatory_tour_scheduling.completed,56,2021/07/22 13:21:55.965884
MainProcess,5424,82_595_192_832,2_360_920_973_312,10_891_153_408,mp_households_50.tour_mode_choice_simulate.completed,56,2021/07/22 13:21:57.858232
MainProcess,5424,82_595_192_832,2_361_324_802_048,10_880_069_632,mp_households_50.atwork_subtour_frequency.completed,56,2021/07/22 13:21:59.603401
MainProcess,5424,82_595_192_832,2_362_547_032_064,10_837_561_344,mp_households_50.atwork_subtour_destination.completed,56,2021/07/22 13:22:01.323096
MainProcess,5424,82_595_192_832,2_363_616_624_640,10_830_573_568,mp_households_50.atwork_subtour_scheduling.completed,56,2021/07/22 13:22:03.334122
MainProcess,5424,82_595_192_832,2_363_888_103_424,10_821_275_648,mp_households_50.atwork_subtour_mode_choice.completed,56,2021/07/22 13:22:05.588478
MainProcess,5424,82_595_192_832,2_364_295_823_360,10_807_410_688,mp_households_50.stop_frequency.completed,56,2021/07/22 13:22:07.452560
MainProcess,5424,82_595_192_832,2_365_810_425_856,10_754_867_200,mp_households_51.school_location.completed,56,2021/07/22 13:22:09.322331
MainProcess,5424,82_595_192_832,2_366_030_839_808,10_726_002_688,mp_households_51.workplace_location.completed,56,2021/07/22 13:22:10.946760
MainProcess,5424,82_595_192_832,2_369_372_303_360,10_711_252_992,mp_households_51.auto_ownership_simulate.completed,56,2021/07/22 13:22:12.674355
MainProcess,5424,82_595_192_832,2_375_321_907_200,10_670_395_392,mp_households_51.free_parking.completed,56,2021/07/22 13:22:14.307017
MainProcess,5424,82_595_192_832,2_376_734_543_872,10_633_846_784,mp_households_51.cdap_simulate.completed,56,2021/07/22 13:22:15.727203
MainProcess,5424,82_595_192_832,2_380_802_637_824,10_613_776_384,mp_households_51.mandatory_tour_frequency.completed,56,2021/07/22 13:22:17.765784
MainProcess,5424,82_595_192_832,2_387_966_738_432,10_575_728_640,mp_households_51.mandatory_tour_scheduling.completed,56,2021/07/22 13:22:19.279153
MainProcess,5424,82_595_192_832,2_395_069_206_528,10_540_195_840,mp_households_51.joint_tour_frequency.completed,56,2021/07/22 13:22:20.675307
MainProcess,5424,82_595_192_832,2_403_780_460_544,10_503_970_816,mp_households_51.joint_tour_composition.completed,56,2021/07/22 13:22:22.131172
MainProcess,5424,82_595_192_832,2_410_984_669_184,10_439_483_392,mp_households_51.joint_tour_participation.completed,56,2021/07/22 13:22:23.556733
MainProcess,5424,82_595_192_832,2_414_220_455_936,10_413_391_872,mp_households_51.joint_tour_destination.completed,56,2021/07/22 13:22:25.060800
MainProcess,5424,82_595_192_832,2_415_978_774_528,10_409_209_856,mp_households_51.joint_tour_scheduling.completed,56,2021/07/22 13:22:26.558070
MainProcess,5424,82_595_192_832,2_424_186_191_872,10_397_937_664,mp_households_51.non_mandatory_tour_frequency.completed,56,2021/07/22 13:22:28.470216
MainProcess,5424,82_595_192_832,2_425_974_579_200,10_377_424_896,mp_households_51.non_mandatory_tour_destination.completed,56,2021/07/22 13:22:29.900969
MainProcess,5424,82_595_192_832,2_430_985_662_464,10_371_403_776,mp_households_51.non_mandatory_tour_scheduling.completed,56,2021/07/22 13:22:31.307836
MainProcess,5424,82_595_192_832,2_443_922_890_752,10_355_773_440,mp_households_51.tour_mode_choice_simulate.completed,56,2021/07/22 13:22:33.036216
MainProcess,5424,82_595_192_832,2_460_528_922_624,10_302_287_872,mp_households_51.atwork_subtour_frequency.completed,56,2021/07/22 13:22:34.782011
MainProcess,5424,82_595_192_832,2_472_295_399_424,10_273_832_960,mp_households_51.atwork_subtour_destination.completed,56,2021/07/22 13:22:36.450258
MainProcess,5424,82_595_192_832,2_477_241_831_424,10_245_963_776,mp_households_51.atwork_subtour_scheduling.completed,56,2021/07/22 13:22:37.918439
MainProcess,5424,82_595_192_832,2_487_060_185_088,10_238_926_848,mp_households_51.atwork_subtour_mode_choice.completed,56,2021/07/22 13:22:39.592974
MainProcess,5424,82_595_192_832,2_499_109_060_608,10_216_132_608,mp_households_51.stop_frequency.completed,56,2021/07/22 13:22:41.310870
MainProcess,5424,82_595_192_832,2_507_934_593_024,10_200_780_800,mp_households_51.trip_purpose.completed,56,2021/07/22 13:22:42.658345
MainProcess,5424,82_595_192_832,2_513_225_089_024,10_189_840_384,mp_households_52.school_location.completed,56,2021/07/22 13:22:44.098946
MainProcess,5424,82_595_192_832,2_523_995_701_248,10_184_126_464,mp_households_52.workplace_location.completed,56,2021/07/22 13:22:45.735189
MainProcess,5424,82_595_192_832,2_536_303_861_760,10_173_480_960,mp_households_52.auto_ownership_simulate.completed,56,2021/07/22 13:22:47.351968
MainProcess,5424,82_595_192_832,2_549_178_118_144,10_161_831_936,mp_households_52.free_parking.completed,56,2021/07/22 13:22:49.410465
MainProcess,5424,82_595_192_832,2_561_765_355_520,10_149_244_928,mp_households_52.cdap_simulate.completed,56,2021/07/22 13:22:51.274280
MainProcess,5424,82_595_192_832,2_583_199_096_832,10_129_096_704,mp_households_52.mandatory_tour_frequency.completed,56,2021/07/22 13:22:53.063151
MainProcess,5424,82_595_192_832,2_612_535_193_600,10_104_979_456,mp_households_52.mandatory_tour_scheduling.completed,56,2021/07/22 13:22:54.899051
MainProcess,5424,82_595_192_832,2_630_867_079_168,10_077_745_152,mp_households_52.joint_tour_frequency.completed,56,2021/07/22 13:22:56.721207
MainProcess,5424,82_595_192_832,2_648_530_579_456,10_060_726_272,mp_households_52.joint_tour_composition.completed,56,2021/07/22 13:22:58.861713
MainProcess,5424,82_595_192_832,2_659_361_603_584,10_046_038_016,mp_households_52.joint_tour_participation.completed,56,2021/07/22 13:23:00.921784
MainProcess,5424,82_595_192_832,2_675_685_552_128,10_036_125_696,mp_households_52.joint_tour_destination.completed,56,2021/07/22 13:23:02.873708
MainProcess,5424,82_595_192_832,2_695_998_513_152,10_024_448_000,mp_households_52.joint_tour_scheduling.completed,56,2021/07/22 13:23:04.833642
MainProcess,5424,82_595_192_832,2_711_533_228_032,10_011_713_536,mp_households_52.non_mandatory_tour_frequency.completed,56,2021/07/22 13:23:06.973856
MainProcess,5424,82_595_192_832,2_730_161_180_672,10_000_584_704,mp_households_52.non_mandatory_tour_destination.completed,56,2021/07/22 13:23:09.270546
MainProcess,5424,82_595_192_832,2_739_726_336_000,9_986_535_424,mp_households_52.non_mandatory_tour_scheduling.completed,56,2021/07/22 13:23:11.484365
